"id","Output","Input1","Input2","Input3","Input4","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","loess","bart","cart"
"23",20,33,58,137,50,17.8845185281728,17.6296952249234,18.4280561122244,24.2369130280621,23.493385474037,30.8080160320641,10.4773693999175,12.4812269658587,13.3116582586074,18.4887599237586,20.2525222083173,-384.294611567595,11.1466761476079,21.6153846153846,16.2001822937042,11.7981888755257,16.271322409433,22.497441722954,36.0467289719626
"24",15,16,149,50,20,13.606852485107,12.969733041817,15.0517034068136,11.7654714232824,12.1538619978963,21.2416833667335,8.47772491880331,10.484693923231,9.80981078275456,1.74194104545912,15.8792950243389,714.5928649758,12.8606237494398,14.5384615384615,22.2123025746441,9.53993469844383,9.86745334141132,12.4325240535842,18.0728476821192
"25",82,137,16,106,169,93.0304045312864,88.8981722022553,89.8941883767535,86.9660365467102,78.9054579618435,77.5142284569138,118.094941207594,107.271494631378,107.887585148601,91.1162384945214,81.8028690766051,-1706.41892443728,81.6710907522606,84.4615384615385,93.304520153847,88.2739645911703,90.1988574653853,81.0901021439816,84.4363636363636
"26",36,23,45,14,16,43.6486735353085,43.0986093875393,45.438877755511,47.4253148902651,45.7099084713588,45.438877755511,56.0975527055366,54.8812307285008,57.168080905256,48.1883211905827,35.200388389576,-257.51399228168,36.2519145172615,39.3846153846154,32.0410223402014,28.9364969929393,34.8527880362552,40.4085098701621,36.0467289719626
"27",80,133,16,111,176,90.2723047240454,87.5670462353899,87.0805611222445,84.8681042462322,78.2341804041304,77.5142284569138,116.474198702349,104.780783257421,105.246467572224,86.7333914727944,78.6514816811602,-1705.89740836246,79.1396620473451,82.7307692307692,91.934032180629,85.172582033295,83.623814276068,79.0743592355336,84.4363636363636
"28",26,45,36,176,80,26.4974003999042,25.3182218981084,25.7434869739479,25.6874465346215,26.017750937811,33.6216432865731,13.3134466389147,13.7244393918257,14.5020286762435,18.87849721031,27.9187902107538,805.94780306382,11.3312918011602,26.1923076923077,24.4306433560934,25.0978674181347,29.8740423589411,26.1160185225792,40.5
"29",14,18,111,80,26,13.0893232811086,13.3401397602654,15.0517034068136,7.3761116585653,7.17735610134843,16.739879759519,8.04133920901765,10.2831127522175,10.3514436690322,-3.33878298004986,16.7927391935169,-533.763564801514,11.3435926259182,16.2307692307692,8.85641817348335,1.27371208047133,5.5525125042043,13.1666982925957,18.0728476821192
"30",13,14,176,26,14,14.3600628080684,14.3216442280905,15.6144288577154,9.08966768557881,9.31493866450678,13.3635270541082,9.22835083602742,11.1171478220819,9.95279909194852,15.5194250585842,11.924990652485,1706.11255375442,17.8356532305318,11.8846153846154,22.2472044155139,18.2758668359431,12.9778435972946,10.5903056512951,18.0728476821192
"31",60,36,26,13,20,57.6917562144474,56.2452544370618,61.1951903807615,58.5531883273258,56.3204435104157,60.0697394789579,68.493163245294,67.0099414217823,69.7807898796398,53.6239097021969,56.0763592064046,-73.7064537636773,53.159830316441,58.1538461538462,62.8506750743573,55.017437413896,54.6033966879531,63.6139380789434,88.6290322580645
"32",163,111,14,20,60,133.853101562959,137.354056449299,137.725851703407,132.389245096632,138.138151353404,134.349498997996,112.101778975173,109.515420316023,112.225432266729,130.427194595083,158.776920844524,1009.09059733073,149.666244044321,152.153846153846,132.716999344812,153.2184417593,166.607033982892,162.64909687286,155.632653061224
"33",18,26,60,140,45,13.4353404482005,13.2575004544674,13.92625250501,19.01015653831,18.1022518285567,20.6789579158316,4.03906921019321,6.53933150996306,7.35385631001252,10.9291257577365,18.0155002768519,-534.692483107525,11.1133333034065,20.8461538461538,13.4091935929787,8.41768390999376,1.29298819582033,22.5036334937631,36.0467289719626
"34",14,13,140,18,12,18.7368006815651,18.0965661589949,18.4280561122244,12.3262064955201,12.0382897443608,16.1771543086172,22.0523633867262,22.9733153874949,22.8078058921083,21.344373465768,14.0882939593891,1050.86622983008,21.2353427610111,17.6923076923077,22.2472044155139,14.9892724413833,15.7542118570119,10.7783498510142,18.0728476821192
"35",98,60,18,14,30,92.7993406473627,95.3097556167103,105.650501002004,89.9128355942302,90.137107209099,110.152304609218,83.2724374824227,81.6558559461135,84.5648745739003,75.7081757412548,94.4298275795938,351.560134972922,92.8478777887248,95.2307692307692,98.4998226056743,93.8734824694889,93.424753518883,96.0907749303624,88.6290322580645
"36",46,30,28,12,17,52.7031198709078,52.6315138638393,57.8188376753507,52.7563326780701,51.5924414864294,55.5679358717435,64.9817738200311,63.556263739452,66.3042124307213,49.4477494743919,45.7477022990675,-138.353138971646,45.8320276234183,50.1923076923077,50.5166603729252,44.5802517234112,44.7700899331743,46.0211481278068,36.0467289719626
"37",15,19,68,132,38,10.6362374171335,9.59075909590162,10.5498997995992,13.5933689019792,11.3577232264576,11.6753507014028,0.362995722380511,3.12632334219637,3.85722120603486,1.9664374355335,15.9167584781092,-838.095534049144,11.1083101124948,19.5,5.36036487172649,4.06522241727049,-3.55560221365034,14.225231925809,18.0728476821192
"38",11,11,183,38,15,8.61261881958746,7.94149871682019,9.42444889779558,4.73655401691669,3.98788315123306,8.86172344689378,0.78913333254587,3.20089363883417,1.7671376094869,-11.4388855913195,11.0497269182178,1772.2876346382,13.8105386713687,11.5,22.2472044155139,9.47465315199031,8.74109105876511,14.0666104813874,18.0728476821192
"39",202,183,11,26,93,156.909044692425,159.784154860819,169.238476953908,157.267868630795,152.176125608801,138.85130260521,150.106602725875,147.313952307605,149.833404998343,192.538677982438,204.672447812109,-241.84880028527,168.344186706804,181.115384615385,167.754440277922,193.875735388471,221.904996463994,184.553040811987,155.632653061224
"40",100,132,13,93,202,108.156819641132,103.019850071506,101.711422845691,97.859037263055,95.3781028774742,100.585971943888,133.905916901419,117.60808841121,117.832825892333,83.1889311835852,100.005950324411,-2080.86876697897,116.592469497631,94.5769230769231,101.761745707166,103.60329470895,96.0116471498478,90.1018801043043,84.4363636363636
"41",27,38,26,202,100,24.678283760009,23.8546676874629,22.3671342685371,9.48013248947898,10.2666719908641,16.1771543086172,7.84034477422897,6.46679338006196,7.03051961620022,14.3657719874861,26.1756681692343,1179.43905092406,11.8911250297954,27.8461538461538,35.559276778719,23.0278489644179,31.7067691056547,31.0674936903147,40.5
"42",30,26,27,10,13,49.5774508090574,49.7873872871045,53.8797595190381,49.2233023906267,45.8229361542252,56.1306613226453,63.2578949266861,62.0153542431213,64.8464232337592,44.922216459629,35.8824866094215,-159.940590194258,40.7129696017362,41.9615384615385,46.2171970377439,32.0589794755824,34.1218668947762,39.8472663262613,36.0467289719626
"43",11,12,114,82,21,9.0632779420928,8.41136000200879,10.5498997995992,-0.556096654418502,0.387688978225281,7.73627254509017,2.18906437622788,4.94541556625443,4.98095741262288,-20.5874875212954,14.7599855591751,-396.068523109777,11.1948923061684,16.2307692307692,3.37793131222994,-14.3506228008244,-3.37674204932851,9.01387226981263,18.0728476821192
"44",30,30,21,9,10,50.3948721108064,49.5375861270076,47.6897795591182,47.4741799761828,40.6945679018734,44.3134268537074,66.036358245637,65.2343889168883,68.2880295629599,40.7973891603012,33.9712546544857,-119.445116269611,39.9091232116807,42.9230769230769,49.8938325529922,22.5449705338925,27.4275630139666,34.3634682115001,36.0467289719626
"45",234,215,8,21,95,168.629982409953,170.916975562479,168.675751503006,167.463018159682,166.148798904597,167.550300601202,166.841026828175,165.181012041928,167.89598835533,232.557422032255,211.369782879351,-755.018496305601,170.470764103805,180.923076923077,173.245037304793,203.350467004789,238.487492997096,227.83503891658,201.666666666667
"46",9,21,22,8,7,45.164808557643,45.1164577505954,48.8152304609218,43.0303390480507,39.2142035002344,43.1879759519038,61.5981849399052,60.6702914018981,63.7152833693766,33.830582155244,22.1535845225419,-143.269480163522,34.603912986718,37.2307692307692,15.825678972937,13.5971495981671,15.3316856811848,19.6970347095834,18.0728476821192
"47",176,234,8,9,35,141.399193273616,126.827810076183,97.7723446893787,170.254621476854,169.292720941133,190.059318637274,160.212130129948,166.920592214935,170.708240413546,126.915827698471,120.054026182477,72.634152327263,143.413801221019,153.807692307692,168.324038507719,155.903737796247,141.43326835765,138.387695781946,51.25
"48",215,99,7,35,176,145.785707921381,145.45736502322,145.604008016032,108.328447452463,106.460273065839,102.274148296593,140.679553320546,122.656233570316,123.6108342826,150.601434571666,133.099364100105,-477.667441795235,167.508980492901,123.346153846154,143.984023977958,139.979768334345,222.060297699855,200.734062874459,155.632653061224
"49",11,9,35,215,46,-1.98044641219004,-2.48847280878116,-1.83006012024049,20.7465749142417,19.6659724021771,13.3635270541082,-30.3241939171128,-25.1497848890705,-24.1529769411413,3.07140408584294,15.4713013662658,502.238574295848,11.0971647146508,21,14.3001519251392,-0.874211395054957,5.95244008638689,12.5629658997533,18.0728476821192
"50",3,35,11,5,4,55.9399407745268,54.687396393608,48.8152304609218,45.1249025983577,40.520205372823,46.0016032064128,70.7500232756482,70.5931973017322,74.0388833505173,32.2446386282546,27.6081201380058,-41.9601642194791,44.1269867378036,45.8461538461538,19.2968788164955,4.3522139463096,14.2493840195946,11.3306923185849,88.6290322580645
"51",28,4,105,55,30,15.058222449555,14.0107445669573,11.6753507014028,6.0970651457476,5.96792707837673,9.42444889779558,17.0518112717121,16.4623967554238,16.6967081456843,22.0061868194719,22.6675168427112,-38.5948014135428,16.3990094893033,21.4230769230769,27.1332290265985,41.3396706377995,19.5981161845753,27.145366909082,18.0728476821192
"52",79,105,28,71,98,87.374819122329,83.5223106558077,79.2024048096192,86.9559321725072,85.9813621359177,88.7687374749499,94.5813392584024,89.7599624733116,91.2306234666693,65.3921918323987,93.5757703179996,307.125321877677,81.8313909012394,85.1538461538462,91.6378480008889,94.205237363531,135.096532304883,90.7052775505027,84.4363636363636
"53",34,55,71,79,49,37.920442922236,38.1121064987912,39.2488977955912,44.3534336573416,44.0260215109213,39.811623246493,42.3335581121442,42.6537924429147,43.5447548232994,50.4991258131398,33.7273784950406,-474.570392377464,19.5293537239675,39.6153846153846,42.310700527698,34.6517427676676,50.4774134930126,37.8594821997752,40.5
"54",75,41,49,33,47,68.2478634683871,69.2285682317596,78.0769539078156,68.3520418600249,66.2153125229997,64.0088176352705,63.6480328464925,60.4275797926626,62.0990671262811,55.999037756301,77.458293508745,-42.0586324066231,76.5710916373056,77.4615384615385,69.4313446399318,80.044242940521,82.2722233087517,74.3279459231016,88.6290322580645
"55",95,71,34,47,75,91.2471236917835,89.9836341014508,88.7687374749499,85.0749568341704,83.2695194049788,75.8260521042084,82.7341873055213,77.8968519832127,79.5629465932546,60.7584670887991,102.383421946735,716.620453216749,87.4517412942575,95.4615384615385,77.3879528530452,98.7995800524668,130.05178882435,103.012801420527,88.6290322580645
"56",76,98,33,75,95,79.806025746391,77.8115420249002,75.8260521042084,80.229763962605,78.7970517953629,80.8905811623246,87.4928448051796,83.0180220923758,84.3588564933131,60.3344498785196,82.669386775258,404.051505367441,77.1544338333212,82.8076923076923,74.74813921324,85.249285580252,123.813417432944,79.5759734503799,84.4363636363636
"57",48,79,47,95,76,51.4117498830384,51.2812146214141,51.6288577154308,54.0947838889959,53.3662036476161,56.6933867735471,60.2810452482884,58.7221045137313,59.8225614358554,55.2253338928217,48.9202852064677,335.460935281558,58.5425030972432,50.6538461538462,52.9789814912771,54.9557456380134,68.955756781576,50.8757766910644,40.5
"58",49,33,76,34,35,45.0529736247887,45.6466303163615,48.25250501002,54.3189375975008,53.2389799172378,44.8761523046092,48.3589758100736,46.9078471714508,48.0329281385069,51.0051982986266,47.2447050632161,-363.43360033728,48.2757269845625,47.7307692307692,56.8020063885537,61.2569844298152,50.7649363324019,50.1674079888077,36.0467289719626
"59",96,75,34,49,78,93.5294194708922,92.556658717601,91.0196392785571,91.6827476391321,89.8063479554903,99.4605210420841,84.4092783717372,79.5022758884794,81.1267340735647,60.7459096558596,102.093942719164,736.619363060165,87.6775526588271,98.1153846153846,77.3879528530452,99.2326891187868,133.488218581559,97.3927701672433,88.6290322580645
"60",49,35,75,34,34,46.2244933546381,46.9033038729969,51.066132264529,56.8774613624045,55.4795564391696,47.1270541082164,49.1163129116485,47.8874245814089,49.06172252394,51.6030226255084,47.3135036322071,-375.955817747993,45.2195459105173,48.5769230769231,55.0137815096171,57.9899312033259,49.9254383821352,52.1027727219757,59.9354838709677
"61",81,49,47,34,49,73.8743931208938,76.2479566008668,80.3278557114228,75.2453729191759,73.2733702222653,65.1342685370741,67.6343558607435,64.5986602160777,66.3164135521712,57.1709052318503,83.4594576241017,63.8621403705231,79.2999452332252,77.4615384615385,82.4137354784209,80.7040941521036,84.629794026994,80.8526390407405,88.6290322580645
"62",99,78,34,49,81,97.1073209229973,95.9020489633666,96.0841683366733,97.4779565473418,99.2418150211883,98.8977955911823,86.6120397839403,81.4678511698247,83.0570096020343,61.613143610189,103.833897051764,761.473084377208,90.0212573278875,105.269230769231,79.4998844440129,101.249772425401,138.53661670934,100.619527327195,88.6290322580645
"63",83,49,46,33,49,74.9055772244082,77.3915029792773,82.0160320641282,76.9841098768244,74.8463294857396,65.6969939879759,68.3821257784998,65.2696763232459,67.018382010236,57.7535549690158,85.1515760380544,81.9386427938382,80.7548200139475,81.4615384615385,82.4137354784209,82.4514242946577,86.1959746895664,82.4778973053796,88.6290322580645
"64",101,81,32,49,83,100.966413990306,99.1249638127153,100.585971943888,102.072071906495,103.094646833257,101.14869739479,89.0484168816012,83.7601155289793,85.3813088223128,63.3718298287308,107.002122461768,779.790337520721,92.364838837995,107.769230769231,86.4499645722179,104.44661744105,142.945664042626,103.674433552089,123.444444444444
"65",33,32,101,44,32,32.1787799993076,31.7912996681972,31.9334669338677,32.3503939416411,30.9065369413907,32.4961923847695,35.2485874602085,35.2145537863456,35.685383004569,47.6772319017251,31.5039919459929,-330.580285711093,25.9631028264906,32.5769230769231,41.1363903328593,43.0380786118001,44.2118508223301,33.4405735031296,36.0467289719626
"66",50,33,74,32,33,44.5529837722935,45.8985067695851,48.8152304609218,56.1881465773605,54.9507425403287,47.1270541082164,49.1921329661547,47.8545588659125,49.072810804405,51.1794476733092,47.2116965578917,-359.171497594675,46.0754411600055,47.1538461538462,50.7218200543053,58.9271621980981,50.4798968048038,51.8997806819974,36.0467289719626
"67",43,74,50,103,73,47.3326306494664,47.6661522218491,47.6897795591182,40.4555775622012,38.4561762953908,40.9370741482966,52.7020171282652,51.7842107183848,52.7938691831101,52.5390286977165,42.0132960554599,262.319185044159,41.382244080539,47.3076923076923,45.1124701545236,45.9895133263524,58.7084854703489,43.0081917253698,40.5
"68",49,33,73,30,31,44.0251642737909,45.1420075602711,48.25250501002,57.6490468090622,55.7899322499528,49.3779559118236,49.742886609649,48.5390958915008,49.8246680618426,51.2344838174494,46.5992439686846,-356.494690084152,43.9815548930544,47.1923076923077,50.7218200543053,56.1979156277425,49.4919373594826,51.9864419983795,36.0467289719626
"69",43,73,49,106,74,47.539203681526,47.463048647232,47.6897795591182,38.6423496639738,36.7033419771911,39.811623246493,51.5164503007075,50.5599898317997,51.5606945168381,52.1678556217764,41.2194315621077,282.342184845501,39.858385885317,46.1923076923077,43.9321578285475,44.9778629724672,56.8094519063805,41.1581365072605,40.5
"70",31,30,106,43,31,30.3425604669761,30.2275565827348,30.2452905811623,29.5489454872181,28.8876922672786,31.3707414829659,33.1646200340242,33.1997986193143,33.5543757846644,45.6715363882579,29.8244117064082,-247.136124489669,25.4371977723058,29.1923076923077,41.1363903328593,42.9485967437008,42.3607958578979,30.7327316488884,36.0467289719626
"71",87,49,43,31,49,76.9400659207037,78.8210658068233,84.2669338677354,83.4590417333641,83.6799191494574,89.8941883767535,70.1600691265993,66.8738832064556,68.7103443348229,59.3163889897036,89.1805013052842,133.251372388982,83.9025587055098,83.3846153846154,82.4137354784209,86.624340495451,89.8894675578941,86.0459166436244,88.6290322580645
"72",41,74,49,109,76,47.2619927002047,46.6327506132384,46.5643286573146,38.307982521349,38.0949958988411,42.0625250501002,51.1857962289826,50.1863175373009,51.1443176693036,51.3825535753786,41.1237796784072,310.011541637337,40.9203506119577,44.1153846153846,43.9321578285475,44.9095048414225,56.3890707660303,41.222915560484,40.5
"73",29,43,87,76,41,30.5437106983095,29.9026714442388,29.6825651302605,29.6987697004531,30.0957754911517,34.7470941883767,31.724920836314,32.6138619701942,33.1851838232927,43.3712251970986,26.6589620601233,-743.434789009948,14.551997600544,32.6296296296296,30.7847508178301,27.5361917906071,34.586531275157,28.3621493507183,40.5
"74",30,29,110,41,28,28.9445540989945,28.1032681952462,29.1198396793587,28.8688730949331,28.3569746494482,30.8080160320641,31.5691023105165,31.9182705400876,32.2226808236364,44.7158829189709,27.5471732210472,-149.651352861415,22.40105508299,29.3846153846154,40.292011546503,37.6401211122253,38.9538190959773,29.0943740980858,36.0467289719626
"75",88,47,41,30,47,76.1438034674045,77.7482702060303,84.2669338677354,82.2184376671949,81.7047530367585,89.8941883767535,69.7217349488071,66.4966904616003,68.4134878490341,59.3621428874613,88.2990118076877,119.255829868492,82.8164474508588,86.8846153846154,79.138773684452,86.9273243769333,91.7345891325981,82.8934103626051,88.6290322580645
"76",114,87,28,47,88,114.860527791682,112.848104475019,110.71503006012,110.43487133415,110.051061179506,104.5250501002,95.1830952269778,89.3599873838157,91.039820487187,69.4593357754008,115.776657828111,803.06426008313,101.66856076971,114.346153846154,106.600559940455,112.678764702007,154.824027557194,112.454684285757,123.444444444444
"77",86,47,41,28,45,76.0875980094545,77.0342386641432,84.2669338677354,81.9227269547801,81.923263132647,89.8941883767535,69.9900850797145,66.9190528183153,68.8773196980087,59.9873094008235,87.9461476244695,92.5643508929297,83.5244617221714,86.8846153846154,79.138773684452,86.8842927067699,91.50064133866,92.5566708825152,88.6290322580645
"78",26,41,86,82,42,28.4623340508392,27.6044579713834,27.9943887775551,28.4688230102419,29.0508160891219,34.7470941883767,28.740192328896,29.7055852682135,30.2487819571757,38.7949217910557,24.7812574788667,-788.264769767671,13.4808225985941,29.4230769230769,30.7847508178301,25.4798243953728,29.9302008210531,28.4718345802923,40.5
"79",84,45,42,26,43,74.259760278613,75.069470786605,60.0697394789579,75.9399723477225,73.6823718247376,58.9442885771543,69.1699067693312,66.1641775051348,68.1303300364375,60.0704893462302,85.614281646385,37.4927733074033,83.5087844475418,84.2307692307692,70.887785768553,86.1419399569908,89.8613880240777,86.6501763668394,88.6290322580645
"80",85,117,26,84,119,90.2571384697362,87.1054704200163,87.6432865731463,86.9740053386407,86.7636366013461,93.8332665330661,100.888150722627,94.6106165780425,95.7847608786765,70.7137121297488,85.7678457957405,-268.551263141842,80.26279850825,84.1153846153846,85.8767726358655,87.6095782523671,117.635005363761,88.6943999393921,84.4363636363636
"81",42,82,43,119,85,46.9451563618206,47.0979226868164,46.5643286573146,43.0960906541076,41.5146572231988,44.8761523046092,54.4317750250661,53.110145511117,54.0624681584268,53.334585226578,44.1245113341056,417.497390602649,49.7015244630695,43.3461538461538,50.7541827514656,49.1875123089611,54.7796054485585,41.5049758758038,54.25
"82",26,42,84,85,42,28.2501932871068,27.7411786901427,27.9943887775551,28.8741752222822,28.6952969083216,34.7470941883767,28.3119626029132,29.4609417915866,30.0444016763391,37.7757991239597,24.1181832967686,-799.184664405145,12.8709618690303,29.4230769230769,30.7847508178301,23.1427777551567,28.2408338890822,26.3387661741543,40.5
"83",80,43,42,25,39,69.9867756989025,69.470808433997,58.3815631262525,71.7440926311351,69.9736992357766,56.6933867735471,67.5043828869338,64.8673149026581,66.8933684835005,58.7830234701709,80.0859333530485,-30.5207461629801,77.7584229797968,82.4230769230769,70.887785768553,81.1769049845253,82.8318618406855,81.8293086075766,88.6290322580645
"84",43,85,39,121,90,48.6557589270689,48.7795812498148,48.8152304609218,46.1242004319093,44.8483017313805,45.438877755511,57.4958003567091,55.7020571112406,56.6810134717698,56.175347176493,46.0452714761965,419.400085586331,58.1518528803331,42.7307692307692,59.7761446970769,52.1797031052514,56.0741987921351,46.8870395179244,54.25
"85",123,76,26,35,72,114.136251998403,112.529769655442,107.338677354709,109.892321910689,110.420167139751,106.213226452906,91.5995505708619,86.5950233164812,88.5953753360352,76.4215196907204,125.980206862215,870.671180438502,108.337345340058,122.423076923077,98.1020159971167,121.269108518827,145.247400409186,122.120051854445,88.6290322580645
