"id","G3","school","sex","age","address","famsize","Pstatus","Medu","Fedu","Mjob","Fjob","reason","guardian","traveltime","studytime","failures","schoolsup","famsup","paid","activities","nursery","higher","internet","romantic","famrel","freetime","goout","Dalc","Walc","health","absences","G1","G2","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","loess","bart","cart"
"11",13,"'GP'","'M'",16,"'U'","'LE3'","'A'",3,4,"'services'","'other'","'home'","'mother'",1,2,0,"'yes'","'yes'","'yes'","'yes'","'yes'","'yes'","'yes'","'no'",5,3,3,1,1,5,2,12,12,12.2740500991147,12.2205538258551,12.3557114228457,11.9288063926045,11.9309889587692,11.9444889779559,12.4106935256299,12.3427443329567,12.2496467526345,12.4961055511844,12.0512109103989,12.6366957423563,11.7370299370596,12.2380952380952,12.8436973481968,12.6691986463784,NA,11.943106165716,12.9905660377358
"12",11,"'GP'","'M'",15,"'U'","'GT3'","'T'",4,4,"'health'","'services'","'home'","'mother'",1,2,0,"'no'","'yes'","'yes'","'no'","'no'","'yes'","'yes'","'no'",5,4,2,3,4,5,0,10,11,11.3901296890616,11.3730889529786,11.3961923847695,10.6723145160514,10.6334659020345,10.665130260521,11.0341965798475,10.9727278500436,11.2788553918394,10.878494011747,10.8337858967006,10.3171466760606,11.4637625816322,11.2380952380952,11.1797711171062,10.6410950786592,NA,10.9095182870514,11.2089552238806
"13",15,"'GP'","'M'",15,"'R'","'GT3'","'T'",4,3,"'teacher'","'at_home'","'course'","'mother'",1,2,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'yes'",4,5,2,1,1,5,0,13,14,14.2785998942282,14.2346570720507,14.274749498998,14.029862976914,14.0315942994885,14.0462925851703,14.1948153527718,14.311014129394,14.4973583637873,13.5238437038115,14.14248113359,14.180295788471,14.1745713903396,13.7619047619048,13.8264675759377,13.8731071559506,NA,14.081052881034,14.6052631578947
"14",14,"'GP'","'M'",15,"'U'","'LE3'","'T'",4,3,"'teacher'","'services'","'home'","'mother'",1,3,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",5,4,3,1,1,4,0,14,14,14.4786503295657,14.4987849939378,14.4575150300601,14.3641445310705,14.3337687896652,14.3661322645291,14.1402711610263,14.2868006121482,14.1915945105094,14.3039901536624,13.9591857994836,14.5992300053728,13.9409459481279,13.8571428571429,14.4117541064441,14.3366170855565,NA,14.0530056471134,14.6052631578947
"15",11,"'GP'","'M'",15,"'U'","'LE3'","'T'",4,4,"'teacher'","'other'","'home'","'other'",1,1,0,"'no'","'yes'","'no'","'no'","'no'","'yes'","'yes'","'yes'",5,4,3,2,4,5,8,10,11,11.2504866195413,11.2538815183221,11.2134268537074,10.313339894011,10.2645329068052,10.2995991983968,11.5063217467192,11.1618122510829,11.4176410358483,11.0724411070656,10.8145870070229,11.0716657279602,10.6326581100724,11.4285714285714,11.4980986152716,11.2719783652236,NA,11.0722232711594,11.2089552238806
"16",15,"'GP'","'M'",15,"'U'","'GT3'","'T'",4,4,"'services'","'teacher'","'course'","'father'",1,2,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",4,3,3,1,1,5,0,14,15,15.7452432974158,15.6996875758022,15.736873747495,15.2885883997506,15.2368320655956,15.2799599198397,15.7314407674854,15.7191243202621,15.4499486439244,14.3978446527863,15.1355342635332,15.5402553815178,15.6271750176899,15.047619047619,15.244310846089,15.6043140108417,NA,15.37308554989,16.4328358208955
"17",13,"'GP'","'F'",16,"'U'","'LE3'","'A'",3,3,"'other'","'services'","'home'","'mother'",1,2,0,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'no'",2,3,5,1,4,3,6,13,12,11.8718995715528,11.8923299091049,11.8987975951904,12.3407124879756,12.3424289856425,12.3557114228457,12.3762102144939,12.645772126457,12.4393939345043,12.3949713455604,12.7573883066587,12.4312512977489,10.8318271272463,12.1904761904762,12.8149337452241,12.479704674623,NA,12.4991651240998,12.9905660377358
"18",17,"'GP'","'M'",16,"'U'","'GT3'","'T'",4,3,"'health'","'services'","'reputation'","'mother'",1,4,0,"'no'","'no'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",4,2,2,1,1,2,2,17,17,18.287040734444,18.2503065495467,18.2955911823647,18.490774700054,18.4968127644886,18.5240480961924,17.4865313541321,17.2445877087695,17.3790384391981,18.1244702632374,16.5951120539213,18.4369787924698,17.8341696313308,16.7619047619048,17.2903924344967,17.8894769130709,NA,17.2350294090052,16.4328358208955
"19",13,"'GP'","'F'",16,"'U'","'LE3'","'T'",2,2,"'services'","'services'","'course'","'mother'",3,2,0,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'no'",4,3,3,2,3,4,0,14,13,13.3227006783193,13.3546847100793,13.3609218436874,13.4816716535602,13.4811000577518,13.497995991984,13.9383083433679,13.7833079830609,13.6884700953961,13.2516943610887,14.2620943963066,13.4275294463264,14.2016052717313,13.8095238095238,13.0467777356388,13.8718996925404,NA,13.2897258760397,12.9905660377358
"20",16,"'GP'","'F'",15,"'U'","'LE3'","'T'",4,2,"'health'","'other'","'other'","'mother'",1,2,0,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'no'",4,3,3,1,1,5,0,16,14,14.6204294355518,14.6363603425151,14.5945891783567,14.5531478010368,14.511243030184,14.5488977955912,14.4087755698506,14.0912056015239,14.2673772807523,14.6449448025419,14.6549942232477,14.6882917802215,14.6829791990235,15.047619047619,14.6048820192397,14.5034093945004,NA,14.3573072051865,14.6052631578947
"21",9,"'GP'","'M'",15,"'U'","'LE3'","'A'",4,2,"'health'","'health'","'other'","'father'",2,1,0,"'no'","'no'","'no'","'no'","'yes'","'yes'","'no'","'no'",5,5,5,3,4,5,4,10,9,8.49761335245195,8.44491033393108,8.42625250501002,8.80077224137014,8.75984464119781,8.79178356713427,8.65113437877495,8.63012489527088,9.13262172684044,10.6777131458066,9.54387707287941,8.96962595308807,10.5611641457404,10.1904761904762,9.42964519092894,8.85794215609474,NA,9.56751253540878,9.88571428571429
"22",12,"'GP'","'F'",15,"'U'","'GT3'","'T'",4,4,"'services'","'services'","'course'","'mother'",1,1,0,"'yes'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'no'",3,3,4,2,3,5,0,13,12,12.2968592471775,12.3069121971458,12.2643286573146,12.2833241999672,12.3082580928671,12.2643286573146,12.0736556066205,12.2849563716413,12.1784070664294,12.4990931000372,12.5300884173439,11.8874656808832,12.027810647045,12.4761904761905,12.257220311995,12.4831064958533,NA,12.7640602577773,12.9905660377358
"23",15,"'GP'","'F'",15,"'U'","'GT3'","'A'",4,3,"'services'","'services'","'reputation'","'mother'",1,2,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",4,3,2,1,1,1,0,15,14,15.1418529757504,15.1032738170061,15.1885771543086,14.600252437515,14.5553947464148,14.5945891783567,14.6670280724994,14.197241793779,14.1854542367913,14.1657173507478,14.3365988336911,15.1038072022928,14.742811886885,14.5714285714286,14.658530099433,14.9082046698989,NA,14.9837692575545,14.6052631578947
"24",14,"'GP'","'M'",15,"'U'","'LE3'","'T'",1,2,"'other'","'at_home'","'home'","'father'",1,2,0,"'yes'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",4,3,2,1,1,5,0,14,13,13.533186376017,13.5302688536395,13.497995991984,13.306967271785,13.2905873237839,13.3152304609218,13.269068121716,13.418788832591,13.4242276536022,13.1905912247278,13.0919737147599,13.7889532311203,11.9661477450352,13.2857142857143,12.989740624955,13.4478014208273,NA,12.1198657349169,12.9905660377358
"25",16,"'GP'","'F'",16,"'R'","'GT3'","'T'",4,4,"'health'","'teacher'","'other'","'mother'",1,2,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'no'","'no'",2,4,4,2,3,4,0,17,16,15.5948724836519,15.521645037274,15.5084168336673,16.799616325785,16.8305980938586,16.7877755511022,16.2529717372521,16.3802442122335,16.2125503155779,15.3156071706616,15.8945228721754,15.6118890871745,16.467623531682,16.2380952380952,15.825299723042,16.5498378688822,NA,15.8213221701516,16.4328358208955
"26",16,"'GP'","'F'",16,"'U'","'GT3'","'T'",1,1,"'services'","'services'","'course'","'father'",4,1,0,"'yes'","'yes'","'no'","'yes'","'no'","'yes'","'yes'","'yes'",5,5,5,5,5,5,0,10,10,10.2633476256576,10.2980861214148,10.2995991983968,9.24070901359662,9.23448675783375,9.24869739478958,9.86734234995401,10.1754890228385,10.3090969866293,9.51462402543077,9.741168561177,11.2970453460428,9.47324535891298,10.1428571428571,9.53576992749678,9.80841748496709,NA,8.81589790140353,9.88571428571429
"27",12,"'GP'","'M'",15,"'U'","'GT3'","'A'",4,4,"'other'","'services'","'reputation'","'mother'",1,4,0,"'no'","'yes'","'no'","'yes'","'no'","'yes'","'yes'","'yes'",1,3,3,5,5,3,0,11,12,12.3320021787768,12.3517131437901,12.3100200400802,12.5715597928205,12.5669924427444,12.5841683366733,11.9606923052773,12.2960972441565,12.2349638402586,11.4978573581429,11.0195909363092,10.6334290687084,11.7447802002708,11.7142857142857,12.6418074581905,11.8218515814103,NA,12.4803735131467,12.9905660377358
"28",10,"'GP'","'F'",16,"'U'","'GT3'","'T'",3,1,"'services'","'other'","'course'","'mother'",1,4,0,"'yes'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'no'",4,3,3,1,2,5,0,10,9,8.94005075863199,8.88403892010689,8.97454909819639,10.3614920240116,10.3028625464689,10.3452905811623,9.641573378275,9.66072239003917,9.57503240565495,11.1087064899207,10.1200395921926,9.73264967374127,11.0419712387013,10.5714285714286,9.91491960082517,9.45037346313777,NA,10.0904573310647,9.88571428571429
"29",11,"'GP'","'M'",16,"'U'","'GT3'","'T'",3,1,"'other'","'other'","'reputation'","'father'",2,4,0,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'no'",4,3,2,1,1,5,2,13,11,12.1927492319512,12.1275024064986,12.1729458917836,12.5977622230386,12.5388118376336,12.5841683366733,11.8634255774682,11.7771596942867,11.8456241856995,12.9325831832484,12.8591837148839,12.1981668297141,13.8181271091045,12.5238095238095,11.688816261406,12.0329946218822,NA,11.5245974803778,11.2089552238806
"30",14,"'GP'","'M'",16,"'U'","'GT3'","'T'",3,1,"'other'","'other'","'reputation'","'mother'",1,1,0,"'no'","'no'","'no'","'yes'","'yes'","'yes'","'no'","'no'",5,3,2,2,2,5,0,13,13,13.5443883157311,13.5841816826131,13.6350701402806,12.6433307520173,12.5881446788223,12.6298597194389,12.8228022724321,12.8961760336853,12.9836213113885,12.8214358529031,13.173278824213,12.8061315474643,12.6057777172761,13.3809523809524,12.7416709616419,12.0847738151328,NA,12.3832013259575,12.9905660377358
"31",11,"'GP'","'M'",15,"'U'","'GT3'","'T'",4,3,"'teacher'","'other'","'home'","'mother'",1,2,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",4,3,3,2,3,5,0,11,11,11.1811008379983,11.1304716083607,11.1677354709419,11.2261230223172,11.1741902946048,11.2134268537074,11.3756531187576,11.3296547456165,11.4287311131789,11.5984803790521,11.4530303821824,10.9614335253394,11.4100115009769,12.047619047619,11.0925931444458,11.2465838700849,NA,11.2783036294304,11.2089552238806
"32",11,"'GP'","'M'",15,"'U'","'GT3'","'T'",4,0,"'teacher'","'other'","'course'","'mother'",2,4,0,"'no'","'no'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",3,4,3,1,1,1,0,12,11,10.7618264691312,10.7463108752899,10.7108216432866,12.5048590046249,12.4530387526504,12.4927855711423,11.8251256988517,11.7635698486607,11.8862995348793,12.3130591571975,11.7002199213192,12.0545507514942,4.13548160467687,12.6666666666667,11.333645229336,11.9537082879807,NA,11.7463691319614,11.2089552238806
"33",11,"'GP'","'F'",16,"'U'","'GT3'","'T'",3,4,"'at_home'","'other'","'course'","'mother'",1,2,0,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'no'",2,4,3,1,2,3,14,12,11,12.1904042377601,12.2055191121258,12.2186372745491,12.5464313669553,12.5024903205375,12.5384769539078,12.3513910410655,11.9849136939097,11.9166242131573,12.1083479501978,12.0276139598111,11.545483877038,10.6085002157644,11.6190476190476,11.9335871563728,12.7579835977671,NA,11.5547696855836,11.2089552238806
"34",12,"'GP'","'M'",15,"'U'","'GT3'","'T'",2,3,"'other'","'services'","'course'","'father'",1,1,0,"'yes'","'yes'","'no'","'yes'","'no'","'yes'","'yes'","'yes'",3,2,2,1,3,3,0,11,11,11.7225763354422,11.6740751100247,11.7617234468938,10.7018200392228,10.6948907147647,10.7108216432866,10.6797972031787,11.1920464300584,11.2761712142513,11.4045111575135,10.8101019741035,11.5569054906651,11.3572723686476,11.9047619047619,10.9250134336425,11.0269766878666,NA,10.6761335153585,11.2089552238806
"35",9,"'GP'","'M'",15,"'U'","'GT3'","'T'",2,3,"'other'","'other'","'home'","'mother'",1,3,0,"'yes'","'no'","'no'","'no'","'no'","'yes'","'yes'","'no'",5,3,2,1,2,5,2,10,9,9.33336550058357,9.31743878284933,9.34008016032064,9.15750897555616,9.13223966585112,9.15731462925852,9.04247586004614,9.49286695697527,9.58128755247666,10.6605784881132,9.23272619062216,9.89658570215875,10.7448261315596,10.7619047619048,10.2582896949748,8.99816855616215,NA,9.84500680753975,9.88571428571429
"36",15,"'GP'","'F'",15,"'U'","'GT3'","'T'",4,2,"'other'","'other'","'reputation'","'mother'",1,3,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",5,3,3,1,3,1,4,15,15,15.2882702902702,15.2382398705006,15.2799599198397,15.2812627531661,15.2439977497205,15.2799599198397,15.4126459468373,14.9763248915722,15.0193379466516,15.3687529176278,14.6708395246669,15.3986621208994,16.3167721603718,15.1904761904762,15.7154915697302,15.6047565362821,NA,15.782529504876,16.4328358208955
"37",10,"'GP'","'M'",16,"'U'","'LE3'","'A'",4,4,"'teacher'","'health'","'reputation'","'mother'",1,2,0,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'no'","'no'",4,1,3,3,5,5,6,9,9,9.81970113061934,9.83982544223429,9.84268537074148,9.69783837010916,9.68939416918048,9.70561122244489,9.43745607776964,9.25267334963943,9.39899446242443,10.8640707899005,9.95019607852706,9.25061818682742,8.80656702421803,10.5238095238095,10.109326408514,9.81983614443255,NA,10.0341338896578,9.88571428571429
"38",12,"'GP'","'F'",16,"'U'","'GT3'","'T'",2,1,"'other'","'other'","'course'","'mother'",1,2,0,"'no'","'yes'","'no'","'no'","'yes'","'yes'","'no'","'yes'",4,3,5,1,1,5,0,13,12,12.1986460852118,12.2071611359244,12.2186372745491,12.090997806127,12.044374182554,12.0815631262525,12.2286803268982,12.3414271845348,12.3299685287942,12.2559285083632,12.2564858478059,12.2995083950119,11.6845680813677,12.7142857142857,12.3684729136684,12.3929547694597,NA,12.2315273819836,12.9905660377358
"39",13,"'GP'","'F'",16,"'U'","'GT3'","'T'",4,4,"'other'","'other'","'reputation'","'mother'",1,1,0,"'no'","'no'","'no'","'yes'","'no'","'yes'","'yes'","'no'",5,3,4,1,2,1,4,12,13,13.0044862348948,13.0234844850802,13.0867735470942,12.2175396593984,12.1942340640827,12.2186372745491,13.2164685508741,13.2362301735455,13.2434719892035,13.2809773805047,13.5267422242548,13.3053369977169,13.4296091863824,13.1363636363636,13.2916357718502,13.416537825828,NA,12.9674298299539,12.9905660377358
"40",13,"'GP'","'F'",16,"'U'","'GT3'","'T'",4,3,"'other'","'at_home'","'course'","'mother'",1,3,0,"'yes'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'no'",5,3,5,1,1,3,2,12,13,13.4119208574684,13.3725744658958,13.4066132264529,13.5316975918746,13.5223503047262,13.5436873747495,13.1966957276186,13.4310071371667,13.4062673324413,12.9179848781837,13.5249991334575,13.1374896650666,13.5628987400741,13.1428571428571,13.0118373063377,13.2040077405284,NA,12.7796910603232,12.9905660377358
"41",8,"'GP'","'M'",16,"'U'","'GT3'","'T'",4,4,"'services'","'services'","'other'","'mother'",1,1,0,"'yes'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",4,5,5,5,5,4,12,9,9,9.54895883573287,9.53426049567985,9.65991983967936,9.02885600076549,8.98736429216197,9.02024048096192,8.60070184287818,9.18374596276774,9.08820659689883,8.61327754992648,9.36486483834713,10.0267990815957,9.62087598462774,10.2857142857143,9.14109596014689,9.14963625066825,NA,9.10369532023041,9.88571428571429
"42",16,"'GP'","'M'",16,"'U'","'GT3'","'T'",4,4,"'services'","'teacher'","'other'","'father'",1,3,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'yes'",4,4,3,1,1,4,0,16,16,16.6441141688178,16.6325311822541,16.6050100200401,16.2524281322995,16.2820113810805,16.2394789579158,16.4502054798117,16.7028466034068,16.4391691890988,16.2699665157048,16.1403021294453,16.6942212616051,15.3969958275325,16.0952380952381,15.9383430049676,16.3234966734824,NA,15.6980958687856,16.4328358208955
"43",10,"'GP'","'F'",15,"'U'","'GT3'","'T'",3,2,"'services'","'other'","'home'","'mother'",2,2,0,"'yes'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'no'",4,3,5,1,1,2,16,11,10,10.5970636175494,10.5290541060942,10.57374749499,11.2115906649088,11.1862370780859,11.2134268537074,11.0139487093391,10.5162537226054,10.6409478407701,10.975946877866,10.3464231879693,10.5301385915388,10.7487222670295,10.4761904761905,10.7101976924207,11.1051010181295,NA,9.91880004213126,9.88571428571429
"44",10,"'GP'","'F'",15,"'U'","'GT3'","'T'",2,2,"'other'","'other'","'course'","'mother'",1,4,0,"'yes'","'yes'","'no'","'no'","'yes'","'yes'","'yes'","'no'",5,1,2,1,1,3,4,10,10,11.1184820827961,11.1024669421381,11.1220440881764,11.1936736567875,11.2013146825744,11.2134268537074,10.5759421937168,10.4561975488923,10.4764381846893,10.8674535430151,10.5343583168128,10.9993505891541,11.080298393856,11.3809523809524,10.9351706667104,11.1706113876624,NA,10.5082902819067,9.88571428571429
"45",11,"'GP'","'M'",15,"'R'","'GT3'","'T'",4,4,"'other'","'other'","'home'","'father'",4,4,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'yes'",1,3,5,3,5,1,8,12,10,9.55557902127549,9.55967187687105,9.5685370741483,11.1583107601394,11.1480637295251,11.1677354709419,11.3329268745619,11.1038670635815,11.2102978716244,11.6387481470618,10.6362731554002,10.3282356175903,9.72068656128824,11.9047619047619,10.808645341673,10.565391000639,NA,10.6636098442852,9.88571428571429
"46",11,"'GP'","'F'",16,"'R'","'GT3'","'T'",3,3,"'services'","'other'","'reputation'","'father'",1,3,0,"'yes'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",4,1,2,1,1,2,4,11,11,11.6343799520348,11.5874875506282,11.6246492985972,11.9629011255576,11.9877291905046,11.9901803607214,11.8839816127044,11.4005548995068,11.3334129314228,11.9376344404543,11.3690446141537,12.2117478754559,11.2445351424878,12.1428571428571,11.6106798349273,11.755261835636,NA,11.0519175079197,11.2089552238806
"47",10,"'GP'","'M'",15,"'R'","'GT3'","'T'",2,1,"'health'","'services'","'reputation'","'mother'",1,2,0,"'no'","'no'","'no'","'yes'","'yes'","'yes'","'yes'","'yes'",5,4,2,1,1,5,4,10,9,9.76157108722154,9.72050931467962,9.75130260521042,9.30529434307369,9.25931643459611,9.29438877755511,8.74188018576424,8.97397297270133,9.36965366803974,10.1496513552874,9.1120813173559,9.59187317166502,9.90096135238856,10.4285714285714,10.5230039136994,8.95965262666526,NA,10.5023644385185,9.88571428571429
"48",16,"'GP'","'M'",15,"'U'","'GT3'","'T'",4,4,"'other'","'teacher'","'reputation'","'father'",2,2,0,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'no'","'no'",4,4,3,1,1,2,4,16,15,15.6925369891989,15.6806528996644,15.5997995991984,15.5330134095276,15.5405090991214,15.5541082164329,15.6152850995209,15.6049164736287,15.3850502780387,14.7975671271076,15.4608648210606,15.8709933620425,14.2722855403694,15.2380952380952,16.0676189318082,15.8912837218789,NA,15.7536732862581,16.4328358208955
"49",11,"'GP'","'M'",17,"'R'","'GT3'","'T'",1,3,"'other'","'other'","'course'","'father'",3,2,1,"'no'","'yes'","'no'","'yes'","'yes'","'yes'","'yes'","'no'",5,2,4,1,4,5,14,12,11,11.4940594468036,11.4492080685362,11.4875751503006,10.9046412530143,10.859013601202,10.8935871743487,11.7101330846249,11.8346106161389,11.7887160128037,11.3066914385162,11.5790488136701,11.7670580318626,10.9908387292248,11.2380952380952,11.2240524733254,11.6671070171263,NA,12.0496624698779,11.2089552238806
"50",14,"'GP'","'M'",15,"'U'","'GT3'","'T'",3,4,"'other'","'other'","'reputation'","'father'",1,1,0,"'no'","'no'","'no'","'no'","'yes'","'yes'","'yes'","'no'",3,4,3,1,2,4,2,14,13,13.4629170742828,13.4784516113013,13.5436873747495,12.6405201023304,12.592431458562,12.6298597194389,13.2147290144201,13.3752968042894,13.4089925071289,13.061540908556,13.7452762794536,13.6027819935118,12.8462898332323,13.5238095238095,13.4882464549233,13.1594750145194,NA,13.3420476260957,12.9905660377358
"51",14,"'GP'","'F'",15,"'U'","'GT3'","'T'",1,2,"'at_home'","'services'","'course'","'mother'",1,2,0,"'no'","'no'","'no'","'no'","'no'","'yes'","'yes'","'no'",3,2,3,1,2,1,0,14,14,14.9765059454455,14.9859980234653,15.0058116232465,14.1732696147355,14.1623599235036,14.1833667334669,14.5310372145975,14.422755875021,14.4472238490876,12.9155565646062,13.5765913996791,14.5862559303044,14.8416063402208,14.047619047619,14.4665875992555,14.4651404529392,NA,15.0360317637818,14.6052631578947
