"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"12",4.23410342773423,-0.0794745937551946,0.358081238928138,0.279064914476464,-0.364433496098842,0.387695780007439,0.352727033140466,1.29013531923324,0.927666212984248,-0.350524999890185,-0.0930411354630989,1.46406686940003,0.0343385979335684,-98.1858636205424,0.449071197366032,0.277847465012656,0.377420420688814,0.145942805171089,0.368291713539287,0.595039124811761
"13",39.3361504073255,14.6694946464211,13.3014669887806,14.1405761000956,14.122235687031,13.1832873525561,14.066895962907,13.9751629034459,11.4015998344163,13.1768405547633,13.1662963022362,8.60541284575795,14.7165313058325,-22.9791098778437,11.9435822759611,14.4824241149915,13.6593596195333,14.6814139164988,14.7692690460926,13.6960905259326
"14",25.3492420073599,9.73998777661926,8.49526173126818,8.44072788696236,8.20255614773173,8.72582713583465,8.62507959885945,7.68780140518397,7.22811245245635,7.78666991839574,7.88292526996671,6.9326209087052,8.7152971930145,2.08025758259163,9.37075058225698,8.46215848915661,8.52359164532573,8.64504072187035,8.72460015975748,9.00129623286103
"15",26.8822461832315,7.82364345028777,9.58176408024444,9.61689838527664,9.45267480820486,9.79677819887311,9.76465116753797,9.48944300410113,7.68553831109055,8.37744765554259,8.46199747259644,6.93541302033722,9.67913822185863,-34.7635162644243,10.1494232173865,9.76198224677456,9.63701828560948,9.61522902923509,9.57506085667737,9.00129623286103
"16",15.9395335940644,3.39436044111291,3.24755304220738,3.3313826824514,3.56976346480189,3.29728556486573,3.33096668706581,3.86390903197204,4.42039410556935,4.16042653881865,4.32853144459285,6.4609038590288,3.1732696322767,104.670472688094,2.60769538065159,3.14455743364363,2.99470719357146,3.09192793719916,3.03051201060101,4.17970200851059
"17",6.24488407047465,-0.760339690876433,0.39734540055218,0.205493296487353,0.297394030033992,0.436742435573203,0.242445473000297,0.334162225930261,1.52765352972303,0.424374675344867,0.666504855424207,2.89105849563709,0.167986626102296,-59.8848409314971,0.525962504237334,0.114974951443397,0.473637600033235,0.295474297649886,0.0422148113993068,0.595039124811761
"18",15.1804019813426,3.18415435111561,2.9534102983143,3.14736568880999,3.49622707300936,2.97750438417089,3.1107051404522,3.82714083607577,4.19388041745874,3.86787804911513,4.04177944353275,6.33521078126449,2.7995616903814,97.3847265112181,2.24266330177901,2.89009520450409,2.99470719357146,2.72518549451015,2.87938732864819,4.17970200851059
"19",18.9296041731723,4.41609934356534,4.60412221105552,4.69102050088591,4.9669549088601,4.62562077969803,4.65423459906489,5.44494145551159,5.31258711035854,5.3127176795981,5.45799135312692,6.78604753200715,4.80249149428198,112.020827361501,4.52878486647307,4.60320248762121,4.28929147660233,4.73239878363064,3.95640503577898,4.17970200851059
"20",47.495614446234,7.96215753327113,8.6844996902721,8.95735579086493,9.15852924103471,8.7240293414049,8.92091208015845,9.04822465334591,13.8362636812193,16.3212740645395,16.2484267280076,13.498611020278,7.53865996035759,133.447945951813,12.0025247749129,7.50186970685954,6.91223935862747,7.48672507165742,6.96061816484268,5.70390526011995
"21",9.98737600166351,-0.280045887004033,1.05547655853878,1.05146699632759,1.36367171102578,1.03336857624851,1.08815231220404,1.54751269050712,2.6443579797173,1.8666283555353,2.08018205215163,4.84294342741836,0.850353507596416,13.6223058711651,0.84740408569051,0.779134439036324,0.895697745633953,0.918386225662042,0.904410112640544,0.595039124811761
"22",40.40586957708,13.9853217819179,13.1435613737129,13.9566168089806,14.4899176459937,12.918163870981,13.4415004388889,12.9088852224541,11.7207882733155,13.5890809650876,13.5703686756678,9.01480655157945,14.3707953396852,-2.70729768553339,11.9605836562718,14.3260391709458,13.6593596195333,14.4035975920013,14.6138901496412,13.6960905259326
"23",14.6202906151302,1.44233792066124,2.71957314138366,2.96346757259164,3.31238609352801,2.87751049143665,3.14749654364398,3.7903726401795,4.02675143852116,3.65202650044399,3.83020472791519,6.22938128388035,2.53661378000375,90.8885603158947,2.00493839499958,2.88838711357276,2.91070453758408,2.47089428611562,2.8637235017894,4.17970200851059
"24",46.8043347238563,8.82083059811513,9.02896480192726,9.36049989726665,10.151270530234,9.22463122975052,9.36016957598733,11.658766561981,13.6299959974504,16.0548738312266,15.9873048877865,12.9064647352,8.44201267862867,120.989332586066,12.0011065983447,8.83977850881822,8.5748923045933,8.48971261087478,7.91786642022448,5.70390526011995
"25",44.3619899568148,10.6430400491533,10.5734280731976,11.0890408847392,11.9529121291511,10.877460508879,11.1618912304833,10.9601708399519,12.9012363047317,15.1136611864634,15.064741214385,11.1004407816465,11.3655814148601,74.9466085760164,11.9931745161301,11.2074540783645,12.0720759451593,11.5806052428812,11.4609058212074,10.6338545867151
"26",4.79835924925283,0.0659190732835496,0.385481421096919,0.205320469923065,-0.217360712513768,0.374404643894679,0.242093162802056,1.29013531923324,1.09603183632036,-0.133076291885741,0.12009909373922,1.89370253014205,0.0566694411104764,-87.6240032008006,0.466539821534271,0.326001598601739,0.377420420688814,0.177456104437827,0.375595293257569,0.595039124811761
"27",8.64674621261656,0.351078787636987,0.846560438783901,0.757098169299288,0.812148772581752,0.870853593878963,0.867396556111386,1.29013531923324,2.24433380364699,1.34998642748933,1.57377674871325,4.24060744553657,0.537245550928248,-12.6045719054918,0.694444664236484,0.911930404368278,0.847511451971384,0.637372373464753,0.931280877704799,0.595039124811761
"28",21.347210498061,6.53511345438352,6.18268858336434,5.97805527348631,5.15079588834144,6.19839790416864,5.90506388560186,5.95969619805935,6.03396521643768,6.24439680768502,6.37121040476378,6.89855982318094,6.23970949429276,88.3922610389967,6.47102968992122,6.02670005455131,6.22408309049933,6.18127008197787,5.95218561551458,4.17970200851059
"29",36.8074581725523,13.2437171835585,13.8305403889817,14.2506683435421,13.8280901198608,13.4689720938757,13.9198213646388,13.8648583157571,10.6470753295792,12.2023519656825,12.211116006442,7.85847918253098,14.7778660562027,-65.7633803261176,11.8761414280112,14.7278184167583,13.6593596195333,14.6662741271863,14.3135207765368,13.6960905259326
"30",3.2172015751712,-0.439304276047911,0.322634084974332,0.242190619841776,0.150321246448918,0.435197645912917,0.499774467206843,1.21659892744071,0.624237683319038,-0.742411065703452,-0.477162460695022,0.629369079329011,0.0224329587088592,-116.78501124442,0.423729855080614,0.126940133505371,0.377420420688814,0.105063161799205,0.0108886319035188,0.595039124811761
"31",44.513881765306,11.5859932891103,10.4587251447163,11.0161752295645,11.1440118194332,10.7715037140408,11.1255165216286,10.9601708399519,12.9465585823955,15.1721961208908,15.1221163510538,11.2003700842918,11.201820962359,77.8873738374434,11.9938423116066,11.1095514891626,12.0720759451593,11.4146754593668,11.4609058212074,10.6338545867151
"32",14.9813983589411,2.42689996173145,2.8758843176212,3.07368197287551,3.45945887711309,2.93749416512842,3.11064576531551,3.82714083607577,4.13450066867459,3.79118751455768,3.96660843762869,6.29892407628222,2.70484792888144,95.1790368349642,2.15520174153423,2.89038505067716,2.99470719357146,2.63320597306146,2.86265432548929,4.17970200851059
"33",20.1179964584298,5.33227123399339,5.46790701176882,5.46423119944442,5.59201423909666,5.47578332343663,5.463839672477,5.59201423909666,5.66718585838159,5.77069145173608,5.90689093803572,6.85453773669106,5.50005303835823,103.82817109157,5.46374022642436,5.61526269496192,5.56223089291766,5.43827191231799,5.67986658142982,4.17970200851059
"34",29.8840691917576,11.7765578222989,11.363704334018,11.3085410476969,11.0337072317444,11.4198614659482,11.4194412479579,11.0337072317444,8.5812380676566,9.53426786008256,9.59589670706097,6.99332822760642,11.5650106600708,-88.1908699053636,11.1318949926098,11.4504227701403,11.597040533485,11.5360049824689,11.2604516186479,13.6960905259326
"35",46.5650169644505,10.2326260064814,9.16670094839863,9.54445634648219,10.1145023343377,9.39562972498129,9.61837173239545,10.1880387261302,13.5585871041769,15.9626473346612,15.8969057458607,12.7100819743781,8.74988864455072,116.611460478725,12.0005476324634,9.06865941659299,9.15073687255558,8.82685774738449,8.92478670881875,10.6338545867151
"36",19.4888622150756,3.88430891553687,5.0136580794693,5.05885890437987,5.44494145551159,5.05298269241957,5.05836617391393,5.44494145551159,5.47946146989527,5.52824038049939,5.66924373668889,6.82184223939364,5.12818749784842,109.000988039244,4.96077110742655,4.78110926056212,4.79325509356976,5.0624368938926,5.46445982747932,4.17970200851059
"37",4.9881374812685,-0.545649590297267,0.392551128805174,0.168185093218716,-0.180592516617499,0.376718880754048,0.205494327519056,1.32690351512951,1.15265886454127,-0.05994096959857,0.191785329533072,2.03297745798568,0.0667828089047271,-84.0361520361454,0.473054851876887,0.326001598601739,0.473637600033235,0.189728236766495,0.361253489535345,0.595039124811761
"38",30.3637540549971,13.3316332923721,11.6564714433489,11.6402627089169,11.2175482112258,11.6936123330477,11.8608185918705,12.5412032634914,8.72436896311968,9.71912524175741,9.77709136699484,7.01398242256758,11.8603287195214,-93.2331841961911,11.2355668375842,11.7167809659919,11.8944276274714,11.8344022073339,11.7354870347536,13.6960905259326
"39",1.02377001894638,0.388909278211638,0.0089582060432139,-0.12549860220715,-0.290897104306305,0.0713627183076345,-0.0523381841867954,-0.107056124824962,-0.0302499748055865,-1.58769939026803,-1.30570243636636,-1.45136743140784,0.112484819389908,-154.761879003592,0.388355560138135,0.142226701580207,0.377420420688814,0.0575321640926632,-0.0185217496404868,0.595039124811761
"40",37.2854148852639,13.3970244810525,13.6536797137367,14.1035964179855,13.717785532172,13.4834732805758,13.9197074240819,13.9016265116534,10.7896905703875,12.3865433655718,12.3916578802006,7.97768597880016,14.8406746441449,-58.4587544899163,11.8927489023071,14.6319509633113,13.6593596195333,14.7330632512102,14.2508319785583,13.6960905259326
"41",37.415408436209,14.1119501010979,13.6029790352778,14.0668821322634,13.7545537280683,13.486601987308,13.9565424672006,13.9016265116534,10.8284787306508,12.4366393125234,12.4407612375549,8.01178928327948,14.8521916660023,-56.3965044629463,11.8968990850541,14.545663525301,13.6593596195333,14.7464850560398,14.2508319785583,13.6960905259326
"42",22.6721754530445,5.85325956368358,7.23347208203536,7.41201872541796,7.98194697235412,7.19550593790838,7.30143375330058,8.01871516825039,6.42931523683078,6.75500193859342,6.87169852277774,6.92297723557189,7.05070932501541,64.5890137770679,7.53580757641558,7.20962763993889,7.93999396104745,6.98968993481029,7.63704528483374,9.00129623286103
"43",40.9574169083498,14.4203708918706,12.8747202482058,13.6255284479347,13.3868717691056,12.7749893161781,13.3683576688423,12.9088852224541,11.8853618704096,13.8016321697259,13.7787084395118,9.24979117964726,14.1128072737228,8.00703542306867,11.9675524545474,14.1925653535501,13.6593596195333,14.1844040734348,14.4724986962436,13.6960905259326
"44",27.1547233685851,7.81110973578187,9.75822379489952,9.80100312507818,9.5262111999974,9.94145762131547,9.94873645633608,9.56297939589367,7.76684148849235,8.48245288483091,8.56492215236733,6.93700862883654,9.85097498531563,-40.8825029027706,10.2664691056886,9.77715615569757,10.1574826833972,9.78957641912644,10.2833857583979,9.00129623286103
"45",5.19508761353791,-0.0888952272951986,0.393951184652281,0.167477170924235,-0.143824320721231,0.37969103065307,0.2055925048777,0.260625834137723,1.21440973478529,0.0198119317755256,0.269958025220355,2.18190290599933,0.079329803636556,-80.1044451604176,0.480559379680778,0.281955363497322,0.473637600033235,0.204143598527322,0.249201591005559,0.595039124811761
"46",28.7146849208511,11.5712079090711,10.6649053097386,10.7582903727003,11.0337072317444,10.761324261898,10.8680371413343,9.93066135485635,8.23231103104979,9.0836192550137,9.1541771500419,6.95823522640025,10.834526834569,-71.514753150311,10.8238670665571,10.656605512601,10.7791645152891,10.7924833337443,10.8143700829162,9.00129623286103
"47",20.2040019212291,3.85883568019524,5.51573316622609,5.5006929638575,5.59201423909666,5.52862940921919,5.50018267017513,5.59201423909666,5.6928486212673,5.80383559673879,5.93937837255498,6.85843095748026,5.55128481665318,102.97517833555,5.53352649693153,5.72102862269442,5.56223089291766,5.48994138175406,5.63466943920298,4.17970200851059
"48",5.47767439857125,0.0975521376341154,0.387646177585791,0.168581981498721,-0.0702879289286935,0.384439446780884,0.168858642742885,-0.0702879289286935,1.29872946777562,0.128713123329477,0.376701473554649,2.3803404545752,0.0990511160897505,-74.7049487846061,0.491523115450002,0.112004167115855,0.473637600033235,0.225648475481057,0.249201591005559,0.595039124811761
"49",25.529098091647,9.40828421433449,8.58978583035477,8.58845430690227,9.26883382872352,8.84156139328678,8.80956153858713,7.68780140518397,7.28177885798903,7.85598151725477,7.95086354471099,6.9326392052055,8.82804809209104,-2.3656603181061,9.47290267637782,8.58191381733984,8.52359164532573,8.75787211643211,8.72460015975748,9.00129623286103
"50",36.8103197193705,14.6043641085596,13.8296117322693,14.2506653975925,13.8280901198608,13.4690558929632,13.9198212246511,13.8648583157571,10.6479291729874,12.2034547272931,12.2121969181871,7.85916443656829,14.7783351917646,-65.7210192988691,11.8762475175402,14.7278184167583,13.6593596195333,14.6667534273725,14.3135207765368,13.6960905259326
