"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"11",45.369158545509,8.95059491118801,9.98378830528168,10.5011660734608,11.2910846030183,9.99131938702652,10.3531874780428,11.3278527989146,13.3018076610133,15.6718261537715,15.6628088628158,11.7768771269482,10.2983020297361,107.925910166883,12.0683168172085,10.3517397911988,11.2154773410567,10.4457178476162,10.6499247019909,10.7035239556463
"12",42.370046058204,13.1634670881429,12.044540096569,13.0010431547574,13.1294943978317,12.0873871402013,12.9661639779618,11.5484619742922,12.3908660439345,14.4970301553635,14.5010536997992,9.88412383404831,13.2217052753854,48.2254466712362,12.0514928732981,13.6601554786574,13.723634881352,13.383187500571,13.7223217916579,13.700403629435
"13",0.734071957413107,0.460269628027678,0.0269607833970576,-0.0888261223187891,-0.327665300202574,-0.0727234552040893,-0.162068934405175,0.113553050552649,-0.255522424845001,-1.81238670394956,-1.62732030536638,-1.96552428076004,0.139314919515344,-162.099556920875,0.349641587848486,0.0592687578463698,0.384629838631668,0.0819247430744916,0.370477232572921,0.546184818371193
"14",42.9964843322523,11.7231737272232,11.5434207802381,11.823413161089,11.7323029537735,11.602824019086,11.7504375547784,11.6955347578772,12.5811385651477,14.7424151419943,14.7437147877935,10.2301441494749,12.7187450802508,60.8852591835395,12.0562604495953,13.0185761921475,13.1927627039022,12.9082354363905,13.0200862078252,13.700403629435
"15",42.8425345686264,13.0473858019539,11.6756883453825,12.0808452786105,13.3501035732093,11.7136076940483,11.8227438194609,11.658766561981,12.5343783161674,14.6821107796107,14.6840798346217,10.1428047661911,12.8482123531625,57.7781205797928,12.055165269881,13.0577969717769,13.723634881352,13.0319494046342,13.0200862078252,13.700403629435
"16",38.2236852077767,15.091406692173,13.4948746471911,14.0671923357356,14.1590038829272,13.3204426697867,13.9565931797425,13.8280901198608,11.1314625790532,12.87284028064,12.8948931619389,8.1655375780879,14.8576857436309,-32.6850044700319,11.9865548043546,14.5364898399195,13.723634881352,14.748884306422,14.3437342091525,13.700403629435
"17",15.4783965670504,4.23836173195258,2.99767657075527,3.07391470250235,3.31238609352801,2.93084064398531,2.92644497657247,3.31238609352801,4.22287542101486,3.9631797757845,4.08413443764339,6.28248444373521,2.79359617131933,104.325927132711,2.29909307742998,2.7474340442318,3.06540154914747,2.8148299412612,2.76097102313762,4.13772153750617
"18",23.4807435655966,5.82286517031433,7.69807352497823,7.85460725456312,8.05548336414666,7.99652210656017,8.03753890923613,8.05548336414666,6.65348479166639,7.09781552938114,7.18397413394147,6.83044909168158,7.42858434625007,52.7038563228429,8.07502219026279,7.63567827761121,7.88920000342347,7.4079120363639,7.7923649044508,8.90033273484884
"19",17.2094015404582,2.91293742532155,3.82910955831372,3.73501191963604,3.6800680524907,3.77024041938742,3.69874077652007,3.71683624838697,4.7486457868555,4.64123961001606,4.75466746152174,6.52771341798811,3.66971117194352,116.888128696991,3.23796553358229,3.58059597746348,3.94118921386508,3.67589727450117,3.80908908721385,4.13772153750617
"20",19.3869838723913,4.91191826454313,4.85860684865645,4.80078868225871,4.56250475400114,4.75600824709424,4.69002486646598,3.90067722786831,5.4100582477652,5.4942302932891,5.59818951270374,6.71591190541822,4.89460917399974,114.862930204976,4.77669443607668,4.59525249045677,4.60814949053213,4.89638440133011,5.08092038414027,4.13772153750617
"21",26.8883524462581,10.5056511336738,9.45652601371512,9.54408875453855,9.48944300410113,9.4673690549252,9.61794290745964,9.5262111999974,7.68850190331575,8.43262550869539,8.50396704097877,6.83640020723375,9.63675016349712,-29.2745832385982,10.140034439806,9.59317657256331,9.53913681388066,9.597270798322,9.42997563751239,8.90033273484884
"22",47.1422860748135,8.42355571703922,8.97408037334453,9.17640444563482,9.01145645744964,8.77362324273763,8.95690712320451,9.01145645744964,13.8403722082481,16.3663860060316,16.3496587460981,13.1978354950115,8.11000281019382,141.387904722086,12.0733062311774,7.93088859326589,7.20589109045915,8.02991562822804,7.34917066611516,5.90368419039425
"23",20.5271802144125,5.43682602789101,5.6411779672823,5.61027609006217,5.59201423909666,5.63508083228616,5.60977815395536,5.59201423909666,5.75637813539352,5.94086179033228,6.03986317209553,6.77247667063236,5.57729273217089,104.862671120664,5.69489965093395,5.6719237276835,5.3411594833262,5.57673166204455,5.88322760173544,4.13772153750617
"24",4.01808217866346,1.35860910631475,0.247413868331369,0.0580255072516089,-0.143824320721231,0.291058351518098,0.0568549518021844,-0.0335197330324251,0.741953193062677,-0.525992117888954,-0.355205355998462,1.1244845179104,-0.00115638815467189,-103.670758626367,0.406079451092708,0.19412367062916,0.464311661799976,0.0707897012212051,0.264574159439557,0.546184818371193
"25",11.0413457383402,1.04867066025166,1.22203800923149,1.12476912822975,1.54751269050712,1.18452291507736,1.05121058817107,0.628307793100409,2.87517863602422,2.22512240702414,2.36537039306668,5.12967671880053,1.06496569992883,35.2751100300263,0.959090745957455,0.96954159582915,0.824321497799759,1.15704348071444,0.893597155346923,0.546184818371193
"26",41.2073781830259,13.4292571304925,12.76897565346,13.589363905701,14.0486992952384,12.7487371915434,13.5521730051546,13.0927262019355,12.0377207188347,14.0415962318216,14.050675325337,9.30573750406787,13.9808173297755,24.7373305660953,12.0400862450083,14.1505195426707,13.723634881352,14.0666426650125,13.7833182593304,13.700403629435
"27",0.977970799431205,-1.37448310977292,0.0701037835299767,-0.0520525646783976,-0.143824320721231,-0.00486787308778702,-0.0885357554234148,0.113553050552649,-0.18144130701695,-1.71684797879934,-1.53284210884406,-1.70488108339636,0.116634780968919,-158.005439884256,0.352290032411604,0.0592687578463698,0.384629838631668,0.0778376704596333,0.194014955151246,0.546184818371193
"28",1.65021819993854,-0.335273832724311,0.17351404340531,0.095215239378969,0.113553050552649,0.223000974342242,0.131982179883649,0.150321246448918,0.022745143703833,-1.45351889081109,-1.27243610817895,-1.01323475936312,0.0638557510808946,-146.511394043895,0.36059889599459,0.0592687578463698,0.384629838631668,0.067326076354643,0.10432316079597,0.546184818371193
"29",24.8416037997231,10.0202994102802,8.34055895317707,8.25731544720029,8.09225156004293,8.51588840667865,8.44220499536974,8.09225156004293,7.06682848168831,7.63088428362484,7.71112555284709,6.83342610432044,8.30564160870351,20.2045814079936,9.01921778789937,8.41965719379563,7.88920000342347,8.27340828103345,7.98129055421505,8.90033273484884
"30",42.8032054565847,12.9856001090407,11.7088764325792,12.1913044983449,13.3501035732093,11.7418946079876,11.8585515378707,11.658766561981,12.5224326072041,14.6667049941848,14.6688450612797,10.1207351210926,12.8806824567067,56.9838145996894,12.0548778166086,13.0577969717769,13.723634881352,13.0628240951764,13.8135119405148,13.700403629435
"31",49.3525031488389,5.2593060224901,8.32337007164852,7.8161046026937,6.43768274471084,8.08572988573085,7.44805291469324,6.43768274471084,14.5116970498572,17.2321601926182,17.2058223971801,15.3201950835707,5.24579718240179,180.377374985654,12.0768768852025,5.56049056259945,5.48015881992013,4.66498221471679,4.83311790717792,5.90368419039425
"32",42.2531149932183,13.7563096838663,12.1265192536929,13.0379163570756,13.0927262019355,12.1720246541725,13.0747724073886,11.4381573866034,12.3553497457377,14.4512265558599,14.4557585436358,9.82225743995009,13.3084640421146,45.8592724866877,12.0505063885408,13.6601554786574,13.723634881352,13.463492369809,13.926836576245,13.700403629435
"33",1.87172506703064,-0.169449820348221,0.197066676690359,0.132041924354161,0.187089442345186,0.290434630036025,0.205476293527153,0.150321246448918,0.0900249888437068,-1.36675142804296,-1.18663180854794,-0.793800060104309,0.0496670888020487,-142.657288586248,0.363697034548279,0.0407146713602713,0.384629838631668,0.0643556453663656,0.109394091874931,0.546184818371193
"34",26.1887750006281,9.17047927387324,8.98373882464294,9.10371458328284,9.37913841641233,9.00292075749472,9.21462756949838,9.37913841641233,7.47601430497071,8.15859084438004,8.23297430134968,6.83405144768206,9.18104008711969,-12.8924156112098,9.79899883255569,8.98479429801414,9.53913681388066,9.14218669850129,8.90773349608878,8.90033273484884
"35",15.6634298851714,2.16994174351207,3.0803078947118,3.14750044837744,3.27561789763175,3.02533612083618,3.03719565351149,3.20208150583921,4.27907689753036,4.03566001872998,4.15581011288639,6.31338168033853,2.88243309297297,106.17976065036,2.38671258865253,3.07683600143698,3.06540154914747,2.90134971247464,2.81986816940478,4.13772153750617
"36",6.20816247537732,-0.00738475848836689,0.3226150285708,0.205606366490635,0.334162225930261,0.180875497971886,0.0953273847925114,0.370930421826529,1.40716174908244,0.331894200034275,0.493157985789459,2.71921428548629,0.119557823054893,-61.2235366202937,0.484985381301513,0.0204213959994622,0.464311661799976,0.206576842366973,-0.0260026092768769,0.546184818371193
"37",26.6677292180248,8.70381927142546,9.30523195462822,9.39769489107189,9.45267480820486,9.33183261842613,9.50746605813488,9.48944300410113,7.62149045204719,8.34620418012521,8.41850503327936,6.83539403419048,9.49302810692115,-24.2121377890553,10.037130016814,9.32457986678305,9.53913681388066,9.45353799428611,9.00090351910676,8.90033273484884
"38",18.7073270790279,5.59945606697547,4.42447452404924,4.39755092548912,4.48896836220861,4.27150830807331,4.25119995241085,4.48896836220861,5.20362128982322,5.22799883831235,5.33491336280557,6.66958394205759,4.49987381877993,117.849656803342,4.25942146775341,4.29959230552384,4.02970449832396,4.50236023955115,3.75450718717599,4.13772153750617
"39",28.1404123175889,9.62720953200453,10.3194711296981,10.5008222784637,10.8866344481593,10.3448142463648,10.7225308383542,11.4381573866034,8.06879889074035,8.92307557778514,8.98897286389525,6.84890730079592,10.4506433002371,-55.4562385509992,10.6468654334002,10.2150035020576,10.6272622984283,10.4140268293095,10.3590768401514,8.90033273484884
"40",14.5049537764862,3.14735235169131,2.63818070360082,2.7428734261219,3.75360444428324,2.70123633507753,2.85314609018116,3.7903726401795,3.92720476727185,3.58186807111363,3.70705548757862,6.09963734415186,2.3468798602383,92.8526902851838,1.88610724569396,2.72872872759533,2.61544663371177,2.3828236800153,2.49811178199209,4.13772153750617
"41",10.022621054668,1.22688565502522,1.02376972784023,0.977522343860848,0.885685164374289,0.958945571161293,0.867147596543568,0.775380576685483,2.56575419308298,1.82607312597066,1.97075076277327,4.73450944224289,0.784298975482481,15.4468611080223,0.804406311465695,0.695040685366523,0.716109967561094,0.883512585818247,0.655482779735149,0.546184818371193
"42",22.2806378616951,7.51205842291418,6.74368424652543,6.82432119413131,5.26110047603025,6.80289792540762,6.86065138566096,5.18756408423771,6.28896821044275,6.62771666360734,6.71909360559354,6.81864192161942,6.6653586709169,77.8639344383463,7.13960092478993,6.89293633358896,6.95803376338282,6.65496731743963,6.7678022834391,4.13772153750617
"43",48.891785251908,4.99314445528672,8.37819359394349,8.18388561810904,9.30560202461979,8.15977941446694,7.66672636674467,6.3641463529183,14.3717599491903,17.0516902889382,17.0273558015726,14.8439369308342,5.83755969020746,172.517763940564,12.076303977827,5.56049056259945,5.48015881992013,5.38030503841089,5.59079526615229,5.90368419039425
"44",10.0103370612487,1.38322562610132,1.0222073958575,0.977514325424419,0.885685164374289,0.957017816039846,0.867135829549415,0.775380576685483,2.56202308900572,1.82126130701604,1.96599235746572,4.72940542717064,0.781184896149528,15.2037467298382,0.80277627781231,0.695040685366523,0.716109967561094,0.880446312048992,0.655482779735149,0.546184818371193
"45",40.5266772839241,14.7892703469898,13.0969543547583,13.9570346996848,14.3796130583048,13.0451105001252,13.8844758207232,14.8575996049563,11.8309666272827,13.7749557854354,13.7869947240429,9.00374993904847,14.3161609676687,11.1205822539194,12.0314670825721,14.2939108829312,13.723634881352,14.3514213400002,14.4329748056807,13.700403629435
"46",30.4149738280103,10.9335921348492,11.6642155798499,11.7508092154849,11.2175482112258,11.4803691836214,11.5289326073283,11.1072436235369,8.75966752245027,9.81405441632051,9.87006138242071,6.91928019107169,11.8980036226155,-87.3827290299906,11.2794035031318,11.7879334795709,12.1165665285575,11.8612739851091,12.076116702271,13.700403629435
"47",0.957454741001129,1.00473900883793,0.0664225667868356,-0.0520188657078296,-0.143824320721231,-0.0107588194195418,-0.0885368386113622,0.113553050552649,-0.187672794339112,-1.72488441739536,-1.54078933886846,-1.72660464220525,0.118471213043438,-158.351391489597,0.352060220319823,0.0592687578463698,0.384629838631668,0.078178498694367,0.194014955151246,0.546184818371193
"48",14.8631792864762,3.4456296820859,2.76851871250717,2.89026153214968,3.27561789763175,2.78715528309155,2.89004834777842,3.7903726401795,4.03601113139807,3.72219021556314,3.84581998458122,6.17099803371379,2.50715051374871,97.3937194553979,2.02892485860147,2.80491705486913,2.93335517534116,2.53723470748233,2.67158366692485,4.13772153750617
