"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"24",29.8878569272347,11.0379580553402,11.4511663589365,11.5670137650422,11.1072436235369,11.5152061790718,11.6795772426229,12.3573622840101,8.58801425002422,9.43122197736533,9.51171322209941,6.93781090478914,11.6094751525226,-85.0667871425669,11.1539089098714,11.7072896815183,11.5165719927088,11.6171652786165,11.721132793063,13.7031798860183
"25",2.2816177457571,-0.582519833889661,0.268326594641859,0.205511110792354,0.370930421826529,0.287606860638605,0.205575352390289,0.370930421826529,0.260458962235928,-1.09593334632335,-0.962708872806184,-0.265255908137438,0.126501064248131,-133.177489926148,0.392976339614964,0.0307957328345391,0.457798777617215,0.109441343248779,-0.163221097242938,0.541625214626914
"26",13.6242744862102,2.85498570326842,2.16590591985422,2.0436416433624,1.87842645357354,2.15916648226045,2.00723417440054,2.06226743305488,3.68202611216859,3.22938994400551,3.34094776061333,5.96026203978549,1.96777993577196,78.2033730977879,1.59442937999071,1.97259988701851,1.69082850960647,2.01672740208069,1.95936070881777,0.541625214626914
"27",14.333428372629,3.62512160908149,2.54228406571712,2.59529613317929,3.27561789763175,2.46151305940693,2.37490178135068,3.86390903197204,3.89594580466567,3.49981334581886,3.61001654204942,6.11881382605531,2.27093081377842,88.1412398031578,1.83767023100323,2.44246391184392,2.62485504745761,2.30854779938724,2.74260643789179,4.14440788575757
"28",17.5387149793096,2.8685052286528,3.99038967097236,3.91894587788257,4.52573655810488,3.97078846662975,3.9190578382183,3.82714083607577,4.86283597955951,4.72209319870462,4.82617368076052,6.61108534292187,3.87022025037241,114.261555120517,3.45931024121855,3.90271113147589,3.79374421130683,3.86937485174715,4.08310712701305,4.14440788575757
"29",4.30757032008842,-0.322212875824676,0.345657110101473,0.168257429093208,-0.143824320721231,0.424130114549867,0.352584767558187,1.25336712333697,0.871597334336276,-0.323371850778445,-0.194017336508719,1.46912359249098,0.0543614308237128,-96.5393113527264,0.436633040644342,0.251542811994686,0.457798777617215,0.134419491542406,0.342484239800231,0.541625214626914
"30",40.1442796806805,15.1199554595332,13.1396534389593,13.9568422817608,14.4163812542011,13.2538009449329,14.0304474830466,14.0486992952384,11.6819136751787,13.3423289804294,13.4032284841806,8.88680545766611,14.2691258121816,-0.854775952622353,12.0120750822427,14.5475927994224,13.7198616240179,14.3571655518414,14.3838235172323,13.7031798860183
"31",49.2025213665329,4.64586667419989,8.4339877033075,8.2207656431731,6.40091454881457,8.0930484987966,7.26409954781053,9.5262111999974,14.4143759983949,16.7965306396855,16.840127158845,15.181233662728,5.46036455812764,170.069353366957,12.062277386437,5.60658595035942,5.65037847808382,5.06204696419729,4.90290781101555,6.01933800726511
"32",7.82885040389374,0.0306288963824079,0.661277052022926,0.536712616878275,0.591539597204141,0.633566267313804,0.536610372734583,0.812148772581752,1.93380846671505,1.01940657466176,1.14203476641266,3.77192315506348,0.32073649644154,-28.2783851081562,0.604163651881642,0.603101329098597,0.528176022724104,0.438946253277834,0.907040761774072,0.541625214626914
"33",22.412618866656,7.30162352525728,6.83702760683349,6.93490180064173,5.29786867192652,6.91157164117521,7.04481535393742,5.29786867192652,6.33307261057717,6.58067099764114,6.67544138544375,6.86207738560438,6.79138052370838,70.7488133857315,7.2522256950619,6.85913673105753,7.22785876696317,6.7312698822561,6.89061513070875,8.94150264418158
"34",8.96589807234704,1.73780734101912,0.877495292797089,0.83059762957853,0.84891696847802,0.889750522448901,0.867473678861102,0.922453360270558,2.2768043837485,1.45299976848865,1.57345598040399,4.34366279208468,0.523027978006178,-5.74949119958675,0.702525349207368,0.914555114305706,0.891018046087127,0.636183795549364,0.647055144526181,0.541625214626914
"35",32.1923042647541,12.4908033034433,12.5194442231797,12.7064965666545,12.6515078511802,12.7904148515897,12.7800048921636,12.5779714593877,9.2831619115668,10.3099825683264,10.3860718752279,7.08281686637857,12.965273166212,-98.1407503239296,11.5719681063841,13.1099274544809,13.2783740781096,12.965785701656,13.8270950733602,13.7031798860183
"36",10.3714616619982,1.21616485259796,1.0962991589638,1.05121603431575,1.40043990692205,1.04965960888797,0.977806896458876,1.62104908229966,2.70079942437597,1.98898680128618,2.10675811628912,4.94740591546682,0.855074186273578,21.6588094227837,0.872916910686912,0.697558407043793,0.891018046087127,0.95462769467251,0.647978845722221,0.541625214626914
"37",45.3848842415027,9.65418716924488,9.94749572370001,10.2802887059297,11.5484619742922,10.0184546357108,10.4701654938426,11.5484619742922,13.2627673341937,15.3407416522584,15.39163059291,11.8203799830588,10.1099688418384,101.762734769576,12.0540720158356,10.2134654196623,10.5861185937873,10.3481634835695,10.1006816823172,10.6146437513721
"38",34.3251456040889,13.5294795704868,13.0479514761615,13.4054232098569,12.5779714593877,13.037019685492,13.2213527323749,12.1735213045287,9.92654379551816,11.1233042204486,11.1953193899943,7.33541797452915,13.9861137423078,-89.2761794856287,11.7904146706525,13.7603895573584,13.6020895374707,13.9377936237385,13.8744568057422,13.7031798860183
"39",33.5013854666613,13.3565383827584,12.8278533780654,13.0009518340936,13.0927262019355,12.9975476936167,13.1109147098905,13.0559580060392,9.67805257426891,10.8091777340715,10.8827664439862,7.22204022326324,13.6287756439839,-94.8482279823876,11.7202582931385,13.7070911762037,13.4487003365397,13.6010858962942,13.0198599962174,13.7031798860183
"40",10.1886574178934,1.54173267269425,1.066172129795,1.01442370303155,1.40043990692205,1.01548368233317,0.977731033602624,1.58428088640339,2.64565564185573,1.91927760769157,2.03739811397549,4.87501269786988,0.806735265467632,18.1472129198998,0.847083229941353,0.721250663935054,0.891018046087127,0.908463426231897,0.647978845722221,0.541625214626914
"41",13.680675951764,2.52934777705504,2.19493834778609,2.08043267753571,1.91519464946981,2.17989399575516,2.00723431381553,2.09903562895115,3.69903988646881,3.25089765407298,3.36234773302895,5.9736153511581,1.99114023006886,79.0354625666045,1.6124308986128,2.06834304708327,1.69082850960647,2.03916014489659,2.26876112494375,0.541625214626914
"42",12.6345305819996,-0.0989366861551331,1.77789432189755,1.71281800925091,1.65781727819593,1.72184098225306,1.67631489384904,1.95196284536608,3.38346508656554,2.85196845816654,2.96541687607629,5.70398542441523,1.57969510598489,62.587708925415,1.31319208198644,1.64642843397888,1.43773429465522,1.64522801737841,1.56695218277145,0.541625214626914
"43",35.9770791139454,14.976626538673,13.6029333760335,14.0673246697999,14.4531494500974,13.7661955858284,14.1404479011958,14.7105268213713,10.4248575116548,11.7532401029985,11.822099761678,7.63200480309513,14.5153979826647,-71.3442134039226,11.8917905851027,14.6007295290826,13.7198616240179,14.439634918491,14.7420432439515,13.7031798860183
"44",29.5154302963056,11.4330482333828,11.2216116875491,11.3462820978205,10.9234026440556,11.2480928786086,11.3093366878575,12.0999849127362,8.47566995932534,9.28920361098461,9.37040626224548,6.92398518400003,11.3765093692337,-80.6085762517295,11.0613996440271,11.3013810906206,11.3902338812261,11.3796645391555,11.4328280826513,13.7031798860183
"45",33.6974539211951,15.7535972995112,12.8655126097121,13.074564803245,12.2838258922175,12.9613581259767,13.0743120771978,12.1367531086325,9.73719756988341,10.8839450017672,10.9571591832065,7.24711032710825,13.7185898505089,-93.7516209586173,11.7383822869229,13.6157307115235,13.4487003365397,13.6859677498153,13.1800896301191,13.7031798860183
"46",4.5353973750025,-0.485099139773627,0.352212008472732,0.168272548280981,-0.0335197330324251,0.398800479254513,0.315846227572994,1.29013531923324,0.940322465035134,-0.236493997614431,-0.107574676857661,1.64444400786841,0.0559735087066136,-92.2734878567978,0.443262659406455,0.280552174009531,0.457798777617215,0.142291062102439,0.357215820193989,0.541625214626914
"47",48.1717990478501,5.22781199950719,8.64337842401982,8.77285651505697,9.23206563282725,8.47456761198331,8.73566737881353,9.12176104513845,14.1034536362882,16.4034827539145,16.4490481510326,14.1584130359226,6.7347883171337,152.507984491886,12.0608466522728,6.47147635402405,5.99306454500525,6.57763002387781,6.58871078272302,6.01933800726511
"48",45.5958316568285,11.3373499764342,9.82635312242357,10.0955424061628,11.5852301701884,9.8439748401951,10.13276722931,11.5484619742922,13.3264006401429,15.4211827507965,15.4716687412948,11.9766857875564,9.86944899887048,105.753889859439,12.0547907169902,10.0749714074826,10.4672739684831,10.0913750536967,10.0994128278158,10.6146437513721
"49",42.7263955352828,14.6366174304254,11.8822483800897,12.8551676289097,13.166262593728,12.0696343708395,12.9641195670062,12.9824216142466,12.4608213850381,14.32697359234,14.3829407579625,10.1158203396076,12.7214892800429,49.9951108699288,12.0401898767242,13.1046598692795,13.5648504721526,12.9841654318465,13.3279906524299,13.7031798860183
"50",39.0892371302471,15.3162370503633,13.3312365759535,14.1406841096025,14.3060766665123,13.6153202369772,14.3242938671612,13.9016265116534,11.3636549977853,12.9400070006588,13.0029218386909,8.49118079726645,14.5836542404658,-20.8106946118593,11.9933040542108,14.5126959681791,13.7198616240179,14.5979737913801,14.6991906347831,13.7031798860183
"51",25.7973691914231,9.36244668164688,8.80323707054423,8.84663895380976,7.68780140518397,8.54729753127135,8.55172439155567,7.68780140518397,7.35409888219512,7.87138619309,7.9596910564843,6.87448558463303,8.97474251432347,-7.48665711128858,9.58930659367142,8.70959504206828,8.8642185742095,8.90974425493184,8.69035601554701,8.94150264418158
