"y","pt2.mean","pt2.median","pt2.mode"
13,12.007990610866,12.0626439173237,12.127254509018
14,12.6737259507318,12.706640399443,12.812625250501
11,NA,NA,9.5
9,NA,NA,0.224649298597194
14,NA,NA,9.5
13,12.9361917828054,12.9337074148297,12.9040080160321
10,NA,NA,-0.780561122244489
15,NA,NA,9.5
12,10.6663258537311,10.653293918153,10.6194388777555
14,NA,NA,9.5
15,14.5693807811925,14.41820658808,15.0058116232465
14,13.3460158534351,13.5265531062124,13.497995991984
13,NA,NA,1.59539078156313
12,NA,NA,9.5
17,16.7596779829787,16.9574864013742,17.0390781563126
15,NA,NA,9.5
18,NA,NA,9.5
11,NA,NA,-0.36933867735471
9,NA,NA,9.5
11,8.27518399999998,11.7845691382766,11.8074148296593
11,NA,NA,0.270340681362725
10,2.52166090880301,2.53009271515958,2.53206412825651
14,NA,NA,9.5
12,10.4383914558558,10.3978297172584,10.5280561122244
11,NA,NA,9.5
9,NA,NA,9.5
11,NA,NA,-0.643486973947896
11,NA,NA,-0.803406813627255
13,NA,NA,9.5
10,NA,NA,9.5
14,NA,NA,9.5
12,NA,NA,9.5
14,13.3126032851693,13.2974130911702,13.2695390781563
13,12.3837890663648,12.3877282540004,12.4927855711423
10,NA,NA,9.5
11,NA,NA,12.424248496994
8,NA,NA,9.5
10,NA,NA,0.293186372745491
10,NA,NA,0.772945891783567
9,NA,NA,9.5
11,NA,NA,9.5
9,NA,NA,9.5
16,NA,NA,9.5
17,17.3229846019214,17.2528234934122,17.198997995992
7,NA,NA,9.5
8,NA,NA,9.5
16,13.9307392,15.3941883767535,15.4627254509018
15,NA,NA,9.5
8,NA,NA,9.5
8,NA,NA,2.25791583166333
9,NA,NA,2.82905811623246
11,NA,NA,9.5
10,NA,NA,9.5
8,-1.12435754090287,-1.12469571262005,-1.12324649298597
14,NA,NA,9.5
10,NA,NA,9.5
11,NA,NA,0.887174348697394
12,NA,NA,9.5
8,NA,NA,9.5
11,9.70939371707314,9.35150300601202,9.36292585170341
18,NA,NA,9.5
10,NA,NA,1.38977955911824
12,NA,NA,9.5
11,8.93162860217905,8.90449838262037,9.02024048096192
10,NA,NA,-0.849098196392786
10,NA,NA,-0.346492985971944
7,NA,NA,9.5
10,NA,NA,9.5
11,NA,NA,9.5
10,9.12252770512998,9.09319303796062,9.06593186372745
7,NA,NA,-0.300801603206413
0,NA,NA,6.0503006012024
8,NA,NA,-1.14609218436874
10,NA,NA,2.00661322645291
7,NA,NA,-1.2374749498998
14,NA,NA,9.5
18,NA,NA,17.0162324649299
0,NA,NA,-1.9
14,NA,NA,9.5
14,NA,NA,9.5
10,NA,NA,9.5
13,13.8659171096037,13.8364659641864,13.7721442885772
18,NA,NA,9.5
11,NA,NA,9.5
10,NA,NA,0.110420841683366
15,NA,NA,9.5
14,NA,NA,9.5
15,NA,NA,9.5
15,NA,NA,9.5
10,10.0527260507251,10.0551162025544,10.0711422845691
0,NA,NA,1.16132264529058
9,NA,NA,9.5
14,NA,NA,9.5
16,14.5046100978939,14.5157120126827,14.7316633266533
19,NA,NA,9.5
16,14.0657448209516,14.0231064873753,13.9549098196393
11,NA,NA,0.590180360721442
16,13.5418061145735,13.525099661689,13.5436873747495
9,NA,NA,9.5
10,NA,NA,9.5
