"y","pt2.mean","pt2.median","pt2.mode"
10,8.9737560699027,8.94370690078611,9.02024048096192
12,11.5905112307617,11.535462763318,11.6246492985972
12,11.8147616463578,11.7680304118776,11.8074148296593
12,12.8731619474758,12.8923504581491,12.9040080160321
12,11.249468673558,11.245739596655,11.2591182364729
15,15.2389761269442,15.2105725231801,15.1885771543086
15,16.8121032121006,16.8111650334876,16.8334669338677
10,9.99350638798726,9.9530212928836,9.97975951903807
10,10.5371507146475,10.5002114093316,10.5280561122244
13,13.1485005498184,13.1730972392791,13.1781563126252
10,9.99827293795265,9.93575694695268,9.97975951903807
16,16.1109108606776,16.0609620941834,16.1024048096192
11,11.2270711439055,11.258693070089,11.2591182364729
16,15.4823512339096,15.4987032716836,15.5084168336673
13,13.9449111454459,13.9367108554024,13.9549098196393
13,12.7477869619976,12.7577990236458,12.7669338677355
10,10.6443588578846,10.6578941106955,10.665130260521
11,10.5766100556842,10.5499101403467,10.57374749499
8,9.74492751608494,9.74184842080138,9.70561122244489
8,7.62193162906223,7.57401898647489,7.60380761523046
15,14.6008243858845,14.5739277906278,14.5488977955912
12,10.7030730426965,10.6954849094724,10.7108216432866
11,11.5911975184128,11.5453460383315,11.5789579158317
11,11.8765951338605,11.8151521254361,11.8531062124248
7,7.68905298416948,7.68170100026165,7.69519038076152
12,13.8726641759244,13.8220120409683,13.8635270541082
13,12.2300790265093,12.178963005492,12.2186372745491
11,9.93967574429933,9.9312026444679,9.84268537074148
14,12.8189156126409,12.7829206374279,12.812625250501
13,11.2327124309473,11.2490067084177,11.2591182364729
11,11.3113525647075,11.2740270055928,11.3048096192385
13,13.8899485934501,13.8925111119235,13.9092184368737
16,16.2736056589714,16.2706760464287,16.2394789579158
10,9.28535851028548,9.28631232611401,9.24869739478958
12,12.2992462441402,12.2994937385297,12.2643286573146
16,17.0908460703391,17.0675246895642,17.1533066132265
18,17.9573567415978,17.9543114344044,17.975751503006
12,12.147196865448,12.169796724609,12.127254509018
10,10.5364411027968,10.4855959040062,10.57374749499
12,11.6917922497303,11.715149958818,11.6703406813627
10,10.1084524021967,10.1104559594409,10.0711422845691
11,10.5001828081149,10.4553340930031,10.4366733466934
10,11.0996401397208,11.1173241554668,11.1220440881764
18,18.1478995041108,18.1175616079256,18.1585170340681
13,12.6470662862066,12.6736987974996,12.6298597194389
14,12.7791107778589,12.8095109626294,12.812625250501
14,13.3291215990366,13.2760233602052,13.3152304609218
12,12.5608426994058,12.5603610938087,12.6298597194389
18,19.038739559023,19.1004858624593,19.1637274549098
14,13.9504989181308,13.9138008139657,14.0006012024048
16,15.56228324494,15.5114916123884,15.5541082164329
14,14.6814373544656,14.6527222394256,14.6859719438878
17,19.5920158913841,19.6729164207356,19.9861723446894
13,13.4402952241761,13.3628568210895,13.3609218436874
15,12.3059240921669,12.3093083033836,12.2186372745491
17,14.7838616244759,14.7378906772724,14.7773547094188
13,11.974296641663,11.9782600138977,11.9901803607214
14,12.4278183638993,12.443568988388,12.4014028056112
17,14.4007089041901,14.3939396436669,14.4118236472946
13,11.8886756425795,11.8816032093002,11.8987975951904
14,12.1128583681397,12.1167490292471,12.0815631262525
11,11.7945851280404,11.7952630715269,11.8074148296593
9,8.38397366931486,8.35291781521005,8.38056112224449
14,14.3002548078921,14.3116092685588,14.274749498998
13,14.5201799276543,14.5360575788517,14.5488977955912
10,10.6704988349894,10.6343554469205,10.665130260521
15,14.5396854401931,14.5223483706277,14.5488977955912
12,11.1923444539861,11.1226498050909,11.1677354709419
14,12.825504322347,12.845433251819,12.8583166332665
15,13.5329878746835,13.524499749732,13.5436873747495
14,13.4727989418243,13.4878418157497,13.497995991984
13,12.0773060920984,12.0678549997573,12.035871743487
12,11.2328300937148,11.2588216755444,11.2134268537074
17,15.9948043465484,15.9922372703771,16.0110220440882
15,14.349795072297,14.3507294124231,14.3661322645291
18,17.9458920453208,17.9401076873879,18.0214428857715
11,9.96427340012111,9.96897357775517,9.97975951903807
9,6.77931410374928,6.7675866771172,6.7813627254509
11,11.0371047607649,10.9901279933179,11.0763527054108
11,10.7163476835347,10.6694740491422,10.7565130260521
10,9.73575991916908,9.74082995968742,9.75130260521042
14,14.1770952997141,14.1411349258176,14.2290581162325
12,11.5486436341972,11.4975808148392,11.5332665330661
11,10.4840346847485,10.440229463249,10.5280561122244
9,8.27234829672037,8.20467811197206,8.24348697394789
11,11.1430079074893,11.1621654183881,11.1677354709419
11,9.99692925559591,9.93474141396372,10.0254509018036
13,12.1864743385369,12.0912102372123,11.9901803607214
10,10.0589081261242,10.0282098418091,10.1625250501002
14,12.8988637856799,12.877725013865,12.9040080160321
12,11.710232003089,11.6328893565484,11.6246492985972
14,13.6843416680708,13.7114122072978,13.7721442885772
13,13.3793774537169,13.3187300977948,13.3609218436874
10,9.13120587034295,9.15724610459803,9.15731462925852
11,11.133628656219,11.0885283933285,11.1220440881764
8,6.68554675612325,6.66427626709858,6.73567134268537
10,9.35103132260822,9.30944639070917,9.34008016032064
10,8.44144342978393,8.41653218823257,8.33486973947896
9,9.47706038961084,9.45378911581758,9.47715430861723
11,10.8753419967604,10.8737066118995,10.8935871743487
9,9.28906827878775,9.2477961025625,9.11162324649298
16,15.7880379408301,15.7435746631514,15.7825651302605
17,17.0641731879078,17.1011064660588,17.1076152304609
7,7.01984110240013,6.97071666720491,7.05551102204409
8,6.30913115466824,6.31785131429248,6.32444889779559
16,15.5537926940691,15.4664477289847,15.4170340681363
15,13.6287861644361,13.5555657639136,13.497995991984
8,8.51296845155883,8.50890414223944,8.47194388777555
8,9.25317743970333,9.22453148281834,9.24869739478958
9,8.71592594015957,8.74492103713817,8.74609218436874
11,10.711582130129,10.6869665009252,10.7108216432866
10,10.3520153740505,10.3181834267157,10.3452905811623
8,6.95883567218491,6.94638740856051,6.96412825651302
14,14.0152391800422,14.0226653483307,14.0462925851703
10,10.7387910072477,10.7542285848215,10.7108216432866
11,8.60591260870577,8.60654045971904,8.56332665330661
12,10.3085868864813,10.266840099149,10.2995991983968
8,8.56587447672806,8.54062261907699,8.56332665330661
11,9.93929463596887,9.90925304436207,9.93406813627254
18,17.4774968178031,17.501660652053,17.5645290581162
10,9.36149207391162,9.38114940768814,9.38577154308617
12,10.7336636095583,10.6823620465953,10.665130260521
11,9.52601567675636,9.49712635738149,9.52284569138276
10,7.72440893759507,7.65164566164833,7.69519038076152
10,9.6049571364058,9.59824432065168,9.61422845691383
7,5.30045900868437,5.2454683197861,5.27354709418838
10,10.0046286261022,9.95715514990892,9.93406813627254
11,9.80084839732812,9.7630102704729,9.84268537074148
10,8.94558350263116,8.88542165603976,8.97454909819639
7,8.10681225984206,8.09128269185896,8.1064128256513
0,6.22838636374704,6.21261064558074,6.27875751503006
8,7.75266675609217,7.71496505056281,7.74088176352705
10,9.62357457485634,9.57512979126922,9.65991983967936
7,7.42362209614481,7.40008798097089,7.42104208416834
14,13.4884852798367,13.4676366295877,13.497995991984
18,18.0190653547454,18.0626823200323,18.0671342685371
0,3.77174486389792,3.72291957689416,3.81142284569138
14,13.2500209970944,13.2647527232667,13.2238476953908
14,13.6113908150322,13.6101134793403,13.6807615230461
10,9.87319752395597,9.88446770472113,9.84268537074148
13,11.4629482647759,11.4043281078426,11.4418837675351
18,18.9141989588817,18.9669251251569,18.9809619238477
11,9.52324608889319,9.48871320024313,9.5685370741483
10,10.1688669208729,10.1343475369016,10.1625250501002
15,14.7447497632564,14.7564978433072,14.8230460921844
14,14.4009310340983,14.3830225170596,14.4118236472946
15,15.0429729227884,15.0258991404916,15.051503006012
15,15.4566856052317,15.4334007577665,15.4627254509018
10,9.81867320713781,9.7582438618158,9.79699398797595
0,7.14470199693072,7.14250758716471,7.10120240480962
9,7.81478457916022,7.82316814685858,7.83226452905811
14,13.9494552332927,13.9252358548423,13.9549098196393
16,16.1129685143151,16.1432830463109,16.1480961923848
19,17.9395681305782,17.9678047951694,17.9300601202405
16,15.5622826717083,15.5907659671306,15.5997995991984
11,9.12472293085011,9.14346137803325,9.20300601202405
16,15.434329859997,15.4625848516102,15.4170340681363
9,12.4315233550722,12.4306993007717,12.4470941883768
10,10.0524963287293,10.0097477019583,9.93406813627254
