"y","pt2.mean","pt2.median","pt2.mode"
15,NA,NA,9.5
14,13.3967359012234,13.3788533089123,13.4066132264529
15,NA,NA,9.5
15,15.703745104328,15.6562257044209,15.7825651302605
10,5.04683111532378,5.02322600653687,5.13647294589178
0,NA,NA,9.5
9,8.87439809561507,8.92805112519108,9.06593186372745
14,NA,NA,9.5
16,14.4702448781538,14.4126857488562,14.5945891783567
19,NA,NA,9.5
16,15.0487927680823,15.092854690618,15.1428857715431
11,NA,NA,9.5
16,15.8573761867085,15.8734101319522,15.828256513026
9,NA,NA,9.5
10,NA,NA,12.7212424849699
