"y","pt2.mean","pt2.median","pt2.mode"
16,16.130477045,16.1223210908792,16.1480961923848
10,10.2729163066176,10.3108853177661,10.3909819639279
12,12.3378037237904,12.3449689258284,12.3557114228457
16,13.4552532586685,13.4174891228054,13.4523046092184
18,14.7926588708615,14.8206365003666,14.7773547094188
12,11.8524897477184,11.8736809412041,12.1729458917836
10,11.0625218759524,11.0644412259576,11.0763527054108
12,13.3492035740759,13.3403964713966,13.3609218436874
10,12.8088120025766,12.9646077908693,13.1324649298597
11,10.2996310559256,10.2642731528191,10.2995991983968
10,10.5167417762423,10.5175553893636,10.5280561122244
18,14.3245397027193,14.2964655917878,14.3204408817635
13,12.2187025948002,12.1912004900769,12.2186372745491
14,10.5592808610002,10.5629928269519,10.57374749499
14,11.6069433409767,11.6169753361532,11.5789579158317
12,NA,NA,0.613026052104208
18,NA,NA,20.3973947895792
14,12.536850887225,12.3381200154422,11.9901803607214
16,14.9306605255682,14.9558889903822,14.9144288577154
14,13.0567632066793,12.9957485507748,13.0410821643287
17,16.9211564798277,16.891558603142,16.9248496993988
13,15.1917053169641,15.2569216083345,15.2799599198397
15,14.4187216845743,14.3723333888546,14.4118236472946
17,14.2025016297588,14.2229651842806,14.1833667334669
13,12.8565350628106,12.8299257293061,12.8583166332665
14,12.5544119890016,12.3595534921652,12.2186372745491
17,14.5865689317352,14.5693073359679,14.5945891783567
13,13.3576850512991,13.318905882607,13.3609218436874
14,12.0768599236893,12.0506496711709,12.0815631262525
11,11.7914989753353,11.8066719991178,11.7617234468938
9,NA,NA,8.12925851703407
14,12.3332784165487,12.381783601899,12.4014028056112
13,13.6210930399498,13.6167425730215,13.6350701402806
10,10.588923253829,10.5312608448973,10.57374749499
15,14.2752870107054,14.4638654483548,14.6402805611222
12,11.566415429058,11.3581114313685,11.3048096192385
14,13.8165892731633,13.7821089621966,13.8178356713427
15,12.2052756251811,12.1107412715057,12.0815631262525
14,13.7841544382732,13.8135284740042,13.8178356713427
13,13.2962865896092,13.302265368193,13.3152304609218
12,11.3420998824327,11.3321372091224,11.350501002004
17,14.65502688143,14.726066615016,14.8230460921844
15,13.2918033796789,13.3083702115184,13.2695390781563
18,13.8909489133926,13.8959741837206,13.9092184368737
11,10.6734066382486,10.632491205214,10.665130260521
9,8.82892982348207,8.82938310739766,8.8374749498998
11,10.427735295702,10.4260523039424,10.3909819639279
11,9.8229803525026,9.83888069475893,9.84268537074148
10,NA,NA,-1.26032064128257
14,13.7412667672346,13.7717782710539,13.7264529058116
12,12.4475961705439,12.5145451817984,11.0306613226453
11,11.5211975789044,11.4106585475855,11.3048096192385
9,10.0500554970565,10.0687587979584,10.0711422845691
11,10.8814761804497,10.8673470516516,10.9392785571142
11,10.584695366354,10.5337457874836,10.6194388777555
13,13.1103980233448,13.1244805891048,13.1324649298597
10,9.59747821995946,9.60910990704881,9.61422845691383
14,13.6934425121523,13.6478050813151,13.6807615230461
12,14.1514147543768,14.1457211590773,14.1833667334669
14,14.2638915418583,14.3112030762952,14.3204408817635
13,12.2055747854776,12.1973888720781,12.2186372745491
10,8.91285891893077,8.83761308492794,8.88316633266533
11,10.4976900998663,10.4813869182744,10.4366733466934
8,7.91918564566898,7.90788992600062,7.92364729458918
10,NA,NA,-1.28316633266533
10,9.2996990167214,9.26768355680217,9.29438877755511
9,10.0098426432328,10.0176132427318,10.0254509018036
11,10.0815679585535,10.0470034814383,10.0254509018036
9,7.43839967079546,7.38506493843028,7.42104208416834
16,NA,NA,19.0038076152305
17,15.5076132483155,15.475031155564,15.5084168336673
7,9.67031609957888,9.78284594721641,9.84268537074148
8,9.41286736628088,9.42744488293574,9.4314629258517
16,16.7878508308475,16.7508251705316,16.7877755511022
15,13.6444942152922,13.5928301054906,13.6350701402806
8,9.21343648190676,9.16958260522338,9.20300601202405
8,9.48592857490891,9.44610791659371,9.47715430861723
9,9.38936514788997,9.35989845360129,9.38577154308617
11,13.4051320729285,13.3697481596084,13.4066132264529
10,12.2946931755818,12.285543148164,12.3557114228457
8,8.69236277651122,8.68846406168291,8.70040080160321
14,11.6639582339117,11.6552726331386,11.6703406813627
10,11.6638376570044,11.8804922493678,12.1729458917836
11,9.82461492849284,9.83765205765041,9.84268537074148
12,10.6134686587233,10.5999890597951,10.6194388777555
8,10.2360605215771,10.1460901825349,10.1168336673347
11,9.29687151880293,9.17570866289443,9.15731462925852
18,NA,NA,17.5416833667335
10,11.2074917252759,11.2545749423744,11.2591182364729
12,9.30415508710954,9.26126170939179,9.29438877755511
11,10.4288180424262,10.4180442099879,10.4366733466934
10,7.83939440758441,7.80809178101369,7.83226452905811
10,7.61755048673511,7.1783104743824,7.00981963927856
7,7.45787933552204,7.44133017338763,7.5124248496994
10,10.5628599010879,10.5597388111497,10.57374749499
11,10.3954272105833,10.3553167511429,10.4366733466934
10,NA,NA,-1.10040080160321
7,10.9108096489108,10.8488892452052,10.8935871743487
0,NA,NA,0.407414829659318
8,8.48956922475115,8.45930087606593,8.42625250501002
10,10.4782808336029,10.4561352107835,10.4823647294589
7,8.35397954487355,8.29129281474978,8.38056112224449
14,11.6930222218961,11.7112046011084,11.6703406813627
18,16.0800558290597,16.0893485484386,16.0567134268537
0,6.99089408216406,6.91956180830492,7.00981963927856
14,14.1250739641141,14.1177297272734,14.1376753507014
14,12.7159107511234,12.6964143109468,12.7212424849699
10,10.266603713593,10.2106140872023,10.2995991983968
13,10.223729224632,10.2437262824333,10.2539078156313
18,18.7519956137346,18.7879141928662,18.7981963927856
11,8.95887202743931,8.96923897112216,8.97454909819639
10,10.9809166576559,10.9637943194267,10.9849699398798
15,13.8576016680954,13.8378379748082,13.8635270541082
14,12.3877514515852,12.3874068876843,12.4014028056112
15,13.5665070854662,13.5344567887591,13.4523046092184
15,14.4487526443259,14.3823328231882,14.3661322645291
10,10.0792475344,10.0465160952807,10.0711422845691
0,8.88665700115743,8.8580725713615,8.88316633266533
9,7.06401377658778,7.04624752945099,6.91843687374749
14,14.279495523799,14.2381772948638,14.274749498998
16,15.1378020772552,15.1144735416951,15.1428857715431
19,17.4434859189856,17.4045555472282,17.4274549098196
16,13.8426716581545,13.8559331325182,13.8178356713427
11,10.1634482659274,10.2068209169391,10.2082164328657
16,13.8011318063277,13.7671989247169,13.589378757515
9,14.331799840394,14.9786704341484,15.1428857715431
10,NA,NA,-0.209418837675351
