"y","pt2.mean","pt2.median","pt2.mode"
15,14.6533912176676,14.68517440381,14.6402805611222
10,12.3794297932509,12.3949699557881,12.4014028056112
10,10.6301013433074,10.578814842935,10.665130260521
13,12.3797508737283,12.3990866449051,12.3557114228457
10,6.31668289254914,6.07848707727742,6.00460921843687
16,15.2052047711516,15.2250223547337,15.2342685370741
11,9.86891248434575,9.82524819394374,9.79699398797595
16,13.8888969647029,13.8291125709833,13.8178356713427
13,13.4837150092419,13.4803971008596,13.497995991984
13,12.1451022432445,12.1728489321587,12.127254509018
10,9.81932057038632,9.78608520817505,9.75130260521042
11,11.2783955551499,11.4505009781014,11.6703406813627
8,9.90654254174825,9.91874429081106,9.93406813627254
8,8.01629936810328,7.71091137472712,7.60380761523046
15,15.6030590723795,15.5608084602382,15.5997995991984
12,10.6073351629722,10.6061845446928,10.6194388777555
11,11.3869048506243,11.4376062152525,11.4875751503006
11,11.307460823157,11.2751500669499,11.3048096192385
7,7.08146774689185,6.89361068497224,6.87274549098196
12,13.8376524474983,13.7853789532259,13.7721442885772
13,12.1572392545227,12.1663793791139,12.0815631262525
11,9.71298427858432,9.05923654833134,8.70040080160321
14,10.0677087148994,9.94603135950291,9.88837675350701
13,11.3784501212462,11.3734509130468,11.3961923847695
11,10.4582011497941,10.4129196523858,10.3452905811623
13,12.9386214177149,12.932714980542,12.9496993987976
16,15.4091765331912,15.5738166830168,16.3765531062124
10,9.69358771774716,9.69689164873572,9.70561122244489
12,11.0642314340419,11.0595808307882,11.0763527054108
16,13.7062534574526,13.7135486230655,13.7264529058116
18,16.5124940503216,16.5750000282119,16.7420841683367
12,11.40672461133,11.4834800530364,11.6246492985972
10,12.2552177788679,12.2396837385824,12.2643286573146
12,11.1076621541832,11.0937716733991,11.2134268537074
10,11.0405514236387,10.9955622493367,11.0306613226453
11,9.13780724887383,9.10424531704217,9.06593186372745
10,13.2799859060667,13.228873301032,13.2695390781563
18,14.7735227036446,14.7558961911472,14.7316633266533
13,11.9931037635357,12.0590198127622,12.1729458917836
14,12.0562228503195,12.0727815874541,12.0815631262525
14,12.4750707330568,12.4998763451138,12.7669338677355
12,10.9585129743449,10.9314989633402,10.8935871743487
18,16.2782498601072,16.24563274181,16.3308617234469
14,12.4626885444686,12.5282747218933,12.6298597194389
16,14.4152844539197,14.3725396219026,14.4118236472946
14,13.0981213444387,13.0309166974839,12.9496993987976
17,19.0768718251456,19.1048599422258,19.1180360721443
13,12.1119268485181,12.1116235267426,12.127254509018
15,14.064229375902,14.0141815352797,14.0006012024048
17,15.5086749236684,15.4730553437433,15.5084168336673
13,9.29063751883727,9.28780358919873,9.29438877755511
14,12.6633344018028,12.6581018681315,12.6755511022044
17,15.1774993454359,15.2536318370416,15.3256513026052
13,10.7252652455279,10.6598690822063,10.4366733466934
14,12.4025244786325,12.4003850171967,12.2643286573146
11,10.5728054299879,10.5451938374805,10.57374749499
9,7.68255322514843,7.67667360656259,7.74088176352705
14,11.8596996011177,11.8294333894214,11.8531062124248
13,12.7810206562498,12.7283000066994,12.7669338677355
10,10.3340901608256,10.3232064218407,10.3452905811623
15,13.3440060405939,13.4026770351082,13.4523046092184
12,11.2450084114551,11.2635281540098,11.4875751503006
14,10.526485230582,10.5048425410586,10.5280561122244
15,12.7021329163719,12.6641706025137,12.6298597194389
14,12.3719009481439,12.3189431293652,12.3557114228457
13,13.5315076098655,13.5253503479826,13.5436873747495
12,11.1841078084589,11.5270759611827,11.7617234468938
17,14.8357128176384,14.7883965902909,14.7773547094188
15,12.4439110048774,12.4224453147262,12.4470941883768
18,16.4832411554175,16.507131002635,16.4679358717435
11,10.192249689773,10.1965556613256,10.2082164328657
9,10.3353438990409,10.3311210211943,10.3452905811623
11,12.4953127561612,12.5285837751801,12.5841683366733
11,10.5556352239577,10.5654780070582,10.57374749499
10,11.0185121145275,11.0508760891136,11.1220440881764
14,15.0477997235441,15.0231302294492,15.051503006012
12,11.8216346739039,11.7774172818249,11.8074148296593
11,10.8473779455718,10.8210187431868,10.8478957915832
9,9.85257684173291,9.80115179080189,9.88837675350701
11,11.1623483640835,11.1451836658622,11.1677354709419
11,10.5276425253568,10.5055327964425,10.5280561122244
13,10.9816763802531,10.9641116297247,10.9849699398798
10,9.21993213384611,9.16678199277854,9.20300601202405
14,11.0092109761683,10.959065407439,10.9849699398798
12,12.6015533282255,12.7209027198617,12.7669338677355
14,13.6077179544291,13.6186058793953,13.6807615230461
13,13.8442564582203,13.8527097175746,13.8178356713427
10,9.33222773376448,9.36311826173282,9.4314629258517
11,12.5279150314378,12.6598378713101,12.7212424849699
8,8.12489473346819,8.06756627219995,8.1064128256513
10,9.58447991511162,9.5345692598849,9.5685370741483
10,9.22791324282858,9.1578665726592,9.20300601202405
9,10.6557240153044,10.6493271815022,10.665130260521
11,11.0065526270301,11.0304087232807,10.9849699398798
9,11.1183683635769,11.0966290018902,11.1220440881764
16,15.5025422215625,15.5801612737538,15.6911823647295
17,15.7172887288237,15.7299926220507,15.736873747495
7,9.00785315139268,9.00845733411995,9.02024048096192
8,10.5854208684915,10.5316205741832,10.6194388777555
16,16.2115925051853,16.2291762716177,16.1937875751503
15,12.8696061507375,12.8212718390969,12.8583166332665
8,9.92221139415788,9.91731472943374,9.93406813627254
8,10.4196199735649,10.4288058384114,10.4366733466934
9,9.50597202922004,9.4786158047832,9.61422845691383
11,11.2240519341259,11.2536555227478,11.2591182364729
10,10.5665172209557,10.5155924416925,10.4823647294589
8,8.76841876633249,8.79004862588975,8.79178356713427
14,12.2209736828709,12.1929796841582,12.2186372745491
10,13.5395365259864,13.523395403978,13.497995991984
11,9.67611820926916,9.69150677942764,9.70561122244489
12,9.92738374486474,9.8452158553863,9.88837675350701
8,8.49226038204556,8.43012180432137,8.47194388777555
11,10.3254298143294,10.3425627461808,10.2995991983968
18,14.8827194791432,14.906335912434,14.9144288577154
10,8.38177434750725,8.36461605818926,8.38056112224449
12,10.4923942166239,10.4495133935815,10.4823647294589
11,9.90670796098375,9.85022662336194,9.88837675350701
10,7.42000536533234,7.407938930021,7.42104208416834
10,9.44825776734374,9.3927162998304,9.4314629258517
7,7.69869468361161,7.15025155296125,6.91843687374749
10,10.2202522178222,10.171852877952,10.2082164328657
11,10.020038545056,10.057203450915,10.1168336673347
10,8.92617525343751,8.75415681386531,8.65470941883767
7,9.85865088646739,9.80181185241014,9.84268537074148
0,8.70211208421876,8.67924258910428,8.70040080160321
8,9.95573838881264,9.96827673874184,9.97975951903807
10,10.4039009232274,10.4357974054938,10.4366733466934
7,7.80378337195611,7.7487533066357,7.78657314629258
14,13.449965989023,13.4219999434889,13.4523046092184
18,15.4252232211654,15.4489748180835,15.5541082164329
0,3.55310786698783,3.51054027608833,3.5372745490982
14,14.6038770619345,14.5552103004412,14.5945891783567
14,11.2666978548603,11.2274670819486,11.350501002004
10,11.9470153282884,11.9066161668497,11.9444889779559
13,11.5576318278375,11.5706276155866,11.5789579158317
18,15.7175332447268,15.72074139015,15.736873747495
11,9.8844814161238,9.88801883352669,9.79699398797595
10,10.5440706905786,10.6574904696763,10.7108216432866
15,15.0745009319468,15.0868653353966,15.051503006012
14,14.0112499190966,13.9636796874892,14.0006012024048
15,12.8485271579299,12.8381569022556,12.8583166332665
15,16.8976479124968,16.909874789042,16.9248496993988
10,9.00867746328558,8.94217470979611,8.97454909819639
0,6.28636179482048,6.25539411402631,6.27875751503006
9,9.7888698254438,9.75237590159716,9.88837675350701
14,13.6459545629703,13.590902550599,13.6350701402806
16,16.8804035952766,16.9202348876971,16.9248496993988
19,18.5570362117483,18.5404487085353,18.5697394789579
16,15.2988658516576,15.3006648960942,15.3256513026052
11,9.85295697503148,9.80038411872586,9.88837675350701
16,15.6290978467535,15.7706893475739,16.0110220440882
9,13.0607933578743,13.0832686607809,13.0410821643287
10,11.5378131444296,11.4980219328803,11.5332665330661
