"y","pt2.mean","pt2.median","pt2.mode"
13,13.0376558371842,13.0741392429203,13.1324649298597
14,9.79309849265946,9.25181493500211,9.38577154308617
14,12.7921049226993,12.8079309303539,12.7669338677355
12,12.4005558526663,12.3814273882491,12.3557114228457
18,17.9782152270151,17.98450247037,18.2498997995992
14,13.1909643343546,13.1334300773335,13.1781563126252
16,16.3196063037671,16.2867398919977,16.3765531062124
14,15.7291052953463,15.7057953028265,15.7825651302605
17,NA,NA,9.5
13,13.7644746904914,13.7578208101596,13.7264529058116
15,13.4965282313609,13.582539601496,13.6807615230461
17,14.4897029020316,14.4915115946178,14.5032064128256
13,11.7627475861062,11.7228958924696,11.8074148296593
14,12.3855433593429,12.3869522176884,12.4014028056112
17,14.2334640835035,14.2562702340798,14.274749498998
13,12.6857470079434,12.6534219960331,12.6298597194389
14,12.000545499518,11.9642253393751,11.9444889779559
11,NA,NA,9.5
9,8.68198332862743,8.54333667334669,8.58617234468938
14,13.807381340893,13.8517317243182,13.9549098196393
13,14.0395372317311,14.0423262846322,13.9549098196393
10,10.4722014163678,10.4429641892481,10.5280561122244
15,14.1792207605848,14.1596254027959,14.1833667334669
12,11.7294755218047,11.7593316291105,11.7617234468938
14,12.9917375787037,12.9614228456914,13.0410821643287
15,12.7066105169137,12.6576249153345,12.5384769539078
14,16.5975359187102,16.5750663541854,16.5593186372745
13,13.4108310700507,13.323537985061,13.3152304609218
12,NA,NA,9.5
17,16.5168021634821,16.4728631034873,16.6050100200401
15,NA,NA,9.5
18,18.0223894566233,18.0557114228457,17.884368737475
11,10.5727578819277,10.5476200499983,10.57374749499
9,NA,NA,9.5
11,11.8510060607308,11.8416833667335,11.5332665330661
11,10.524013521273,10.5162175303814,10.5280561122244
10,10.0906857043012,10.0290637733199,10.0711422845691
14,NA,NA,9.5
12,11.7230100984996,11.6860651268093,11.7160320641283
11,6.7263281103448,9.40861723446894,9.72845691382765
9,NA,NA,5.4563126252505
11,10.8638702440312,10.8763789085535,10.9392785571142
11,10.1987078040864,10.2467228064376,10.2995991983968
13,NA,NA,9.5
10,8.11677949835183,8.05670461802726,7.83226452905811
14,11.9774450833948,11.9045090180361,12.035871743487
12,11.6135436909045,11.6696127411265,11.6703406813627
14,12.8665554370217,12.8333576486383,12.812625250501
13,12.8689011890138,12.8245128701682,12.8583166332665
10,8.6152028182772,8.58626738722619,8.60901803607214
11,11.1483741131268,11.1450531487158,11.2134268537074
8,NA,NA,9.5
10,10.6887889901825,10.6283567673301,10.5280561122244
10,9.71067022039828,9.75070140280561,9.70561122244489
9,9.95984360852404,9.8811623246493,8.92885771543086
11,9.59948274569651,9.52950901803607,9.45430861723447
9,NA,NA,9.5
16,NA,NA,16.9476953907816
17,17.9896139058276,17.9361262975359,17.884368737475
7,4.57482144616494,4.54492909933831,4.725250501002
8,NA,NA,9.5
16,15.1166511440652,15.1663580832593,15.3256513026052
15,14.0327973420482,14.0227329659319,14.0462925851703
8,9.09517380733095,9.1045509615335,9.11162324649298
8,NA,NA,10.185370741483
9,9.30575864836969,9.26445966618008,9.29438877755511
11,12.1603478377103,12.1452814984996,12.2186372745491
10,10.3231438929081,10.4321563868824,10.5280561122244
8,7.83281825626916,7.74362324649298,7.78657314629258
14,NA,NA,9.5
10,NA,NA,9.5
11,9.74874011550799,9.73140474497382,9.75130260521042
12,11.4058358855284,11.3525778830388,11.4875751503006
8,8.58292938744267,8.52435831482782,8.47194388777555
11,12.2034040867484,12.2848743055027,12.3100200400802
18,18.3750969766456,18.3425510312258,18.7068136272545
10,10.6869130894657,10.6980839061488,10.7108216432866
12,9.71577676799997,11.5104208416834,11.4647294589178
11,9.01393585816854,8.97673925386079,9.11162324649298
10,NA,NA,9.5
10,8.41085555792995,8.3382882553428,8.33486973947896
7,NA,NA,9.5
10,8.11965176986299,8.32344689378757,8.33486973947896
11,9.11221537267324,9.13785348474727,9.15731462925852
10,8.38729970436436,8.3846868820057,8.65470941883767
7,NA,NA,9.5
0,NA,NA,1.22985971943888
8,7.17861419515401,7.18584072492812,7.19258517034068
10,NA,NA,9.5
7,7.37493818698223,7.10691382765531,7.28396793587174
14,13.4467734378794,13.4225161251184,13.4523046092184
18,17.7331124170237,17.7403097917254,17.9300601202405
0,NA,NA,9.5
14,NA,NA,9.5
14,12.345640007315,12.3408230063206,12.3557114228457
10,10.5032817,7.10120240480962,7.12404809619238
13,11.2187631525448,11.1763924032121,11.2591182364729
18,NA,NA,9.5
11,9.91269094589401,9.91151722800439,9.97975951903807
10,10.3753721914127,10.3042579808845,10.3452905811623
15,NA,NA,16.125250501002
14,12.8349995842387,12.8519971253325,12.8583166332665
15,15.3046251866787,15.3105331545684,15.3713426853707
15,16.0355558865051,16.1555546386891,16.422244488978
10,10.8819890192637,10.8998997995992,10.9849699398798
0,NA,NA,9.5
9,7.33118314416582,7.29696069195436,7.5124248496994
14,10.6358456509628,10.3626020615099,10.4366733466934
16,17.4762942197657,17.4105981072921,17.1533066132265
19,18.2958530687999,17.8462925851703,16.5593186372745
16,15.1294222521826,15.1860232956575,15.2342685370741
11,NA,NA,9.5
16,14.935547318448,14.9057131569344,14.8230460921844
9,NA,NA,9.5
10,13.5555056045035,13.5016659233972,13.4066132264529
