"y","pt2.mean","pt2.median","pt2.mode"
10,NA,NA,9.5
11,NA,NA,9.5
12,NA,NA,-0.0266533066132268
8,NA,NA,-1.55731462925852
11,NA,NA,-0.392184368737475
18,NA,NA,16.7649298597194
10,NA,NA,10.1625250501002
12,NA,NA,9.5
11,NA,NA,0.293186372745491
10,NA,NA,9.5
10,NA,NA,1.27555110220441
7,NA,NA,9.5
10,NA,NA,9.5
11,NA,NA,9.5
10,NA,NA,0.475951903807615
7,NA,NA,-1.26032064128257
0,NA,NA,-1.62585170340681
8,NA,NA,9.5
10,NA,NA,1.43547094188377
7,NA,NA,10.6422845691383
14,NA,NA,9.5
18,NA,NA,9.5
0,NA,NA,0.864328657314629
14,NA,NA,9.5
14,NA,NA,9.5
10,NA,NA,-0.232264529058116
13,NA,NA,-0.552104208416834
18,NA,NA,9.5
11,NA,NA,0.384569138276553
10,NA,NA,-0.392184368737475
15,NA,NA,9.5
14,NA,NA,9.5
15,NA,NA,9.5
15,NA,NA,9.5
10,NA,NA,-1.67154308617234
0,NA,NA,-0.346492985971944
9,NA,NA,1.11563126252505
14,NA,NA,-0.871943887775551
16,NA,NA,16.3537074148297
19,NA,NA,9.5
16,NA,NA,9.5
11,NA,NA,9.5
16,NA,NA,9.5
9,NA,NA,9.5
10,NA,NA,9.5
