"G3","school","sex","age","address","famsize","Pstatus","Medu","Fedu","Mjob","Fjob","reason","guardian","traveltime","studytime","failures","schoolsup","famsup","paid","activities","nursery","higher","internet","romantic","famrel","freetime","goout","Dalc","Walc","health","absences","G1","G2","set"
14,0.296734842705348,0.249839841054791,15,0.292119999885453,0.27815759694233,0.796257637976511,4,4,0.889821675193166,0.97900696685599,0.834442023181123,0.517226108212942,1,2,0,0.430216547487163,0.250581426176461,0.441683667711745,0.451589215093153,0.394389312710823,0.262812754052171,0.360917643809603,0.331972325679603,3,3,3,1,2,2,2,14,14,"train"
13,0.439514243833737,0.519226782112451,15,0.302609536921515,0.314168515976237,0.410963800303253,2,1,0.493541130474558,0.184648679259831,0.720243041129245,0.837494028408772,3,3,0,0.506505620565569,0.392335067798958,0.526515106550511,0.693691406114801,0.433152935701238,0.374877828975752,0.462227366414537,0.153238522810422,5,2,2,1,1,4,0,10,12,"train"
12,0.197220959247583,0.717328032348154,15,0.536505787438641,0.906868716303805,0.393495837676006,4,4,0.953651631599057,0.639425365478486,0.393253679520498,0.827714554726732,1,1,0,0.122447838226936,0.244909148478953,0.123395909131268,0.684559797085094,0.459660752367176,0.414930318231397,0.437888672550327,0.280431694057886,4,3,3,1,3,5,0,12,13,"test"
13,0.320839979642117,0.825404476348667,15,0.29208357463092,0.230754486745255,0.102618552354414,4,3,0.878580881993721,0.393737294710057,0.0735818405617948,0.487516910717728,2,2,0,0.561227385378926,0.321605661012773,0.448739928909849,0.0595670765446429,0.306781676429155,0.258058374434014,0.505455657162951,0.21761800605121,5,4,3,1,2,3,0,12,12,"train"
15,0.518157209627854,0.853573728524259,15,0.472832831061535,0.365837625693824,0.946508017279231,2,2,0.242557446932543,0.350518747748419,0.569239948326318,0.984832395961387,1,3,0,0.406957047005671,0.129611842618139,0.483188308845472,0.108305923052531,0.509330511831694,0.241354718887536,0.465532788467518,0.81532651299693,4,5,2,1,1,3,0,14,14,"test"
17,0.198927395967103,0.404765947889382,16,0.682033246009517,0.0994091179062674,0.358811040301653,4,4,0.973208658129687,0.367461592825805,0.579025363928128,0.364945706971767,1,1,0,0.367909330227648,0.314207539367807,0.600916624731549,0.4024089550283,0.421105045055398,0.239917141285285,0.44392529163524,0.528561458070807,4,4,4,1,2,2,6,17,17,"train"
14,0.590827973660531,0.534967613698381,16,0.664332026413146,0.45031435729695,0.635823210335503,4,4,0.526679338081968,0.711520749256373,0.777401965661286,0.448358028186277,1,3,0,0.548835940392768,0.201901634637357,0.301265435003244,0.689897719514206,0.271731772049493,0.4009054254327,0.386441105570509,0.238306016082197,3,2,3,1,2,2,10,13,13,"train"
14,0.437171106468738,0.316118701732841,16,0.165036967001823,0.202694341016957,0.267229013374824,3,3,0.214256807108879,0.342918289615078,0.797643620105019,0.275517618837328,3,2,0,0.950080808588991,0.294394477143655,0.409905104580586,0.826174287762774,0.389676931622022,0.439542374524301,0.836946846258997,0.221202057174117,5,3,2,1,1,4,2,13,14,"test"
7,0.308650366667766,0.733135529436104,17,0.316148874072445,0.312947991050086,0.400337436203456,3,2,0.564183907761542,0.621946361696314,0.300607284331394,0.624767379325994,1,1,3,0.613603639410913,0.137120628279066,0.974058656492811,0.74129019941714,0.311496996156141,0.446079422319394,0.620256287590581,0.304750092764094,5,5,5,2,4,5,2,8,8,"train"
12,0.301363142815785,0.727894751247664,16,0.284387283830033,0.883012644301365,0.301663821439207,4,3,0.967987726125908,0.335582165478861,0.608375724425646,0.806549018431837,1,1,0,0.358484413542682,0.733593581452586,0.361361461523418,0.772998490147098,0.314475386906109,0.424590104592079,0.39140592032484,0.346470142679622,3,1,3,1,3,5,6,12,12,"test"
14,0.477358409165096,0.730486254211285,15,0.125200466528883,0.400190093250841,0.500471164177777,4,3,0.874750064717266,0.245224236108287,0.791772866822966,0.35056134185711,1,2,0,0.196292061085238,0.837171201448266,0.26850729383892,0.0914738111642864,0.303598362859843,0.527065347348852,0.367110804935421,0.247769714660551,4,4,1,1,1,1,0,12,13,"train"
12,0.33034855156563,0.758329113670829,15,0.551867316871807,0.365179783607861,0.420735329779277,4,4,0.970212926671871,0.994953424853484,0.966486693919352,0.810197561606306,1,1,0,0.259220520672439,0.333439544103585,0.967142661215443,0.33981658200727,0.3571223472493,0.702026503038479,0.711209954705098,0.181094332070991,5,4,2,1,1,5,0,11,12,"train"
14,0.251586387254319,0.870426786516902,16,0.581443909083236,0.855857695214871,0.368291555773052,4,2,0.858873493672227,0.0280312882727081,0.175463750275619,0.0620931999386217,1,2,0,0.496665393304087,0.769680043141716,0.529839102390847,0.569916857554347,0.543860552492382,0.343025489170166,0.292607746391098,0.342417682121286,4,5,1,1,3,5,0,12,13,"test"
10,0.291460330582215,0.714404662689486,16,0.383951347269619,0.800819033542477,0.471100651900724,2,2,0.239863477796875,0.257538443194276,0.751386364794423,0.326010985219343,2,2,0,0.358546101893109,0.255678876281197,0.61962574593164,0.88783811061705,0.575895691381234,0.289487738890775,0.594941448470758,0.429826287312957,5,4,4,2,4,5,2,10,10,"train"
10,0.214962362608421,0.254951416477009,15,0.84859590776715,0.327671788397053,0.518395763934454,2,4,0.549198438062079,0.982528116693174,0.200328475818666,0.411566136358928,1,3,0,0.928664947692112,0.244121523737917,0.689498848636942,0.881812192442231,0.313279894888913,0.197137490176205,0.126148314797094,0.279422034843066,4,3,2,1,1,5,2,10,11,"train"
12,0.469627907279064,0.357486891408431,16,0.396466850542901,0.641327278610553,0.522747057091354,2,2,0.553831599608321,0.672745449461402,0.569179955762729,0.434437944323256,1,1,0,0.528342636420048,0.41411786563574,0.364364763312533,0.305694055969354,0.890946025780434,0.403262368387416,0.408134046638058,0.385380690441425,1,2,2,1,3,5,6,10,11,"train"
12,0.464236434716105,0.609605595916414,15,0.189625194586251,0.108838058129291,0.261895611072728,2,2,0.234121949672031,0.0818823197987039,0.534577810390002,0.482072573519628,1,1,0,0.273309884570379,0.502557422705611,0.529631137447163,0.299685968389181,0.524160853385506,0.129993947113984,0.266838661816177,0.486957677769112,4,2,2,1,2,5,8,11,12,"test"
11,0.456563950696211,0.797404148149008,15,0.413233777343281,0.333926659651488,0.540005547353111,4,2,0.967374451665453,0.761526365937305,0.94018010748712,0.501076903055328,1,1,0,0.565096461959466,0.940650223033628,0.556621489755586,0.224915758181691,0.191230949905655,0.48712256659716,0.480941303606913,0.280414123459053,2,2,4,2,4,1,0,11,11,"train"
13,0.430511603814543,0.755516268706208,16,0.357505590105663,0.790431599144776,0.919555849639077,3,4,0.462594031619271,0.238123818667571,0.586631034310367,0.688508682060986,1,2,0,0.942280597769123,0.270257969786958,0.964571326960985,0.889612696201619,0.145593746691836,0.18062142008472,0.520114740660787,0.2907237880948,5,3,3,1,1,5,2,12,12,"test"
12,0.422290693570736,0.961877493339846,16,0.256245582105178,0.400423916030713,0.828000480692094,4,4,0.83859424670825,0.917473262514284,0.593343089551321,0.496147805509094,1,2,0,0.439002202196994,0.211112273451499,0.95997020892474,0.730599615387777,0.552299213452344,0.32752118076473,0.628141352881666,0.802373543542703,4,4,5,5,5,5,4,12,11,"train"
11,0.236264631217435,0.695396230893323,15,0.462611951376498,0.347199986708709,0.513585666944489,4,4,0.970972373469677,0.757655714406952,0.549358266247135,0.379521549501955,1,2,0,0.255268208192663,0.283557749586673,0.963615836892244,0.294713095244704,0.871034966072035,0.658526112860625,0.358881800456411,0.306017325140969,5,4,2,3,4,5,0,10,11,"test"
15,0.104081457117062,0.840421718547583,15,0.5173147131711,0.228717520716903,0.654573097944167,4,4,0.514860773470843,0.689519632462297,0.744109229834647,0.272456530203048,2,2,0,0.530833053706894,0.371559532825769,0.458780112079187,0.58890169194499,0.651579797334386,0.451086537226333,0.419349881712766,0.38805601548189,4,3,1,1,1,5,2,15,15,"train"
15,0.159365853756703,0.846646044689506,15,0.841389589808521,0.354235072439299,0.318482195519123,4,3,0.85775382973622,0.895787990560187,0.266014029642972,0.439100794709746,1,2,0,0.251399281366284,0.257177926110713,0.540280302316524,0.721721976843995,0.389752286635107,0.440237192957519,0.252476161213437,0.800111105260422,4,5,2,1,1,5,0,13,14,"test"
12,0.314978091368781,0.849608467413136,15,0.120145981108185,0.887547057040308,0.459705772807237,3,3,0.261257646063172,0.22474889636001,0.297136991619365,0.242418708873639,1,2,0,0.603849034737451,0.817373780607693,0.60623750571582,0.642177513333338,0.88691759052082,0.382329398477516,0.417040011411611,0.284493807989184,5,3,2,1,1,2,0,13,12,"train"
12,0.372537367654086,0.867940657597597,16,0.302277085302128,0.495017050274139,0.39237406842256,3,2,0.191523409380459,0.332865419794549,0.60420964826871,0.33643485833712,1,1,0,0.293245838313569,0.203119668084029,0.359409275907507,0.263829429076942,0.889511241780396,0.451599029709218,0.545369772527201,0.323580716536427,5,4,3,1,1,5,4,12,12,"train"
11,0.0845343540794749,0.188873516430524,15,0.404628355767783,0.21344718735741,0.465572447787961,2,3,0.348654673400745,0.160665578952157,0.94153060545473,0.8922426827323,2,1,0,0.414771555289767,0.326616892804783,0.510052593066352,0.714346448460596,0.322572250109351,0.482844252255884,0.889270005323691,0.27165899428541,3,5,1,1,1,5,4,11,11,"train"
14,0.201518509080197,0.871843984434578,15,0.42680546899695,0.902610432879651,0.295602017248877,4,3,0.856498656384376,0.680302626085276,0.51552764734226,0.248584546902858,1,3,0,0.403772062813698,0.184885798208007,0.268683514906884,0.858501957961931,0.547485944252141,0.524290768450294,0.439915887368297,0.342228668662388,5,4,3,1,1,4,0,14,14,"test"
13,0.301188187585447,0.777333296204063,16,0.909094855865827,0.428133899997837,0.924579134154379,4,4,0.181409837935603,0.94527155468083,0.813067072541971,0.386308183046654,2,3,0,0.573011614337214,0.182424687184394,0.575497487193863,0.607808851165866,0.463718239583529,0.422375446674864,0.419598422260183,0.956115144825964,2,4,3,1,1,5,4,13,13,"train"
12,0.501103969248102,0.438590815161796,15,0.837993254081971,0.491575064513591,0.27521823437116,3,4,0.495027598389727,0.986179348959884,0.220708633758471,0.429021883033717,1,3,0,0.979864935563396,0.551972980331879,0.48233912255227,0.748822311156737,0.149798378548498,0.42023174346633,0.276957756113045,0.374425148052881,4,3,2,1,1,5,2,11,12,"train"
12,0.37428236513986,0.277898748856934,15,0.841793696056455,0.40158435879325,0.623191708625733,2,2,0.734660981073433,0.29208612637849,0.736289430383913,0.314523031608642,1,1,0,0.94602266498156,0.304443473876011,0.436822989052227,0.554530170151476,0.181836330896692,0.568108593479962,0.855752953931027,0.308424339706695,4,3,1,1,1,2,8,14,13,"train"
10,0.242877920431794,0.203090836296585,16,0.366583307855574,0.818098052711667,0.445736775733082,2,2,0.136263940005222,0.228403313761616,0.548355938656109,0.390647227189764,2,2,0,0.237739638694064,0.338880711041228,0.675437684077418,0.86332420390026,0.905341008627774,0.330541098458094,0.343102982843821,0.808774878450739,3,3,3,1,2,3,16,11,11,"train"
11,0.454560856642794,0.878743727689155,15,0.208842855112111,0.840222999276026,0.435361207197419,4,4,0.890412958254805,0.322056107050433,0.570566465967232,0.976078329415059,1,1,0,0.400609285668051,0.10926324173201,0.558651789385892,0.378302450307311,0.94345875871576,0.399532444714917,0.329075452578981,0.823279986595294,5,4,3,2,4,5,8,10,11,"test"
15,0.268724034994262,0.794584505165719,15,0.342098852627691,0.380192119532873,0.243067252232216,4,4,0.526040028559997,0.943483380910674,0.195993456945487,0.816582448724253,1,2,0,0.506061632964752,0.371453486339322,0.32047713455965,0.864442976439609,0.282889900217228,0.390374199472576,0.42417469126805,0.475879018577164,4,3,3,1,1,5,0,14,15,"test"
10,0.108415757676915,0.738999955697236,15,0.19401800915904,0.510827880442755,0.186007191650207,2,2,0.450395038221327,0.701835936874921,0.238354783577662,0.860516363082986,1,1,0,0.950402293873872,0.293946037342651,0.375741574307302,0.309038249861015,0.434748823324823,0.291368047042932,0.463850157114948,0.207745268153054,5,4,1,1,1,1,0,9,10,"train"
11,0.393849408434775,0.327418134937681,16,0.311386440526712,0.858087076107568,0.268169948118627,2,2,0.134305926003253,0.887129661305429,0.153888753703357,0.826032394704913,2,2,1,0.968029100757366,0.7495869290927,0.202561222193557,0.577754887481855,0.414109152944138,0.694729993706974,0.272831263868736,0.245737094309036,4,3,3,2,2,5,14,10,11,"train"
11,0.259104222397583,0.259499422065944,15,0.306993294647521,0.873570422155987,0.973709852905047,4,3,0.169573374060505,0.218241777979538,0.183360962360907,0.223208238011159,1,2,0,0.960133094544949,0.354075958885351,0.975886468788739,0.71752019050318,0.452788159797265,0.517382940932143,0.369835143047616,0.886461420817399,5,2,2,1,1,5,4,10,11,"train"
13,0.61715682598043,0.434116407817873,16,0.462551814137513,0.846418665621519,0.951693925984631,3,3,0.166431534629386,0.730776581066963,0.557513588704862,0.545727086410774,1,2,0,0.418071066872957,0.363769760469058,0.458021909309627,0.268559146998779,0.580181297118527,0.589409478657886,0.328602161467637,0.343968224027176,2,3,5,1,4,3,6,13,12,"test"
17,0.186623956614061,0.786501771735899,16,0.452210527058595,0.289700414367301,0.545821638800788,4,3,0.975048722521546,0.720626250035325,0.832422499744495,0.382188756027754,1,4,0,0.383619027178374,0.728034791657134,0.403029141642552,0.860912755856126,0.334219231107934,0.172502007752014,0.457089904553755,0.253751172659382,4,2,2,1,1,2,2,17,17,"test"
13,0.322686336494857,0.654297122603788,15,0.215856753768831,0.231670808141595,0.394061421444434,4,2,0.878743806258039,0.234412232996346,0.617624417328399,0.309172783041093,1,2,0,0.567983585812516,0.241057595315775,0.189086805933274,0.306649639467436,0.335018726125086,0.323809820754316,0.855441198420246,0.308711308186991,4,3,3,2,2,5,4,11,12,"train"
12,0.293343911455822,0.270802728790058,15,0.187321846478587,0.223906049590466,0.356488856030057,4,4,0.502970991651174,0.945524696417183,0.941574283986301,0.834238506181849,1,2,0,0.94167535368584,0.240194085769093,0.359137689916543,0.773043522318247,0.923646688331434,0.284201620419709,0.284732768237432,0.115067082983863,4,4,4,1,1,3,2,13,12,"train"
13,0.269418950278963,0.261995354203953,16,0.418268175503054,0.810630499065637,0.464829114416306,2,2,0.522051268057809,0.724722580065143,0.281600013758003,0.295387110147189,3,2,0,0.371375041199151,0.575469753000063,0.414497677489286,0.302007572202824,0.113290601004613,0.379114409488974,0.402685919828371,0.428220093514197,4,3,3,2,3,4,0,14,13,"test"
16,0.471572238874556,0.274780658565649,15,0.358825462389135,0.76829213234551,0.679660207049439,4,2,0.957317531495444,0.38110808090407,0.949543021317681,0.375083128017521,1,2,0,0.235416517554792,0.363087962395102,0.319685954295756,0.194188664612138,0.355331189907305,0.562328175047687,0.340511221650365,0.430687992968676,4,3,3,1,1,5,0,16,14,"test"
9,0.358684711914257,0.839204275886027,15,0.272806304192881,0.841266098633913,0.910504843565808,4,2,0.971023625007173,0.987615329873829,0.971975123526835,0.87433175760824,2,1,0,0.603413782247438,0.824904676681487,0.210541570543749,0.211149169156223,0.433179621571391,0.316812983985288,0.858798927642162,0.35669323642054,5,5,5,3,4,5,4,10,9,"test"
12,0.35949809341334,0.310787715035221,15,0.622810318035555,0.272409957334627,0.337579064305295,4,4,0.517222956600602,0.70632332282399,0.292235521449644,0.325122658832121,1,1,0,0.916355388846877,0.365486107650079,0.490634756742492,0.356679776375919,0.360497023600874,0.478932186032596,0.559686557832569,0.299418854142893,3,3,4,2,3,5,0,13,12,"test"
13,0.174710173302701,0.330988923473355,15,0.160479926803825,0.811599755231828,0.911138765365564,3,3,0.152320733181696,0.312415444333163,0.921927944344852,0.0801036562703606,1,1,0,0.46225264148275,0.903257909193956,0.460098052211542,0.322453330958561,0.336223973603431,0.503213344916377,0.333237232702462,0.332735115828673,5,3,4,4,4,1,0,13,12,"train"
12,0.171730358123043,0.287380536386931,16,0.503313715667526,0.395001213790699,0.911793789045885,2,1,0.184971209715416,0.141521594861654,0.965194948053972,0.297274528827142,1,2,0,0.483590147266634,0.709989279378664,0.780041918969242,0.825833391324419,0.236612164671235,0.372881880843626,0.289558886307998,0.763882446692015,5,3,4,1,1,2,2,12,13,"train"
15,0.337591869593104,0.138641958474243,15,0.343147749620376,0.447483641075085,0.922877632211077,4,3,0.493711417915444,0.749641876584372,0.727485900708735,0.284853238239778,1,2,0,0.523549825000335,0.156294755742034,0.378907513135237,0.679913389772286,0.233585926861628,0.179928756607532,0.342703110530767,0.434030835387286,4,3,2,1,1,1,0,15,14,"test"
16,0.384613651148921,0.648394654672114,15,0.49089353013991,0.193121816563127,0.455312738827452,4,4,0.867660981447089,0.983616090516647,0.823842215481518,0.109093469461161,1,2,0,0.673477345563835,0.103006597235568,0.551567817624673,0.757323451923036,0.420127071862041,0.346004822616293,0.951264902477233,0.490973716245564,3,2,2,1,1,5,8,15,15,"train"
14,0.273553548444727,0.911908754314911,15,0.304064166309869,0.910164708572511,0.299378309556445,1,2,0.195336741075355,0.879239855581625,0.532092679385942,0.844322527914086,1,2,0,0.923852652723053,0.415133420516747,0.448199096882292,0.856851217432579,0.429568125651848,0.240002772434593,0.353047663183699,0.225793363391156,4,3,2,1,1,5,0,14,13,"test"
16,0.448311558750923,0.352665758380316,16,0.406773642010008,0.550375322549952,0.313964495027488,4,2,0.515806602367022,0.240113966500311,0.24916607488738,0.312853657311548,1,2,0,0.413067682866715,0.164433544797927,0.965966912575719,0.277185725597137,0.325508541930385,0.330721594083887,0.152331230030684,0.114047674612086,4,2,3,1,1,5,2,16,15,"train"
16,0.290221714411493,0.213166170873264,16,0.823876756280652,0.439680730811808,0.403545155185197,4,4,0.955356910406026,0.924911340113877,0.964113880379591,0.161870835416656,1,2,0,0.303188920291132,0.41850730975211,0.469708964278884,0.733817453626558,0.352905114975049,0.500880591916527,0.868227841089869,0.266519698410336,2,4,4,2,3,4,0,17,16,"test"
16,0.197262018684281,0.27662235917495,16,0.375792861044094,0.344450002980091,0.520563701555436,1,1,0.525329111548023,0.725272693752728,0.394500515706976,0.790571807892756,4,1,0,0.975092438783428,0.411950139747174,0.241208940702689,0.848873327633147,0.977832729415674,0.368413232059429,0.516558229558256,0.770988687673748,5,5,5,5,5,5,0,10,10,"test"
10,0.375128515552038,0.374114494723614,16,0.411360702825861,0.747913200324093,0.337599463812391,1,2,0.12411770912371,0.614234498487262,0.785034084738689,0.838303958445243,1,2,0,0.948323338288433,0.792843593268132,0.6213458816615,0.865580755435274,0.390619079158067,0.366298368867663,0.370422618693685,0.358669041698741,4,4,3,1,1,1,0,13,13,"train"
13,0.176603060835636,0.341159430240544,16,0.349683822312164,0.32557074503309,0.515564602062635,4,3,0.879557237018815,0.985388286512626,0.598249159060044,0.367996865171749,1,3,0,0.939517477179731,0.448813049900029,0.780964252402149,0.763038479669276,0.223060387368027,0.470364691092494,0.218670691229328,0.407370995037751,3,4,4,2,4,4,0,14,13,"train"
12,0.278245084640741,0.304180887797872,15,0.225853446709362,0.82483060034104,0.349558790976069,4,3,0.513105716067375,0.703363388076385,0.798092128990206,0.8366926272396,1,2,0,0.967271975993686,0.717801267656117,0.560862194621181,0.771068302619968,0.61039401418066,0.549491854788534,0.459452781021714,0.879872699738639,4,4,4,2,4,2,0,13,12,"train"
16,0.115679337772469,0.120149630067964,16,0.67240325880044,0.793743986743751,0.223817725159477,4,3,0.856608995439019,0.6996882814039,0.270473552477918,0.275642510238902,3,2,0,0.257845620338086,0.317036632492734,0.756867288039766,0.657751778360051,0.513564588831753,0.470864806180225,0.351602279611226,0.28394503837489,5,4,3,1,2,1,2,16,15,"train"
12,0.413399811338738,0.715617988570787,15,0.439262937358016,0.30565486961477,0.945365877036551,4,4,0.182244721233234,0.804735648106013,0.757001218394859,0.479763301542284,1,4,0,0.386217580659094,0.367759337390725,0.6275390726674,0.864791439796739,0.89131242452193,0.248913843799647,0.454401135918215,0.809635142890571,1,3,3,5,5,3,0,11,12,"test"
10,0.23018989396335,0.36942809870719,16,0.474383520478191,0.304050057424457,0.40417545379438,3,1,0.434314737581764,0.188021358157304,0.235794782760939,0.388831869311127,1,4,0,0.960851772216727,0.276046579686568,0.564756968782588,0.147668834810969,0.492547218277543,0.312897197610809,0.341841074138771,0.340639048713871,4,3,3,1,2,5,0,10,9,"test"
11,0.503744024269432,0.325699920403675,15,0.953353028076078,0.880244376391914,0.756314243003827,2,2,0.96369745727927,0.629127442915991,0.734382382233383,0.562300830923028,2,2,0,0.960194578194812,0.29585723816886,0.437361177199909,0.348882043906466,0.402150773264035,0.608145691034749,0.530807869233428,0.553059940946432,4,1,3,1,3,4,0,11,10,"train"
15,0.435237291404323,0.176212837217265,15,0.913857237585289,0.816468075119707,0.148171503283825,3,1,0.189227997630011,0.218775420618622,0.755091960705624,0.854001700468172,2,4,0,0.626903458303143,0.308682633635978,0.297943395884459,0.298355173337598,0.878345428460201,0.431683662380533,0.656550504418051,0.389519322845511,4,4,2,2,3,3,6,15,15,"train"
11,0.301789230708988,0.766704282193861,16,0.295871828440627,0.172154802753569,0.429739094051663,3,1,0.270062664734312,0.470182366562836,0.750942552162839,0.832602738892585,2,4,0,0.397885485980462,0.157366695612593,0.42864224947537,0.277027888736144,0.242205869979498,0.423000427778515,0.258580464611539,0.450668727532969,4,3,2,1,1,5,2,13,11,"test"
10,0.172922346977373,0.800932089653998,15,0.251738586594829,0.339856853129116,0.424496796875733,4,2,0.351216180133641,0.343683018583661,0.305193772326608,0.269451217698205,1,4,0,0.24706938971841,0.793090590737829,0.677053662694108,0.135207306859799,0.310297594638173,0.294073878021064,0.418071564871188,0.495334537828831,3,3,3,1,1,3,0,11,9,"train"
11,0.526625415676804,0.251054675370394,15,0.804899529165874,0.258179032416541,0.668270597287174,1,1,0.205116320713641,0.302440226767602,0.726005718825498,0.349579655507402,1,2,0,0.959574080576553,0.248232700102183,0.424514855320849,0.309990404369672,0.93211161113311,0.220005464922242,0.229677429971242,0.857460344011476,3,3,4,2,4,5,2,13,11,"train"
14,0.294374707722587,0.800516023068938,16,0.519611235666279,0.156070581896894,0.544419267976229,3,1,0.213257976493539,0.111870309722357,0.784673060536221,0.392018175067275,1,1,0,0.176064786932913,0.785853467029572,0.396496746612853,0.842807464934246,0.18733651004646,0.218504237345248,0.943791043326727,0.32857212385072,5,3,2,2,2,5,0,13,13,"test"
11,0.343745865505775,0.475159773255228,16,0.385926684877105,0.626646202216392,0.426224737972296,3,3,0.193745802806707,0.677625577469294,0.581619948245441,0.390358435558397,1,2,0,0.957853493280852,0.274182442755069,0.453015312960885,0.844884267974594,0.404618876950605,0.430584173540509,0.316013572848193,0.37441881579458,4,3,3,2,4,5,4,11,11,"train"
11,0.381622175040903,0.856661474235714,15,0.250168353417818,0.301289873419103,0.544209179077973,4,3,0.848551674692051,0.368027303546419,0.537200450451835,0.110239842195741,1,2,0,0.587176861889754,0.383668125769753,0.544965290491992,0.783607328743155,0.316258141623956,0.55436701243156,0.391768668892919,0.347052190732964,4,3,3,2,3,5,0,11,11,"test"
11,0.43646840011333,0.771984219809764,15,0.290880540889315,0.551858679299939,0.364751373534501,4,0,0.835046201123203,0.204085752834457,0.222312310750666,0.252086985370758,2,4,0,0.507776102287502,0.744285929494771,0.595689161399613,0.864870315040768,0.321165270093159,0.28250332600908,0.587029398205149,0.336033652210783,3,4,3,1,1,1,0,12,11,"test"
13,0.353969859404781,0.357904225881018,16,0.275764172221631,0.197784018113957,0.253158988578738,2,2,0.210108590913539,0.236367967248044,0.807198642875361,0.142793176177744,1,4,0,0.481911185116613,0.795440167793422,0.16660837954557,0.10451286142576,0.348445524955679,0.287616085052845,0.211235212299033,0.785058663425777,5,2,3,1,3,3,1,13,13,"train"
10,0.274532954995819,0.826231011782258,17,0.437567030455198,0.411866501609654,0.400434298761851,2,1,0.102567783934234,0.217206501201575,0.536551047514212,0.360408657751328,2,1,3,0.95455107333441,0.295862853196502,0.340760797066409,0.732599185730928,0.347769143363509,0.972592698216728,0.411022497085953,0.241393797560181,4,5,1,1,1,3,0,9,9,"train"
