"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"11",1.56642304826528,-0.199365234303403,0.0652708379651784,0.0140293797300559,0.266138044050646,0.00444086246346226,-0.0428853037650728,0.378532754912696,0.378238120371364,0.0127944534183432,-0.00892437332051166,-0.0205773297610906,0.172037423237402,39.6891986898036,0.378838875777566,-0.0160338387254088,0.0328178782620411,0.483724937969316,-0.0467078996197099,0.000511717338849891
"12",0.510818030219525,-0.300226230686498,-0.259300517405086,-0.321772883079032,-0.183440799397554,-0.495302397635561,-0.319942373882182,-0.0710460885355033,0.380538089719538,-0.00321640071368081,-0.020624364260145,-0.0280200236990454,-0.492623084211424,60.6638944984685,0.380724456886668,-0.414870076658609,0.0328178782620411,0.470077272777911,-0.00853273814494997,0.000511717338849891
"13",-1.23474347870797,0.483548580038498,0.203855412352916,0.182452541543261,0.490927465774746,0.231889761839599,0.238834776193867,0.771914242929871,0.384341347469598,-0.0296921470583258,-0.0399716139319936,-0.032325893793176,0.12077051329036,-53.686498519109,0.383847255158727,0.262153294034704,0.285069074362824,-0.466137045919364,0.058710857924555,-0.125810138582163
"14",-0.706488308496773,0.176818412100592,0.026867864682144,-0.154429254538088,-0.127243443966528,-0.010699008301623,-0.0421570299816356,0.041348622326546,0.383190376529966,-0.0216798542687396,-0.0341166013092673,-0.0290523903706536,-0.207590739423623,-64.1349861514244,0.382901581594384,-0.153666560937805,0.285069074362824,0.25939210807189,-0.218939993833588,-0.125810138582163
"15",2.2376281558536,0.57668480310994,-0.0683073169956434,-0.154569980349242,-0.0710460885355033,-0.121689142101376,-0.212277559412318,-0.295835510259604,0.376775687787774,0.0229749346462187,-0.00148494896846857,-0.005624857225351,-0.032302941483674,-28.0565213480561,0.377641063749078,-0.107551318334447,0.0328178782620411,-0.235312856815081,-0.287782987716604,0.000511717338849891
"16",-2.52272520493716,-0.478704045616624,0.0395839415806485,-0.0439246934262443,-0.127243443966528,0.0531459215736067,-0.0429921567776043,-0.0710460885355033,0.387147622961561,-0.0492275672115427,-0.054247194541879,-0.0621512176611284,-0.0582914303140964,69.3367854685286,0.386155265228034,0.0301381901123425,0.285069074362824,-0.471806008376056,0.20660585983688,-0.125810138582163
"17",2.80616767192259,-0.319829065118888,0.117075586546374,0.0694806261730743,0.0975459777575711,0.0907760137238287,0.013311710111427,0.0975459777575711,0.375536944661482,0.0315982389167158,0.00481656255634971,0.0166015073222484,0.193929619875872,-83.9885010801478,0.376627154063595,0.171108298920948,0.0328178782620411,0.218097083107539,0.31783022457907,0.000511717338849891
"18",-2.93738212902099,0.243622941890108,-0.000992003848694031,-0.0995940514564128,-0.183440799397554,0.0305426099677563,-0.04334985707808,-0.239638154828579,0.388051084198574,-0.0555168623672542,-0.0588431202638977,-0.0816032658851488,0.07931957302155,107.691381493704,0.386899003572173,-0.00419989769186458,0.285069074362824,0.42905001309216,0.0257005926386549,-0.125810138582163
"19",0.0419090408831835,16.7656453695093,4.72614789127596,5.9713926674958,6.50404449689442,6.10388339418569,6.868619640471,6.33545243060134,0.381559756236956,-0.0103285622713796,-0.0258216026522936,-0.0282689177743886,-0.716698411531787,7.80078720539577,0.381562747005415,12.3837564178245,5.50273481493485,2.947302082143,12.5282589578165,18.2445307388189
"20",-0.0911740246228874,8.32527686012077,4.34980588898981,5.46544482363761,-1.25119055258703,4.77220976789747,5.9709395890474,9.14532020215259,0.38184971978032,-0.0123470952575196,-0.0272966531058452,-0.0282715728809677,-0.690858707293129,-9.84751831672033,0.38180074399788,9.77047474051952,5.50273481493485,3.06387278423482,11.8264783437151,-0.125810138582163
"21",-0.475086672697216,-0.137095468335853,0.152760818596136,-0.0430574329033667,-0.0710460885355033,0.0561675477796859,0.0133023542132689,0.041348622326546,0.382686194889714,-0.0181700776256185,-0.031551819031826,-0.0285154976671215,-0.427304087687123,-51.5648474750335,0.382487502072546,-0.326085496627398,0.285069074362824,1.59666715373527,0.259756038303811,-0.125810138582163
"22",-1.92565345577896,-0.0248082113805446,0.0599019235509051,0.0146174218400676,0.153743333188596,0.0579030814803829,0.0736280555837456,0.153743333188596,0.385846713342671,-0.0401715012411269,-0.0476294408024719,-0.0434328338739893,-0.000254026729940238,8.05814745717405,0.385084934017106,0.113070379713313,0.285069074362824,0.455608988884415,0.0657482676489986,-0.125810138582163
"23",-1.61502428166568,0.222201142032114,-0.0356762586020833,-0.0984449121478001,0.153743333188596,-0.055994877016524,-0.155250267176988,0.209940688619621,0.385169909455899,-0.0354600435359654,-0.0441865256395672,-0.0372600770884945,0.0995712935974137,-23.0809310244342,0.384528365205462,-0.0493580524882797,0.285069074362824,0.485724252991889,-0.0612796431788344,-0.125810138582163
"24",2.32343879481778,-0.606850041254292,-0.0661539699619196,-0.154404433108886,-0.0710460885355033,-0.11613577437162,-0.212543570223474,-0.239638154828579,0.376588722174699,0.0242764646692332,-0.000533851085024128,-0.00289693925228435,-0.0362990856403763,-36.9112963136037,0.377487992171332,-0.189866437684405,0.0328178782620411,-0.348009827169001,-0.111534748864974,0.000511717338849891
"25",0.586542831268162,-0.328501704190556,-0.070221965486743,-0.155257463993439,-0.0710460885355033,-0.239582467777934,-0.155561423584562,-0.295835510259604,0.380373099293828,-0.00206784730303976,-0.0197850546026152,-0.0278870269475842,-0.421859187554359,65.9718718537523,0.380589120485178,-0.13963585513723,0.0328178782620411,0.0359566399962424,-0.103762055459249,0.000511717338849891
"26",-2.14015350490808,-0.338592143911263,-0.0165632913659089,-0.0986635094482201,-0.0148487331044791,-0.0476883508293721,-0.0988859566326768,0.041348622326546,0.386314069531534,-0.0434249236284857,-0.0500068912583288,-0.0490306281289147,-0.0566825590702529,30.4473488092517,0.385469373901437,-0.00888546873803828,0.285069074362824,-0.0384015187323548,-0.0920919770394827,-0.125810138582163
"27",-2.42419689008966,-0.0308899221949085,0.0339461138033947,-0.0436801895962284,-0.127243443966528,0.0573154942981949,-0.0429837753803935,-0.0710460885355033,0.386932947869834,-0.0477331422609888,-0.0531551379758965,-0.0583589580129276,-0.0717797509324992,59.5738461306729,0.385978591980287,0.132719774164127,0.285069074362824,-0.494878215445756,0.141893312511144,-0.125810138582163
"28",0.708928136620671,0.678250164390446,0.0834344724898527,-0.0985456363798089,0.209940688619621,-0.0296655057401005,-0.0990898252183843,0.266138044050646,0.380106444203936,-0.000211572239541245,-0.0184285747268366,-0.0275840760675997,-0.299340124148052,72.0497501696041,0.38037041548232,-0.0802887140515009,0.0328178782620411,-0.522238932882176,-0.162367899002706,0.000511717338849891
"29",-2.31808767048642,-0.374493288478856,-0.0298017425629159,-0.0988578178612743,-0.0710460885355033,-0.0598145660348148,-0.0990165180406228,-0.0148487331044791,0.38670175537977,-0.0461237341887579,-0.0519790570680521,-0.0546034648897153,-0.0754934176245901,48.8364822304471,0.385788346478879,-0.0476765551046918,0.285069074362824,-0.403240232038059,-0.0453201916156635,-0.125810138582163
"30",-0.716771795880049,-0.359536873213919,0.00348307578565451,-0.211095374956513,-0.127243443966528,-0.0761649103733714,-0.154603814882513,0.153743333188596,0.383212782359201,-0.0218358287228654,-0.0342305802191594,-0.0290862707100202,-0.198063907271369,-64.4338906174152,0.382919985715105,-0.120283396896464,0.285069074362824,0.207857831499778,-0.218939993833588,-0.125810138582163
"31",1.77611923450604,-0.0607634752310746,0.152856488007636,0.12658093633051,0.266138044050646,0.130418530137642,0.126765448980668,0.378532754912696,0.37778123091694,0.0159750133745265,-0.0066001673561159,-0.0170125022889218,0.114896030665614,19.6918276315227,0.378464563864569,0.1904124489968,0.0328178782620411,0.566160188191974,-0.14669056085261,0.000511717338849891
"32",-0.536738374270499,-0.10130963730624,0.133396018718003,-0.0426501084164032,-0.0148487331044791,0.037909617047332,-0.0426872984743108,0.041348622326546,0.382820522617849,-0.0191051777663021,-0.0322351469219808,-0.028620241378606,-0.369354867438091,-55.9935338886789,0.382597813912618,-0.00134153268246191,0.285069074362824,1.22548979821567,0.0653089444960974,-0.125810138582163
"33",-2.68097209744155,0.258344866064267,0.024760546629108,-0.0994173297920792,-0.127243443966528,0.0466958696094961,-0.0430035480919949,-0.0710460885355033,0.387492413859654,-0.0516277717098355,-0.0560011528661026,-0.0688873041330617,-0.0184689560844393,84.5269253188766,0.386439060875958,0.0329614416136828,0.285069074362824,-0.237071219485627,-0.186131491567171,-0.125810138582163
"34",-0.738557187840343,0.20103493567572,-0.023058630223635,-0.211284616490277,-0.127243443966528,-0.12164203215564,-0.267740439594358,-0.183440799397554,0.38326024872483,-0.0221662579335289,-0.0344720425882971,-0.0291612431458834,-0.17809697362387,-64.9941171355991,0.382958975212595,-0.0724122680609613,0.285069074362824,0.102491047958371,-0.239648489705322,-0.125810138582163
"35",0.946547209750861,0.376616721285555,0.151985159097624,-0.155218527369565,-0.127243443966528,0.190473308804907,-0.0990810529249007,-0.0148487331044791,0.379588715910305,0.00339250717826738,-0.0157948803475751,-0.0266082966979149,-0.0666353241555024,74.985118991905,0.37994586900194,0.0356993379453478,0.0328178782620411,-0.925343410517241,0.275085809181206,0.000511717338849891
"36",-0.895354202482849,-0.479270603360953,0.104364652919859,0.0142474897252356,0.266138044050646,0.0486742769881661,0.0133023360220014,0.153743333188596,0.383601880605503,-0.0245444714573956,-0.0362099309265609,-0.0298399392151423,-0.0467275536672194,-66.1718492226204,0.38323962350433,0.0313753148561211,0.285069074362824,-0.475864317114969,0.117337274787009,-0.125810138582163
"37",1.79643887327984,-0.780643982196188,0.151968102626147,0.126616844559304,0.266138044050646,0.133277545424151,0.127163159549771,0.378532754912696,0.377736958158146,0.0162832108223039,-0.00637495092988644,-0.0166178910340374,0.107415875167549,17.6556165365707,0.378428297466193,0.1904124489968,0.0328178782620411,0.551269832854856,0.168953436738313,0.000511717338849891
"38",2.8987691514194,-0.866752563725931,0.13052244337377,0.0695368436697172,0.0975459777575711,0.0948422076471874,0.0133118818747404,0.0975459777575711,0.375335183054823,0.0330027687884834,0.00584292796063007,0.0212208102455086,0.284858901656054,-92.3320340041952,0.376462072238773,0.157661516545649,0.0328178782620411,0.496450817209134,0.400608417865124,0.000511717338849891
"39",1.23924073716626,-0.0133718892818987,0.236056204482549,0.238520827758535,0.434730110343721,0.165791463768449,0.181927749725724,0.65951953206782,0.378950990501695,0.00783192655646551,-0.0125507581993089,-0.0244935696122725,0.131451887275215,64.4406476870436,0.379423074392012,0.262503518627229,0.0328178782620411,-0.35338406178105,0.180108123591861,0.000511717338849891
"40",0.14265300007537,-0.026831661999971,1.4110479235858,-0.943369182889202,-3.78007154698315,2.48478904809603,-0.436251342365395,-3.61147948069008,0.381340253663366,-0.00880053160864665,-0.0247049885877283,-0.0282648540954839,-0.70843520876079,21.0738962571569,0.381382606161907,1.95245076218369,1.1155011222312,2.62174935096583,-1.22213051874562,-3.45006314134126
"41",-0.310485736001283,-1.90341700334492,-0.302623064306224,-1.72941315614631,-1.75696675146625,-1.35041073798165,-1.95235609591901,-1.6445720406042,0.382327559696996,-0.015673498372602,-0.029727434498714,-0.0283416364762796,-0.567211057252186,-36.2533709951098,0.382193022150709,-1.77796374055827,0.285069074362824,2.48221104233789,-1.83365614647234,-0.125810138582163
"42",1.32442515296862,0.383338149371221,0.261655617013764,0.238336011544918,0.547124821205771,0.205509297594477,0.238088638407668,0.65951953206782,0.378765389313809,0.00912395836042397,-0.0116066011746388,-0.0236478399655615,0.160809610179043,59.0455036422221,0.379270953677477,0.217338015344235,0.0328178782620411,-0.0931460159509078,0.322856749626547,0.000511717338849891
"43",0.0338047002442181,18.109375145544,4.82501078662125,6.08356781479301,6.50404449689442,6.12876400212637,6.92365447491406,6.33545243060134,0.381577414105892,-0.0104514845894706,-0.0259114285913771,-0.0282689397610521,-0.716310152925952,6.72015090938132,0.381577239284823,12.3837564178245,5.50273481493485,2.96498732044971,12.5282589578165,18.2445307388189
"44",-2.89407047443092,1.0916961346894,0.0128966015519317,-0.099463292303559,-0.127243443966528,0.0393432380182455,-0.0432758188106908,-0.0710460885355033,0.387956716062507,-0.0548599342814613,-0.0583630676328141,-0.0792918795544922,0.0610105419504194,103.910732145481,0.386821303050393,-0.00419989769186458,0.285069074362824,0.307427489670727,-0.144599943580158,-0.125810138582163
"45",0.013624572660774,21.6924611552561,5.10926872473254,6.4203069527491,9.70729375646284,6.45515293175145,7.8251633329809,9.37010962387669,0.38162138289544,-0.0107575660058912,-0.0261350987197401,-0.0282689495259551,-0.714664891870289,4.02741238826107,0.381613326189484,12.7230466557647,5.50273481493485,3.00317032394929,21.7345915784066,18.2445307388189
"46",0.255845821928233,-3.48433046219705,-1.89038018347248,-3.30387629183741,-3.78007154698315,-2.33272960998414,-3.63938999712919,-3.61147948069008,0.381093627305738,-0.00708368323402116,-0.0234503952810663,-0.028240797753176,-0.670810415899867,35.180860353858,0.381180229100845,-3.45006314134126,0.0328178782620411,2.05989581690778,-3.97364786047519,-3.45006314134126
"47",1.35633702389896,1.29003197897475,0.241804993277198,0.238227380833576,0.547124821205771,0.18496910710455,0.181862353704898,0.65951953206782,0.378695859211424,0.00960798060530828,-0.011252900127005,-0.0233011139497079,0.168263087869301,56.807643419396,0.379213969714169,0.208835393601402,0.0328178782620411,0.00225430382669189,0.388865699473169,0.000511717338849891
"48",2.16640761075541,-0.0118041460547726,-0.0285025583557297,-0.0990549529827216,-0.0710460885355033,-0.0620583692108616,-0.0990894965236304,0.0975459777575711,0.376930864267505,0.0218946993884502,-0.00227433488275836,-0.00773453917306011,-0.0205698570114504,-20.6471470797788,0.377768120006234,-0.0162505782776786,0.0328178782620411,-0.108269709665225,-0.534290033263749,0.000511717338849891
"49",-1.21641848562285,0.537335506414685,0.203222289492868,0.182595415394173,0.490927465774746,0.232774977574113,0.238819486446805,0.771914242929871,0.384301420677208,-0.0294142033329356,-0.0397685055255196,-0.032150324323283,0.11654459027845,-54.7982013697531,0.383814440929033,0.196138947356848,0.285069074362824,-0.505308983323067,0.058710857924555,-0.125810138582163
