"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"11",2.0576946423389,-0.25078105475935,0.0155822324345613,-0.0430287968091375,-0.0710460885355033,0.063902945932892,-0.0447774725556638,-0.127243443966528,0.402622936386592,-0.0434756929581074,-0.0106743711031566,-0.0227231407109467,-0.00389116973549442,-7.0937379165392,-0.352815087704119,0.0778153722320113,0.0405014516592755,0.0733206162839561,0.244140894021082,-0.0242403044175858
"12",2.03090428188443,0.0626106645804427,0.025409009026558,-0.0429965934689965,-0.0710460885355033,0.0644474341810113,-0.0449041887953934,-0.127243443966528,0.402970510996106,-0.0433501431573063,-0.0108819438463726,-0.0229588358618613,0.00602910077778523,-4.23569203382521,-0.352815087704119,0.0778153722320113,0.0405014516592755,0.133829537888216,0.312877022573962,-0.0242403044175858
"13",0.871684713754803,1.32984240244597,0.0815888609973302,-0.155517357895407,-0.239638154828579,0.171375507256232,-0.0992334060278557,-0.127243443966528,0.418010073058672,-0.037917600130842,-0.0198636216473945,-0.0283255364396746,-0.105816974506365,77.474780454708,-0.352815087704119,-0.035753894816113,0.0405014516592755,-1.03409798626534,0.269236191239324,-0.0242403044175858
"14",1.47140262415633,0.423108297793835,0.129126797969322,0.0123790053618814,-0.183440799397554,0.0825552303400458,-0.10034392597271,-0.127243443966528,0.410229411843585,-0.0407281059587019,-0.0152169842106384,-0.0265867546235881,0.176488776477748,50.9109775571622,-0.352815087704119,0.148639608964834,0.0405014516592755,0.381091866854273,-0.136436325147234,-0.0242403044175858
"15",-2.59954352164641,-0.317392600640259,0.0533074025819504,-0.043066046600224,-0.0710460885355033,0.0508426917835803,-0.0991012962351682,-0.0710460885355033,0.46304533118831,-0.0216501066706331,-0.0467588315293766,-0.0417843023763691,-0.0324435883476114,77.387275962462,1.15142444405134,0.0098389025438524,0.29790589484712,-0.498328140833994,0.0751862624793414,-0.105380524829311
"16",-0.728447499219328,-0.0882919064053225,-0.0832304438578925,-0.211504659920569,0.153743333188596,-0.17323112676567,-0.26764597065897,0.209940688619621,0.438769977728124,-0.0304187730457893,-0.03226150757954,-0.0290699917708001,-0.169436852478342,-67.4368162437266,1.15142444405134,-0.131883348278582,0.29790589484712,0.0530292002376382,-0.417035911696349,-0.105380524829311
"17",2.69947373354807,0.146160659529228,0.0350733047081908,0.0137051604387718,0.0975459777575711,-0.0783854223899535,-0.0972811560816609,-0.464427576552678,0.394296578949174,-0.0464833134489384,-0.00570184201965412,-0.0150045046502533,0.0487524237777324,-73.53889461652,-0.352815087704119,-0.0593242176924775,0.0405014516592755,-0.10296095754939,-0.0401288559728517,-0.0242403044175858
"18",-1.14154096366838,-0.518747650973679,0.182231886428282,0.125866981754428,0.490927465774746,0.0972797751071489,0.070076274800703,0.209940688619621,0.444129397951029,-0.0284828602288658,-0.0354621716309332,-0.0299060027881452,0.0853316575688193,-61.2947763270341,1.15142444405134,0.121975421887134,0.29790589484712,-0.840676009580311,0.0422307557945667,-0.105380524829311
"19",0.573101126588881,0.114406764204423,-0.0846048081331701,-0.267962990540697,-0.295835510259604,-0.241681908158667,-0.21144779199828,-0.127243443966528,0.421883857209237,-0.0365183240757525,-0.0221770587651943,-0.028643193437169,-0.375236535949666,66.1563849693336,-0.352815087704119,-0.168725520113942,-0.00646573122479805,0.0273801995278444,-0.176720080212962,-0.0242403044175858
"20",0.581665302626789,-0.279851841244892,-0.0734961391406852,-0.211740051090057,-0.295835510259604,-0.2415988675192,-0.211447832353444,-0.127243443966528,0.421772746716817,-0.0365584590562957,-0.0221107031998364,-0.0286375666098281,-0.367811585972229,66.7446477162594,-0.352815087704119,-0.20500164156767,-0.00646573122479805,-0.0259488668624572,-0.176720080212962,-0.0242403044175858
"21",-2.26456937659532,-0.828652076033648,-0.0173656501831822,-0.0989311692205065,-0.0710460885355033,-0.0318268438856727,-0.0990377999722515,-0.0148487331044791,0.458699420730657,-0.0232199226966679,-0.0441634389694016,-0.0374082961214872,-0.0679232073301944,43.1683274571719,1.15142444405134,-0.0938844298045328,0.29790589484712,-0.443668678220149,-0.0437494918817466,-0.105380524829311
"22",1.54997587250546,0.27265059962726,0.0841181571984871,-0.0431512545925168,-0.127243443966528,0.0792667871828643,-0.100463266208341,-0.127243443966528,0.409210012863881,-0.0410963300330025,-0.0146081956602603,-0.0262125769849829,0.170055313430614,44.1371921909444,-0.352815087704119,0.0289302715171184,0.0405014516592755,0.527278129465754,-0.10837288355226,-0.0242403044175858
"23",-1.04839888913557,0.544441421456955,0.117885385945831,0.0139671091387069,0.153743333188596,0.0566855260939343,0.0130039451791542,-0.0148487331044791,0.442920984938443,-0.0289193593541264,-0.0347405032549368,-0.0296532497634936,0.0465806544702592,-65.3442329788229,1.15142444405134,0.0760473769221271,0.29790589484712,-0.941428158757865,0.0531212509507257,-0.105380524829311
"24",-1.92937553906813,0.184239568163911,0.0747962382431063,0.0137182235630631,0.041348622326546,0.0398928238570378,-0.0423560025740078,0.041348622326546,0.454350660011742,-0.0247907682850583,-0.0415663442237138,-0.0341402784813364,0.00130552213830776,7.49404528230175,1.15142444405134,0.129517736360616,0.29790589484712,0.630093057562816,0.0827411710786787,-0.105380524829311
"25",0.162577074486762,-1.46853580622852,0.768566972393107,-2.12248726287526,-3.8924662578452,2.84790734693514,1.64244572016758,-3.78007154698315,0.427209942214623,-0.0345944525006362,-0.0253578149109003,-0.0287593640501523,-0.619682497139622,22.8226002654301,0.285759738390322,-0.487498486853576,0.316885262697393,2.99024780451608,-3.48168393200929,-3.53863207257925
"26",2.76317932270467,-0.603392231658461,0.0452213390001136,0.0137719793772728,0.0975459777575711,-0.0777171397781959,-0.0972336078493752,-0.464427576552678,0.393470071022467,-0.0467818620273392,-0.00520824866456182,-0.0139975592248242,0.0940697368562722,-79.6685189379014,-0.352815087704119,0.0308460162254887,0.0405014516592755,0.0537351555457279,-0.0633396713552597,-0.0242403044175858
"27",0.111492629628628,3.85625254725097,3.81695266102222,4.95925432537042,-3.78007154698315,5.08301318311842,6.41971617864816,6.50404449689442,0.427872705076809,-0.0343550513963893,-0.0257536191545273,-0.0287607536537099,-0.628954411416263,15.9882912383648,0.964256462992509,9.29176913790328,3.98809009901502,3.26263165289401,0.768715458715673,6.61392063473314
"28",-0.438334740232676,-0.143169252376696,-0.0448025877824795,-0.322549963706245,-0.0710460885355033,-0.109544944470196,-0.211446932017621,-0.801611709138828,0.43500609298715,-0.0317783515838433,-0.0300137027642789,-0.0288331536073402,-0.41179467325029,-51.0846933298766,1.15142444405134,-0.529276596933667,0.29790589484712,2.18265114938618,-1.0964450451586,-0.105380524829311
"29",-0.917839488945901,0.923053963415194,0.0887553100659994,0.0143584993307588,0.209940688619621,0.0316923226377795,0.01440139084962,0.209940688619621,0.441227124468876,-0.0295312102739519,-0.0337289240004982,-0.0293659129410884,-0.0280578057993832,-68.5720624630909,1.15142444405134,-0.0325858410024242,0.29790589484712,-0.786905220354922,-0.0607651586228369,-0.105380524829311
"30",-0.0190075440332294,21.7572377364982,6.01947238935042,8.2186293265496,9.98828053361796,7.2903365650385,8.94920221441621,9.14532020215259,0.429565797149202,-0.0337434780345602,-0.0267647395194974,-0.0287612716928864,-0.627658191186827,-1.84267553946777,1.1507522772591,13.5946599173912,5.79279842764149,3.68592274005117,21.3856467967599,17.6925417151195
"31",2.02675089798868,0.334269874675676,0.0258140652004844,-0.0429997646638524,-0.0710460885355033,0.0645381643941896,-0.0449222688634907,-0.127243443966528,0.403024396451965,-0.0433306788234222,-0.0109141244245195,-0.0229948178077126,0.00760564264056002,-3.79298187761094,-0.352815087704119,0.0778153722320113,0.0405014516592755,0.143200457392306,0.312877022573962,-0.0242403044175858
"32",-1.61088538309559,-0.437113131358796,0.0604638934299017,0.0140658673156815,0.209940688619621,-0.02004477243886,-0.0404915624855747,0.209940688619621,0.450218610658233,-0.0262833340796625,-0.0390986702450585,-0.0319165114857795,0.0962521488911277,-25.1045481997322,1.15142444405134,-0.0302214545926633,0.29790589484712,0.70658184380017,-0.0810100556303851,-0.105380524829311
"33",2.45374550297856,-0.0509543236522983,-0.0497162677705594,-0.0988832250230542,0.153743333188596,-0.0739513848499378,-0.0973188423144021,-0.464427576552678,0.397484624661806,-0.0453317376628778,-0.00760575380155748,-0.0184595381613509,-0.0544624413297768,-48.9306710562328,-0.352815087704119,-0.145124829405884,0.0405014516592755,-0.439428600466977,-0.111947722153098,-0.0242403044175858
"34",1.60949780093506,-0.386685589060404,0.0781740889318694,0.0133068273525102,0.041348622326546,0.0829068698351648,-0.049056864034046,-0.127243443966528,0.408437783200656,-0.0413752723887925,-0.0141470174693719,-0.0259021856365951,0.159291265752135,38.701581565307,-0.352815087704119,0.0219713579313055,0.0405014516592755,0.595910741827717,0.117394931090175,-0.0242403044175858
"35",-0.545072969980538,0.0582658241288791,0.0345004986437327,-0.155025447267385,-0.0710460885355033,-0.0433980733592979,-0.0990149996616589,-0.0710460885355033,0.436390900727526,-0.0312781357130834,-0.0308407146738545,-0.0288950864909144,-0.324161857429444,-59.1563806949615,1.15142444405134,-0.026017360844186,0.29790589484712,1.36673628126629,0.241474728028178,-0.105380524829311
"36",2.41608634963632,0.0997326313171365,-0.0662738627534133,-0.0988987407027948,0.041348622326546,-0.0732615872188052,-0.0973384768583054,-0.464427576552678,0.39797320955934,-0.0451552525719626,-0.00789753837009799,-0.018931493463155,-0.0601312998835532,-45.0404052943294,-0.352815087704119,-0.166332810948619,0.0405014516592755,-0.443022703860896,-0.128034694960686,-0.0242403044175858
"37",1.47424978623167,-0.431493122308003,0.127826739472684,0.0123805728524603,-0.183440799397554,0.0824998356607564,-0.100349230450953,-0.127243443966528,0.410192473137656,-0.0407414488411918,-0.0151949242893287,-0.0265738816368941,0.17642239138704,50.6744123975255,-0.352815087704119,0.148639608964834,0.0405014516592755,0.387422982062796,-0.136436325147234,-0.0242403044175858
"38",0.149578054435551,-1.04796971606564,1.63320506641725,-0.660356412021551,-3.83626890241418,3.73312020875309,5.40665196440566,6.50404449689442,0.427378589789412,-0.0345335341572338,-0.0254585318182408,-0.0287598410623621,-0.622558788302908,21.0985662066642,0.500102228435992,0.424820552595019,0.571143116026662,3.06439998831505,-3.48168393200929,-3.53863207257925
"39",-0.279338945634663,-3.25527608196653,-0.183872972227282,-1.5620436469188,-1.98175617319035,-0.190752554481398,-1.72870115371643,-1.98175617319035,0.432943302480255,-0.0325234662445406,-0.0287817972322533,-0.0287816489756162,-0.524799868906264,-35.0996830765371,1.15142444405134,-0.875435985441649,0.29790589484712,3.19639055389087,-2.32619054132309,-0.105380524829311
"40",-1.7507624826394,-0.66810820572793,0.00272164946767933,-0.0979575647186993,0.153743333188596,-0.0687148825914429,-0.155275551104358,0.209940688619621,0.452033357732521,-0.0256278168829378,-0.0401824433924141,-0.0327966316522372,0.0573986393639859,-11.1784370036582,1.15142444405134,-0.0606050818348523,0.29790589484712,0.865998464942422,-0.138346528810094,-0.105380524829311
"41",1.91489002900198,0.138376132894298,0.049417250428912,0.0130651480537426,-0.0710460885355033,0.0773439159269416,-0.0449623639530233,-0.127243443966528,0.404475664639417,-0.0428064563202355,-0.0117808267399382,-0.0239088367849839,0.0525707511056564,8.0617814901849,-0.352815087704119,0.0270708810936532,0.0405014516592755,0.382283436408689,-0.0117994070292117,-0.0242403044175858
"42",0.871865606401116,0.557834644368059,0.0815346745819863,-0.155507513987524,-0.239638154828579,0.171317995259617,-0.0992334548578716,-0.127243443966528,0.418007726181293,-0.0379184478624636,-0.0198622200842212,-0.0283252568862915,-0.10565989723521,77.4759388671947,-0.352815087704119,-0.035753894816113,0.0405014516592755,-1.03421050715249,0.269236191239324,-0.0242403044175858
"43",0.256823361385614,-2.58477218724632,-1.73032412610677,-3.5296884689615,-3.72387419155213,-2.45081379986329,-3.3583384545743,-3.78007154698315,0.425987203296172,-0.0350361263842893,-0.024627591055012,-0.0287523287614352,-0.588569696503752,34.8942438611265,-0.335711283427408,-3.45412103265775,-0.00646573122479805,2.37180586306741,-3.94384973472161,-3.53863207257925
"44",-1.27452554740012,0.841778177623827,0.227428972297848,0.240448667159636,0.490927465774746,0.222479377312443,0.3584409947111,0.547124821205771,0.44585472243259,-0.0278596439781733,-0.036492541300688,-0.0303435294408149,0.118256241975523,-53.3626258520088,1.15142444405134,0.246095412673248,0.29790589484712,-0.462340580288864,0.201490044958683,-0.105380524829311
"45",-2.96965522086248,-0.416358917257847,0.0641969723467286,0.0130634025362328,-0.0148487331044791,0.040473714441906,0.0131315990331139,0.209940688619621,0.467847111647747,-0.0199156227248235,-0.0496264712105937,-0.0481052111896462,0.126358630080009,111.889932499066,1.15142444405134,0.0788563659364119,0.29790589484712,0.86428432008563,0.335050320951627,-0.105380524829311
"46",-1.79728547343984,0.159578914045136,0.0157894006789279,-0.0425504706012417,0.153743333188596,-0.0676557736290552,-0.0990699227451459,0.209940688619621,0.45263694089029,-0.0254097924842891,-0.0405429053145714,-0.0331220405290862,0.0428674691392442,-6.38598093831498,1.15142444405134,-0.0201842351330725,0.29790589484712,0.850990130829348,-0.0733524670014628,-0.105380524829311
"47",1.31724949367344,0.461636513949596,0.245661100076039,0.238175618914148,0.378532754912696,0.292454392715234,0.297687249772732,0.547124821205771,0.412229374263799,-0.0400056858607013,-0.0164113685947741,-0.0272108238783349,0.159741666085449,62.5356949651176,-0.352815087704119,0.28686160416947,0.0405014516592755,-0.0550619462432947,0.359249330632146,-0.0242403044175858
"48",-1.247039783746,-0.0238396116231213,0.221936100604872,0.241037171391703,0.490927465774746,0.222067568196484,0.358448003102047,0.547124821205771,0.445498125753515,-0.0279884527023972,-0.0362795805466673,-0.0302452934299094,0.113611163106493,-55.1889178697107,1.15142444405134,0.286682768336697,0.29790589484712,-0.557371234883984,0.170479450305555,-0.105380524829311
"49",-1.90571443783119,-0.331768445496184,0.0718249551859512,0.0137423406077414,0.041348622326546,0.0321885567414076,-0.0423383777807747,0.041348622326546,0.454043683999341,-0.024901653189055,-0.0413830171012418,-0.0339473399993456,0.00857364723299647,4.98579382907193,1.15142444405134,0.0659372209988793,0.29790589484712,0.687078033520536,0.0633574227924497,-0.105380524829311
"50",1.40197577979416,0.04948432531429,0.193897901302316,0.125413746670069,0.547124821205771,0.0904166707402442,-0.100193896750858,-0.127243443966528,0.41113014658211,-0.0404027454061729,-0.0157549060710818,-0.0268852348612406,0.173983150334514,56.4485177876499,-0.352815087704119,0.23500340161144,0.0405014516592755,0.205199406698997,0.510875367086512,-0.0242403044175858
"51",-0.222495550755411,-1.8438606831358,0.0281649682272274,-1.78523428491594,-2.59992708293163,-0.0893904122266056,-1.72870228435396,-2.5437297275006,0.432205823758677,-0.0327898559751333,-0.0283413724223555,-0.0287722199916904,-0.557351895264416,-28.4200447608873,1.15142444405134,0.967320186224201,0.29790589484712,3.44876208055489,-2.34658287122446,-0.105380524829311
