"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"11",0.798684006091207,-1.01237032917182,0.0475704104206729,-0.0991800933362999,0.322335399481671,-0.073170126902081,-0.0991104562534749,-0.464427576552678,0.453240565684509,-0.0260455305357125,-0.0262910021524995,-0.0384383886800841,-0.155344928262276,80.916962353658,-0.327987034470286,0.10511421298853,0.0326376621871203,-0.892448229394507,0.137312751263331,-0.0173422485214277
"12",2.7092253039591,0.827301331871165,0.0300598542698001,0.0694002238941461,0.041348622326546,-0.0556770649214479,-0.0990242858235077,-0.0710460885355033,0.41471194109383,-0.0237561012034912,-0.0262169388966247,-0.0928761205682556,-0.00366426861900759,-73.304535482171,-0.327987034470286,-0.0944101957231258,0.0326376621871203,-0.122080242866106,-0.203239474146243,-0.0173422485214277
"13",2.69529855949804,-0.966888329822465,0.0278211037298427,0.0143311071449136,0.041348622326546,-0.0616774570912411,-0.0990190516477841,-0.0710460885355033,0.414992792551849,-0.0237727898232593,-0.026217478775048,-0.0920056581152498,-0.0118339545741864,-71.8978182957365,-0.327987034470286,-0.141059199092282,0.0326376621871203,-0.156254177310995,-0.229330744038688,-0.0173422485214277
"14",-0.526653853710741,-0.0591157046667671,0.0649515014951275,-0.0990958298699511,-0.0710460885355033,0.0754961468666735,-0.0991122602194417,-0.0710460885355033,0.479967779020911,-0.0276337021050578,-0.0263423796532984,-0.0366280795218683,-0.316292712849362,-60.0246381420904,1.24517016237365,0.0132344018761848,0.318356387361826,1.31022484646826,0.0555891544800398,-0.123468246603872
"15",-0.011986366007477,21.3890329312238,7.64393943802369,10.130645974198,10.6626487987903,7.95589965229309,9.34165000457794,10.156872599911,0.469588819694109,-0.0270169685939825,-0.0263224282657619,-0.0371980263671842,-0.583901006611775,-2.46681011818521,1.24485696395615,14.4082196506011,6.21210765290973,3.76537241573864,22.2856382632415,17.8872783548837
"16",-1.16887311497703,-0.255400634367035,0.194613405933956,0.182301396054187,0.490927465774746,0.189687259735173,0.181938687566986,0.65951953206782,0.492918990727166,-0.0284032827553695,-0.0263672756602927,-0.0318215611007051,0.102134106451068,-58.2888239408792,1.24517016237365,0.131881117238826,0.318356387361826,-0.721749911493921,0.201435825128684,-0.123468246603872
"17",-1.17835176223889,0.309754886583711,0.201633373170456,0.182348641966837,0.490927465774746,0.194338435129706,0.181985527349859,0.547124821205771,0.49311014034659,-0.0284146411557848,-0.0263676431055911,-0.0316952195215801,0.104864533367444,-57.7033900440243,1.24517016237365,0.177624226602066,0.318356387361826,-0.697250112051849,0.201435825128684,-0.123468246603872
"18",-1.80151487980038,-0.589949661119032,0.0456164759173968,-0.0410288271546886,0.153743333188596,0.0288617769464378,-0.0403692071589224,0.266138044050646,0.505677059387846,-0.0291613865528594,-0.0263918003900429,-0.0183637693481676,0.0402627436241056,-0.704106379303002,1.24517016237365,-0.0424048531856366,0.318356387361826,0.826549996946661,0.00784253567056013,-0.123468246603872
"19",0.398941066581756,-1.92838516376731,-0.596305518101485,-0.661067455874683,-0.520624931983703,-1.26674242800651,-0.819506525798834,-0.576822287414728,0.461301917546581,-0.0265245482947542,-0.0263064984224022,-0.0373237943566508,-0.466779242568502,52.5550232826229,-0.327985862201487,-1.70398743840121,0.0326376621871203,1.54071649079844,-0.747561942934031,-0.0173422485214277
"20",1.3572217784822,0.579600145331552,0.167120029606869,0.125659022970437,0.434730110343721,0.11366374147355,0.0695684502944946,0.715716887498846,0.441976903299308,-0.0253762266265572,-0.0262693501075913,-0.0438064373227472,0.132496146659787,65.5000867592274,-0.327987034470286,0.208984386942096,0.0326376621871203,-0.0794007257058579,0.541900563256656,-0.0173422485214277
"21",0.0904699573293328,6.59544693579755,4.53377104483927,4.67782883814406,10.6064514433592,4.70490275441904,5.80046293046386,10.156872599911,0.467522650685781,-0.0268941936965329,-0.0263184564861931,-0.0371989451683122,-0.584228939086164,12.178490741493,1.16147036759635,10.6033331715317,5.80108770345331,3.52570854543643,6.96313595420249,6.22260715065505
"22",-1.14259241195396,0.749640084593268,0.153622696571032,0.125703673836026,0.209940688619621,0.136499615740383,0.0695475195841082,0.322335399481671,0.492389005145654,-0.0283717902079749,-0.0263662568733852,-0.0321617145124191,0.0938644573254091,-59.8460887528696,1.24517016237365,0.0290313317783258,0.318356387361826,-0.7834838546557,-0.122966224958128,-0.123468246603872
"23",-0.289839814882725,-1.99397979969832,-0.32702831375912,-1.84118543950143,-1.81316410689728,-0.541681637474042,-1.84115235085174,-1.75696675146625,0.475192106697057,-0.0273499244095012,-0.0263331994179589,-0.037081608718967,-0.484346753591765,-38.7092698188666,1.24517016237365,-1.77384724981493,0.318356387361826,3.02120135340386,-2.59722896991733,-0.123468246603872
"24",-0.886952343396842,0.28732109081507,0.0367430038115872,-0.0990043413895458,-0.0148487331044791,0.0485662919446227,-0.0991112954736235,-0.0148487331044791,0.487233680713377,-0.028065453008094,-0.0263563468359314,-0.0347547981646117,-0.0367110982688892,-69.1603905639819,1.24517016237365,-0.0433479060604136,0.318356387361826,-0.757049863167789,0.0317033315583509,-0.123468246603872
"25",-1.74861784558743,-0.541753890145069,0.0164967980936818,-0.0984840829890482,0.209940688619621,-0.0144935227870348,-0.0990377958753462,0.322335399481671,0.504610319833237,-0.0290979992699727,-0.0263897498053849,-0.0199317435013042,0.0578812596762399,-6.41109881156288,1.24517016237365,-0.0687627230411703,0.318356387361826,0.845538579223157,-0.114792781945314,-0.123468246603872
"26",-1.57019225461408,0.188495871208162,0.0527761412545726,-0.0421297936507187,0.209940688619621,0.0237940056495954,-0.0386027000097746,0.322335399481671,0.501012128776255,-0.0288841892978725,-0.0263828330324941,-0.0245756868189365,0.108335412607931,-24.929854341987,1.24517016237365,-0.0556243858427309,0.318356387361826,0.615277116456209,-0.0782963639242402,-0.123468246603872
"27",0.226602293550968,-3.6135844500711,-1.54181601571469,-3.24934118354875,-3.8924662578452,-2.80091651450475,-3.47156929023575,-3.8924662578452,0.464777359765983,-0.0267310643446799,-0.0263131792361956,-0.0372148589264032,-0.552953163956894,31.1754598577976,-0.312613223863483,-3.1423743320722,0.0326376621871203,2.82115400954774,-4.09464923101988,-3.28065814614345
"28",-1.67503851139918,-0.0363703073767794,0.0313633421642281,-0.0984883123590226,0.209940688619621,-0.0185651737292785,-0.0990584877293922,0.266138044050646,0.50312649399407,-0.0290098280872174,-0.0263868974592538,-0.0219644739028984,0.0809014558343907,-14.2081128851126,1.24517016237365,0.0529445010070506,0.318356387361826,0.803360357405312,-0.00669543999184636,-0.123468246603872
"29",-2.20350155979395,-0.559748540927732,-0.0170265545788287,-0.0983527197784887,-0.0148487331044791,-0.0155020434014594,-0.0991062720425136,-0.0710460885355033,0.513783659282447,-0.0296430930186482,-0.0264073836398901,-0.00324754283018169,-0.0716221764839303,43.6103219449306,1.24517016237365,-0.0237635849926447,0.318356387361826,-0.219064626419264,-0.119314918708035,-0.123468246603872
"30",-2.88264350406826,-0.688667284987024,0.0477319876487175,-0.0442966973757743,-0.0710460885355033,0.0458547621792013,-0.0440664882758952,-0.127243443966528,0.527479466352374,-0.0304569186552353,-0.0264337109764072,0.037609704264669,0.0694657601098516,112.946548314884,1.24517016237365,0.0795345840579412,0.318356387361826,0.468367378455609,0.0612172203841569,-0.123468246603872
"31",-1.3636617148295,0.220961883916326,0.135104823957549,0.069572178878375,0.603322176636795,0.150807515647196,0.181752862257114,0.65951953206782,0.496847163777723,-0.0286367007582058,-0.0263748267547655,-0.0288119382748262,0.131657194884776,-44.0246594495917,1.24517016237365,0.146138754683846,0.318356387361826,-0.0660083113975405,0.411921263053438,-0.123468246603872
"32",-2.10274457931519,-0.247356985883252,-0.00270213295179985,-0.0982967041351835,-0.0148487331044791,0.0381583421331572,-0.0420377166502459,-0.0148487331044791,0.511751759799254,-0.0295223544683789,-0.0264034777362885,-0.0075994717289663,-0.0523714575330129,32.5154455869206,1.24517016237365,0.0246961107038636,0.318356387361826,0.10121030517295,-0.059697550521368,-0.123468246603872
"33",-1.91982320230454,0.0701310966421012,0.0633605456611113,0.0135548574284814,0.153743333188596,0.0858912365564565,0.0133377398151597,0.322335399481671,0.508062905194374,-0.0293031571306999,-0.0263963866816141,-0.0145193797062841,0.000379558369815847,12.2627159165176,1.24517016237365,0.141458104208188,0.318356387361826,0.642630646348948,-0.0373074948849057,-0.123468246603872
"34",2.47859268821776,-0.399957539585349,-0.0842997975563856,-0.155291551063147,-0.520624931983703,-0.122177225126206,-0.211691528470732,-0.0710460885355033,0.419362956740643,-0.0240324716101578,-0.0262258795054829,-0.0796059443039577,-0.0961356020007482,-49.3649112886034,-0.327987034470286,-0.0961408374086549,0.0326376621871203,-0.478156980753932,0.0811751557414819,-0.0173422485214277
"35",-2.06053795153275,-0.221594658965199,0.0288769165368089,-0.0418712782664532,-0.0148487331044791,0.0576765950611505,-0.0416656778739987,-0.0148487331044791,0.510900606610949,-0.0294717776544848,-0.0264018415715753,-0.00930589715488034,-0.0418988973887299,27.8442020814465,1.24517016237365,0.0230668475664481,0.318356387361826,0.239686236054729,-0.0231206845538914,-0.123468246603872
"36",-1.01860989443958,0.237802068011431,0.113113081421788,0.069443184521542,0.153743333188596,0.142881114321231,0.0695211720824004,0.0975459777575711,0.489888731595718,-0.0282232201600012,-0.026361450618273,-0.033574158163688,0.041320498954463,-65.7739750516088,1.24517016237365,0.050032864454679,0.318356387361826,-0.926595976906062,0.0587110881028316,-0.123468246603872
"37",0.966136766597629,0.802906289952865,-0.0608212164867299,-0.267698202079913,-0.127243443966528,-0.0841912783749211,-0.211001552307722,-0.0710460885355033,0.449863656452855,-0.0258448694654217,-0.0262845107478325,-0.039471426673155,-0.0286937132115274,82.4149624568519,-0.327987034470286,0.0461302566950379,0.0326376621871203,-1.0871599844931,0.0185677015408993,-0.0173422485214277
"38",-2.88591443980113,-0.283290409666365,0.0503548480774333,-0.0442266689438349,-0.0710460885355033,0.0453719240115379,-0.0440518287638633,-0.127243443966528,0.527545429153101,-0.0304608382649391,-0.0264338377761001,0.0378602277804543,0.0711396114985273,113.249638251766,1.24517016237365,0.0795345840579411,0.318356387361826,0.481305349072981,0.433585602479829,-0.123468246603872
"39",-2.40358079457656,0.739102676946464,0.00491123229459276,-0.0991799557894005,-0.127243443966528,0.0000351595846587992,-0.0991167747056958,-0.0710460885355033,0.517818525073588,-0.0298828508660137,-0.0264151398289864,0.00661843034972792,-0.0801948496806565,65.201634123609,1.24517016237365,0.0450861250281513,0.318356387361826,-0.608402523618985,-0.0579175891311558,-0.123468246603872
"40",-1.92409223131835,0.528684344731184,0.0634691517077517,0.0135552972744363,0.153743333188596,0.0858965797097118,0.0133374564350085,0.322335399481671,0.508148995883135,-0.0293082727700505,-0.0263965521730661,-0.0143716677882171,-0.00102191432792614,12.7340875148277,1.24517016237365,0.130354829017198,0.318356387361826,0.63277639701365,-0.0373074948849057,-0.123468246603872
"41",1.48984901234508,-0.0908370530198691,0.0268896307986145,-0.0993787242434364,-0.127243443966528,0.0576962084952558,-0.0452238124075671,-0.295835510259604,0.439302297463933,-0.0252172974896703,-0.0262642087349231,-0.0460300989621868,0.133131203803249,54.9430724908382,-0.327987034470286,-0.0142457373073384,0.0326376621871203,0.314975944815654,-0.109548561353839,-0.0173422485214277
"42",2.82916939118877,0.335151817910259,0.0364579045060932,0.0694472541192885,0.041348622326546,0.097023934771937,0.124323328852746,0.65951953206782,0.412293107900379,-0.0236123704650682,-0.0262122891936292,-0.100757530642632,0.0794767143162646,-85.1932290925308,-0.327987034470286,0.105354463489648,0.0326376621871203,0.215358343093339,0.183976613837944,-0.0173422485214277
"43",1.33948843320832,0.350990511540975,0.174918875778336,0.181865792105864,0.378532754912696,0.106585167538837,0.0695976191830932,0.490927465774746,0.442334519961956,-0.0253974767512595,-0.0262700375511296,-0.0435409931506262,0.130342236292218,66.7634853731164,-0.327987034470286,0.205110216694156,0.0326376621871203,-0.139204541457989,0.442977399433047,-0.0173422485214277
"44",-1.96399422409013,0.038978066952292,0.0648488320907628,0.0135503034821113,0.153743333188596,0.0858399244971245,0.0133340391193011,0.322335399481671,0.508953673019211,-0.0293560879064036,-0.0263980989972289,-0.0129598933885378,-0.0138443999613135,17.1466385177844,1.24517016237365,0.122953066949252,0.318356387361826,0.531880877115372,0.0909593909141458,-0.123468246603872
"45",0.277884646318853,-3.62448756847782,-1.79033378316873,-3.07757571269268,-3.8924662578452,-2.80681247139038,-3.4153384617371,-3.78007154698315,0.463743182425705,-0.0266696119579751,-0.0263111912456627,-0.0372334579425457,-0.532314223857646,37.9431597287243,-0.327066129264011,-3.28384984067092,0.0326376621871203,2.46979846420011,-3.31577237789466,-3.28065814614345
"46",0.376849478110671,-1.67938919430616,-0.785417157661364,-0.772604917482828,-0.576822287414728,-1.35985043256882,-0.881934147844368,-0.576822287414728,0.461747424021507,-0.0265510209654562,-0.0263073548158088,-0.0373014696013169,-0.480339293335704,50.0548164016708,-0.327983077018347,-2.31571079977988,0.0326376621871203,1.7157626532498,-0.764177960338731,-0.0173422485214277
"47",-2.7598009170033,0.164446759069623,0.0380479855997401,-0.0446550212553259,-0.127243443966528,0.04570986325951,-0.0441344492921863,-0.0710460885355033,0.525002181026977,-0.0303097146024434,-0.0264289489112506,0.0285996441004649,0.0114767678208753,101.328176148356,1.24517016237365,0.0389089188995679,0.318356387361826,0.00224154994148829,-0.0710914107129666,-0.123468246603872
"48",0.794471950270236,-0.0390865722213916,0.0452553283580242,-0.099187607178396,0.322335399481671,-0.0727890159975566,-0.0991120119768876,-0.464427576552678,0.453325507432516,-0.0260505779032602,-0.0262911654352839,-0.0384175614266448,-0.158768198268865,80.8006321105903,-0.327987034470286,0.0704525034439214,0.0326376621871203,-0.880508246568622,0.137312751263331,-0.0173422485214277
"49",0.890849516261369,0.915804947550536,0.0590430777619718,-0.155338361173988,-0.239638154828579,-0.046975174482962,-0.155401838041414,-0.183440799397554,0.451381924709034,-0.025935087268855,-0.0262874293023632,-0.038955494049621,-0.082913296385121,82.4840262261606,-0.327987034470286,0.0237189194284101,0.0326376621871203,-1.06584581275419,0.0506386267730475,-0.0173422485214277
"50",1.69070845562965,0.382085241830204,0.0432543511447864,0.0146768139826822,0.153743333188596,0.0364359460442455,0.0137257715296696,0.153743333188596,0.4352516977232,-0.0249766047071471,-0.0262564223006,-0.0502682929357495,0.089632808125201,36.0474893439023,-0.327987034470286,-0.0118039006814146,0.0326376621871203,0.608966335355803,-0.0245194884761286,-0.0173422485214277
"51",0.649796859361231,-0.524128317799554,0.0271466284790236,0.0135841323647958,0.434730110343721,-0.205806980507357,-0.0441619049014794,0.434730110343721,0.456243074444271,-0.0262239441618899,-0.0262967738502148,-0.0378356389926128,-0.278587684888354,74.3879516377374,-0.327987034470286,-0.0792880627940001,0.0326376621871203,-0.258827550930703,0.231351968360141,-0.0173422485214277
