"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"11",-2.2045199512504,-0.18833273185043,-0.0236597516322352,-0.0988905284671523,-0.0710460885355033,-0.0686881277933405,-0.0980923134130943,-0.0148487331044791,0.457134476488874,-0.0235277206035287,-0.0472356613395157,-0.029750153792672,-0.0700843185565034,37.1181615680817,0.206078797574513,-0.133422624310855,0.367302739813376,-0.188433906308188,-0.166831513072406,0.0253065546284658
"12",-1.80468665063381,-0.72032304972904,0.0329219170584075,-0.0419309704635302,0.153743333188596,0.0595344923825146,0.0135379651847876,0.153743333188596,0.452207220694808,-0.0253636631140043,-0.0450231584580991,-0.0315513960611787,0.0697168872884166,-6.27655639012932,0.334339600988219,-0.0227838191725007,0.367302739813376,0.679011148718013,-0.0686643485414042,0.0253065546284658
"13",0.303291344549507,-2.67164314301341,-1.4911939982197,-2.79642446843984,-3.6676768361211,-2.96316004597643,-3.63939076662096,-3.61147948069008,0.426230027763369,-0.0350430129994092,-0.033358528770863,-0.0338023416359804,-0.6254063815696,38.87480873354,0.52876578317079,-3.10529426800164,0.0287335555254779,2.17263212876512,-2.41566076221083,-3.24076811018389
"14",-1.1904266984202,-0.5856279101367,0.263117179929518,0.239469288605037,0.547124821205771,0.286759229362367,0.295648025208216,0.547124821205771,0.444637526264804,-0.0281842034667278,-0.0416241121252556,-0.0331309179457145,0.136025381968527,-61.0332490136139,0.444000055086821,0.208953035698861,0.367302739813376,-0.560155926509093,0.323720878759075,0.0253065546284658
"15",-0.166062630247325,-0.0239172075813969,0.739705558852727,-1.72991177841185,-2.48753237206958,0.320853963252309,-1.67232585762857,-1.58837468517318,0.432014005956829,-0.032887847550555,-0.0359557287040446,-0.0337925786076919,-0.676832359255262,-24.8458624780969,0.515872712270195,2.93003303217573,0.367302739813376,3.3282718183043,8.27263966676629,-2.16083564920317
"16",-1.11006061825901,0.200366486608773,0.185693521873315,0.0694131063054435,0.209940688619621,0.123605820625513,0.0695611276616569,0.209940688619621,0.443647152942947,-0.028553226013726,-0.0411794013328765,-0.0332530617479024,0.101112517652965,-65.42232247648,0.453302226199812,0.151489638394754,0.367302739813376,-0.696782665354468,-0.0786495147792629,0.0253065546284658
"17",2.22078519361094,-0.768215332884351,-0.0243810791947784,-0.0989910171248856,-0.0710460885355033,-0.0763864192815431,-0.155208676965811,0.0975459777575711,0.402600223384132,-0.0438477035182794,-0.0227479551652739,-0.0375302305800289,-0.0926686971586544,-24.5177489987772,0.544202403396255,-0.0625699259620182,0.0287335555254779,-0.297298113907553,-0.124954388047038,-0.00710212982461693
"18",-0.771976253483444,-0.724115657404681,-0.0208720942585488,-0.211382378061015,-0.0710460885355033,-0.0820270355690651,-0.267808575447648,-0.127243443966528,0.439480846278008,-0.0301056316199159,-0.0393085900971213,-0.0336051621177698,-0.156853161027002,-71.7852789975561,0.484014620141357,-0.122452726502733,0.367302739813376,-0.153018775510235,-0.299636659505709,0.0253065546284658
"19",-0.371104496531188,-0.835822142355664,-0.375621595226264,-1.44852502498175,-1.70076939603523,-0.836206510927003,-1.89677581617193,-1.58837468517318,0.434540793300743,-0.0319463424829249,-0.0370903408518246,-0.0337711060852156,-0.543214094990847,-48.6136068801552,0.507542122186535,-1.18892574102675,0.367302739813376,2.34211490702832,-1.89943023822263,-2.16083564920317
"20",1.17660979460925,0.0379634574444056,0.178300409541605,0.126519755768823,0.434730110343721,0.0812050628026539,0.0690283491764112,0.434730110343721,0.415467884173813,-0.0390530903620872,-0.0285259658398205,-0.0343259449921554,0.155558181693275,72.0408197444492,0.539885857689882,0.110508527307777,0.0287335555254779,-0.614450307403795,0.0865775525871065,-0.00710212982461693
"21",1.91519604390487,0.692384283164737,0.0750465384331157,0.0139319154069139,0.0975459777575711,0.0479039921326859,0.0699393965999754,0.0975459777575711,0.406366082571376,-0.0424445084621891,-0.0244389520712823,-0.0361712463204464,0.0439988180166415,8.70811608767136,0.543435487563777,0.037718740165535,0.0287335555254779,0.462557798098345,-0.0772864547117248,-0.00710212982461693
"22",-0.684740575030446,0.402754755474012,0.0458334780911805,-0.0993214871722231,-0.127243443966528,0.0326436821195626,-0.155262889075458,-0.0710460885355033,0.438405817005949,-0.0305061977815014,-0.0388258659477295,-0.0336603309489208,-0.242728382688046,-69.7040204131593,0.490129933394103,-0.13433656010898,0.367302739813376,0.28902267486762,-0.153752393134048,0.0253065546284658
"23",-1.60509413899854,-0.607583636120631,0.0890144611474867,0.0147822585616622,0.209940688619621,0.0366214437350075,0.0133566268250544,0.209940688619621,0.449747587247842,-0.0262801459990434,-0.0439187006592662,-0.0322046331014568,0.140722644878975,-26.8550910059667,0.378998903788672,-0.0120957431388938,0.367302739813376,0.560005754614116,0.155712363332747,0.0253065546284658
"24",1.41931528737769,-0.144590368241212,0.191894162320342,0.125559382259059,0.490927465774746,0.140791679295709,0.0661435989947356,0.547124821205771,0.412476957596034,-0.0401675381357277,-0.0271829396305198,-0.0347423396806836,0.216756557358936,56.4929119329295,0.54140960796151,0.215923947198624,0.0287335555254779,0.227846518904978,-0.00767785595869916,-0.00710212982461693
"25",1.02052163332701,-0.0562624422167895,0.0664167099686544,-0.154975553035104,-0.127243443966528,-0.039542786873243,-0.0990984982446104,-0.0710460885355033,0.417391401539367,-0.0383363694430489,-0.0293896895618533,-0.0341364280361874,0.0543777683251747,77.3986618802116,0.538645204397229,0.16436558970104,0.0287335555254779,-1.00263061820878,-0.168009479040652,-0.00710212982461693
"26",1.59481094917282,-0.350799359654696,0.098406037128284,0.0135197653556256,0.266138044050646,0.0482917317550654,0.0754657249209391,0.378532754912696,0.410314276260888,-0.040973373831246,-0.0262118232757876,-0.0351508430328885,0.189880840856543,41.2911790965986,0.542266657127406,0.0373691620187082,0.0287335555254779,0.631870331815049,0.0871786191979612,-0.00710212982461693
"27",0.524965231306851,0.348756777087498,-0.145429950395406,-0.321549196195985,-0.295835510259604,-0.693774064021329,-0.310863723596753,-0.0710460885355033,0.423498279454176,-0.0360608884778463,-0.0321318822848692,-0.0338371552328151,-0.439108277735741,62.0346244371866,0.532758341291498,-0.382965327461263,0.0287335555254779,0.534191328726572,-0.156122899830022,-0.00710212982461693
"28",2.50056744692847,0.71034787197473,-0.108477896834951,-0.155082980901034,-0.0710460885355033,-0.147279957547372,-0.214689263765542,-0.239638154828579,0.399152389682913,-0.0451323992445988,-0.0211997623542409,-0.0391579170383466,-0.107225905667106,-54.4386472804432,0.54469708592578,-0.167233940726389,0.0287335555254779,-0.50491315015279,-0.164020780354231,-0.00710212982461693
"29",1.29729438107461,0.118359523918711,0.304437677456841,0.296561115007632,0.434730110343721,0.221304598861385,0.238166074146118,0.434730110343721,0.413980654803475,-0.0396072462123108,-0.0278581500403565,-0.0345130156155083,0.201127169357076,65.2597606830561,0.540698619950607,0.336589773388557,0.0287335555254779,-0.190779967261596,0.492635651797539,-0.00710212982461693
"30",2.61449304688722,-0.138546551973436,-0.0441582847727163,-0.0971990992732835,0.0975459777575711,0.0129719041302718,-0.0428816810848866,0.0975459777575711,0.397748453163309,-0.0456555193840998,-0.0205693478344963,-0.0399369785195305,-0.069346334303599,-66.1892571070686,0.544855722654715,-0.170043604989659,0.0287335555254779,-0.328450011134482,-0.093153911695938,-0.00710212982461693
"31",-0.673561935313046,0.0264939862129299,0.059937326138899,-0.099154712495442,0.0975459777575711,0.0579835586806128,-0.0990819448931234,0.041348622326546,0.438268059552449,-0.0305575275227581,-0.0387640082371447,-0.0336665147549978,-0.253956002147856,-69.3173732076488,0.490868671913333,-0.13433656010898,0.367302739813376,0.353019977130486,-0.153752393134048,0.0253065546284658
"32",0.237923664506525,-3.88263075076805,-1.41362177624225,-3.24817760708808,-3.72387419155213,-3.01983211700459,-3.69556136732248,-3.61147948069008,0.427035571673142,-0.0347428596544602,-0.0337202449666498,-0.0337984957683768,-0.663722261681088,30.6100011668549,0.527372359842918,-3.17345606501617,0.0287335555254779,2.60214620151005,-4.14435403242589,-3.24076811018389
"33",-0.00907802022993565,22.2057725144226,5.92190440094339,8.16197743293924,9.70729375646284,8.40350870395438,9.73503046289769,9.53870169016976,0.430079441406816,-0.0336086847559026,-0.035087044426207,-0.0337955746122981,-0.719026987115705,-3.47117978866381,0.521007943326381,13.6647961428136,6.05479205827779,3.50460659416426,21.7317286404184,18.2677630877227
"34",-2.33243925310671,-0.151274002930162,-0.0035513153670896,-0.0989724415620748,-0.0710460885355033,-0.0700181626647631,-0.0985800907894666,-0.0148487331044791,0.458710861247903,-0.0229403446050158,-0.0479435108946047,-0.029017488691249,-0.0871004215529808,50.848084423961,0.150601914433947,-0.0664152193189851,0.367302739813376,-0.444454791163486,0.0260186312991744,0.0253065546284658
"35",-2.05004632333294,-0.111031050187844,0.0165005236721999,-0.0987586261008814,-0.0148487331044791,-0.0397072789599478,-0.097457282061611,0.041348622326546,0.455230855462279,-0.0242370279568775,-0.0463808717401105,-0.0305300150065713,-0.0267268192479852,20.3048988782295,0.262877242488994,0.00757528221232178,0.367302739813376,0.226010034558293,0.19887926773038,0.0253065546284658
"36",-2.77539299195632,-0.0905683735576936,0.0615953582848716,-0.0429753267278534,-0.0710460885355033,0.0441746927345193,-0.0429294329809835,-0.0148487331044791,0.464169502068676,-0.0209064029646521,-0.0503946234508699,-0.025806556373525,0.0133237263018378,95.674085527991,-0.11998752830721,0.0127858804856206,0.367302739813376,0.0239391605978527,-0.0121364225876287,0.0253065546284658
"37",1.81731356168166,0.36053311132676,0.0717275938900216,0.013652452945374,0.0975459777575711,0.0484856654464125,0.0704566036848737,0.0975459777575711,0.407572315336201,-0.0419950546276352,-0.0249805909833318,-0.0358187377360796,0.0955507237816931,19.0892036587765,0.543124513122621,0.0614133728247044,0.0287335555254779,0.63430483487632,0.152780920218566,-0.00710212982461693
"38",-1.53280352102593,-0.381398543190464,0.148058745984122,0.0701578792458681,0.209940688619621,0.0696718507509388,0.0137555239051322,0.209940688619621,0.448856730068831,-0.0266120878819226,-0.04351867594817,-0.0324055677613611,0.158172442514365,-33.8460959110897,0.392744498674759,0.0671048973104719,0.367302739813376,0.409308061137431,0.634033166723923,0.0253065546284658
"39",-0.755120750516653,0.566622958213971,-0.0319024592405533,-0.211372468217929,-0.0710460885355033,-0.0815793420001274,-0.26780911252585,-0.127243443966528,0.439273131276463,-0.0301830282109063,-0.0392153191043562,-0.0336168115075091,-0.173123821191767,-71.5114094170044,0.485246202706094,-0.0993380110628095,0.367302739813376,-0.0761686849484113,-0.293994904276211,0.0253065546284658
"40",-2.87618813663721,-0.144493947003166,0.0789619262298404,0.013111633373858,-0.0710460885355033,0.0379694913638247,-0.0429321348266213,-0.0148487331044791,0.465411628374506,-0.0204435748543276,-0.0509523797649828,-0.0249166299508031,0.0664541748055927,105.127609057264,-0.203430914615325,0.0671810749054249,0.367302739813376,0.342300079420953,0.0134759509704721,0.0253065546284658
"41",-0.0683082053437829,11.7437525119401,5.00056290678247,7.3193041423105,-1.25119055258703,8.15691497509018,9.62273568672408,9.53870169016976,0.430809351277595,-0.0333367133753644,-0.0354147984052508,-0.0337951846230348,-0.709999858880798,-11.7208624023419,0.519182361088717,11.5517752790161,6.05479205827779,3.5068849203183,15.9526673144885,18.2677630877227
"42",-1.75542460056022,0.115506237911756,0.0175010125910603,-0.0421297701651774,0.209940688619621,0.0194493750446354,-0.042820238171651,0.209940688619621,0.451600150895273,-0.0255898631122131,-0.0447505637853689,-0.0317266521766268,0.0892988227453821,-11.4883667831988,0.346359556975434,-0.0534021115482394,0.367302739813376,0.694528180746023,-0.197303833582264,0.0253065546284658
"43",-1.35831888578832,0.425800696795729,0.215979407094427,0.125509945212686,0.0975459777575711,0.098550147494579,0.0133743528104576,0.209940688619621,0.446706507892178,-0.0274132811761368,-0.0425531541728816,-0.0328193262426754,0.171262498491961,-49.1614494860859,0.421453416752213,0.143087810148226,0.367302739813376,-0.0936451393262768,0.381673313432923,0.0253065546284658
"44",-1.25940554682165,0.500021960208364,0.285458656321903,0.239074234778235,0.547124821205771,0.283286564637003,0.295245743711335,0.547124821205771,0.445487571596021,-0.0278674684676455,-0.0420058109497833,-0.0330125015954684,0.156630190728221,-56.560942593602,0.435276667483496,0.33237316204289,0.367302739813376,-0.38854279019343,0.0154824728822139,0.0253065546284658
"45",2.16995286522433,-0.604212997138033,0.00961021406860888,-0.0988232456994579,-0.0710460885355033,0.00936264697818373,-0.0428940914072328,0.0975459777575711,0.403226644155445,-0.0436142931633952,-0.023029239072457,-0.0372753899961903,-0.0760864512641932,-18.9796362624925,0.544093413685328,0.0718089211349374,0.0287335555254779,-0.182144762428238,-0.124954388047038,-0.00710212982461693
"46",-1.91339146625251,-0.223475766905344,0.0491538320066049,0.0141530484886276,0.0975459777575711,0.0574461243537359,0.0135882093533299,0.153743333188596,0.453546820052275,-0.024864515614834,-0.0456246834371847,-0.0311302355329083,0.0252587209824599,5.41551511515353,0.305209092534863,0.103234876855113,0.367302739813376,0.543871258494385,0.0163005501567686,0.0253065546284658
"47",1.61523856082931,0.0203261869636657,0.0980478429329388,0.0135848117972235,0.266138044050646,0.0472110313542727,0.0755242770804865,0.378532754912696,0.410062541180948,-0.0410671727233588,-0.0260987857933872,-0.0352048803296998,0.183510501616872,39.3653930038148,0.542355250491255,0.0514921937644771,0.0287335555254779,0.657192556943893,0.131303357514755,-0.00710212982461693
"48",-1.39147244207561,-0.728791472615178,0.17787560829172,0.0697234750882477,0.0975459777575711,0.0802310543679878,0.0137080838030113,0.209940688619621,0.44711506828987,-0.0272610476746566,-0.0427366114754747,-0.0327481004763548,0.172392594486547,-46.4526459622782,0.416445291930629,0.22204317586823,0.367302739813376,0.00933190578174503,0.0135844738916575,0.0253065546284658
"49",-2.04180535208434,1.42119841552909,0.0278732466105653,-0.0427174295858658,0.041348622326546,-0.0196817865029223,-0.0428100341121239,0.153743333188596,0.45512929970574,-0.0242748686005146,-0.046335269803972,-0.0305685350528187,-0.0238658932046508,19.4050663376568,0.265627449101547,0.00757528221232178,0.367302739813376,0.247990528707852,0.19887926773038,0.0253065546284658
"50",-0.852759492583573,0.353080669421596,0.084445054921318,-0.0986861709575406,0.153743333188596,0.0371168466423516,-0.155317320255015,-0.127243443966528,0.440476360364267,-0.0297346935750629,-0.0397556092648658,-0.0335422735667649,-0.0820642334938649,-72.2665808952884,0.477756766419986,-0.160511794655903,0.367302739813376,-0.459406104461378,-0.299636659505709,0.0253065546284658
"51",-0.463827770669013,0.491407467776906,0.0749277237594872,-0.153973231086784,-0.127243443966528,0.0430747348436385,-0.155261006914793,-0.0710460885355033,0.435683447724564,-0.0315205785447096,-0.0376034309593485,-0.0337503584507352,-0.461390348958866,-56.9968315245625,0.50305267288296,-0.307032318568467,0.367302739813376,1.7296441018264,-0.403069239401728,0.0253065546284658
