"y","pt2.mean","pt2.median","pt2.mode"
16,15.3332246419102,15.2204341420689,15.051503006012
18,18.9766109470148,19.0047028787296,19.0266533066132
12,11.9400534522972,11.9223381527313,11.9444889779559
10,10.0654908383208,10.0269810086786,10.1168336673347
12,12.1189092973153,12.1710657970341,12.2186372745491
10,10.457814126382,10.4042369010148,10.3909819639279
11,10.4495259262426,10.3600999269557,10.2995991983968
10,10.9218497945661,10.9347945422524,10.9849699398798
18,17.3638232246474,17.3784070832571,17.3360721442886
13,13.1380495969193,13.0954570169729,13.1324649298597
14,11.9437034853834,11.9126475892986,11.9444889779559
14,14.2709079561134,14.303555347422,14.4118236472946
12,11.6032877666645,11.4912233930357,11.4875751503006
18,19.69513548608,19.7316392196555,19.8034068136273
14,13.3732459683324,13.3929147620162,13.497995991984
16,14.516280889344,14.4280416718505,14.3204408817635
14,14.0254034698743,14.0365988716471,14.0006012024048
17,18.6365770629286,18.6439822200406,18.6154308617234
13,13.278521807094,13.1397953599023,12.9040080160321
15,12.3884856784341,12.3292064312761,12.0815631262525
17,14.4328579557701,14.2688333087854,14.1376753507014
13,10.6610367733644,10.6521470915008,10.6194388777555
14,12.6229920789487,12.5998136495667,12.6298597194389
17,15.3503578959263,15.3370676851501,15.4170340681363
13,12.144629519095,12.1464616830822,12.2186372745491
14,12.6359904052147,12.6068883568935,12.5841683366733
11,12.6307070908572,12.6017323972599,12.6298597194389
9,8.52355671709606,8.52699614722332,8.65470941883767
14,14.7585557748531,14.7421826090873,15.1428857715431
13,14.5724484604406,14.5501837422097,14.6402805611222
10,9.51002186926767,9.45970308895212,9.38577154308617
15,14.3723690537337,14.3198791310102,14.2290581162325
12,11.109939993983,11.1128790924612,11.0763527054108
14,12.5743089949403,12.6277587058024,12.6298597194389
15,14.3249936818486,14.4005704336193,14.4575150300601
14,12.8513850035365,12.8354504147415,12.8583166332665
13,11.4530101175759,11.3538130097442,11.350501002004
12,12.0680395277507,12.0552845200925,12.127254509018
17,15.3644345607925,14.7166260619793,13.9092184368737
15,15.7271790197755,15.6932476618666,15.7825651302605
18,16.9034654926339,16.8921626705744,16.9705410821643
11,9.62756639884888,9.58185242259245,9.61422845691383
9,6.91855423152014,6.89818314190703,6.91843687374749
11,11.4072303813106,11.3563914091979,11.3961923847695
11,11.1570334495583,11.1370844155356,11.2134268537074
10,8.87363554071286,8.87078360612046,8.88316633266533
14,14.389927457825,14.4033501317941,14.3661322645291
12,11.7241839789289,11.6030971690561,11.4418837675351
11,9.52697424442568,9.58743069306798,9.70561122244489
9,9.0019943099844,8.90232932303428,8.8374749498998
11,10.9562272255078,10.9450537536953,11.1220440881764
11,9.47818444782914,9.45931632533749,9.47715430861723
13,12.0866765579073,12.0467456462028,12.0815631262525
10,9.0668307009605,9.04806024163034,9.06593186372745
14,13.4160877663366,13.3723412502352,13.4066132264529
12,12.8525749302373,12.8918111944765,12.9953907815631
14,13.2397264657821,13.1852577044001,13.2238476953908
13,13.1426474334392,13.1631241823358,13.1781563126252
10,7.48362386067195,7.44824671963785,7.42104208416834
11,10.0251472496502,9.9319681448109,9.61422845691383
8,6.06209403571759,6.0224203754553,6.0503006012024
10,8.93494902036054,8.89504866097072,8.97454909819639
10,8.83815549268527,8.70139910320406,8.60901803607214
9,10.3194296808945,10.2571468474318,10.2995991983968
11,10.6717422781156,10.6926163534417,10.8478957915832
9,10.8644486644843,11.0984072289953,11.4875751503006
16,16.0682585335779,16.1415314358686,16.2394789579158
17,16.6032282443946,16.5434967648097,16.513627254509
7,7.09987350979809,7.08433581726588,7.10120240480962
8,6.89637707965379,6.88198258017684,7.00981963927856
16,16.2044119262032,16.1200347212708,16.0110220440882
15,15.414743708043,15.5300916815168,15.6911823647295
8,8.39646793790907,8.34389727378528,8.38056112224449
8,10.5180757872392,10.5153631677481,10.5280561122244
9,9.94479945619569,9.89722944833586,9.93406813627254
11,11.57134031419,11.4913577525135,11.4875751503006
10,11.4070466245697,11.4416375697979,11.4418837675351
8,7.1554630332736,7.11172238143862,7.19258517034068
14,14.5419176968397,14.51723060251,14.5488977955912
10,9.48110100114353,9.47426625394355,9.4314629258517
11,9.96406999724059,9.97210136425702,9.97975951903807
12,10.6640973998665,10.6316057899766,10.665130260521
8,9.41689813432112,9.4216526570033,9.4314629258517
11,9.9923974858396,9.95103593592557,9.97975951903807
18,18.3566091539368,18.4417202754034,19.1637274549098
10,8.59404483004208,8.58453231816484,8.65470941883767
12,11.1474851766398,11.1634922333389,11.1220440881764
11,9.6726959529916,9.70139700682876,9.70561122244489
10,6.79006532320597,6.69847275007265,6.68997995991984
10,9.33183222205763,9.33370530243441,9.29438877755511
7,2.77665707089221,2.7430446719566,2.76052104208417
10,11.2035021840695,11.1959000612376,11.2134268537074
11,10.1116290791975,10.1019044230831,10.1168336673347
10,8.60285234728217,8.43401787617038,8.06072144288577
7,7.39374826407914,7.33430595278948,7.42104208416834
0,5.55373351432447,5.53760405063465,5.50200400801603
8,6.84141668026772,6.79880339946753,6.82705410821643
10,8.57806997940168,8.51377252713146,8.42625250501002
7,8.55827556642669,8.57555648260463,8.65470941883767
14,13.9187151685238,13.8784254479931,13.8635270541082
18,17.6541770831283,17.3376131634702,17.0619238476954
0,-0.649735323940216,-0.746338307155978,-0.712024048096193
14,12.8872754085643,12.8803492165575,12.9040080160321
14,13.0730091486475,13.0723767802309,13.0867735470942
10,9.57291220595837,9.49174132153217,9.47715430861723
13,11.7760392973947,11.7206633671878,11.7617234468938
18,18.80542960056,18.8345386067158,18.7981963927856
11,9.74511307820681,9.74466421764182,9.70561122244489
10,10.073125757325,10.0504559197194,10.0711422845691
15,13.5388883393856,13.5190905868681,13.5436873747495
14,13.612768916949,13.6251018095456,13.6350701402806
15,16.2656779833547,16.3192355127841,16.422244488978
15,14.4171858011509,14.342323149535,14.1376753507014
10,10.2716063517367,10.2423197316777,10.1625250501002
0,7.77387252832054,7.77821514209498,7.78657314629258
9,8.87212100241271,8.87176718095062,8.88316633266533
14,15.3993898373792,15.4114520056688,15.3713426853707
16,17.0233216567294,17.0597389648417,17.0162324649299
19,19.382480376871,19.4081253415256,19.4835671342685
16,15.4080475924969,15.4131981564562,15.3256513026052
11,9.08813974754199,9.0221740247701,9.06593186372745
16,17.0804972951798,17.2196870771493,17.3817635270541
9,13.7583521149463,13.7525786436417,13.7721442885772
10,10.0992232464722,10.2228203343745,10.4823647294589
