"y","pt2.mean","pt2.median","pt2.mode"
12,10.4870730851543,10.4364994219721,9.90460921843687
10,9.12502112055197,8.79127266693009,8.77915831663327
14,10.6838342383778,10.5322782464392,10.0296593186373
10,9.88389485250316,9.90169085688485,9.59198396793587
11,8.38847434891833,8.3325390120613,8.15390781563126
7,9.14260579440486,8.88742570148362,8.02885771543086
12,10.9405685829969,10.9039907392386,10.8424849699399
16,10.2369248552968,9.21399998582283,9.27935871743487
8,7.52888856182784,7.30841848832839,7.52865731462926
15,11.1493789082034,10.4039991206077,10.3422845691383
14,10.8160139292784,10.6013775720865,9.77955911823647
11,9.20947520869239,9.05478018834097,7.65370741482966
14,12.0031955270591,11.0126438585548,11.1551102204409
20,13.1444499874898,12.9702510624408,12.3430861723447
14,14.2361502734539,14.0094907401584,13.5310621242485
13,10.2458969832508,10.2054652981032,9.71703406813627
8,7.11045658891716,7.02174697020378,6.84088176352705
6,5.91428467796336,5.48043805478452,5.65290581162325
13,12.3940631828693,13.0378212683296,13.0308617234469
18,13.5864693126096,13.2847381719027,15.8444889779559
21,12.7872998501639,13.1049605027245,14.7815631262525
14,7.7679537650984,7.06734841092783,6.40320641282565
10,7.1027031419131,6.56358153801656,9.71703406813627
8,7.81278052455744,7.73138673932153,7.21603206412826
19,11.3161200046312,11.2111495189822,12.0929859719439
10,8.26950031985923,8.26499244421033,8.09138276553106
10,9.05185135634066,8.80751315361515,8.15390781563126
9,11.0846277556269,11.941621070212,11.9679358717435
12,11.0409823696651,10.0212060801423,9.96713426853707
18,10.3242843758217,9.8992444773318,7.84128256513026
16,15.6667505344861,15.9505783681864,15.7819639278557
17,11.3555451849138,11.1246089750947,10.5298597194389
11,11.2434507747037,11.7985867497997,11.8428857715431
15,12.0553528213794,11.9405385175715,11.2801603206413
9,8.81940623007103,8.71407170717597,8.15390781563126
11,10.0071046091751,9.79346189140875,10.2797595190381
5,5.44679813574827,5.56437439435471,6.34068136272545
17,16.124818149866,16.0757237433308,16.0945891783567
21,14.3323706492085,13.9657326983913,12.3430861723447
9,8.26491852058605,8.69026649805554,8.96673346693387
11,9.28936397106035,9.06955163381894,8.65410821643287
17,12.116487929531,12.2563636907024,11.9054108216433
17,13.1165074752178,12.9529393049401,12.7807615230461
21,15.4673665101877,15.0631979635504,15.0941883767535
29,13.3272293993784,13.3353072052328,13.2809619238477
12,10.6460400493909,10.7716079268462,11.0300601202405
15,12.6860722519312,12.9275566187531,14.0937875751503
14,10.5145192639766,10.3527669881312,10.1547094188377
13,13.0115930218814,13.8785161865479,13.9687374749499
19,10.4983586950814,10.3975054440299,10.0296593186373
10,11.8521786277433,11.5158644503005,10.9050100200401
13,14.7765288266123,14.9064101297351,14.4689378757515
16,11.7229435908137,11.5949666858147,12.9683366733467
9,7.64517946741323,6.88314064823428,6.77835671342685
5,6.80014479291088,6.78645877896967,7.21603206412826
5,7.63492653784152,7.15319912723281,9.77955911823647
9,7.21704095421875,6.79979340024097,6.90340681362725
5,7.10796292156309,7.07976803649481,7.65370741482966
4,6.5714889674971,6.94585809922101,7.27855711422846
3,5.86997705053965,5.76420087885318,5.96553106212425
20,10.6189954953396,10.6296795384634,10.0296593186373
10,8.4217522620485,7.90055014430862,7.84128256513026
11,8.54804808524216,8.22228103637433,8.59158316633267
7,6.72278291334887,6.54986117075228,7.21603206412826
5,5.89876353652033,5.69074351765254,5.90300601202405
15,9.8379958617253,9.71506309268741,8.77915831663327
7,6.93946146473156,6.95006040359592,7.65370741482966
12,10.1442431501163,10.0596376561028,9.21683366733467
9,6.53254768092358,6.29256921492447,6.34068136272545
10,9.04661839001683,8.69306991416354,8.40400801603206
12,12.1759062445778,12.0305576246789,12.2805611222445
13,14.0526290321409,13.7343889089044,16.0320641282565
11,10.1945045578119,10.2161977476154,9.40440881763527
11,8.59274663841706,8.83631907099646,9.77955911823647
16,8.27190741647208,8.1183077223586,8.21643286573146
11,9.35645563836322,9.12277458642753,9.15430861723447
14,8.99454557653445,8.89252094713301,7.77875751503006
11,9.75287809545399,9.97993882226063,10.0296593186373
14,10.8376432151518,10.8956990568257,9.02925851703407
13,11.552121754697,11.6315199809985,12.8432865731463
13,13.7402898351704,13.2112794851863,12.0929859719439
16,12.9662047316113,13.1618531702888,12.9058116232465
17,9.47427250000379,9.53527352303713,9.59198396793587
11,8.77683584676936,8.98269451551254,7.09098196392786
12,9.26124923991824,8.93517338404393,9.40440881763527
13,10.1972942247534,9.87609632155821,9.21683366733467
9,8.73666313167284,9.69893559391389,9.77955911823647
10,8.64786541313297,8.26833674382605,8.21643286573146
12,9.23187749747499,8.93670410332391,7.15350701402806
7,6.63132980711635,6.44020704618847,6.65330661322645
9,6.42887071534554,6.36288748586726,6.90340681362725
10,8.95333998273268,8.7120830931304,8.46653306613227
21,10.0041360691055,9.41902626057416,9.21683366733467
10,8.521242222735,8.19027843547755,7.65370741482966
9,9.01362929296396,9.03447322740598,8.96673346693387
6,8.34617826213087,8.14543300444165,9.84208416833667
13,10.4993691046265,10.4557803421327,9.77955911823647
7,6.2625724622463,5.63071218624332,5.77795591182365
13,12.9857817974888,13.5279968374384,13.8436873747495
9,11.8086423335742,11.4778656506233,10.7799599198397
11,9.00683499403668,8.90507484638846,9.46693386773547
11,11.9191656732762,11.9402989667313,10.9050100200401
12,9.92639174949105,9.97986716660731,9.77955911823647
13,12.2064919893912,11.9719924633225,10.4673346693387
17,11.4735100576089,12.0734868818005,11.9679358717435
21,10.9153233186349,10.8765252679739,10.0296593186373
23,11.011536338292,10.5510130612598,10.5923847695391
22,12.2340146482316,11.9397703451799,11.3426853707415
11,10.9380738760841,10.7821378284157,12.0304609218437
8,9.01295576723487,8.88793712353556,8.09138276553106
10,9.51599528967244,9.14861971022292,9.27935871743487
5,6.48202038468797,6.52456114137266,7.27855711422846
11,8.54569995605443,8.01038852546636,7.84128256513026
9,9.0989201387517,8.97662673287612,8.96673346693387
10,9.84840417617587,9.45453309356369,9.02925851703407
11,7.89060938514522,7.82603201238379,7.27855711422846
10,7.50978006790273,6.9654629038649,7.27855711422846
7,7.40100089523597,7.07747747313297,7.27855711422846
9,7.1760297599742,7.41482409344821,5.40280561122245
6,6.12271871904355,5.5426850442793,5.59038076152305
2,5.68596293399572,5.73835428781885,4.27735470941884
17,11.0067914557673,12.0289570561714,12.0304609218437
18,13.2594514026072,13.405253693276,13.2184368737475
10,8.32470919000263,8.21294092008307,8.65410821643287
14,12.3729385173804,12.3861337917683,14.4689378757515
8,6.97981690605758,6.5349286660515,7.09098196392786
14,10.6192517966959,10.5297796303619,9.77955911823647
20,11.4226803772451,11.1626756394808,11.9054108216433
17,11.5158652495733,11.4207858057523,11.1551102204409
14,12.1000508111279,11.9825094130647,11.9054108216433
10,8.97805495985201,8.68584353761444,7.27855711422846
20,15.296704730609,15.3321647048546,15.0941883767535
13,11.1053721982986,11.0176121092816,10.2797595190381
15,13.5943375431555,13.5507064146635,15.9695390781563
17,12.4782174328122,12.3240887648993,11.9054108216433
11,10.8081965533874,10.5609461968257,9.65450901803607
11,13.5575335549747,13.2835398329271,13.0933867735471
15,10.2945449159461,10.3158977629423,9.77955911823647
15,10.5018013173388,10.1554731846822,9.40440881763527
13,12.1926447656396,12.1120594888222,11.9054108216433
12,10.1053205750822,9.82267507998399,9.40440881763527
6,8.68142951572202,8.64326592464896,9.90460921843687
5,5.31334270285682,5.18307074710192,5.52785571142285
12,11.2581354641909,10.8988930081736,11.2176352705411
9,10.1341512782958,10.1975407862739,9.40440881763527
10,10.4664991525821,10.5588007794135,10.1547094188377
12,11.2935983183664,10.9285793509218,11.9054108216433
12,12.9341617311635,12.7237915866559,12.0929859719439
9,9.20891486576231,9.32816828902652,9.40440881763527
11,9.74288301952948,9.1606283974155,8.59158316633267
10,8.84293708800407,8.4922935809422,7.84128256513026
15,11.6718846164192,11.3682672492345,10.7174348697395
10,10.2471063763228,10.2721225619829,9.77955911823647
5,5.26608658640649,5.28271184323274,6.02805611222445
6,7.03838644656613,6.93580538871496,7.27855711422846
7,5.81562104677238,5.55822635356062,6.02805611222445
7,7.29730560461229,7.00349550885293,8.27895791583166
6,9.07318003628368,8.86503769569879,8.84168336673347
7,6.1338345766054,5.5369181608179,5.77795591182365
8,10.0162971939134,10.1459722795762,9.84208416833667
9,8.62237384982257,8.35651277584306,7.09098196392786
8,9.72139431895781,9.44310170491108,9.09178356713427
9,8.66625638696185,8.54803414683428,8.46653306613227
8,8.690835992648,8.55926057586463,8.84168336673347
9,9.57104295019546,9.49913287814747,9.40440881763527
8,10.2348401216099,10.0397156390111,8.90420841683367
9,8.99055362245478,8.82355177753707,9.02925851703407
6,8.93411198022417,8.31018826107388,8.21643286573146
11,10.9191583156543,10.4033988316298,10.5923847695391
10,9.13444520898297,8.72593951385377,9.27935871743487
11,10.8670834486518,10.8951370561172,10.5298597194389
12,10.310178202481,10.4635895496578,9.84208416833667
12,13.3810170583076,13.0326456485002,12.2180360721443
14,13.666351593119,13.5746321462687,13.0308617234469
9,10.2072609794353,10.2534059766299,10.7799599198397
8,9.15369030489013,9.36000611716148,9.40440881763527
11,10.5730715326785,10.626823936619,10.7174348697395
17,14.0970627150707,14.0716721327613,14.0937875751503
10,10.751293774029,10.9508146945104,10.8424849699399
11,15.0506495594636,15.4040576730741,15.0941883767535
5,6.28694611302368,6.26561396593439,6.96593186372746
3,4.9994132227982,4.79541754793867,4.33987975951904
5,6.18631035836961,5.61782903989402,5.71543086172345
4,6.61914845279105,6.43345373441842,6.21563126252505
6,6.80002198419344,6.35601316610503,6.46573146292585
5,6.27322070695835,6.39587235628253,7.27855711422846
6,6.5099274876857,6.47851050724797,7.21603206412826
5,6.62765419759443,6.67685618697594,7.21603206412826
7,6.79938250060231,6.9178847079087,7.27855711422846
7,6.31148016719224,5.86145751220242,6.02805611222445
6,8.04832576247885,7.83674285959726,7.77875751503006
6,6.96379564851566,6.82237119167507,7.15350701402806
7,6.32171180422781,5.84138440109002,6.09058116232465
6,6.83110569226167,6.68851327417252,7.09098196392786
6,6.8465430506175,6.3745642190538,6.71583166332665
6,7.39171074223689,6.93006900274173,7.09098196392786
8,9.68584680929629,10.001434778137,9.90460921843687
6,7.56058048723242,7.02960024886451,7.09098196392786
7,6.18927629696025,6.20904870648807,6.84088176352705
7,10.135581762801,10.1657039630383,9.27935871743487
8,7.61912980737359,7.98585404689006,8.34148296593186
7,7.64271037620676,7.10741103947066,7.02845691382766
7,6.06808119199499,5.77138177954348,5.71543086172345
6,8.36012439972947,8.04049387023395,8.21643286573146
7,7.3349748358734,7.00246462622477,6.34068136272545
7,7.65673869740518,7.96531313522357,9.09178356713427
7,7.65582532115108,7.70035562740662,7.15350701402806
6,8.2298269692538,8.11732975164933,7.90380761523046
6,10.160173042178,10.0800373907696,10.9050100200401
6,9.04202529127818,8.91247617972459,9.90460921843687
7,8.44841764143132,8.39307451035812,9.90460921843687
8,8.73100729063478,8.61925278667601,8.52905811623247
7,9.049897718062,9.39832665971504,9.40440881763527
7,9.98539697657265,10.344191595195,9.77955911823647
8,8.50494566666164,8.54103234383417,8.84168336673347
7,8.72272955282459,9.05869146633522,9.15430861723447
8,8.54987544521533,8.51048031000756,7.84128256513026
8,10.5142188940081,10.3890939663546,11.5302605210421
9,9.86995607084714,9.71855889709187,9.09178356713427
10,11.1917150780194,11.8282107791267,11.8428857715431
8,12.8231327536064,12.6399786210097,11.9679358717435
10,9.13303088352871,8.89695197842136,9.27935871743487
11,9.23762072690655,8.927666116993,8.96673346693387
8,8.81625305000743,9.08742804786091,8.65410821643287
11,8.69219070366623,10.0802305917366,6.77835671342685
11,8.65240994567012,8.58642021719743,8.09138276553106
9,8.67156097195637,8.59857000806801,9.02925851703407
9,8.60851940813646,8.71828324102282,8.96673346693387
11,8.38736667372297,8.27150838531156,8.65410821643287
8,9.32227279324395,8.89019184179567,9.21683366733467
10,12.3686142895886,12.0701891683562,15.0941883767535
9,11.023959869395,10.7259789751348,9.71703406813627
9,11.0096190140345,10.7499753371632,11.0925851703407
8,10.8224836037193,10.8796743612938,10.5923847695391
10,12.0933619863935,12.2465455416121,12.2180360721443
11,10.302468003635,10.1133493828191,10.4048096192385
11,10.5217303941726,10.519210100745,9.46693386773547
9,11.1803341399627,10.9826789635335,10.7174348697395
10,12.0707077344546,11.9801815986312,12.4681362725451
9,14.3149806853715,14.1870613820442,13.7186372745491
10,12.3085823033623,11.997224407927,10.4048096192385
12,14.0427533411679,14.9579423698101,15.0316633266533
12,12.5583558152565,12.4413636572436,11.7803607214429
8,10.3375519417421,9.94580461211822,9.96713426853707
10,12.2061207223282,12.0943284274774,11.7178356713427
11,12.1489125061382,12.0826004245179,11.7178356713427
11,13.7127642650484,13.6937967852926,13.7186372745491
12,13.5913263155436,13.4681214278703,12.9683366733467
4,5.23964610105897,5.39225134489396,5.96553106212425
7,6.86897945047694,6.94749564818316,7.27855711422846
5,6.5374032671395,6.56016118156743,7.27855711422846
6,6.52711421552241,6.57435182907384,7.27855711422846
6,6.87044725100976,6.79555447478629,7.21603206412826
7,7.73474516416251,7.82492059284503,7.77875751503006
7,8.5298280990147,8.62624274852247,8.15390781563126
6,6.96263747539843,6.76138671172222,7.09098196392786
7,6.66039281850045,6.56196181052949,7.15350701402806
7,7.74201548523456,7.86103067099587,5.84048096192385
6,6.17579508496327,6.24967858653128,7.02845691382766
7,9.3592339894858,9.24089383587964,9.96713426853707
7,7.85868942701994,8.21408750981286,8.15390781563126
8,8.17874450319394,7.68462911643166,7.84128256513026
7,7.69935112112211,7.98214073733551,7.77875751503006
6,8.07837964292604,8.23143630011974,8.09138276553106
8,7.15676023225152,6.83250568368593,6.96593186372746
6,8.91082473353752,8.66621916794837,7.96633266533066
8,7.4574357516203,7.86977742573518,7.90380761523046
8,8.40498546897626,8.95482139326478,9.15430861723447
9,8.97252200258494,8.89129384378856,8.84168336673347
8,9.14258489165562,8.99472242299715,8.84168336673347
7,8.19021903937987,7.9765554488371,7.84128256513026
8,8.60806251127147,8.58372192001265,8.59158316633267
8,8.43026165228474,8.34586994854381,8.34148296593186
9,9.45084692708774,9.65480545767886,9.71703406813627
9,8.41321099810454,7.82972039049622,7.84128256513026
8,8.96139598918469,8.67148463148841,8.27895791583166
9,9.52110413406787,9.07912872169311,9.27935871743487
10,10.2295781407083,10.5763793989857,9.59198396793587
9,8.55882692959959,8.31081942863187,7.96633266533066
9,9.03414357265726,8.92391921037277,8.09138276553106
10,9.74329302706932,9.74547211271852,9.84208416833667
9,11.9209671899436,11.3504661776948,10.8424849699399
8,9.7682440984815,10.0414900110105,9.96713426853707
9,9.38061862189369,9.06188028957154,8.52905811623247
8,10.7875181622319,10.6930717536214,10.2172344689379
8,8.99863218631256,8.72337743408335,8.52905811623247
10,10.3456988727388,10.1775419369682,10.0296593186373
10,9.15143734868925,8.90928579599351,9.09178356713427
10,11.1251212772193,10.9954671981983,10.5923847695391
11,10.3841873893305,10.5801457216844,10.5923847695391
8,10.7515470308124,10.6634313567414,9.77955911823647
14,13.233919130328,13.143608952368,12.5931863727455
10,9.6870156282402,9.81902384165131,10.5298597194389
9,10.635527367406,10.4222545434639,10.5923847695391
8,8.399412638612,7.92589221832177,7.96633266533066
12,9.8280388561308,9.78847139310137,9.27935871743487
12,10.033187737554,10.0837038800078,10.4048096192385
11,11.5375814965757,11.5632145043862,11.6553106212425
11,11.3299511803318,11.0851264846047,10.9675350701403
11,11.2282175929932,10.9546641038957,9.90460921843687
11,12.6266286053245,12.6323921476226,12.6557114228457
6,11.200818101024,10.9944744580525,10.0921843687375
5,6.23772799406021,6.15766973112218,6.90340681362725
5,4.41612374524471,4.29977991156962,3.83967935871744
5,6.40738130109543,6.42205862867804,7.27855711422846
7,6.34155431876207,6.37263664589437,7.09098196392786
6,8.06838640817723,8.21485837915753,7.65370741482966
6,6.17324988386387,5.72443212868974,5.90300601202405
4,7.17847085046115,6.90929383644347,7.15350701402806
7,6.38887940490697,6.33997346317795,7.15350701402806
8,6.83747604279665,6.65474703508099,7.15350701402806
6,8.27488815984147,8.34805302777418,8.46653306613227
7,8.76604854642559,8.84533662827822,8.77915831663327
7,7.09986111611719,6.91314479622756,5.90300601202405
9,6.61502597101583,6.7153243400694,7.02845691382766
8,6.6932924238516,6.56440982920381,7.02845691382766
8,9.53658955035023,9.94985235552654,7.71623246492986
8,6.13973590004115,5.87375967707313,5.65290581162325
9,7.90917668736542,8.01109642935505,7.90380761523046
8,10.0099546918221,10.2033156817232,9.96713426853707
11,8.69934431216486,8.7655413607944,8.65410821643287
8,6.59246619361499,6.31257184030528,7.77875751503006
8,8.99320726713388,8.76116774175738,8.77915831663327
8,7.63780486001772,6.48152921978284,6.52825651302605
8,9.06050703867114,8.81624961421888,9.46693386773547
9,9.31989153746989,9.20289565030892,8.96673346693387
9,8.37890076200123,8.80300256243156,9.21683366733467
8,8.40746048174819,8.38460528447971,7.96633266533066
7,8.16717975350729,8.17099958644561,8.96673346693387
8,8.23926853612418,8.08699786908821,7.65370741482966
9,8.90643659660778,8.59028896843788,8.52905811623247
9,7.2511524588884,7.28824237321971,7.77875751503006
9,8.61300661977496,8.4830507130409,8.59158316633267
8,7.72552082392949,7.66467803659312,7.96633266533066
10,9.67251175972164,8.91252139132827,8.71663326653307
9,9.10534204263073,8.90587111155325,8.96673346693387
9,9.48137917702677,9.19055602902198,9.15430861723447
9,9.69242445412338,9.39384292449254,9.40440881763527
9,9.64865104892215,9.97103850554232,9.96713426853707
10,8.75986215383748,7.85569787147666,7.27855711422846
9,8.39948271248617,8.31574199275155,8.40400801603206
10,9.61645418521202,9.00594497510278,8.71663326653307
9,10.6268909357117,10.4650496120221,11.4052104208417
10,8.85756719933382,8.60065626378004,8.09138276553106
10,9.9904238919111,9.79405902437701,9.84208416833667
10,8.61914714684701,8.46888737956152,8.40400801603206
9,8.73512640515838,8.26609861790364,7.84128256513026
10,8.84703132719691,9.01459433532388,9.40440881763527
8,12.1374079520862,12.2540661209906,10.9050100200401
10,10.8269442250581,11.6358568024263,11.9679358717435
12,11.2321041309054,11.4472350270297,11.4052104208417
11,9.42730182142677,9.25343103778033,9.34188376753507
10,9.41988467607795,9.05243136808701,9.21683366733467
12,9.02725825258703,8.73485115364038,8.15390781563126
12,10.4239836555967,10.461407068177,10.5923847695391
9,10.1633161093559,9.78582261926451,9.21683366733467
12,9.39948414458992,9.34291309381162,9.46693386773547
9,9.2862874582076,8.96697241859889,9.02925851703407
12,9.04369800044245,8.96281154333511,9.90460921843687
10,9.23225953115334,9.02223540400065,9.77955911823647
9,8.62905755091616,8.51943319303325,8.09138276553106
11,9.34826374837029,9.16122222816218,10.0296593186373
10,10.2108710737947,9.84751051444851,9.77955911823647
10,11.1169310155924,10.649516128179,11.0300601202405
10,9.80450815110276,9.32752174479074,9.34188376753507
9,12.258770601978,12.2130340829281,11.7178356713427
11,11.7228780827286,11.4854255374223,12.4681362725451
13,11.8238470151236,11.7314200640913,12.7807615230461
12,11.6004235424724,11.6856268057878,11.7178356713427
14,11.5677767572852,11.5916256645787,11.5927855711423
14,16.6220735600565,16.5889176006449,16.1571142284569
7,8.28118985221062,8.12776707785082,9.77955911823647
5,6.40950159466073,6.4353531293847,7.02845691382766
7,7.29248376942373,7.14660754382778,8.27895791583166
9,7.56551934741303,6.62267724421349,6.65330661322645
6,6.69332967605163,6.89471732857124,7.59118236472946
6,6.92635101541647,6.06032900078434,5.90300601202405
6,8.50067635225392,8.35437553153105,8.21643286573146
9,9.09998661401792,8.78525440854168,10.8424849699399
8,9.52390045992704,9.44372074310743,8.90420841683367
9,8.2731201965916,7.95440766772091,8.15390781563126
8,8.85234574476978,8.5855315108257,8.77915831663327
8,9.28157839140329,8.71869363006527,8.84168336673347
8,8.4667642113835,7.96981635400585,8.09138276553106
8,9.49015011951442,8.84611815996413,9.09178356713427
9,9.58300342897403,9.25108060748867,9.15430861723447
10,8.68571458289799,8.24109452385681,8.52905811623247
11,8.45846459088879,8.35336518546518,9.09178356713427
10,11.6998289776153,11.9748695374269,11.7803607214429
10,10.2544460923351,10.1698352116365,10.7174348697395
9,9.89284493259924,9.9668624484064,9.34188376753507
8,12.2136156120462,12.4053866291198,12.1555110220441
11,12.3115137145916,12.302776210332,12.0929859719439
11,11.0287638025733,11.037231676843,11.7178356713427
10,9.69377462240546,8.96929430455788,10.7799599198397
10,12.5373920805967,12.4436440882989,11.7803607214429
12,10.0084956412048,9.90959644648799,9.77955911823647
10,9.96898220768661,9.92500875077468,9.40440881763527
13,9.51965519704527,9.63214984163569,9.21683366733467
11,10.0082307339499,10.0050196187229,9.84208416833667
5,5.99648933383058,6.15143122817618,7.09098196392786
5,6.27994144355422,6.30537581198647,6.59078156312625
6,6.46486715943423,6.39648850312328,5.90300601202405
6,6.60879987410179,6.69768115197304,6.84088176352705
5,6.09558621139239,5.93124878094413,6.40320641282565
6,7.19796493792171,7.12930848759527,5.59038076152305
8,6.91902898673175,6.73615581849597,7.09098196392786
8,6.49149786160167,6.4342546390777,7.15350701402806
7,7.00196539121988,6.34368918830956,6.46573146292585
7,6.53461226922468,6.54693325821656,7.15350701402806
7,8.42076747201922,8.46103869493833,6.40320641282565
7,5.49399610238826,5.03656353969675,5.40280561122245
7,8.22706512095573,8.3141887059695,7.96633266533066
8,8.71475249592277,8.61638171800611,8.09138276553106
8,9.38273893122921,9.39912301417021,9.34188376753507
