"y","pt2.mean","pt2.median","pt2.mode"
16,13.6431641663032,13.8510462580669,15.4693386773547
17,11.1023227308285,10.6805214533813,10.4673346693387
11,9.78768715213561,9.33988651959918,9.09178356713427
15,10.7332396178931,10.1606311799069,9.46693386773547
9,7.25391812974844,7.09740281736771,6.96593186372746
11,9.8877295257383,9.57747811130131,9.27935871743487
5,4.46906951572141,4.34815553903212,4.08977955911824
17,14.3851402349955,14.1625999444654,13.7186372745491
21,12.079859201365,12.237605133587,13.7811623246493
9,7.69391876623796,7.5797860077319,7.71623246492986
11,9.31104192015572,9.14852852745776,9.02925851703407
17,11.1187095558648,11.4100817622929,11.9054108216433
17,12.0892806166522,11.9824274956789,10.4673346693387
21,13.7948014714902,14.1637829018212,14.0937875751503
29,12.7398812517607,12.7018721630852,11.3426853707415
12,10.2189266490072,9.70778081750878,9.65450901803607
15,10.2507344085512,9.87646482871747,9.71703406813627
14,10.466483445593,9.81748281049694,9.40440881763527
13,10.4595121984848,10.000337491769,9.90460921843687
19,9.98324014218937,9.74516699558216,9.96713426853707
10,11.1194388152155,11.1484937105401,9.90460921843687
13,11.2328875674889,10.8237563583704,10.0921843687375
16,11.2234056826027,11.0351181934299,9.77955911823647
9,8.34719033914376,8.11504307397141,7.52865731462926
5,6.60179778065262,6.58692358469311,6.84088176352705
5,7.24110402860899,7.0341461558445,6.96593186372746
9,7.17874079959466,7.13238001582239,7.34108216432866
5,4.93527015381584,4.72668727363124,3.90220440881764
4,5.54544729125266,5.49265157758,6.09058116232465
3,4.29568167821462,4.20548201279901,3.71462925851703
20,9.98286309758975,9.60827365171798,9.84208416833667
10,8.74134052906091,8.58821246654523,8.77915831663327
11,9.25732814173728,8.96861047267671,9.09178356713427
7,6.77390345485126,6.46944071471841,6.40320641282565
5,6.36005968360626,6.33979438343592,6.02805611222445
15,9.7505825851644,9.35886676346059,9.27935871743487
7,5.23279952487758,5.27323773228179,5.77795591182365
12,9.31188858403351,9.18450111243001,9.34188376753507
9,8.47923871480236,8.33755060570568,8.02885771543086
10,9.34330514673087,9.01953539273415,9.02925851703407
12,11.7454101686523,11.6011428935018,11.2801603206413
13,10.979251407577,10.4581440585192,10.3422845691383
11,8.95222704070794,8.72958147346072,8.96673346693387
11,8.36035765086811,8.20758635900437,7.52865731462926
16,8.28970155888003,8.05708670257152,8.02885771543086
11,9.9177338551086,9.77614503885492,9.90460921843687
14,9.53686519134728,9.35290821330696,9.46693386773547
11,9.26172898736066,8.85864519291006,8.52905811623247
14,9.53210041442936,9.25424177170636,8.65410821643287
13,10.6933821270495,10.7678476313214,12.0304609218437
13,11.1548604277659,11.0716931906049,9.65450901803607
16,12.1829906688868,12.2017908357012,12.0929859719439
17,10.5776212707106,9.97573397814117,9.84208416833667
11,8.59047468725955,8.35736881571061,8.15390781563126
12,9.55376939704184,9.21232380852345,9.46693386773547
13,8.26597445548431,8.13270930329395,8.09138276553106
9,7.59591465945752,7.36844467323068,7.27855711422846
10,8.63384734127416,8.48009775917194,8.84168336673347
12,8.51285262670509,8.28985914720958,8.65410821643287
7,7.08138921843637,6.86604962648143,6.65330661322645
9,7.0234815425052,6.79749016267814,6.90340681362725
10,8.42919369133328,8.30402402764206,8.84168336673347
21,11.1909319314336,11.3897406647163,11.6553106212425
10,7.71148015469745,7.40520208296691,6.96593186372746
9,8.21181014714028,7.97025671319741,7.77875751503006
6,8.00088798427276,7.81543277917097,7.71623246492986
13,9.70799984396849,9.29505097203473,9.34188376753507
7,7.00870495325057,6.81632320429353,6.65330661322645
13,12.085257965528,12.1199942889777,13.2184368737475
9,10.7335024173371,10.6322977800219,10.4048096192385
11,8.42620165567276,8.24963083240375,8.21643286573146
11,10.1089944584122,9.79765862552721,9.96713426853707
12,7.87687575585412,7.6739763652773,7.40360721442886
13,9.7797297097954,9.46723886991998,9.59198396793587
17,10.2830924369567,10.1801974718582,8.65410821643287
21,9.90432594444683,9.82459879863459,8.90420841683367
23,10.9869236067932,11.3196672498369,12.4056112224449
22,10.487856999367,9.75780138876607,9.21683366733467
11,9.86281866368279,9.22534726343824,9.09178356713427
8,7.46182166813375,7.13726529861658,5.46533066132265
10,10.3438238938431,10.1719844935719,10.0921843687375
5,5.82477599451964,5.6561075650878,5.65290581162325
11,8.94902709467459,8.69979203078278,8.09138276553106
9,8.80866634910572,8.57806590922235,7.90380761523046
10,9.5720183435391,9.29429776755004,9.09178356713427
11,7.27408788278051,7.0908835863778,7.15350701402806
10,7.12368800082266,6.97457349614428,7.15350701402806
7,6.5751350864984,6.58648690581667,6.77835671342685
9,7.22861940567417,7.00686111857673,6.90340681362725
6,5.64224927905807,5.5395373330403,5.65290581162325
2,3.98566150310149,3.9342891252166,4.02725450901804
17,9.25099970200996,8.79724833005912,9.09178356713427
18,11.1176920534684,11.2141832189668,11.0925851703407
10,8.31264486390549,8.0786669682091,7.71623246492986
14,10.8064833813446,10.8605851929743,11.4052104208417
8,7.36637640434069,7.10005858038787,6.96593186372746
14,10.2619536446967,9.76113307876238,9.71703406813627
20,11.0461192649424,10.9850352003916,9.84208416833667
17,11.7689431931692,12.0899611719941,12.0929859719439
14,10.6590101440226,10.1768066149989,9.77955911823647
10,9.80083171674965,9.4393387218825,9.02925851703407
20,13.1997631047697,13.4269301578613,14.1563126252505
13,11.0753821297638,10.621480538959,10.4673346693387
15,12.7754424632169,12.842858953271,12.6557114228457
17,12.3035960714572,12.3793280183976,12.5306613226453
11,11.2777737396741,11.1868415233028,9.71703406813627
11,11.9481038144586,12.1119497626621,12.9683366733467
15,10.7932933880288,10.8781820251644,9.34188376753507
15,10.7333985242706,10.8497070458849,11.0925851703407
13,11.6010678748175,11.7262374937681,12.0304609218437
12,10.6569725702608,10.8005106235568,11.1551102204409
6,7.25761798782126,7.20610417714415,7.21603206412826
5,5.11524351505641,5.05997108699033,5.27775551102204
12,11.3823788068507,11.4790105195761,11.5302605210421
9,10.3723518498534,9.72871717585181,8.90420841683367
10,9.7117941176131,9.33802544613041,9.09178356713427
12,11.0909378034011,10.8345492155254,9.96713426853707
12,12.2934666088043,12.4676644939253,12.6557114228457
9,8.98883484811981,8.66371189566832,8.27895791583166
11,8.21094534026329,8.0296479652743,8.02885771543086
10,9.9818923425645,9.69058597347905,9.40440881763527
15,11.0546166070221,11.3590528457681,12.2180360721443
10,8.87367850893741,8.64099316392281,8.77915831663327
5,5.68643716554753,5.63786186260053,5.84048096192385
6,7.04420184615149,7.01383347339779,7.02845691382766
7,7.34210307482165,7.24300766194266,7.59118236472946
7,7.63308987836552,7.64778671134667,7.71623246492986
6,8.07704776330546,7.7168232197668,7.59118236472946
7,7.60880177374616,7.51854164909093,7.77875751503006
8,8.10305363492991,7.99349835039921,8.02885771543086
9,8.65032850104614,8.40676191183967,8.34148296593186
8,8.79134342896402,8.41149308670202,7.77875751503006
9,8.37074554477408,8.26814958979876,8.34148296593186
8,8.25410341353944,8.093528138094,8.27895791583166
9,8.90492886232706,8.76639009779906,8.52905811623247
8,9.67036963858315,9.4944911052741,9.27935871743487
9,8.96740783373513,8.85836363361587,9.21683366733467
6,9.5469876687754,9.36189641039142,9.71703406813627
11,11.4205541782019,11.0729261118903,10.5923847695391
10,9.44913381865615,9.33484163590646,8.59158316633267
11,10.2372256862137,9.96791416488494,9.84208416833667
12,10.7095779575547,10.3269602436805,9.34188376753507
12,11.2886692299665,10.8326788838186,10.5923847695391
14,11.8282737774348,11.7068661179279,10.5298597194389
9,10.8475212044212,10.6362247659121,10.7174348697395
8,9.96268528083861,9.89789826304925,9.90460921843687
11,10.7669212437137,10.630577203777,10.8424849699399
17,11.5133020873474,11.6817349555372,12.3430861723447
10,10.5626612920124,10.4583342795365,10.4673346693387
11,10.7506995049622,10.5445641929594,10.6549098196393
5,5.36118239493518,5.3132667900558,5.27775551102204
3,5.4255372336027,5.40069910554612,5.27775551102204
5,6.50639596656807,6.42704836356231,6.46573146292585
4,6.62043666740173,6.54454297570982,6.65330661322645
6,6.61426468057621,6.56010517372098,6.52825651302605
5,6.44175962910126,6.44335038669766,6.59078156312625
6,6.72562519313215,6.66677137074237,6.90340681362725
5,6.92370346766161,6.86471732633171,7.02845691382766
7,6.79420757219996,6.82505824089412,7.21603206412826
7,7.10418178198253,7.05107746176203,7.27855711422846
6,7.16414034647814,7.03369411767298,7.02845691382766
6,7.2988288481147,7.32616368154356,7.52865731462926
7,7.52094658491446,7.51044765885331,7.65370741482966
6,7.43984970104526,7.45528026245359,7.46613226452906
6,7.42211128359334,7.29886150943931,7.09098196392786
6,7.75472869001095,7.77078306707872,7.90380761523046
8,7.77731910323498,7.66555903855132,7.77875751503006
6,8.03780162943286,7.84321833456923,8.02885771543086
7,7.86682057897248,7.72411767180963,7.90380761523046
7,8.46680137819641,8.26515875984721,8.21643286573146
8,7.89247641440681,7.83313191223276,8.02885771543086
7,7.79281190022687,7.61697512126854,7.52865731462926
7,8.51181758840106,8.38747875525836,8.96673346693387
6,8.10466467522682,8.01665336024577,8.02885771543086
7,7.78568969918261,7.59899422895394,7.52865731462926
7,7.97973772763982,7.86647333239157,8.09138276553106
7,8.17876901501591,8.08334107314434,7.90380761523046
6,7.83472491521696,7.7716517734726,7.84128256513026
6,8.01679070560164,8.02530965345169,8.09138276553106
6,8.92743760004734,8.60245610017458,8.59158316633267
7,8.3583960076553,8.25120794297955,7.90380761523046
8,8.39393440394793,8.40380423274535,8.34148296593186
7,8.73156687691476,8.58255599061287,8.40400801603206
7,8.89657761947148,8.63159718832363,8.34148296593186
8,9.0346451052933,8.93082798629131,9.09178356713427
7,8.61351887342168,8.44547676414508,8.46653306613227
8,9.12706249961025,8.91474976566781,9.15430861723447
8,9.84391492024046,9.56478906615266,9.34188376753507
9,9.54808447849338,9.34270920732016,9.71703406813627
10,10.9651446150384,10.6523989360002,10.0296593186373
8,10.4535382723048,9.86339809226621,9.65450901803607
10,9.69479059579828,9.62251817019324,9.90460921843687
11,9.85882023478329,9.658016836547,9.59198396793587
8,9.39951974066508,9.20407563585444,9.21683366733467
11,10.0689163463147,9.82733026626427,9.46693386773547
11,9.17489701322398,8.98539225252704,8.84168336673347
9,9.67283981249416,9.546576716791,9.71703406813627
9,9.89894861174223,9.83952760290008,9.84208416833667
11,10.1103997934089,9.91504624460511,9.96713426853707
8,9.99745312577722,9.82190710060725,9.90460921843687
10,11.1308747100771,10.6558295255413,10.5923847695391
9,10.1873175485995,9.89868516925354,9.77955911823647
9,10.7345305182129,10.4243040004808,10.5923847695391
8,10.3899400893833,10.1475887261675,10.0296593186373
10,12.2533732735635,11.9954376244107,10.3422845691383
11,10.387416735643,10.1290126656384,10.1547094188377
11,10.5145164176194,10.2280510780674,10.4048096192385
9,10.8609652032141,10.5788691672598,10.6549098196393
10,11.7420168486736,11.7635202343438,11.5302605210421
9,11.6726448434258,11.8004294226216,12.5931863727455
10,10.9253497315798,10.7664955019592,11.0925851703407
12,11.3947862799361,11.0340043297119,11.2801603206413
12,11.2823988256878,11.1463762844275,10.7799599198397
8,10.3420097401699,10.1540542934685,9.96713426853707
10,10.9303819531039,10.8100043588154,10.5923847695391
11,12.4370313331483,11.9871598466493,10.9050100200401
11,13.0375061174255,12.667476200988,12.7182364729459
12,11.7301520687499,11.227352110276,10.9050100200401
4,5.10944175064145,5.06691267247188,5.27775551102204
7,5.60981096846245,5.62927776438494,6.02805611222445
5,6.29020131152627,6.25903373110857,6.02805611222445
6,6.43196710656457,6.44599569179564,6.71583166332665
6,6.53348325824272,6.5665548771265,6.65330661322645
7,7.20657988667219,7.20451164595686,7.21603206412826
7,7.30687055605027,7.23861083380611,7.65370741482966
6,7.63025617211458,7.65123929896624,7.84128256513026
7,7.80465035476938,7.73797195938657,7.77875751503006
7,7.53968563080737,7.51271505427476,7.52865731462926
6,7.51763707515186,7.43793540628764,7.52865731462926
7,8.53893784282698,8.22489640090316,7.71623246492986
7,7.98420947767897,7.86680953451801,8.15390781563126
8,8.13215475480897,7.98267570812854,8.09138276553106
7,8.73209869038197,8.50371176376595,8.27895791583166
6,8.16667325218497,8.08393448772605,8.02885771543086
8,8.41452308701755,8.35446260432927,8.84168336673347
6,8.74512332791904,8.60639510830233,8.34148296593186
8,8.55423812669226,8.36936980037845,8.21643286573146
8,8.72038604131598,8.5674436988209,8.21643286573146
9,8.94984880973841,8.85089565274182,8.96673346693387
8,8.87808407003797,8.82501161939943,8.46653306613227
7,8.83100699447235,8.79743168494869,9.02925851703407
8,9.43023076484997,9.1826057667735,9.34188376753507
8,9.54471034261346,8.9680531385035,8.84168336673347
9,9.54692087653249,9.4398355058543,9.59198396793587
9,9.40565429808575,9.3962382486839,9.46693386773547
8,9.3675493325098,9.20166495627358,9.15430861723447
9,9.52925377916046,9.45064014537185,9.84208416833667
10,10.2330682492769,9.82298939279801,10.2797595190381
9,9.44339989318705,9.37002539223943,9.59198396793587
9,9.16576945676635,9.03606917004196,9.21683366733467
10,10.0117192218004,9.87620957821006,9.96713426853707
9,10.1968318367702,9.72428310611259,9.96713426853707
8,9.46429018893282,9.45518235927812,9.71703406813627
9,9.30721474048446,9.19373650144081,8.96673346693387
8,9.77088928493313,9.46893367180389,9.71703406813627
8,9.76463653486578,9.64856103397032,9.71703406813627
10,10.3520294937565,10.0324229455076,10.1547094188377
10,10.6595089070469,10.3680870320548,10.2797595190381
10,10.559311470213,10.2193382741763,9.96713426853707
11,10.5759069626629,10.1797215541307,10.3422845691383
8,10.4674973810553,10.1904994513057,10.2797595190381
14,12.2829438203841,12.2003283495995,11.2801603206413
10,11.2832820538757,10.9411320901369,10.9050100200401
9,10.9354420413435,10.5336035314547,10.5298597194389
8,10.5339979720913,9.84227224861589,8.46653306613227
12,10.6505149209538,10.694200210064,9.90460921843687
12,11.3162106032583,11.1212609352864,11.2801603206413
11,12.0666944988388,11.7658977285533,11.9679358717435
11,11.9343753658391,11.6820097317171,11.3426853707415
11,12.163428374943,11.8974514409771,11.9054108216433
11,12.8694275709383,12.6340643142419,11.9054108216433
6,5.85622211298633,5.20819075230226,5.21523046092184
5,6.51408898819141,6.48889146510053,6.52825651302605
5,4.59263357327088,4.64709533999561,4.08977955911824
5,6.68430347207344,6.70200535762054,6.84088176352705
7,6.76702772671555,6.7630079728174,6.96593186372746
6,6.79826558402352,6.75481679564879,6.96593186372746
6,6.89381245800422,6.88524824465131,7.09098196392786
4,7.0139201590425,6.91967342073849,7.09098196392786
7,7.23896216855748,7.15956705690985,7.15350701402806
8,7.28671753804344,7.23527058255656,7.21603206412826
6,7.45042836520912,7.46124957909689,7.71623246492986
7,7.94394544816256,7.83744870756243,8.02885771543086
7,7.5518569378307,7.52353861629176,7.59118236472946
9,7.90052198792777,7.83362769647114,7.84128256513026
8,8.04592316190989,7.94469936797376,7.90380761523046
8,8.74369872688792,8.46659263359216,8.27895791583166
8,7.3197077390282,7.28324630663351,7.59118236472946
9,7.88521129599578,7.71802459381971,7.96633266533066
8,8.89281372674271,8.661618799816,8.71663326653307
11,7.92187333212012,7.79788920925006,7.71623246492986
8,8.16075328972282,8.05699561753629,8.15390781563126
8,8.66685031224207,8.32148984341989,8.15390781563126
8,8.22410871922696,8.11758277858369,8.09138276553106
8,8.46263406062075,8.35950486788903,8.77915831663327
9,8.50031536870546,8.28964866263466,8.21643286573146
9,8.5082898964988,8.3978421457167,8.40400801603206
8,8.68083442379264,8.56870845343705,8.15390781563126
7,8.81627449929503,8.70491781807742,8.40400801603206
8,8.50951084445718,8.37180011859103,8.27895791583166
9,8.90135997826617,8.79001046350334,9.02925851703407
9,8.6090258359568,8.45309720234396,8.15390781563126
9,8.97140355380274,8.90703239610508,9.34188376753507
8,9.0161652668604,8.95575990826194,9.40440881763527
10,9.4528180752287,9.38158643966538,9.77955911823647
9,9.30186652529323,9.34096776331863,9.71703406813627
9,9.45968611202554,9.35529510931361,9.71703406813627
9,9.62500070104618,9.39481249864146,9.27935871743487
9,9.07295614327799,8.99129743550445,9.34188376753507
10,9.86195341904513,9.49216793445662,9.65450901803607
9,9.25593990104852,9.10660219039763,8.59158316633267
10,9.37356991454422,9.30752830716544,9.71703406813627
9,10.0171131148962,9.59260447574802,9.71703406813627
10,8.94060421472375,8.85948516254023,9.15430861723447
10,10.3932601691123,10.2165848002749,10.3422845691383
10,9.08012711408727,9.02180620057248,8.84168336673347
9,9.4283336949411,9.39670192222155,9.52945891783567
10,9.28609534956092,9.43093408015822,10.0921843687375
8,10.2799801787318,9.86695694988256,9.52945891783567
10,10.0603301471884,9.61175326445161,9.46693386773547
12,9.04015501831537,8.49343781508535,8.59158316633267
11,9.77853636447149,9.54093341703389,9.65450901803607
10,9.26260935378917,9.12651501387952,8.90420841683367
12,9.62641842042115,9.52388569735384,9.46693386773547
12,10.3849165129958,10.1588486491654,10.2172344689379
9,10.2934168088803,9.79007743346995,9.71703406813627
12,9.80171961580446,9.6453054034937,9.65450901803607
9,10.3850659161529,10.2022912879736,10.2172344689379
12,10.1801063267735,9.89294788988729,9.65450901803607
10,10.2013121606445,9.8527517245834,9.96713426853707
9,10.1045786519223,10.0607606171781,10.5298597194389
11,10.3417232448288,10.1857560055793,10.3422845691383
10,11.0393263166811,10.6404238699222,10.4048096192385
10,10.641612121577,10.4668923518922,10.3422845691383
10,10.8996850068394,10.2468483506496,9.59198396793587
9,11.6889716985459,11.5899573058178,11.4052104208417
11,11.3703714931341,11.0313559062295,11.2801603206413
13,11.3723936804524,11.2052462589664,11.3426853707415
12,13.8990949400279,14.197960018797,14.4064128256513
14,12.5468391470408,12.3115900513491,11.5927855711423
14,14.1489882017738,13.8651983550352,13.6561122244489
7,7.00085477547087,6.91873281168872,7.21603206412826
5,7.13347612338722,7.15236834854301,7.09098196392786
7,7.49347416085463,7.52616643375641,7.65370741482966
9,7.56553112264606,7.40816942892013,7.77875751503006
6,7.42918259113747,7.24120657632548,7.15350701402806
6,8.30998922498322,8.14056708780115,8.09138276553106
6,8.42351339111359,8.2858547436072,8.34148296593186
9,8.4800017372924,8.32656390235947,8.09138276553106
8,9.71370842572753,9.23194459921649,8.71663326653307
9,10.0474794155873,9.77335138437468,9.46693386773547
8,9.42848594907831,9.38590567737687,9.59198396793587
8,9.8608271733811,9.46979385974952,9.52945891783567
8,9.6270982270988,9.3594557926143,9.52945891783567
8,9.81224072882939,9.58427433075167,9.52945891783567
9,10.2148032956669,9.79178372854166,9.84208416833667
10,10.1071865107596,9.80815809707162,9.90460921843687
11,9.88293528562767,9.82587805986017,9.77955911823647
10,9.99690674039732,9.72200564181017,9.65450901803607
10,10.6064308552251,10.2659710815263,10.1547094188377
9,9.98894152109104,9.77994163461641,9.84208416833667
8,10.6809409652423,10.5061237243214,10.0921843687375
11,10.955307737112,10.8321841673719,11.0300601202405
11,11.1065978042497,10.790013599174,10.8424849699399
10,11.2258558794697,10.6084509870233,9.65450901803607
10,11.3818548465916,10.885043960981,10.5923847695391
12,11.2921695182292,11.2711955309951,11.1551102204409
10,10.5463391691235,10.2906538853882,10.6549098196393
13,14.8127669519056,15.1241787391279,15.7819639278557
11,10.8800597053978,10.6676438432574,10.5923847695391
5,4.91120869729405,4.89626212000006,5.09018036072144
5,6.11617124363309,6.14721634121193,6.09058116232465
6,6.41477051159659,6.36719182254157,6.34068136272545
6,6.58081509180902,6.55667239609284,6.90340681362725
5,6.80979146012262,6.73769072678137,6.84088176352705
6,6.94016709789679,6.86182862168719,6.96593186372746
8,7.28512273699513,7.12212491871218,7.15350701402806
8,7.18621868384404,7.06383597228895,7.02845691382766
7,7.40042705725617,7.37201135291544,7.34108216432866
7,7.37770237218396,7.30629824936325,7.27855711422846
7,7.34290783624399,7.30412172911381,7.71623246492986
7,7.6940626145802,7.6274967250571,7.65370741482966
7,7.99365639747039,7.87947700170097,8.02885771543086
8,8.02287948041434,7.95331822186053,7.96633266533066
8,8.41957827583299,8.22983665645053,8.34148296593186
