"y","pt2.mean","pt2.median","pt2.mode"
28,27.2059000975686,26.0992076038639,27.8507014028056
45,44.8339777346447,44.8888022442406,44.4078156312625
78,68.4864932164442,69.306126904273,73.8426853707415
56,57.4569148599588,56.6831158440704,57.8987975951904
49,47.5216094129797,47.4246051321677,48.7004008016032
84,89.8532994335368,88.2138734937778,87.9468937875751
36,36.3009032751585,36.2616799770521,36.435871743487
141,130.980687096929,131.866758462735,132.712424849699
99,104.48833151846,102.075232699326,100.211422845691
24,24.6545744582277,23.5716451517249,25.3977955911824
19,17.3263927270945,16.6144549678193,17.4258517034068
15,13.0147632318718,12.0639832163879,13.1332665330661
132,114.566505426325,116.333972087815,117.381763527054
24,22.6858025004353,22.2916496329172,21.1052104208417
19,25.4134064968256,25.3438059548105,24.7845691382766
50,56.6214267173501,55.1384786558063,55.4458917835671
