"id","Class_number_of_rings","Sex","Length","Diameter","Height","Whole_weight","Shucked_weight","Viscera_weight","Shell_weight","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","loess","bart","cart"
"11",5,"I",0.24,0.175,0.045,0.07,0.0315,0.0235,0.02,5.79431613507209,5.68195073913107,5.52785571142285,4.83751931486589,4.75923708238358,5.34028056112224,5.37241387094502,4.95313133919357,4.98099171908632,4.88848451087473,4.79448521140051,-630.433375280672,4.8581231451083,5.05660377358491,5.36998877032263,4.85481064759232,NA,4.85528341064456,5.32967032967033
"12",5,"I",0.205,0.15,0.055,0.042,0.0255,0.015,0.012,5.5629055943702,5.49683625485104,5.34028056112224,4.17995276869875,4.03218896074746,3.83967935871744,5.05676500337907,4.64567476663056,4.70963079755118,4.38365798994547,4.32608961118836,-699.350851564921,4.20891258559587,4.49056603773585,5.15028990580172,4.5080040019886,NA,4.36115632355462,5.32967032967033
"13",4,"I",0.21,0.15,0.05,0.042,0.0175,0.0125,0.015,5.62840864269992,5.55851346083525,5.71543086172345,4.07360206694355,4.01727153687452,3.77715430861723,5.22906955209561,4.81088735744312,4.86340882712253,4.48168417520637,4.34261628006722,-710.103851789336,4.47125077864126,4.50943396226415,5.15028990580172,4.47880620868989,NA,4.32843502797676,5.32967032967033
"14",10,"M",0.485,0.36,0.13,0.5415,0.2595,0.096,0.16,8.7991992538232,8.69510203758343,8.71663326653307,7.78697354000229,7.76115031711145,8.15390781563126,9.17449525219079,8.9635294455862,8.9217106696342,9.19936667100004,8.89866365124897,241.146906995502,9.03499072316005,9.09433962264151,9.69601651633138,8.94203723052227,NA,8.3115799909421,9.81329561527581
"15",10,"F",0.47,0.36,0.12,0.4775,0.2105,0.1055,0.15,9.21583696978016,8.98560997692994,8.71663326653307,9.21927074259717,8.29303508226003,7.02845691382766,9.24729103346942,8.77395811006079,8.76121888118393,9.50258297787277,9.49031508021622,234.745156138033,8.7799364564994,10.0566037735849,9.41450758606372,9.106904691555,NA,9.71390319300755,8.9601593625498
"16",7,"F",0.505,0.4,0.125,0.583,0.246,0.13,0.175,9.26623427578854,9.07508067881092,8.71663326653307,10.0193144019014,9.83004102392458,9.09178356713427,9.92856393140194,9.41607661050275,9.38975135973107,9.63768520541903,9.72329730415209,200.87522663382,9.79634003891529,10.5471698113208,9.75373566387049,9.91038130289485,NA,9.7794666250335,9.81329561527581
"17",7,"M",0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,9.07681363315824,9.01583451461239,8.27895791583166,8.93145512195131,8.59219817348561,8.52905811623247,8.81512375526487,8.42579831655773,8.3644332468313,9.16896106225867,9.02801066073838,225.866790249412,8.76211993486897,9.50943396226415,9.08265172803367,8.60229859323364,NA,8.70566468684385,8.9601593625498
"18",10,"F",0.53,0.41,0.13,0.6965,0.302,0.1935,0.2,9.36786802827135,8.99081104625389,8.59158316633267,9.61610502000281,9.89697628451091,10.0921843687375,9.5918762081808,9.10542114431788,9.10651436307288,9.66926414633495,9.70324557567395,96.3724349445921,9.3652032085704,10.1320754716981,10.0434014929972,9.34218201262255,NA,10.2510485257181,9.81329561527581
"19",7,"M",0.425,0.325,0.095,0.3785,0.1705,0.08,0.1,8.59675528471546,8.52515867306675,8.21643286573146,7.82175178866716,7.77955287270016,8.02885771543086,8.43902470974831,8.13266940608286,8.05579273416626,8.84697437477516,8.2241122122423,152.746231683855,7.98467510394126,9.45283018867925,8.25787473471062,8.22453478720411,NA,8.24287022978024,8.9601593625498
"20",8,"M",0.475,0.355,0.12,0.48,0.234,0.1015,0.135,8.63490043648115,8.55029262018951,8.59158316633267,8.20861989876337,7.52450968394249,7.09098196392786,8.7226780139926,8.49800927224543,8.44454449322299,9.11922755099845,8.41619694674378,244.304476124302,8.15322553570326,8.9622641509434,9.08265172803367,8.16126534181302,NA,7.22916513392691,8.9601593625498
"21",13,"F",0.595,0.495,0.185,1.285,0.416,0.224,0.485,12.6817385837999,12.7770045611883,12.8432865731463,11.569581245686,10.7889481030709,10.9050100200401,16.031392414473,15.0279575607105,15.0855562516106,12.8786419901016,16.2749656547586,-80.8303948042479,18.2170021770839,13.3018867924528,13.3881958299596,16.8290425289074,NA,15.3656358135251,14.6666666666667
"22",10,"F",0.475,0.39,0.12,0.5305,0.2135,0.1155,0.17,9.49498170743828,9.2387494519518,8.65410821643287,9.29926197362384,8.98519924327042,8.96673346693387,10.0279751258658,9.41776968963834,9.39160985981397,9.59631835944772,10.0855279204562,230.544241824205,10.1847248770937,10.6603773584906,9.55074735076678,10.320293975154,NA,9.99978739760611,9.81329561527581
"23",15,"F",0.6,0.475,0.15,1.0075,0.4425,0.221,0.28,10.0158398077885,9.71100154740919,9.15430861723447,9.83811455734701,9.42889756242375,9.59198396793587,10.8829863820535,10.4292882372356,10.4336244682154,9.92376339394112,9.70848966106038,-157.271495287897,10.3799367718793,10.4905660377358,10.6337006412892,10.5476321122606,NA,9.91128678572472,10.0431893687708
"24",9,"M",0.595,0.475,0.14,0.944,0.3625,0.189,0.315,11.2012739236687,11.3588177883112,11.9679358717435,11.0591752498426,11.127005963696,11.0300601202405,12.4444414220134,11.9170226157213,11.8479197418148,10.4293172212877,11.6000037317566,-119.087804527031,12.6987384048465,11.6603773584906,11.9182492142851,12.6383201343026,NA,14.6748167996571,12.0056497175141
"25",14,"F",0.615,0.475,0.17,1.1025,0.4695,0.2355,0.345,10.7606615273824,10.5907568447434,9.96713426853707,9.92818134870083,9.71265609246491,9.65450901803607,11.7746288470298,11.2658315021569,11.3116850835129,10.4759561998278,11.0242904577597,-151.231099332492,11.1825055925511,10.7358490566038,11.342893483622,11.5529854567537,NA,10.5848168717634,11.08
"26",21,"M",0.595,0.475,0.16,1.3175,0.408,0.234,0.58,12.2760251228248,12.0541983880215,11.6553106212425,14.9084869589798,15.1463220592384,14.9691382765531,16.8110982648776,15.6867936274857,15.706777398201,13.7681407145682,18.0724422772983,-51.8892000809069,15.5459255117612,13.2452830188679,15.0042330511658,17.8066361146223,NA,19.9258727072086,14.6666666666667
"27",9,"F",0.46,0.355,0.13,0.517,0.2205,0.114,0.165,9.51522855015047,9.31150271996968,9.21683366733467,10.6689068548185,10.814872561141,10.3422845691383,9.46717476135253,8.97157792592271,8.98422894946762,9.57301352722723,10.0065106603282,234.956073132195,9.63546116467245,10.2641509433962,9.69601651633138,9.67484001254919,NA,10.1180403867575,9.81329561527581
"28",15,"M",0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,10.1970221787406,10.0556646255022,9.77955911823647,8.91474451540277,8.79335403832948,9.46693386773547,10.8354642085492,10.5049274953267,10.451170209926,9.84618591157701,10.5676715897484,13.425963294421,10.9479666420631,10.6415094339623,10.9701169399438,10.8873488513198,NA,11.6856551719063,12.0056497175141
"29",7,"M",0.47,0.37,0.13,0.5225,0.201,0.133,0.165,9.50020448579468,9.32280052554328,8.96673346693387,10.4668885038908,10.5384515488857,10.4048096192385,9.91077907752511,9.50239571657114,9.46098686149105,9.50452572871362,10.0883447799109,241.383536142087,10.0510746166085,9.73584905660377,9.69601651633138,10.306788358778,NA,11.1723484696236,9.81329561527581
"30",10,"F",0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,10.2880620026083,10.0115415700352,9.52945891783567,10.0835081861269,10.1171153697954,10.0296593186373,10.7458480580328,10.1305339499962,10.1138541281352,9.69463090114075,10.9027144368495,176.996944076213,11.4257889091093,10.7547169811321,10.382614054813,11.1649062955219,NA,11.0778679975333,9.81329561527581
"31",11,"F",0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,9.93307315077368,9.75130256127078,9.65450901803607,7.26499368973756,7.00618170413151,7.15350701402806,10.4757356170089,9.93462508818497,9.94188132464275,9.75707268661996,10.9757948722844,201.572996121198,11.1975955623772,10.5555555555556,10.382614054813,11.0298982355294,NA,10.6314261315907,9.81329561527581
"32",9,"F",0.56,0.43,0.15,0.8825,0.3465,0.172,0.31,10.9713373522304,11.1329262148382,11.7803607214429,11.3762059612137,11.355937556421,10.9675350701403,11.8958926539939,11.2828109037621,11.3012948176979,10.2573593199059,12.1354968201124,-76.559898499598,12.5482134231235,11.6981132075472,11.677306044518,12.7139331598966,NA,11.9492834041164,12.0056497175141
"33",8,"I",0.385,0.29,0.085,0.2505,0.112,0.061,0.08,7.20231550320489,7.11017630412534,7.27855711422846,6.8461065677428,6.5282433396897,6.46573146292585,7.12453323218967,6.77896789350201,6.77616770791984,6.90526005560793,6.87657163976663,-74.5472743830314,7.1128822154415,7.05660377358491,7.47136737762714,7.24145685006451,NA,7.13956749938533,7.37677725118483
"34",18,"M",0.71,0.54,0.165,1.959,0.7665,0.261,0.78,14.2040843943429,14.242652257215,13.6561122244489,12.4418077083282,12.3093721853715,12.0929859719439,17.713357284449,16.7296467099574,16.7795429725208,17.0416883630055,14.9924544860833,653.002140256629,15.8697280546991,12.188679245283,14.498188625923,15.4820337331009,NA,14.6225147565492,12.4166666666667
"35",17,"M",0.595,0.48,0.165,1.262,0.4835,0.283,0.41,12.0622869746092,11.9835227817406,11.9054108216433,12.8084448014048,13.3660421725798,14.5939879759519,13.0335074215386,12.4169284995134,12.4407557711858,11.2167665650184,12.807771908456,-82.243546104617,13.705289725225,11.5849056603774,12.5792261996769,12.9875037881876,NA,12.7856331528546,11.08
"36",9,"F",0.44,0.35,0.125,0.4035,0.175,0.063,0.129,9.37177863744122,9.26256992367052,8.65410821643287,9.86627928700098,10.5733883014252,9.09178356713427,9.43697839767381,8.94557438557044,8.93147829937705,9.52947703300264,9.49637293134907,201.35064012619,9.30375736643764,9.52830188679245,9.28564004113739,9.49181743327843,NA,10.0784140298446,8.9601593625498
"37",7,"F",0.325,0.26,0.09,0.1915,0.085,0.036,0.062,8.60357389217785,8.8765149508619,9.21683366733467,7.62217026248323,8.30103098831186,8.27895791583166,7.73924551502007,7.18037548505993,7.18195602758886,8.15462325459481,7.72058708565386,-153.091875204447,7.16738559776992,8.58490566037736,7.59357318256131,7.76253626749972,NA,7.93618965821623,8.9601593625498
"38",7,"I",0.35,0.26,0.095,0.211,0.086,0.056,0.068,7.13309422043394,7.08053329506901,7.09098196392786,7.58513905679543,7.55026428197245,6.90340681362725,6.98308421607968,6.64935258520931,6.67994400596011,6.76254120986207,6.6922728545718,-158.218596017282,7.08391019543139,6.86792452830189,7.2331863525,6.98124845340307,NA,6.90168111397579,7.37677725118483
"39",7,"I",0.265,0.2,0.065,0.0975,0.04,0.0205,0.028,6.33207404770287,6.25713190726947,6.15310621242485,5.62669615188825,5.32365836695949,4.27735470941884,5.97663627288867,5.58445936547463,5.61540764661303,5.46228300257345,5.37281956752293,-515.144841047005,5.56121091956321,5.71698113207547,5.9183371763323,5.73154726428909,NA,5.49552948223809,5.32967032967033
"40",9,"M",0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,8.27457861441397,8.09836314865404,7.46613226452906,8.02217792493502,8.00876287694912,7.46613226452906,7.73065090355765,7.41341064898035,7.36601321762701,7.68473046567541,7.61303246849708,-140.826857226115,7.63548692862355,8.43396226415094,7.59357318256131,7.47808414758529,NA,8.14041979165531,8.9601593625498
"41",9,"F",0.405,0.325,0.11,0.3555,0.151,0.063,0.117,9.22784993332924,9.2649513939669,9.90460921843687,7.61817689577742,6.96548803546789,8.27895791583166,8.97883126486227,8.42774432532346,8.41637734604975,9.19621174566329,9.20622869362384,141.895592216778,9.00444301569912,9.35849056603774,8.78328614469143,9.16756354958945,NA,9.68795862787914,8.9601593625498
"42",10,"F",0.49,0.38,0.125,0.549,0.245,0.1075,0.174,9.36373132046759,9.10131364952218,8.77915831663327,9.55939199322628,9.23448624341516,11.2801603206413,9.64572057978483,9.16398439450446,9.14920908198787,9.58862189867211,9.64737344471635,223.98809962867,9.26072535444866,10.5094339622642,9.75373566387049,9.53799394539441,NA,8.72162162997379,9.81329561527581
"43",9,"F",0.605,0.5,0.185,1.1185,0.469,0.2585,0.335,10.7860150182939,10.5526876192056,10.0296593186373,11.3428211884171,11.1644546885169,11.6553106212425,11.9706777380004,11.3813390933893,11.4419315561949,10.799001994541,11.0282645850242,-130.637160365311,11.6327492442033,10.9433962264151,11.342893483622,11.6746993593924,NA,10.5598258581315,11.08
"44",10,"F",0.635,0.515,0.19,1.3715,0.5065,0.305,0.45,12.5799589871834,12.4286984770849,11.4677354709419,12.4962675698015,12.7328450800128,8.90420841683367,14.2191055756169,13.4410269331567,13.5187546890887,12.2050517117534,13.3992144405829,71.107442449409,14.2785465354322,12.4905660377358,12.753417249419,13.5216385734274,NA,14.4455075919757,15.2461538461538
"45",10,"F",0.605,0.485,0.16,1.0565,0.37,0.2355,0.355,12.1919981584621,12.2318065780605,12.3430861723447,12.1799503201735,12.0475527420884,12.7182364729459,13.4067670367051,12.6659000002523,12.6732967907467,10.9195738989227,12.6150301163771,-165.040287145053,13.7141911499418,12,12.4799854208289,13.9061363230059,NA,13.9186477908268,14.6666666666667
"46",12,"F",0.565,0.45,0.135,0.9885,0.387,0.1495,0.31,11.3987949831262,11.3657489771789,10.1547094188377,10.8088928843622,11.0800040383118,10.5923847695391,12.3587982658988,11.7650647985765,11.7409215186641,10.0865283505714,11.772023661423,-81.0361098685839,13.3555585921362,11.9433962264151,11.677306044518,13.4322400009086,NA,13.2769124287044,12.0056497175141
"47",13,"F",0.575,0.46,0.165,1.124,0.2985,0.1785,0.44,12.8391566385495,12.7310038421096,11.5927855711423,11.6522840016534,11.3625892215647,10.7799599198397,16.4519138963855,15.4690550796899,15.4765315743055,12.1404926844105,17.4454098200424,-161.917288170194,19.482188516528,14.2641509433962,13.6057357598134,18.8743822719098,NA,20.4620866046054,14.6666666666667
"48",13,"F",0.605,0.485,0.16,1.222,0.53,0.2575,0.28,10.6755123996895,10.4503379162541,10.2797595190381,9.23415623800315,8.79438913687315,9.21683366733467,10.9206496086431,10.609269128138,10.632184683109,9.97678650206377,9.85629457699073,-142.018241341838,11.3072709991423,10.377358490566,10.1025395255097,10.6763333474743,NA,9.92539156418142,10.0431893687708
"49",12,"M",0.61,0.485,0.175,1.2445,0.544,0.297,0.345,10.3962799907946,10.2494923241885,10.3422845691383,10.1929169821549,9.37797485358113,9.40440881763527,11.1567382477194,10.8232684138571,10.8598443764271,10.4570398523394,10.5555998506132,-70.3202666924075,10.7642639726785,10.188679245283,11.0853992468045,10.8069355589988,NA,10.8277499758201,11.08
"50",20,"F",0.725,0.575,0.175,2.124,0.765,0.4515,0.85,15.1011560220607,15.3794672161767,15.4068136272545,14.499093758326,14.4333529430351,13.9687374749499,18.3165567938772,16.82187353352,16.9783971910836,13.3057246231445,15.5827278125988,1041.64235578088,17.0100856709792,13.5471698113208,14.498188625923,15.7215858561006,NA,15.0991153457399,12.4166666666667
"51",14,"M",0.695,0.55,0.215,1.9565,0.7125,0.541,0.59,14.0092293697433,13.8319348125924,13.5935871743487,12.5570879980594,11.0435189232719,10.7799599198397,14.9088083791501,14.2073199027371,14.3570471166592,14.0634871687336,13.2411387233393,875.598018273778,13.0513348423363,12.0188679245283,14.1149427815491,14.0937419900625,NA,13.9267252839677,12.4166666666667
"52",8,"M",0.525,0.435,0.155,1.065,0.486,0.233,0.285,9.68562588683157,9.50884646663836,9.21683366733467,8.42674171513027,8.15745439967684,8.59158316633267,10.0841830373643,9.7197221393183,9.75239188208934,9.8984312292938,10.0767937811943,-113.715971218735,9.80331620853414,10.188679245283,10.1242997997579,10.6537020573812,NA,10.0816571782767,10.0431893687708
"53",5,"I",0.235,0.16,0.04,0.048,0.0185,0.018,0.015,5.79415407658548,5.69787217148313,5.65290581162325,5.16540848379606,5.10440704233912,4.96513026052104,5.25269209464924,4.86074161515694,4.88657309548345,4.50439525053167,4.59689969598394,-687.749453889108,4.80889059104535,4.75471698113208,5.15028990580172,4.41386381111103,NA,4.68623008380769,5.32967032967033
"54",4,"I",0.225,0.16,0.045,0.0465,0.025,0.015,0.015,5.75556115805476,5.70322134414725,5.40280561122245,4.32387935886043,4.29564962879416,4.21482965931864,5.17004072392794,4.7623161607934,4.8001159229166,4.45312166691698,4.50522553935929,-686.694962531412,4.72336843323095,4.66037735849057,5.15028990580172,4.58860469385904,NA,4.47739617938861,5.32967032967033
"55",11,"F",0.63,0.48,0.16,1.199,0.5265,0.335,0.315,10.0175818873021,9.85233790639377,9.59198396793587,9.34550300448364,9.26397948298079,9.84208416833667,10.2795462539013,9.88173562048357,9.94209235960851,10.034644159811,9.68291057876552,-86.0764786123297,10.2026270369908,10.6603773584906,10.8699793799004,9.89545260681262,NA,10.1527984162213,10.0431893687708
"56",13,"M",0.615,0.48,0.18,1.1595,0.4845,0.2165,0.325,11.4253724167826,11.4538031471205,12.2805611222445,12.4159550994842,12.8370383380822,12.5931863727455,12.1891132594634,11.9387928243734,11.9347760382864,10.6948542426193,11.2766797092636,-144.07677273407,12.1681886917491,10.377358490566,11.2150934342683,11.984293846684,NA,10.9533421715621,11.08
"57",12,"M",0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,11.2460737886716,11.3822610295205,11.4052104208417,13.5331664750032,13.8224265333561,13.7811623246493,12.2524251858335,11.6998942108901,11.7019012592928,11.0818223701973,11.7727650417871,-150.251368675729,11.9802269758927,12.3584905660377,12.3028778039456,12.0903771348006,NA,12.0307824626842,14.6666666666667
"58",15,"M",0.56,0.45,0.16,0.922,0.432,0.178,0.26,9.46968398396979,9.2472451072903,9.02925851703407,9.72979960401726,9.32707639156124,9.46693386773547,10.4154983654972,10.1324688297081,10.1217845557048,9.89645159729645,9.73618145678609,-101.834129795107,9.84091144100836,9.84905660377358,10.6893134898825,10.3021032793373,NA,9.43462552066048,10.0431893687708
"59",10,"M",0.585,0.46,0.185,0.922,0.3635,0.213,0.285,11.0120076976099,10.9252311417782,12.4056112224449,12.3526025789019,12.9031732435228,12.5931863727455,11.9457931374539,11.585334322574,11.5897167069876,10.7546095690223,11.4792805699376,-155.51071426579,11.9060834925483,11.1509433962264,11.1943369767636,12.0796638368495,NA,10.9302582681896,12.0056497175141
"60",9,"F",0.44,0.34,0.14,0.482,0.186,0.1085,0.16,9.77985947517433,9.69538383994159,9.84208416833667,10.4668244091314,10.412887155647,9.96713426853707,9.75708043116917,9.24131728293016,9.27201979338412,9.65296792209739,10.6357130952724,230.242992812606,10.9877690024087,10.0377358490566,9.69601651633138,10.5423740005585,NA,10.6240511909331,9.81329561527581
"61",9,"I",0.4,0.3,0.11,0.315,0.109,0.067,0.12,7.84204615729372,7.67179434073388,7.77875751503006,8.05415537878264,8.39726401728491,8.27895791583166,8.34718711478909,7.96082935382646,7.98352283059924,7.57468288857875,7.94503586569915,41.5533431592169,9.58975673644493,7.18867924528302,8.1778156473345,8.69622150134142,NA,8.25069271231548,7.37677725118483
"62",10,"F",0.49,0.365,0.145,0.6345,0.1995,0.1625,0.22,11.0094142954128,11.041267063871,11.5302605210421,11.0250419218777,11.1879131550428,10.8424849699399,11.1624544981919,10.5806642372201,10.607318782519,9.96508986899697,12.5890464424512,178.407628092769,13.4422651042391,11.7169811320755,10.382614054813,12.7299770244326,NA,14.7354442586938,9.81329561527581
"63",9,"M",0.5,0.405,0.14,0.6155,0.241,0.1355,0.205,9.80230726132851,9.65007180139481,8.90420841683367,11.1144796606871,11.0297405025462,11.0300601202405,10.7169476924145,10.2533758048767,10.2088221551118,9.74283685107193,10.6478113509568,177.465759835215,10.7946446068011,10.2452830188679,10.382614054813,10.854541199435,NA,10.6194853940404,9.81329561527581
"64",14,"F",0.485,0.395,0.16,0.66,0.2475,0.128,0.235,10.8472191820088,11.0735301764469,11.7803607214429,10.9346334056137,9.11801852034738,9.15430861723447,11.3161528934735,10.6768221445947,10.7139494302418,10.2095041671821,12.1753587981742,128.919253908253,13.0333960778218,11.0943396226415,10.6804156071321,12.1045979981701,NA,11.7267952053652,9.81329561527581
"65",7,"I",0.405,0.3,0.12,0.324,0.1265,0.07,0.11,7.75926117115741,7.6361383367668,7.52865731462926,8.03340953740354,9.12264225450237,9.21683366733467,8.05735234931139,7.75421443309933,7.79047227793971,7.53731040678726,7.72842953780514,65.5191766856851,8.86635296088286,7.26415094339623,7.90552934322923,8.40620194202824,NA,7.74157376345737,7.37677725118483
"66",8,"F",0.415,0.305,0.13,0.32,0.1305,0.0755,0.105,9.18084420789433,9.0543248732245,8.71663326653307,8.29986544946955,8.21108658984217,8.34148296593186,8.81616665598488,8.39973178184779,8.41927668565654,9.35158412527566,9.49842233441036,145.440762723815,8.83732788395973,9.24528301886792,8.71398815368988,8.7397474802358,NA,9.35378569062196,8.9601593625498
"67",10,"I",0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1,7.99880298015805,7.75953775586807,7.52865731462926,11.7232596322646,12.0719147608229,14.7815631262525,8.54999200835763,8.0168116820081,7.9863547225773,7.61710028271782,7.90877057421574,119.312406429783,7.94614146576336,7.37735849056604,7.90552934322923,8.53047441395555,NA,7.65829999173102,7.37677725118483
"68",7,"F",0.39,0.29,0.125,0.3055,0.121,0.082,0.09,9.12852204157109,9.15792630085252,9.40440881763527,8.31609313501785,8.12356242478966,7.09098196392786,8.47363409552392,8.04429659278001,8.07196132799467,9.11209693576678,9.17868223820122,104.668531254184,8.92033969178593,9.07547169811321,8.71398815368988,8.49225422981744,NA,9.38191568527448,8.9601593625498
"69",11,"F",0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,11.8890962474785,11.8571869846952,13.0308617234469,8.91959265219647,8.56386515699127,9.02925851703407,13.180347837395,12.5290131796363,12.5560406123062,10.752957650336,12.7766461395133,-162.661631659888,14.082231312639,12.5849056603774,11.8605860686554,14.3356219037495,NA,13.1497811408813,14.6666666666667
"70",13,"M",0.555,0.445,0.135,0.836,0.336,0.1625,0.275,10.4438661384555,10.3203179015057,9.15430861723447,11.6220907190484,12.9531297117163,13.0308617234469,11.5516793754868,11.0644872463248,11.0039957149076,10.0084946039126,11.1602028831496,-7.68165189589508,11.7035383642769,11.1132075471698,11.1508093598944,11.7257015302531,NA,11.197746456119,12.0056497175141
"71",22,"M",0.625,0.505,0.215,1.4455,0.496,0.287,0.435,12.9617658348572,12.9825864451784,14.4689378757515,13.867821565478,13.8984333654723,13.5310621242485,15.2846668000611,14.7827581950456,14.8319734524151,13.4206588961082,14.6061352781853,80.1140788619537,16.1771542716835,12.8867924528302,13.0686426355785,14.8967802159046,NA,14.6615696836652,11.08
"72",7,"I",0.275,0.215,0.075,0.1155,0.0485,0.029,0.035,6.49376487406409,6.42920289362525,6.65330661322645,5.70494557276113,5.59035667071114,5.46533066132265,6.18066215580516,5.77246098258354,5.81069507391245,5.85899463575397,5.71458337169933,-437.969423665636,5.84771054496206,5.94339622641509,5.9183371763323,6.09338349957683,NA,5.77205744684111,5.32967032967033
"73",9,"I",0.295,0.225,0.08,0.124,0.0485,0.032,0.04,6.6985497924177,6.60584589856236,6.71583166332665,6.21620354890221,5.89077953121329,5.96553106212425,6.42656012915575,6.04335257570065,6.07623092141783,6.03630131049326,6.01110222132104,-383.985429347235,6.31189161021242,6.0377358490566,6.33532808719118,6.32250526850011,NA,6.13129864572234,5.32967032967033
"74",3,"I",0.13,0.1,0.03,0.013,0.0045,0.003,0.004,4.78556562403678,4.80833774448807,5.27775551102204,3.26713739978642,3.08640870974644,2.27655310621242,4.49902321973226,3.97825510412725,4.05572194015883,3.29246634128881,3.58032097332767,-914.737230215214,2.55226216022756,4.22641509433962,5.15028990580172,3.40564050063911,NA,3.64393570173185,5.32967032967033
