"y","pt2.mean","pt2.median","pt2.mode"
172,151.187754404133,149.918406789263,150.589178356713
214,151.843845774583,151.957234737929,152.080160320641
74,150.793682107447,150.174119441806,150.589178356713
295,151.31276281753,151.025773644623,151.334669338677
151,151.422362283629,150.922672828323,152.080160320641
225,151.251565433391,151.081380583124,151.334669338677
107,150.704830718279,150.195818114589,150.589178356713
64,151.376011312112,150.982800476778,151.334669338677
138,150.705076122863,150.329718516723,149.843687374749
141,150.846972295572,150.101607687108,150.589178356713
91,151.308076690204,151.029374596312,151.334669338677
116,152.041842483041,151.771383558356,152.080160320641
90,151.13266633125,151.206299250316,151.334669338677
39,151.281883139121,151.045446544203,151.334669338677
77,149.975183425937,149.47447852797,149.843687374749
248,151.510455558381,150.874645275067,151.334669338677
185,151.248949156571,149.878179739046,150.589178356713
93,151.302727998651,151.027924565521,151.334669338677
252,151.202388685075,151.16835890797,151.334669338677
208,151.217119321301,151.095664293876,151.334669338677
77,151.353285501388,150.995384720387,151.334669338677
108,151.450163048919,150.911397019765,151.334669338677
72,151.171614457871,151.319076200464,150.589178356713
275,150.870883102344,150.043270013286,150.589178356713
187,151.338830984199,150.998902819468,151.334669338677
243,151.333821389195,151.008396454326,151.334669338677
91,151.20161599206,151.107996309236,151.334669338677
150,150.718283385716,150.198526459178,150.589178356713
310,151.343021370408,151.039622698049,152.080160320641
346,151.203940965627,151.101101895949,151.334669338677
103,151.520961120877,150.857266818838,151.334669338677
308,150.707409386243,150.191593272103,150.589178356713
145,150.68733658518,150.195685812294,149.843687374749
74,150.887897576678,150.019907100901,150.589178356713
45,151.336750704407,151.013513195261,151.334669338677
87,150.66924653465,150.23720084057,150.589178356713
127,150.80973856376,150.154731566321,150.589178356713
182,150.929747055906,150.102827657214,150.589178356713
94,150.671255452764,150.215476702831,150.589178356713
283,151.347065113023,151.03028875878,150.589178356713
64,150.707513804223,150.22305107962,150.589178356713
94,150.741074992486,150.180872415611,150.589178356713
230,151.119825019719,151.274033560298,151.334669338677
233,151.549805020882,152.046744332164,152.080160320641
80,150.593163176754,150.261070349282,150.589178356713
68,151.296662445233,151.035671154587,151.334669338677
275,151.795013569402,151.887851743309,152.080160320641
198,151.284851568917,151.043863550656,151.334669338677
236,151.467245897661,150.901918249337,151.334669338677
253,151.376255298615,150.981052322109,151.334669338677
114,150.794750240967,150.136034155198,150.589178356713
109,151.326925477594,151.011974116132,151.334669338677
97,151.455124490081,150.897438351905,151.334669338677
242,151.322347451055,150.847501235278,152.080160320641
192,151.426373058934,150.957260525884,151.334669338677
164,150.493509155941,149.11914533358,149.843687374749
306,151.320927146486,151.021930488747,151.334669338677
91,150.588488924282,150.263599262271,150.589178356713
214,151.257269025346,151.061037904109,151.334669338677
77,151.180345181847,151.143219772251,151.334669338677
60,151.123029079345,151.169358564874,151.334669338677
311,150.605006605588,150.254529522759,150.589178356713
321,151.203829825678,151.108910372659,151.334669338677
121,151.464369261467,151.079992287489,150.589178356713
52,151.036894774466,151.289461324204,151.334669338677
104,150.700507959923,150.216959446426,150.589178356713
132,151.372060397346,150.992415149659,151.334669338677
69,150.692064419788,150.200706455859,150.589178356713
219,151.774190496476,151.849229069308,152.080160320641
273,151.340361127646,151.0051523976,151.334669338677
43,150.963513067409,149.926052820506,150.589178356713
198,151.281763578188,151.08734081207,151.334669338677
93,150.690193633892,150.219336544043,150.589178356713
209,151.373190817019,150.983711933655,151.334669338677
136,150.582325717611,150.274940164111,150.589178356713
257,151.103327749272,151.203707207905,151.334669338677
55,151.84159542833,151.845457842857,152.080160320641
42,150.71106986553,150.220225353334,150.589178356713
310,151.318354595928,151.018002742982,151.334669338677
173,151.457951590826,150.927215253788,151.334669338677
72,151.414668502434,150.873697419594,152.080160320641
48,150.560968712429,150.281070892318,150.589178356713
178,151.199703241148,149.921712888886,150.589178356713
104,151.513373622385,150.827109109768,151.334669338677
