"y","pt2.mean","pt2.median","pt2.mode"
88,151.374920482173,150.9995992758,150.589178356713
71,149.337322511844,149.018315462367,146.861723446894
25,150.093898649401,148.777622355492,148.352705410822
84,149.248836548128,148.671735184818,146.11623246493
195,153.517020255908,153.255073236326,153.571142284569
53,148.463330473425,146.34369292857,146.861723446894
172,146.715468950072,144.996752233024,145.370741482966
214,152.504948866246,152.706600180086,156.553106212425
74,148.97179250314,148.875532584338,149.098196392786
295,151.578745605859,151.915451635889,152.080160320641
151,149.182785567453,148.777675546892,149.098196392786
225,151.500974685006,150.530166101431,149.843687374749
107,151.769013837843,152.076905593177,150.589178356713
64,150.712700067192,150.304408986317,149.098196392786
138,147.92201874656,147.257028262825,147.607214428858
141,152.686671534209,152.490651166705,152.825651302605
91,152.621871942876,152.534952095091,152.825651302605
116,150.261339576708,149.583176309507,149.843687374749
90,151.55110075654,151.522114206825,152.825651302605
39,148.634760370157,147.826051579075,148.352705410822
77,151.599073319621,148.153383665039,147.607214428858
248,151.470808889691,149.237752865198,149.843687374749
185,149.826835692419,148.359726012912,149.098196392786
93,150.947630945141,149.997064330292,150.589178356713
252,149.23226599359,149.64514748592,149.843687374749
208,149.447220062822,148.737155398474,149.098196392786
77,152.126001405799,151.724743045382,152.080160320641
108,153.450705212663,153.258436892682,153.571142284569
72,150.646774824122,147.872321533229,148.352705410822
275,150.24472889407,149.343253568515,149.843687374749
187,151.718451128435,150.685448854016,151.334669338677
243,154.279510359621,154.009461186437,154.316633266533
91,149.309296010176,148.772323335919,149.098196392786
150,150.053773931262,148.448681992242,149.098196392786
310,152.102804618539,152.439219071868,155.062124248497
346,153.455343539746,153.253703872687,153.571142284569
103,152.922545235808,152.933984395172,154.316633266533
308,152.762193034443,152.099160472211,153.571142284569
145,149.364585765281,148.711300547526,148.352705410822
74,146.171908560323,143.289960349365,143.879759519038
45,153.935687294251,154.082810258243,154.316633266533
87,153.50981440998,153.136293699125,153.571142284569
127,150.033017094391,149.78992475971,149.843687374749
182,150.432809844543,149.44199816311,149.098196392786
94,145.818957417021,143.170088376487,143.879759519038
283,154.223703371789,154.034458071609,155.062124248497
64,151.238705438662,152.072701501094,152.080160320641
94,150.029340516416,148.567567853492,149.098196392786
230,152.27524531224,152.774979950658,152.825651302605
233,152.598049540498,153.540804021156,153.571142284569
80,150.293416394806,149.340980172239,149.843687374749
68,153.646541043201,153.136202623622,153.571142284569
275,150.470978202718,149.414327920415,149.843687374749
198,152.393787237715,152.65645818289,153.571142284569
236,152.537145629637,152.567153852406,150.589178356713
253,149.960769121618,149.50852507548,149.843687374749
114,148.793170338619,148.883077151499,150.589178356713
109,153.473794795971,153.303490936161,153.571142284569
97,150.815814421842,150.43173759844,149.843687374749
242,149.015356769451,147.229487672234,147.607214428858
192,148.474192921284,147.99290285082,148.352705410822
164,152.942874999503,153.708122580322,156.553106212425
306,148.03973918612,147.135802892157,147.607214428858
91,151.150101437367,151.22344088274,151.334669338677
214,150.435667048299,149.278564731745,149.843687374749
77,152.733229332297,152.570808414647,152.825651302605
60,150.094261158494,149.510927326919,149.843687374749
311,151.706545935031,152.022769191141,152.080160320641
321,151.53685618118,150.890373448268,150.589178356713
121,150.494499245643,150.326608286298,150.589178356713
52,151.22223330792,150.736523320115,146.861723446894
104,151.422660322047,149.357623726951,149.098196392786
132,151.489192642707,149.872996786842,150.589178356713
69,152.274727386202,150.335843028223,149.843687374749
219,147.919700065342,147.034160087868,147.607214428858
273,149.844301659775,149.524331142212,149.843687374749
43,152.133437461373,151.729782636339,152.080160320641
198,151.230745303793,151.633587469019,152.825651302605
93,150.515696569894,150.492273494982,149.098196392786
209,154.214595343781,153.995808801326,154.316633266533
136,151.15700260066,149.890396644315,149.843687374749
257,153.45733285516,153.283877103825,153.571142284569
55,151.281892193343,151.381718376868,152.825651302605
42,150.10875353435,149.333429481227,149.843687374749
310,152.940239985948,153.380011597429,154.316633266533
173,151.005786339048,151.322288847579,151.334669338677
72,150.762512985708,150.383976062055,150.589178356713
48,150.808629580218,149.900932349144,152.825651302605
178,147.853181402128,147.455213989119,147.607214428858
104,148.938839969582,147.847535019238,148.352705410822
