"y","pt2.mean","pt2.median","pt2.mode"
118,152.1077040727,151.736116926324,152.080160320641
174,152.080149667609,151.751944927216,152.080160320641
178,151.335861639488,151.007099403714,151.334669338677
288,149.843687374768,149.51860548144,149.843687374749
88,150.81702167615,150.096210943417,150.589178356713
71,152.068664075279,151.755730549342,152.080160320641
25,150.589175316651,150.263048041285,150.589178356713
84,151.424443065983,150.949968212773,151.334669338677
195,152.080160320641,151.751938547211,152.080160320641
53,150.589121304974,150.263080515399,150.589178356713
172,150.586384773464,150.2647314746,150.589178356713
214,151.143601616112,150.749119212915,152.080160320641
74,150.737909301423,150.164514634703,150.589178356713
295,152.080159787011,151.751938705153,152.080160320641
151,152.571278563857,152.606877564896,152.825651302605
225,150.661831763806,150.227133381796,150.589178356713
107,151.990866067711,151.784753061694,152.080160320641
64,150.589184710498,150.263042667995,150.589178356713
138,152.080160320638,151.751938547213,152.080160320641
141,152.826186819328,152.496096169028,152.825651302605
91,152.080014984612,151.751994783981,152.080160320641
116,152.080155153875,151.751939664428,152.080160320641
90,152.080059843912,151.751979401276,152.080160320641
39,151.39572795155,150.967571843346,151.334669338677
77,152.081158409912,151.751381457231,152.080160320641
248,152.825651273071,152.496390128915,152.825651302605
185,150.589178312339,150.263046240459,150.589178356713
93,151.325010993759,151.01335528087,151.334669338677
252,151.821177945217,151.892854013536,152.080160320641
208,152.080249364704,151.75188880546,152.080160320641
77,149.843777111105,149.518555470056,149.843687374749
108,152.074630318606,151.753737967226,152.080160320641
72,149.86417254942,149.507060532581,149.843687374749
275,152.080160318507,151.751938548954,152.080160320641
187,150.611761002307,150.250138328535,150.589178356713
243,152.82565131021,152.496390107022,152.825651302605
91,152.079518466449,151.752146621028,152.080160320641
150,152.080160394744,151.751938507053,152.080160320641
310,152.825233187383,152.496640161949,152.825651302605
346,150.234409776995,149.411530616081,149.843687374749
103,149.843727867215,149.518598543938,149.843687374749
308,152.802063306164,152.510908354531,152.825651302605
145,152.329898118872,151.562187830633,152.080160320641
74,151.334968471048,151.007393597808,151.334669338677
45,152.080160319108,151.751938548129,152.080160320641
87,153.571142281448,153.240845249128,153.571142284569
127,152.757507345765,152.540825557065,152.825651302605
182,151.210214831652,151.095585411199,151.334669338677
94,152.092340250952,151.745052213743,152.080160320641
283,152.910613607891,152.444314323,152.825651302605
64,149.844108899961,149.518402724185,149.843687374749
94,149.098206058804,148.774163586551,149.098196392786
230,150.448624163779,150.51438809985,150.589178356713
233,151.964331511168,152.798499236631,152.825651302605
80,152.075481908197,151.754756510983,152.080160320641
68,152.079342428805,151.752203881632,152.080160320641
275,150.589234947674,150.263041082616,150.589178356713
198,152.080247943316,151.751854339878,152.080160320641
236,152.080160312328,151.75193855219,152.080160320641
253,152.080110154824,151.751968589539,152.080160320641
114,151.333840396676,151.007993499638,151.334669338677
109,149.843687374994,149.518605481404,149.843687374749
97,151.203390708702,151.102056480965,151.334669338677
242,152.080597386346,151.751795023098,152.080160320641
192,150.594372512817,150.261917044036,150.589178356713
164,152.10021038192,151.74051535446,152.080160320641
306,150.589178394637,150.2630462059,150.589178356713
91,152.078312527296,151.753047607155,152.080160320641
214,151.313895153605,151.020281079979,151.334669338677
77,152.080246567916,151.751890862313,152.080160320641
60,150.628561238941,150.249701664397,150.589178356713
311,150.747682159816,150.157926741076,150.589178356713
321,151.794398859162,152.015000529456,152.080160320641
121,151.858130461733,151.836541647929,152.080160320641
52,149.847459239772,149.516492312851,149.843687374749
104,149.098383990903,148.774063723456,149.098196392786
132,152.079619392734,151.752113901855,152.080160320641
69,152.080160320641,151.751938547211,152.080160320641
219,152.081588621084,151.751140960825,152.080160320641
273,152.080160320695,151.751938547181,152.080160320641
43,149.848349908955,149.515988595774,149.843687374749
198,150.642062186791,150.245184785564,150.589178356713
93,149.843687378369,149.518605479738,149.843687374749
209,151.842798099718,151.809308078579,152.080160320641
136,150.589174327859,150.26304863574,150.589178356713
257,150.916534411501,149.983405256155,150.589178356713
55,149.902208912616,149.483769856399,149.843687374749
42,150.589178348778,150.263046218814,150.589178356713
310,149.843711404437,149.51860026294,149.843687374749
173,152.080970932001,151.751486684703,152.080160320641
72,150.571775239414,150.269041749004,150.589178356713
48,150.400094725649,150.409845630038,150.589178356713
178,152.37523941049,151.511994294635,152.080160320641
104,151.194659427578,152.070628055314,152.080160320641
