"y","pt2.mean","pt2.median","pt2.mode"
60,152.072896159313,151.754185605415,152.080160320641
311,149.889285146261,149.507757275813,149.843687374749
321,150.731994624564,149.980176630133,151.334669338677
121,149.846163517554,149.517327504419,149.843687374749
52,152.801297006413,152.511333913708,152.825651302605
104,150.589178361485,150.263046212186,150.589178356713
132,151.665594294324,150.877759183578,151.334669338677
69,149.584583597271,148.638339397443,149.098196392786
219,150.589178522527,150.263046121043,150.589178356713
273,151.343355925432,151.002601453979,151.334669338677
43,152.056660020105,151.766442113552,152.080160320641
198,152.098813345537,151.741170770263,152.080160320641
93,150.589341943596,150.262956652116,150.589178356713
209,149.856490211467,149.516030543384,149.843687374749
136,150.805713873143,150.106200436579,150.589178356713
257,149.891977995145,149.490230516369,149.843687374749
55,151.21454923652,151.092638370968,151.334669338677
42,150.653014798908,150.241359128433,150.589178356713
310,150.589104459226,150.263090635511,150.589178356713
173,150.587929165383,150.263800060151,150.589178356713
72,152.078224589166,151.752559083868,152.080160320641
48,150.122247886081,149.296373307436,149.843687374749
178,149.94027885661,149.496693213768,149.843687374749
104,151.332324254367,151.008247635254,151.334669338677
