"y","pt2.mean","pt2.median","pt2.mode"
72,149.843687368197,149.518605485391,149.843687374749
275,152.050505030182,151.758431411983,152.080160320641
187,150.59470010615,150.260033075496,150.589178356713
243,152.824766159539,152.496919767153,152.825651302605
91,149.843726618214,149.518583870899,149.843687374749
150,152.080160320639,151.751938547212,152.080160320641
310,152.809325185779,152.498686209379,152.825651302605
346,149.842930075477,149.519062267438,149.843687374749
103,149.843685978922,149.51860637808,149.843687374749
308,152.825651302605,152.49639011126,152.825651302605
145,149.843687375124,149.518605481363,149.843687374749
74,152.080151156642,151.751940351586,152.080160320641
45,150.589179380376,150.263045978573,150.589178356713
87,149.843697968988,149.518599575051,149.843687374749
127,152.080174124722,151.751930680858,152.080160320641
182,150.558223805118,150.282388996628,150.589178356713
94,152.080160893143,151.751938227732,152.080160320641
283,152.08016023373,151.751938566024,152.080160320641
64,150.068400060693,149.351195391365,149.843687374749
94,150.591021362176,150.262645640524,150.589178356713
230,152.080158645105,151.751939547703,152.080160320641
233,152.063891440365,151.755479336279,152.080160320641
80,151.767639287773,151.911564843775,152.080160320641
68,152.08094908079,151.751498405232,152.080160320641
275,149.843687374749,149.518605481444,149.843687374749
198,152.080149912122,151.751941712451,152.080160320641
236,150.857511387412,150.158982435655,150.589178356713
253,152.089127135891,151.746890761425,152.080160320641
114,149.82819173253,149.528120254978,149.843687374749
109,151.959118881291,151.784434673067,152.080160320641
97,150.591776653267,150.261594002907,150.589178356713
242,152.82565131498,152.496390104365,152.825651302605
192,152.080160852955,151.751938250408,152.080160320641
164,152.091279913802,151.745664339481,152.080160320641
306,152.825401651133,152.496443959453,152.825651302605
91,152.080137235547,151.751952368685,152.080160320641
214,151.334564325317,151.007553568217,151.334669338677
77,149.128054045913,148.756942340334,149.098196392786
60,152.079311237891,151.752213857492,152.080160320641
311,150.738411015501,150.294743222809,149.843687374749
321,152.080159799085,151.751938781527,152.080160320641
121,150.589178714215,150.263046136103,150.589178356713
52,150.589169910241,150.263049199183,150.589178356713
104,150.113998278189,149.342335909192,149.843687374749
132,152.080160269998,151.751938557482,152.080160320641
69,152.401214892141,151.479857420731,152.080160320641
219,153.570115984712,153.241458300583,153.571142284569
273,152.080160240894,151.75193859497,152.080160320641
43,150.589178356716,150.263046213586,150.589178356713
198,149.843516969515,149.518708148587,149.843687374749
93,149.843732842962,149.518581580646,149.843687374749
209,152.819394114324,152.500159105371,152.825651302605
136,150.569508185567,150.275163668132,150.589178356713
257,151.86383719467,151.9280300333,152.080160320641
55,149.654956291766,149.666460022983,149.843687374749
42,149.843687499691,149.518605411664,149.843687374749
310,149.843687381917,149.518605477441,149.843687374749
173,152.080160320641,151.751938547211,152.080160320641
72,150.496867689955,150.325910320097,150.589178356713
48,149.843687374676,149.518605481488,149.843687374749
178,152.825650999795,152.496390292261,152.825651302605
104,152.080183444124,151.751925653861,152.080160320641
