"y","pt2.mean","pt2.median","pt2.mode"
138,149.048825163018,148.837700298127,149.098196392786
141,149.370242193255,148.658154965288,149.098196392786
91,150.103477965076,149.443236429296,149.843687374749
116,150.326630241204,150.519441863101,150.589178356713
90,150.858862373422,150.056399162108,150.589178356713
39,148.657880650466,147.978299858424,148.352705410822
77,149.11331240572,148.709961127599,149.843687374749
248,152.452376328882,152.54172144889,152.825651302605
185,153.594380948843,153.227438189644,153.571142284569
93,151.32935353706,150.978808701834,151.334669338677
252,151.206527362498,151.869049561838,152.825651302605
208,150.137491303818,149.471862852956,149.843687374749
77,151.370509305765,150.932773202388,151.334669338677
108,149.837811979209,149.528878042201,149.843687374749
72,154.314914760339,154.124078599399,153.571142284569
275,151.675429337974,151.829422522437,152.080160320641
187,151.450245754181,151.626276861868,152.825651302605
243,151.002436962163,148.439819743337,148.352705410822
91,150.075629935094,149.485611960571,149.843687374749
150,150.316429399069,150.512381949154,150.589178356713
310,151.255099780946,152.761509545939,152.825651302605
346,152.790970257399,152.50561976282,152.825651302605
103,151.036754741726,149.211443689386,149.843687374749
308,147.670326779812,147.264531696582,147.607214428858
145,149.14511159617,148.760464850882,149.098196392786
74,149.673948430705,148.515230988785,149.098196392786
45,149.113183734075,148.772373321675,149.098196392786
87,150.37549008744,149.287787122275,149.098196392786
127,149.955868537171,149.575890650137,149.843687374749
182,152.562991047917,153.568253776777,153.571142284569
94,149.118694381864,148.810645831582,149.098196392786
283,149.330093779314,147.695548837864,148.352705410822
64,152.356031587451,152.506169892713,153.571142284569
94,149.810156310768,148.591542166787,149.098196392786
230,150.432392451221,149.47881030656,149.843687374749
233,158.617237340173,158.37536223788,158.789579158317
80,149.193003313496,148.735247213512,149.098196392786
68,150.714739375688,150.176816648762,150.589178356713
275,153.136925318023,153.569100499575,153.571142284569
198,152.415253312315,152.614180181896,153.571142284569
236,152.093102303424,150.695010460715,151.334669338677
253,150.230625408105,149.414620843009,149.843687374749
114,151.541658358608,150.737887060529,152.080160320641
109,153.10270877025,152.291785930927,152.825651302605
97,151.037251619897,151.228937755986,151.334669338677
242,151.262144800975,149.141980186473,149.843687374749
192,154.569119919656,153.665778352586,154.316633266533
164,149.41537296578,148.484798464845,149.098196392786
306,151.534074427364,152.009989298394,152.080160320641
91,150.936987968556,150.017357915888,150.589178356713
214,150.978438891297,150.002974820725,150.589178356713
77,151.796312519235,152.306071621953,153.571142284569
60,151.401907344476,150.871047270533,151.334669338677
311,150.594601364497,150.268096078441,150.589178356713
321,149.755464080678,148.718542013282,149.098196392786
121,150.662730445671,150.212029007455,150.589178356713
52,152.931353128827,152.434216828626,152.825651302605
104,150.443608726396,148.425881565539,149.098196392786
132,151.66091482427,152.046469001943,152.080160320641
69,148.829815225294,147.767562120284,148.352705410822
219,147.637279491078,147.30059149404,147.607214428858
273,152.840786916999,152.497469412853,152.080160320641
43,151.678663343383,151.997596403378,152.080160320641
198,151.328927630828,151.301246012979,150.589178356713
93,151.627244470324,151.931370242486,152.825651302605
209,148.791821878422,147.649640921887,148.352705410822
136,151.870928614567,150.729930451052,151.334669338677
257,150.034894106264,149.5019202087,149.843687374749
55,153.165300275997,152.15792403424,152.825651302605
42,152.127132548191,152.471134275782,153.571142284569
310,150.370127657782,149.43358604504,149.843687374749
173,150.861276284185,150.141207617054,150.589178356713
72,150.804288317196,150.296759929134,149.843687374749
48,154.911633675072,154.812232568851,155.062124248497
178,149.321686908263,148.866054324298,149.098196392786
104,149.431362681095,148.629916005935,149.098196392786
