"y","pt2.mean","pt2.median","pt2.mode"
229,150.045829607081,149.45100172688,149.843687374749
200,152.343018411183,152.772925164916,152.825651302605
180,149.096622302467,148.771479673532,149.098196392786
161,149.533163269028,147.643570895632,148.352705410822
99,153.551102720227,153.245794005307,153.571142284569
109,153.392803373637,153.298058333741,153.571142284569
280,149.868135117291,148.724410628832,149.098196392786
336,148.453373492985,148.279524827905,147.607214428858
118,148.819266579932,147.62842678916,148.352705410822
174,150.187160767516,149.230904286562,149.843687374749
178,148.821173719036,148.893274478005,149.098196392786
288,149.111822057096,148.772931497849,149.098196392786
88,150.94179188319,150.042998750356,150.589178356713
71,149.97624611102,149.727324880274,149.098196392786
25,152.791743370614,152.500180239813,152.825651302605
84,152.72627472776,152.448660544553,152.825651302605
195,150.023251039595,148.985166808763,153.571142284569
53,154.158585349843,154.089247563494,154.316633266533
172,149.563075706576,149.659128447721,149.843687374749
214,152.418702973244,152.818865298808,152.825651302605
74,151.760588189756,151.998297461555,152.080160320641
295,150.698299348912,150.207068900851,150.589178356713
151,151.828508606665,151.928197701388,152.080160320641
225,151.097763000564,149.867638390634,150.589178356713
107,150.101487595049,149.2742726652,150.589178356713
64,150.312435963166,149.397329275454,149.843687374749
138,147.725968472095,147.224513108146,147.607214428858
141,150.399700255241,149.265881951025,149.843687374749
91,151.669438281061,151.879882412204,152.080160320641
116,150.746713485356,149.229326212496,152.825651302605
90,150.90194685301,150.045940015752,150.589178356713
39,150.914574245107,148.460098192605,148.352705410822
77,148.359069029054,148.048463130173,148.352705410822
248,149.806336589096,149.522291438245,149.843687374749
185,153.437181432543,153.290460548684,153.571142284569
93,150.86361561185,150.127347996302,150.589178356713
252,152.256895434208,151.588482062526,152.080160320641
208,151.463967140004,152.707803491968,152.825651302605
77,150.600054670075,150.260864592163,150.589178356713
108,153.192510990918,153.392315372423,153.571142284569
72,153.201994439057,152.18395047078,152.825651302605
275,150.299057979074,149.338157916516,149.843687374749
187,151.77965904653,151.851017904575,152.080160320641
243,149.688617552073,149.644629930264,149.843687374749
91,151.214847331895,151.065627023254,151.334669338677
150,151.256119842917,152.046270062603,152.080160320641
310,150.98266227664,149.215365001663,149.843687374749
346,148.711728769163,147.817221106451,148.352705410822
103,149.357600382519,148.732352291785,149.098196392786
308,148.891407364967,148.985836791334,149.098196392786
145,148.662136841482,147.764259344742,148.352705410822
74,153.106225520349,153.487814719737,153.571142284569
45,149.227091444567,148.757842997937,149.098196392786
87,152.706672280828,152.544874766747,152.825651302605
127,149.605709198741,148.724752824292,149.098196392786
182,152.151104931558,152.585623503557,152.825651302605
94,153.178954112487,152.170559302481,152.825651302605
283,151.379041168917,151.99024554426,152.825651302605
64,152.600293707206,152.586852423234,152.825651302605
94,150.106097294981,149.488761017596,149.843687374749
230,150.58354708813,150.27586081114,150.589178356713
233,149.782210379639,149.549910182995,149.843687374749
80,149.264649962533,148.890624414044,149.098196392786
68,149.921547872793,149.480105279457,149.843687374749
275,147.786369480074,147.412099729921,147.607214428858
198,152.188505495497,152.611127477323,152.825651302605
236,152.232076277467,151.560541675388,152.080160320641
253,149.65593758833,149.719449218643,149.843687374749
114,151.363811438721,150.990825973112,151.334669338677
109,151.002938234509,149.199291915835,149.843687374749
97,151.818905664788,151.880499920797,152.080160320641
242,149.456816622255,149.836806873677,149.843687374749
192,149.441382281097,148.461770656547,149.843687374749
164,149.733627490375,148.508805369758,149.098196392786
306,151.322388963113,151.048346393047,151.334669338677
91,149.698581182045,148.494707795384,149.098196392786
214,151.062970677687,149.891034683961,150.589178356713
77,151.374653300076,151.055149075831,152.825651302605
60,149.783191459944,149.558238867527,149.843687374749
311,149.906403518031,149.500282578079,149.843687374749
321,152.178652984603,151.413869606391,152.825651302605
121,150.547841117251,150.34025527816,150.589178356713
52,150.226305564945,148.411271204766,149.098196392786
104,149.306978850373,148.728213855067,149.098196392786
132,147.882796368227,147.294933423345,147.607214428858
69,153.492668219587,153.29203211675,153.571142284569
219,154.367285490035,153.908078317973,154.316633266533
273,150.586704926015,150.264542863748,150.589178356713
43,150.860851398741,151.163726456091,151.334669338677
198,153.426130484757,153.193950936658,153.571142284569
93,152.082598886235,151.750913836404,152.080160320641
209,150.97156099213,152.045083229306,152.825651302605
136,149.120282287952,148.771822453768,149.098196392786
257,150.783579028165,150.163980969201,150.589178356713
55,149.842284950002,149.519447846708,149.843687374749
42,151.985197789072,152.66514844848,149.843687374749
310,152.026945031833,151.754137232123,152.080160320641
173,151.616706393007,150.663583110605,152.080160320641
72,152.055418098156,151.488163177556,152.825651302605
48,153.491324021827,153.293631035279,153.571142284569
178,148.196677794191,146.906439789432,147.607214428858
104,151.321642143603,149.991971921545,152.825651302605
