"y","pt2.mean","pt2.median","pt2.mode"
71,151.334673385457,151.007488382562,151.334669338677
25,149.84368737475,149.518605481444,149.843687374749
84,152.080160320641,151.751938547211,152.080160320641
195,150.589178356713,150.263046213587,150.589178356713
53,149.84368737475,149.518605481444,149.843687374749
172,151.334669339183,151.007490574821,151.334669338677
214,149.843685743813,149.51860646386,149.843687374749
74,150.696026448507,150.195798673458,150.589178356713
295,151.036744742311,151.288831917029,151.334669338677
151,152.080160320641,151.751938547211,152.080160320641
225,151.668721402342,151.936086152468,152.080160320641
107,152.080160219021,151.751938580142,152.080160320641
64,150.589178356712,150.263046213588,150.589178356713
138,152.080160320641,151.751938547211,152.080160320641
141,152.080160320641,151.751938547211,152.080160320641
91,151.334667215129,151.00749184932,151.334669338677
116,152.080160320641,151.751938547211,152.080160320641
90,150.586985339677,150.264368200933,150.589178356713
39,152.080160320641,151.751938547211,152.080160320641
77,150.589178356699,150.263046213596,150.589178356713
248,152.825650599887,152.496390262815,152.825651302605
185,152.080160320641,151.751938547211,152.080160320641
93,151.3346693386,151.007490575149,151.334669338677
252,152.080160320641,151.751938547211,152.080160320641
208,150.589178352867,150.26304621592,150.589178356713
77,150.589178356713,150.263046213587,150.589178356713
108,152.076504588094,151.753126143424,152.080160320641
72,149.098196392786,148.774168397585,149.098196392786
275,152.080160301058,151.751938553557,152.080160320641
187,152.080160320631,151.751938547217,152.080160320641
243,152.825651260373,152.496390124922,152.825651302605
91,151.334668698306,151.007490959482,151.334669338677
150,149.84368737475,149.518605481444,149.843687374749
310,150.589178356714,150.263046213587,150.589178356713
346,152.079903386661,151.752021824126,152.080160320641
103,149.843688376672,149.518605263861,149.843687374749
308,152.080160320641,151.751938547211,152.080160320641
145,152.825651302605,152.49639011126,152.825651302605
74,152.825651302605,152.49639011126,152.825651302605
45,152.080160320641,151.751938547211,152.080160320641
87,149.843687374749,149.518605481444,149.843687374749
127,149.84368737475,149.518605481444,149.843687374749
182,152.080160320641,151.751938547211,152.080160320641
94,152.825651302605,152.49639011126,152.825651302605
283,152.080160320641,151.751938547211,152.080160320641
64,150.140535069773,149.277187009429,149.843687374749
94,151.334669338677,151.007490575103,151.334669338677
230,149.843687374749,149.518605481444,149.843687374749
233,150.589175033328,150.263048211609,150.589178356713
80,152.077098232783,151.753381714854,152.080160320641
68,151.334669338677,151.007490575103,151.334669338677
275,152.825651302605,152.49639011126,152.825651302605
198,149.98289570531,149.427468926776,149.843687374749
236,150.589178356713,150.263046213587,150.589178356713
253,151.33501378293,151.007298350812,151.334669338677
114,150.589178377786,150.263046201866,150.589178356713
109,149.84368737475,149.518605481444,149.843687374749
97,151.334111691246,151.007825414232,151.334669338677
242,151.334669338631,151.00749057513,151.334669338677
192,149.843687374749,149.518605481444,149.843687374749
164,152.825651302605,152.49639011126,152.825651302605
306,151.334670605235,151.007489868531,151.334669338677
91,151.513226276732,150.88183505771,151.334669338677
214,151.100023077037,151.205004470996,151.334669338677
77,152.214196398707,151.664753887506,152.080160320641
60,150.194712879285,149.428098421664,149.843687374749
311,150.589178356713,150.263046213587,150.589178356713
321,152.080157572513,151.751939441158,152.080160320641
121,150.570100238276,150.274790223301,150.589178356713
52,149.84368737475,149.518605481444,149.843687374749
104,152.080160320641,151.751938547211,152.080160320641
132,153.571142284569,153.240845248727,153.571142284569
69,149.84368737475,149.518605481444,149.843687374749
219,152.825651302605,152.49639011126,152.825651302605
273,152.080160388735,151.751938509244,152.080160320641
43,152.080158145984,151.751939251114,152.080160320641
198,153.571142284569,153.240845248727,153.571142284569
93,150.53362540921,150.298881541889,150.589178356713
209,152.825628926078,152.496403486898,152.825651302605
136,152.08016031913,151.751938548116,152.080160320641
257,150.589178356713,150.263046213587,150.589178356713
55,152.080160320641,151.751938547211,152.080160320641
42,150.589178356713,150.263046213587,150.589178356713
310,151.334669338677,151.007490575103,151.334669338677
173,152.080160289973,151.751938557149,152.080160320641
72,149.84368737475,149.518605481444,149.843687374749
48,149.84368737475,149.518605481444,149.843687374749
178,152.080160329631,151.751938542199,152.080160320641
104,152.825651302605,152.49639011126,152.825651302605
