"y","pt2.mean","pt2.median","pt2.mode"
295,151.302183585043,151.027633736394,151.334669338677
151,150.594595048214,150.260334889545,150.589178356713
225,151.919795897896,151.862686197956,152.080160320641
107,150.981745569926,149.888644067486,151.334669338677
64,152.458178290685,152.725666553105,152.825651302605
138,151.394153840602,150.972065982522,151.334669338677
141,151.280311547501,151.056912629639,151.334669338677
91,151.290962031393,151.03933927415,151.334669338677
116,151.334916602468,151.007553496989,151.334669338677
90,150.768237075438,150.181978633883,150.589178356713
39,151.69746121247,151.82308332123,152.080160320641
77,151.989587573147,151.783847833307,152.080160320641
248,150.636960954924,150.234993685858,150.589178356713
185,150.590860881092,150.262121087125,150.589178356713
93,151.059030026449,149.846026026632,150.589178356713
252,150.547202289216,150.290770703621,150.589178356713
208,150.591236074219,150.271381847479,150.589178356713
77,149.848340741858,149.515993770068,149.843687374749
108,150.079892161876,149.374943025757,149.843687374749
72,151.373585535412,150.000620618536,150.589178356713
275,150.897613475482,150.011455742673,150.589178356713
187,150.651847696473,150.15688291342,151.334669338677
243,152.048959141073,151.770306444587,152.080160320641
91,152.086536747184,151.74762950823,152.080160320641
150,152.415146034434,151.46149870687,152.080160320641
310,150.925064569794,150.079932849239,150.589178356713
346,150.828058636242,149.169026082154,149.843687374749
103,151.224672657997,151.084762565223,151.334669338677
308,151.944173494371,151.846080931111,152.080160320641
145,151.484960052416,150.896671249669,151.334669338677
74,152.067059551764,151.758682926366,152.080160320641
45,149.838210324369,149.521850112548,149.843687374749
87,150.748608887341,150.445525147704,149.843687374749
127,151.766478893284,151.929813793082,152.080160320641
182,150.590747509612,150.262550100672,150.589178356713
94,151.536308950223,150.8642973194,151.334669338677
283,151.332828114871,151.007234666604,151.334669338677
64,151.282259199139,151.041854031005,151.334669338677
94,149.843968927784,149.518461876844,149.843687374749
230,152.423232804969,151.450452781333,152.080160320641
233,152.097717038765,151.741967580803,152.080160320641
80,151.525053759977,152.003420640379,152.080160320641
68,150.903417605639,150.004234273747,150.589178356713
275,152.825150038438,152.496511770634,152.825651302605
198,150.656791683504,150.236810759999,150.589178356713
236,151.033398216713,150.07932409659,150.589178356713
253,151.153012571372,151.207720713311,151.334669338677
114,151.10911721071,151.196793091137,151.334669338677
109,150.597524762943,150.261182891736,150.589178356713
97,151.994859511235,151.791694882758,152.080160320641
242,152.079846084708,151.749431215227,152.080160320641
192,152.825651516832,152.496389991895,152.825651302605
164,151.335290476625,151.00714856633,151.334669338677
306,152.082948362917,151.750379744956,152.080160320641
91,151.144591371371,151.158814681317,151.334669338677
214,151.185010143803,151.286176900244,150.589178356713
77,149.843587121677,149.518667471752,149.843687374749
60,150.308477106829,149.288619936153,149.843687374749
311,151.319490791946,151.020715643329,151.334669338677
321,151.249156743732,151.065956588658,151.334669338677
121,152.217877161146,151.655602082176,152.080160320641
52,150.589051676675,150.263123147288,150.589178356713
104,151.338349055835,151.000586397475,151.334669338677
132,150.589359406315,150.263009415768,150.589178356713
69,152.052776520939,151.768906599494,152.080160320641
219,151.793334910355,151.787146657922,152.080160320641
273,150.724173828826,150.236785571835,150.589178356713
43,149.843975807786,149.518877958006,149.843687374749
198,150.589263324537,150.26302331784,150.589178356713
93,151.35302068404,150.996900464681,151.334669338677
209,152.078776984952,151.752767886204,152.080160320641
136,150.589421804812,150.262945998602,150.589178356713
257,150.766562907532,150.208610550261,150.589178356713
55,150.597330407828,150.260632538404,150.589178356713
42,150.994227666015,149.868305792307,151.334669338677
310,151.331806460391,151.008212715989,151.334669338677
173,151.828967213843,151.850319172984,152.080160320641
72,150.727262147038,150.190863110874,150.589178356713
48,151.02805591598,151.268695667479,151.334669338677
178,151.925767458855,151.863003267076,152.080160320641
104,152.071292380402,151.75728388673,152.080160320641
