"y","pt2.mean","pt2.median","pt2.mode"
84,120.951364699947,120.752441300547,120.769539078156
195,183.871365679894,183.074202840986,177.426853707415
53,128.073277232202,123.019734606102,154.316633266533
172,157.320947466485,157.891830062528,166.98997995992
214,151.808457922645,155.8330295005,167.735470941884
74,154.783370384859,156.801316772912,126.733466933868
295,184.710384098773,186.346564417725,179.663326653307
151,156.292945932267,167.646865756182,173.699398797595
225,156.574271100515,157.022101261899,160.280561122244
107,168.779341470842,173.128084827369,173.699398797595
64,128.167241341054,119.689098099669,120.769539078156
138,149.313934126768,144.798751762982,172.953907815631
141,158.486628437727,155.578909143416,138.661322645291
91,129.188185033776,124.17085934817,116.296593186373
116,143.856991235028,140.29674863197,137.170340681363
90,147.532090666821,147.882363641137,128.96993987976
39,113.964696557383,113.030395037115,112.569138276553
77,164.686559827778,170.932251301413,171.462925851703
248,166.432630416211,167.773214805131,190.100200400802
185,141.798170847833,144.593518449576,145.370741482966
93,138.111076346768,134.406004896715,134.933867735471
252,145.692314990741,143.200696004395,142.38877755511
208,181.883140441201,180.128138634032,169.226452905812
77,119.954782886954,121.911352999894,103.623246492986
108,143.687941858571,138.729336527356,131.951903807615
72,119.138872826907,112.780690768985,106.605210420842
275,193.332907436401,186.811249976793,175.190380761523
187,149.976930815392,146.392370507624,138.661322645291
243,189.16506857714,190.099546974284,181.154308617234
91,160.257660191727,156.14317033397,147.607214428858
150,173.216095739291,171.52260041899,171.462925851703
310,157.746730811745,142.186458033586,141.643286573146
346,171.942953700155,172.450385352388,172.953907815631
103,147.807917068505,155.239357201255,161.026052104208
308,174.399266039604,172.612671421546,149.843687374749
145,141.656421424076,136.428057120923,120.024048096192
74,122.829266959772,123.478431007004,123.751503006012
45,121.697204222029,123.547161444532,161.771543086172
87,123.490014211071,117.321311014057,98.4048096192385
127,159.661430888651,156.319649448511,140.897795591182
182,157.828372497818,161.656295223649,187.118236472946
94,146.532477926574,143.151831256661,160.280561122244
283,173.738595699447,170.281488142739,133.442885771543
64,126.779728279308,127.14677415233,146.861723446894
94,100.793668227245,102.405475364768,121.51503006012
230,139.55416945393,135.637947956926,138.661322645291
233,147.612361617371,146.789689332229,150.589178356713
80,152.032413712664,163.503464761846,163.2625250501
68,154.556416340924,144.959437316079,142.38877755511
275,165.247482958545,154.156999522951,145.370741482966
198,179.152211139412,178.880879112392,195.318637274549
236,200.623770551603,195.374247352666,184.13627254509
253,137.576704350372,136.020000733307,125.987975951904
114,137.209100842519,137.574395070363,146.11623246493
109,168.612031082285,166.080492442098,144.625250501002
97,120.774941520808,118.485700128754,119.278557114228
242,212.208275373568,224.872357306616,236.320641282565
192,171.699408292289,172.369066788599,179.663326653307
164,160.293970897759,164.867774961553,167.735470941884
306,157.120095407829,157.020976788035,151.334669338677
91,171.144220058018,172.369823778132,161.771543086172
214,140.909538705578,135.943665741261,118.533066132265
77,125.121012867976,126.714287868615,129.715430861723
60,130.392267546099,123.906717101974,116.296593186373
311,159.216187830946,159.420437030472,142.38877755511
321,190.583829738882,182.957766982183,175.190380761523
121,165.042259442941,149.844219131758,140.897795591182
52,165.391401737121,175.539224433137,182.645290581162
104,107.372431285365,109.804491835947,114.805611222445
132,178.207840772939,176.890802879943,175.190380761523
69,135.765810414397,136.652145160818,137.170340681363
219,141.638784024139,134.269400796333,125.24248496994
273,173.47269340074,170.117735013867,159.535070140281
43,116.946995583814,112.575127166506,111.823647294589
198,155.849472975365,159.555176507175,173.699398797595
93,117.263159785403,110.021048958948,113.314629258517
209,167.404254979493,178.805969414069,178.917835671343
136,152.612116324822,143.916067155273,146.11623246493
257,175.58545397718,175.711213428866,184.13627254509
55,167.193910686656,155.603119087154,148.352705410822
42,133.50333524317,137.31246765225,142.38877755511
310,180.440253388327,178.573579279092,172.953907815631
173,169.119088302083,168.564251585114,166.244488977956
72,120.89629328122,117.551190753592,121.51503006012
48,119.099167190451,118.390544840015,124.496993987976
178,162.336772171594,164.414172775241,140.897795591182
104,117.151150047176,119.157671431296,111.823647294589
