"y","pt2.mean","pt2.median","pt2.mode"
229,152.036385695978,151.764082734227,152.080160320641
200,151.017069598965,149.85459607963,149.843687374749
180,148.610011792418,147.895701612057,148.352705410822
161,151.211435735505,151.11697945559,151.334669338677
99,148.404311825724,148.006568406991,148.352705410822
109,152.206774100804,152.806342381086,152.825651302605
280,152.033738358068,151.764381195857,152.080160320641
336,151.388844724105,151.132889823993,150.589178356713
118,150.584792197613,150.312292932971,150.589178356713
174,150.089595363984,148.523972342766,148.352705410822
178,150.655204991972,150.269494492878,150.589178356713
288,149.124373821704,148.862905205434,149.098196392786
88,151.056223715756,149.88377728044,150.589178356713
71,151.217061505157,151.131636757012,151.334669338677
25,150.880440390609,149.971540082432,151.334669338677
84,151.515119849955,150.925413229227,151.334669338677
195,151.316749771672,151.011985925727,151.334669338677
53,151.83030872053,150.679655908141,151.334669338677
172,150.422644172155,150.337483284359,149.098196392786
214,150.932666616845,150.12342413027,150.589178356713
74,151.418240307423,151.196801772391,151.334669338677
295,151.121325071798,151.264882847192,150.589178356713
151,150.240496870708,149.427360230577,149.843687374749
225,152.813541836266,152.28805882662,153.571142284569
107,150.887777368254,150.137291397089,150.589178356713
64,151.065209849069,151.284062818269,151.334669338677
138,149.748332117276,149.730565513753,149.098196392786
141,150.198024276416,149.164536506448,150.589178356713
91,151.022221381143,149.940373479944,150.589178356713
116,152.536162298307,152.634594093657,152.825651302605
90,151.947176180035,151.823253620769,152.080160320641
39,151.329097264169,149.982085345483,150.589178356713
77,150.849624994669,150.065263421947,150.589178356713
248,149.147280576022,147.852717552895,147.607214428858
185,152.556353775885,151.542136653078,152.080160320641
93,151.504513187264,150.798832669868,152.080160320641
252,151.194958841473,151.104300728668,151.334669338677
208,151.516460926777,150.903640614591,151.334669338677
77,149.84554641963,149.660658563923,149.098196392786
108,152.17332527489,151.436337170791,152.825651302605
72,151.475508071494,152.052622468322,152.080160320641
275,150.965813463206,149.920126358525,150.589178356713
187,150.658579798987,150.22591983902,150.589178356713
243,150.020281490081,148.399159235034,149.098196392786
91,151.375029268168,150.974248353436,151.334669338677
150,151.467983363024,150.92262102626,151.334669338677
310,151.332259545,151.032459549176,151.334669338677
346,149.953294044946,149.469494349693,149.843687374749
103,150.178856172283,149.25824717508,149.843687374749
308,150.879672349321,150.039901353091,150.589178356713
145,149.881441485293,149.500140753807,149.843687374749
74,150.999041492683,149.952036253551,150.589178356713
45,153.170277885344,153.523417735754,153.571142284569
87,149.884726275534,149.497616640101,149.843687374749
127,150.592347065101,150.261512035596,150.589178356713
182,151.64560308844,150.664443436343,152.080160320641
94,150.665797101271,150.233137377085,150.589178356713
283,149.905033040368,149.466845490803,150.589178356713
64,151.183094099785,149.473340803759,149.098196392786
94,150.658417440653,150.233014525886,150.589178356713
230,151.336279783215,151.001863328041,151.334669338677
233,151.423383605807,150.936710190249,151.334669338677
80,150.56077408002,150.277783106288,150.589178356713
68,151.349864757713,150.998898531913,151.334669338677
275,150.832942719698,151.199586538003,152.080160320641
198,151.168463896655,151.077292158071,151.334669338677
236,151.513551274537,150.879472471959,151.334669338677
253,150.035917980795,149.477311345763,149.843687374749
114,150.955332909086,150.012329486506,150.589178356713
109,149.952692126355,148.366868658806,149.098196392786
97,150.796557377766,150.113267097704,150.589178356713
242,152.017296256857,151.783302509344,152.080160320641
192,152.596705440624,151.489761158636,152.080160320641
164,150.678565913106,150.238980999763,150.589178356713
306,150.41855072378,149.410710142816,149.843687374749
91,151.122187751057,151.280376530216,151.334669338677
214,151.144454918115,151.18387501302,151.334669338677
77,152.740477728498,152.521003133453,152.825651302605
60,150.526147316819,150.369290160559,150.589178356713
311,150.661976996269,150.229150333834,150.589178356713
321,151.001075048549,149.855261014583,151.334669338677
121,150.753256174269,150.289022415269,150.589178356713
52,150.79278648996,150.100313133279,150.589178356713
104,150.610907752195,150.259000953166,150.589178356713
132,153.085769158169,153.34571544755,153.571142284569
69,152.89393162543,153.381993828956,153.571142284569
219,150.482360003467,150.338961169878,150.589178356713
273,152.913196297041,152.379654542113,152.825651302605
43,150.557940786529,150.281742356837,150.589178356713
198,152.536552264005,152.719037847872,152.825651302605
93,150.917114638633,150.080551571079,150.589178356713
209,152.670009214598,152.696986880409,154.316633266533
136,150.913625567093,149.906955533131,152.080160320641
257,151.286153048734,151.058503789527,152.080160320641
55,150.517823996037,150.275893824677,150.589178356713
42,151.968751767912,151.819760450156,152.080160320641
310,150.395686197277,150.973113928548,152.080160320641
173,151.357235382361,150.992512735361,151.334669338677
72,150.27848216102,149.277699909919,149.843687374749
48,149.870193259227,149.513105131264,149.843687374749
178,151.655984241641,151.886634276629,152.080160320641
104,151.206116153416,151.134172805296,151.334669338677
