"y","pt2.mean","pt2.median","pt2.mode"
121,151.878823808017,151.799738662391,152.080160320641
52,152.074606089128,151.75522319192,152.080160320641
104,151.334650025502,151.007503212566,151.334669338677
132,150.588925799547,150.263198097513,150.589178356713
69,150.589184422298,150.263042830543,150.589178356713
219,151.334670094404,151.007490153513,151.334669338677
273,150.457528230241,150.357400067136,150.589178356713
43,152.304330023213,151.587728316669,152.080160320641
198,150.032129370139,149.404382490065,149.843687374749
93,150.598763440638,150.257641175802,150.589178356713
209,152.765851827626,152.516540633722,152.825651302605
136,151.334647909262,151.007503431985,151.334669338677
257,152.078529406723,151.750238552203,152.080160320641
55,150.874787475503,150.034522424086,150.589178356713
42,151.252064856739,151.06263095114,151.334669338677
310,152.07462603982,151.753470300204,152.080160320641
173,151.209479777963,151.055037899677,151.334669338677
72,152.08015076144,151.751937366779,152.080160320641
48,152.080148129344,151.751945848515,152.080160320641
178,152.080154717149,151.751940363045,152.080160320641
104,151.228817267573,151.082325338904,151.334669338677
