"y","pt2.mean","pt2.median","pt2.mode"
15.6,16.9227542672663,17.1498759208151,26.0390781563126
14.6,10.2843553786467,10.3298367717376,11.5380761523046
17.8,12.96062992368,12.8142192155538,11.1052104208417
15.4,15.9670072925385,16.0081449691391,15.9749498997996
13.1,15.2784461447388,16.786556696273,22.5761523046092
41.3,26.4354679023253,25.4518367546555,25.1733466933868
27,26.2593925161729,25.6717555625407,27.2294589178357
22.7,24.5766676751001,24.0348324415373,21.9268537074148
22.3,20.7984886780784,20.3767399853473,19.7625250501002
23.6,26.5039563418816,26.1350070582387,24.9569138276553
24.6,28.8209999974131,29.0653678332601,29.8266533066132
36.2,24.2035355231587,22.8742395958332,20.1953907815631
37.9,31.7817167843807,31.8311496638382,31.5581162324649
29.6,22.6435839772764,22.4266403070576,21.6022044088176
32,28.7457518045223,28.4394788694335,28.5280561122244
34.9,29.9611514807734,29.8837490414851,29.6102204408818
37,30.6770492196982,30.5414782640795,28.9609218436874
42.3,27.0093979791162,26.5802773501938,27.3376753507014
22.6,19.5624786110941,20.7105013186987,23.3336673346693
24.4,19.7274788564975,20.0032925815653,21.7104208416834
19.3,14.872528845326,15.0533741578229,14.5681362725451
25,21.7001166268867,21.8241433320397,23.1172344689379
28.7,20.9470450577377,20.7798495549404,20.9529058116232
21.5,17.4657612761322,18.0117763597252,17.7064128256513
27.5,24.6016721347778,24.8428841332686,25.065130260521
44.8,30.2114471720246,30.5035579272632,31.5581162324649
50,29.5008479797501,29.8709924118886,33.0731462925852
31.6,29.2210718050274,29.7043722572986,30.4759519038076
24.3,22.6897246870341,22.7553856320427,22.251503006012
23.7,22.9492547679315,23.5281620322661,25.2815631262525
22,23.3809289038347,23.2651031490678,22.4679358717435
20.1,23.942326949967,24.4035267784462,24.5240480961924
22.2,23.3570670735232,23.1168377178297,22.6843687374749
17.6,24.19170233441,23.8112271783941,24.4158316633267
20.5,27.2904749826778,26.3906853606907,24.9569138276553
24.4,26.7780045552996,26.6784487360839,26.4719438877756
24.8,28.1081647003887,28.5680279446049,29.502004008016
20.9,22.3281517893046,21.0031038869104,20.3036072144289
50,35.3430626997449,35.2973213778743,34.5881763527054
48.8,35.0905563430888,34.5886238482648,33.8306613226453
36.5,33.5761418697194,33.165290256313,31.125250501002
30.7,21.3707782089215,21.8297517061891,18.8967935871743
50,26.1581710638523,25.3918003507953,23.874749498998
21.1,21.9178596590723,21.7236248317848,23.6583166332665
25.2,20.1591018725879,20.0902838014051,19.5460921843687
35.2,26.7715167249782,25.9308585107245,24.6322645290581
33.2,28.2573557950914,28.6579523287729,28.8527054108216
35.1,29.4495585632238,31.2100630707059,33.938877755511
50,38.6119130114479,38.6585456349493,42.1633266533066
20.1,31.4788179317778,31.0810097992472,25.2815631262525
23.2,25.2329205894146,24.7655657769295,23.2254509018036
22.3,29.1022180316222,29.1504102953876,29.7184368737475
21.7,20.0942987581832,20.579572101814,24.7404809619238
27.1,23.3985833329299,23.7649704457295,24.0911823647295
24.8,32.7444573560639,32.4374248234321,33.1813627254509
22,24.2843856249132,24.2429135564825,22.5761523046092
26.4,20.6729945925641,20.7488550290539,23.2254509018036
33.1,21.3854550050235,20.2064502975336,20.4118236472946
28.2,32.2990014447609,32.8314214279636,32.9649298597194
22.1,25.0968085319277,24.4716576789956,23.3336673346693
23.8,22.2322934553585,21.5738522854585,20.7364729458918
23.8,23.7451445018208,22.822586600936,21.2775551102204
23.1,24.1334000627324,23.3929265118571,22.4679358717435
22.2,19.4918224584621,19.5205450229098,19.2214428857715
17.1,20.9692758763017,21.1344212216325,21.8186372745491
23.9,31.8155984498806,31.1128667087141,30.0430861723447
31.2,28.1942539964077,27.4885939213235,26.1472945891784
17.2,23.2474253524141,22.8653736575911,19.9789579158317
26.6,30.0642913469209,30.1127937698841,31.2334669338677
22.9,30.0278723017021,29.2879555635957,26.4719438877756
18.2,19.9334475677604,18.8606401202984,18.5721442885772
17.8,16.6743798186577,16.6058308507058,16.2995991983968
20.8,23.613101120109,23.0403687430932,25.9308617234469
27.5,28.8347344170317,27.0561213745962,23.7665330661323
21.9,19.6254595884987,18.9323165595857,22.4679358717435
50,29.5757290634034,26.3703668513313,16.4078156312625
13.1,14.8398530600051,10.9160821446059,8.0751503006012
10.2,15.5446745427252,13.2750200274248,11.7545090180361
11.3,13.8041066237302,13.9870168768405,15.8667334669339
12.3,13.6782942397453,13.8422714994513,15.1092184368737
8.8,11.1978927454454,10.7641239785374,10.8887775551102
7.2,15.1323658659492,14.3387855775666,8.29158316633266
7.4,12.4974843873097,10.4921576068101,7.42585170340681
10.2,13.7905076643527,13.0143879943597,8.18336673346693
11.5,14.553338959721,14.6501162000374,16.1913827655311
13.8,21.2615970084842,20.9444249485968,19.6543086172345
13.1,17.0872152648197,16.654182377488,17.0571142284569
5.6,13.3614251237243,11.2931372439362,11.1052104208417
7.2,17.2307632881662,16.0599286443785,13.4859719438878
8.3,22.3077172252137,25.1382120932984,5.80260521042084
5,20.9630508956785,21.5250010343991,11.2134268537074
17.2,12.2772014831053,12.0144070183002,12.6202404809619
17.2,9.65688367063023,9.13061330482084,8.83266533066132
7,17.3377978351601,17.3044096093173,18.7885771543086
13.4,13.1190104442197,12.7099852628021,12.7284569138277
8.3,9.83937297026664,8.16880913499351,6.99298597194389
10.9,10.4083652549091,6.25856114423359,6.88476953907816
11,13.2526649344464,12.2359447314977,12.2955911823647
14.5,14.5464978064908,14.2407240284119,14.0270541082164
10.5,14.006065659932,10.3826579304221,5.91082164328657
15.4,15.8891237439448,15.7899744754317,17.5981963927856
14.9,15.3291119004532,14.233743118801,14.1352705410822
12.6,18.4518149430035,17.5098886796189,15.9749498997996
14.9,12.3316239174135,11.6878201888681,12.0791583166333
14.1,14.2427083561705,13.958533274354,14.0270541082164
14.9,19.7248306266839,18.6966177127006,23.3336673346693
20,21.9493605944942,21.8123076741102,22.1432865731463
17.7,20.0058174278212,19.7811623752554,19.7625250501002
19.5,22.4442650314905,22.2352334407196,21.8186372745491
19.1,12.5761426387401,11.3854393098517,7.20941883767535
16.7,16.6577530052356,16.2427823605465,16.9488977955912
21.4,23.4893293047189,23.1779812964059,20.9529058116232
21.8,22.4832114698766,22.0322020050875,19.5460921843687
19.1,21.8444925319796,21.8015610468617,22.3597194388778
7,28.6090915850425,29.9992173935417,22.5761523046092
24.5,19.2850995643066,19.4464879226638,21.4939879759519
23.1,15.9658482153348,15.2639531261703,15.2174348697395
22.4,21.2817371521066,20.8644856031908,21.061122244489
23.9,22.2810595711748,22.2900738423441,21.7104208416834
