"y","pt2.mean","pt2.median","pt2.mode"
7,14.6006884518224,16.3630440193818,20.5200400801603
13.4,14.1578480791939,12.5674989223059,7.20941883767535
8.3,12.9972034882448,11.238358984574,9.37374749498998
10.9,21.8230924058836,20.9882443135051,23.7665330661323
11,11.3083235027844,10.3186684916459,16.9488977955912
14.5,13.0967965067834,12.677680948843,13.810621242485
10.5,11.5925784583287,11.6079994553195,0.608216432865731
15.4,14.1957525724093,13.9552316958414,14.3517034068136
14.9,14.5930347208665,14.4385661508656,14.6763527054108
12.6,14.9259861732096,14.5944973941346,14.0270541082164
14.9,11.9276449369674,11.2127720220029,12.8366733466934
14.1,14.3900857080512,15.1468645142261,16.4078156312625
14.9,17.210065837934,17.1439634055636,15.5420841683367
20,19.5148664162599,19.752451218378,19.6543086172345
17.7,19.7406282730723,19.969142274385,20.5200400801603
19.5,20.3520407379919,20.3072683152406,19.8707414829659
19.1,18.2242215039313,18.3385657097681,17.3817635270541
16.7,14.9841558806654,14.8984706726514,15.9749498997996
21.4,17.7031412086242,17.3503443564588,18.0310621242485
21.8,23.3398034545212,22.5348597389216,21.4939879759519
19.1,20.5499127596177,20.5267082520274,20.4118236472946
7,10.4583612386443,10.9571978665626,16.5160320641283
24.5,21.0836431734871,20.8975085900304,19.5460921843687
23.1,18.9085297163788,18.2332902384878,18.3557114228457
22.4,22.0559330145819,21.6283061029481,21.4939879759519
23.9,22.2408503659334,21.9399047025227,22.1432865731463
