"y","pt2.mean","pt2.median","pt2.mode"
24.3,23.1705019448448,22.8228310010747,23.874749498998
23.7,26.967048668484,26.3116885216003,26.2555110220441
22,22.1785378932665,21.4828391403588,18.8967935871743
20.1,21.0660963579869,20.8450480103273,19.437875751503
22.2,23.4036426659512,22.8629262122998,21.8186372745491
17.6,21.6619454061354,21.1652715532564,22.0350701402806
20.5,22.9722275381052,22.6245760507162,19.7625250501002
24.4,30.3714566368158,28.7390482545863,27.0130260521042
24.8,32.0345887159857,31.083558985772,29.7184368737475
20.9,25.1112509388338,22.5766956207682,23.4418837675351
50,33.1141977077929,33.0246226654432,31.9909819639279
48.8,33.2150272153289,33.0197596860304,31.0170340681363
36.5,34.5729512693477,34.3356527433946,32.4238476953908
30.7,31.7032604279966,32.9404475117689,34.1553106212425
50,27.3707065821587,25.7533073627741,24.0911823647295
21.1,26.4642999772148,26.3153761244772,18.5721442885772
25.2,25.023650030117,23.815500449878,23.5501002004008
35.2,26.6639614101775,26.3772641974918,26.3637274549098
33.2,29.2282576209146,29.4286820493959,32.8567134268537
35.1,31.4321648825371,33.1780072832412,35.4539078156313
50,28.8767051948667,32.2824327649014,31.9909819639279
20.1,25.6265158815403,24.3956556791693,22.5761523046092
23.2,27.9344459592296,27.7634737784267,30.5841683366733
22.3,27.2831969638104,26.5953512841155,28.8527054108216
21.7,21.9493148043047,21.2815533692219,17.7064128256513
27.1,23.2493867813024,22.9703326722062,22.5761523046092
24.8,26.0312389134792,25.316302112764,19.7625250501002
22,24.8433434507217,24.4933790260309,23.0090180360721
26.4,30.1935012429622,29.1054840147877,25.065130260521
33.1,31.0572727037485,30.4201939042081,31.125250501002
28.2,30.9168060525289,31.9426267633728,33.7224448897796
22.1,24.6755076298724,24.0932502857463,23.5501002004008
23.8,20.0390822774398,19.6349432159179,19.437875751503
23.8,22.8744840792307,22.2873772818387,20.8446893787575
23.1,23.2085278916884,22.7821075885933,21.2775551102204
22.2,21.6291640031295,21.5238049156057,21.7104208416834
17.1,27.2204874448869,26.0156097752681,22.4679358717435
23.9,25.173132268583,24.5954656749623,21.6022044088176
31.2,28.6080237518002,28.1316896445482,23.1172344689379
17.2,24.366267076242,23.3979760085814,21.061122244489
26.6,31.431073918347,31.3442295801429,31.6663326653307
22.9,28.5485897599431,27.8834927081489,26.4719438877756
18.2,26.2572591215,25.3750527975519,25.8226452905812
17.8,15.1329787441412,15.1608697345646,15.2174348697395
20.8,22.4714753336403,23.033794934588,24.6322645290581
27.5,26.9614888059397,25.3168605515178,27.2294589178357
21.9,16.0909327885532,15.7931182623583,16.1913827655311
50,31.1671572672122,33.339012195428,52.876753507014
13.1,12.0073489933221,12.3307239310975,12.0791583166333
10.2,10.8461096951089,10.5533173712373,8.83266533066132
11.3,8.51511465545782,8.04152965803372,5.26152304609218
12.3,8.70444618945981,8.21403571128395,10.7805611222445
8.8,17.2040887374033,16.8893376800796,15.2174348697395
7.2,12.1443407070495,13.1230119651499,15.4338677354709
7.4,14.6126699291722,15.3020924514871,14.3517034068136
10.2,10.2849194029055,9.77187062675634,9.8066132264529
11.5,10.8248245884591,10.7736668130286,12.9448897795591
13.8,17.2147186972517,17.2539051325371,16.1913827655311
13.1,14.7918884012814,14.7409511314982,14.5681362725451
5.6,10.2964808698641,10.4370101048995,11.5380761523046
7.2,10.7009007868898,10.3702922019954,10.2394789579158
8.3,12.4885516056842,13.1083577013294,13.4859719438878
5,10.0660924514579,9.37030943010275,8.61623246492986
17.2,11.799683941928,12.0120428036594,13.2695390781563
17.2,16.1747249897806,10.8963353919172,10.996993987976
7,12.1218485028991,8.38766321867724,7.31763527054108
13.4,20.8274689090212,21.4392957061032,23.6583166332665
8.3,14.1832955786948,13.9225946875829,17.0571142284569
10.9,20.196876566171,20.3635816879924,20.7364729458918
11,19.3604004212634,19.2917974028076,18.8967935871743
14.5,17.8452493679519,17.3717157483075,16.7324649298597
10.5,13.4778062523556,13.8828653395531,14.3517034068136
15.4,13.4925168752253,13.4352956748008,13.377755511022
14.9,15.1480974523186,14.9506221146562,13.2695390781563
12.6,15.7913797506839,15.543183687367,16.5160320641283
14.9,13.9655593452543,14.4005571119594,17.4899799599198
14.1,15.218710565088,14.7681447528296,17.814629258517
14.9,19.9106560321486,19.7445946914979,15.8667334669339
20,19.5113847936895,20.1037704504013,21.7104208416834
17.7,19.3728770569233,19.5969041472116,21.2775551102204
19.5,20.3556671938938,20.9948121488069,22.4679358717435
19.1,18.7337226873867,19.0763026424714,19.437875751503
16.7,14.5474376744721,14.272858513765,12.4038076152305
21.4,18.0032952210689,18.1998036286232,19.2214428857715
21.8,30.985064179033,29.8648405687865,25.497995991984
19.1,20.5876218755259,20.9758737391487,21.9268537074148
7,16.9932278411615,18.9990236347361,20.3036072144289
24.5,21.6477444471031,21.9750269730816,23.0090180360721
23.1,24.6370689346452,24.7303587940589,18.7885771543086
22.4,22.7722145607627,22.4639776124037,23.6583166332665
23.9,18.8968930758642,20.1633707192055,21.9268537074148
