"y","pt2.mean","pt2.median","pt2.mode"
20,19.3760342666344,19.3390553317511,19.5460921843687
17.7,17.9763159334936,17.6226262963356,16.624248496994
19.5,19.9611756735271,20.1002068398644,19.1132264529058
19.1,23.029087637294,23.5925741340788,27.2294589178357
16.7,16.2507634587896,15.6379092134251,13.7024048096192
21.4,19.0940364845437,18.6684964108327,15.4338677354709
21.8,21.685758028179,20.0029895098869,21.2775551102204
19.1,19.0835330730312,19.2366953962699,19.7625250501002
7,14.4258050828288,12.10443873431,10.0230460921844
24.5,20.7277353342604,20.5848102318389,18.5721442885772
23.1,20.1061687842157,19.55958238043,18.24749498998
22.4,20.586804595027,19.9095296840753,21.1693386773547
23.9,21.1887844062573,20.7802841076374,22.3597194388778
