"y","pt2.mean","pt2.median","pt2.mode"
27,22.1078807444492,21.9204778445768,23.2254509018036
22.7,22.8942866410428,22.2480709137911,23.3336673346693
22.3,19.5040479360121,19.4483223665611,20.0871743486974
23.6,26.7698269465367,27.2293166535394,28.7444889779559
24.6,27.7139482506976,28.1367855519523,29.2855711422846
36.2,21.1862333533739,17.9115899578276,15.5420841683367
37.9,31.9100783629227,33.1154680082631,36.6442885771543
29.6,24.2526006380084,24.1133668245372,26.9048096192385
32,29.5999007469443,29.745815921182,30.2595190380762
34.9,30.4458403592703,30.1858745572228,29.8266533066132
37,32.0527627839369,32.055809224703,30.5841683366733
42.3,29.0596036880215,28.4219573579977,26.2555110220441
22.6,24.2542852726452,24.0274049271563,23.7665330661323
24.4,22.6503925543228,22.6365222641259,22.4679358717435
19.3,19.7275331386201,19.8239009390491,20.8446893787575
25,22.5679076462072,22.7487574939555,24.0911823647295
28.7,21.5817740377666,22.0818827562934,21.7104208416834
21.5,21.3957210965292,21.2109029002971,21.8186372745491
27.5,25.3458890362235,25.1745690181603,25.1733466933868
44.8,30.008731555599,30.0655856750056,29.3937875751503
50,29.3992897475971,30.2513881670864,30.8006012024048
31.6,28.102865308921,28.5486086109714,29.8266533066132
24.3,24.3049827546459,24.0663414965403,22.5761523046092
23.7,25.9545790681868,25.6635629899468,26.2555110220441
22,27.1238360760627,27.0733494271518,25.497995991984
20.1,26.2994310835836,25.9177335914458,22.0350701402806
22.2,26.4762530742152,26.1904810390779,25.065130260521
17.6,26.0483968766341,25.7971470560909,24.9569138276553
20.5,25.6181166536632,25.0807594294548,21.9268537074148
24.4,28.0894763515114,27.3450669750238,26.5801603206413
24.8,28.2679760714462,27.9803476840189,27.9869739478958
20.9,30.5974039055203,32.0317291014894,34.9128256513026
50,28.3891764192151,28.6955172989594,29.7184368737475
48.8,30.1369197797601,30.4874763317045,31.125250501002
36.5,31.1047101647892,31.2401738692504,31.0170340681363
30.7,26.7409127347895,27.8646440191294,30.3677354709419
50,27.0496882244198,27.0672981246772,26.7965931863727
21.1,24.4819445964264,23.8711692250904,18.4639278557114
25.2,24.9577130068462,23.6556945131371,21.1693386773547
35.2,24.2198795700631,23.4639278986322,23.5501002004008
33.2,28.9221859275593,29.2093309354743,28.7444889779559
35.1,31.592513066464,33.1380046025457,35.0210420841683
50,35.0674540788078,34.731476678964,30.5841683366733
20.1,28.9041646433189,30.5572363934482,38.1593186372745
23.2,30.3043662485573,30.4295863006144,31.3416833667335
22.3,31.1399305690967,31.1614091239047,31.2334669338677
21.7,25.3782886682848,25.5516342396274,25.8226452905812
27.1,24.44039358377,24.2069399278001,24.5240480961924
24.8,32.8920815333277,32.4440297611325,31.7745490981964
22,26.2119449451098,25.7987604378496,23.6583166332665
26.4,26.6631264450309,25.4234029104757,24.7404809619238
33.1,26.82922123243,26.0223078554853,26.0390781563126
28.2,31.9343883585516,32.5777632984461,33.6142284569138
22.1,22.0745574239756,21.551261477288,20.7364729458918
23.8,20.8197778355728,20.6375420256757,20.5200400801603
23.8,22.139369862568,21.8419833686126,21.4939879759519
23.1,22.0677261742945,21.6208010724015,20.6282565130261
22.2,24.2198994478761,24.0541765511539,23.5501002004008
17.1,27.0780578449647,26.3162635446352,22.5761523046092
23.9,27.5685474375392,27.5558368302573,28.7444889779559
31.2,26.8727649356988,25.9658229638477,27.1212424849699
17.2,20.5359707315391,18.6326724686213,15.8667334669339
26.6,28.2911543833822,28.316225037347,30.8006012024048
22.9,28.1404731195987,27.2528022857035,28.311623246493
18.2,22.1977683372852,20.9831700473737,21.2775551102204
17.8,15.9925795372969,15.6246032873959,16.1913827655311
20.8,20.7368949655829,20.1219606304156,20.0871743486974
27.5,21.2317825827292,19.6307444644871,19.1132264529058
21.9,18.2542880692496,17.2271033960803,14.0270541082164
50,27.3816887188166,23.6341453970296,21.4939879759519
13.1,12.4416062945964,11.6037653624078,12.4038076152305
10.2,14.4489456109486,12.7645936375689,12.187374749499
11.3,16.8649514089437,17.3433787309345,19.2214428857715
12.3,16.4370979192274,16.566863986982,17.2735470941884
8.8,16.7839504073099,16.4323905407743,21.8186372745491
7.2,15.639925889181,14.430223575295,9.15731462925852
7.4,14.7334157172405,11.6218022850129,11.7545090180361
10.2,15.4109836763169,13.8089781220288,9.26553106212425
11.5,16.0455111808859,15.9870677563401,17.2735470941884
13.8,19.7586908881056,19.4723528602789,19.8707414829659
13.1,16.9358560643417,16.6201219450022,15.3256513026052
5.6,12.0268791477564,11.4506096083996,13.4859719438878
7.2,16.4198863452405,15.7144731547987,19.0050100200401
8.3,14.9509107117841,13.7622058575776,10.3476953907816
5,7.72809974922692,7.46320798995909,10.3476953907816
17.2,16.477048160366,15.7318829356502,14.1352705410822
17.2,11.5285854713008,10.6318616266895,9.15731462925852
7,11.8043207270203,10.3142966540821,9.69839679358717
13.4,9.29962892653305,8.74707748354077,9.48196392785571
8.3,9.30268037273689,8.75101222883529,9.15731462925852
10.9,6.88760500367903,4.1004140490169,0.5
11,13.8172583421459,13.2550599695428,13.810621242485
14.5,13.9278769416522,14.1237068580432,15.1092184368737
10.5,14.0873475353344,12.5019701473374,12.9448897795591
15.4,16.2376463496248,15.7730601080574,15.1092184368737
14.9,16.9527067852991,16.1223079477215,14.4599198396794
12.6,17.2065404093024,16.6792447291996,15.5420841683367
14.9,12.0069681575939,12.4389491155598,15.001002004008
14.1,15.0344823930875,15.3479977898587,12.8366733466934
14.9,18.4985043913032,17.6140754380076,17.3817635270541
20,22.1030424584692,21.7348234586483,22.3597194388778
17.7,20.0300296057077,19.6817899176116,19.437875751503
19.5,22.6685635926478,22.3279883984153,21.8186372745491
19.1,24.4253864535635,24.7644304297872,26.4719438877756
16.7,17.3152585832086,16.7695116717771,15.9749498997996
21.4,20.4321823227758,20.7241279131835,22.251503006012
21.8,24.5205592359,24.3242007320175,27.1212424849699
19.1,21.96090182748,21.7801476060727,21.061122244489
7,9.5272641448105,8.73695012285582,7.20941883767535
24.5,22.1251013003298,22.1041985235614,22.3597194388778
23.1,26.7541008762602,26.7385256447016,27.0130260521042
22.4,20.6536509351545,20.4383680981481,21.4939879759519
23.9,21.2893887624743,21.657417336333,21.7104208416834
