"y","pt2.mean","pt2.median","pt2.mode"
15.6,20.3291941035198,19.7959174009596,20.9529058116232
18.1,17.1381394966741,17.0235279207595,17.5981963927856
17.1,18.535735249936,18.2904205004716,18.4639278557114
17.8,16.5484679091962,16.3742290412158,15.7585170340681
15.6,16.2645453722573,14.5912308365992,12.4038076152305
14.6,13.943436557228,13.4020527991785,12.4038076152305
17.8,17.2403376762134,16.1812101827799,13.0531062124248
15.4,18.6624333876727,18.4067783945649,20.5200400801603
13.1,5.7809390925214,4.11022377433163,0.932865731462926
41.3,25.1412003824112,23.8096424377975,23.7665330661323
27,23.7861582123029,24.2091334105357,24.8486973947896
22.7,20.6802816637426,19.8223647233471,22.0350701402806
22.3,19.406500412381,19.3537087073624,19.7625250501002
23.6,25.3358218928371,25.3425787916543,25.3897795591182
24.6,26.6658207627237,27.1513904924738,29.1773547094188
36.2,28.2768765938448,28.8327813915719,23.4418837675351
37.9,33.614309281677,33.308787006227,32.0991983967936
29.6,25.6944099909546,26.3999221644744,27.4458917835671
32,30.1098681840159,30.6226751369119,32.9649298597194
34.9,30.9215007476355,31.6266586189145,31.7745490981964
37,29.3002833562325,29.1780676065362,29.8266533066132
42.3,26.6380066836411,26.3962141564997,21.6022044088176
22.6,22.0820736042514,22.4366573507109,21.8186372745491
24.4,21.9150423443365,21.9377964155889,22.6843687374749
19.3,20.6609909620597,20.2177462498806,20.7364729458918
25,20.8382283375794,20.8687848286167,22.0350701402806
28.7,22.4189950266845,22.6801604668492,22.9008016032064
21.5,20.6388697608559,20.8998139209919,22.1432865731463
27.5,23.9104412438664,24.1574271468529,25.2815631262525
44.8,28.9870061601763,29.4629383626809,30.2595190380762
50,28.5646267151043,28.5604840301842,26.1472945891784
31.6,26.7897803814178,27.1786066165252,30.5841683366733
24.3,22.2286927384662,22.1352848080713,21.4939879759519
23.7,24.5144000342233,24.6459827836772,24.5240480961924
22,25.3990725346762,25.0679323077321,25.1733466933868
20.1,24.6297758149622,23.8094665280317,23.4418837675351
22.2,25.1484523750937,24.8698048972464,25.065130260521
17.6,22.5826228558452,22.0574444377671,19.3296593186373
20.5,23.2540517553925,22.66380053071,22.251503006012
24.4,26.1517962760947,26.156675720846,27.0130260521042
24.8,27.2050317248005,27.9546135966827,28.2034068136273
20.9,23.9407624126333,23.387582251608,23.5501002004008
50,34.9170694495443,35.0304016665957,32.0991983967936
48.8,34.8205590832936,34.2151749872872,31.9909819639279
36.5,34.1534820487499,33.8973752605308,32.315631262525
30.7,29.7626109848333,30.2718397274004,31.8827655310621
50,28.5574670869175,27.4132127480831,24.0911823647295
21.1,24.1385137357868,23.2699050367663,22.3597194388778
25.2,24.9398551487479,24.881233888561,24.6322645290581
35.2,26.9227725041612,25.3097805734048,24.0911823647295
33.2,30.1801672061268,30.2824445659468,30.4759519038076
35.1,31.8693079596537,33.0679919565158,35.0210420841683
50,45.4373876072548,47.0744145497218,46.0591182364729
20.1,28.3325672588913,27.5646064469433,26.1472945891784
23.2,26.3751235260739,25.9706836940676,26.5801603206413
22.3,27.740207527298,27.1724325967482,27.2294589178357
21.7,18.9513500112573,18.8654007133655,21.2775551102204
27.1,19.0474171872832,19.3805579267148,19.7625250501002
24.8,27.6803756690213,27.6015874223698,27.0130260521042
22,25.5878790189721,25.6444858022354,27.4458917835671
26.4,24.7055933210638,25.0502553336574,26.2555110220441
33.1,25.4951305548072,26.1127161594809,28.8527054108216
28.2,31.2956039962922,31.8506640932995,32.8567134268537
22.1,22.5092017207284,22.3717156051208,22.4679358717435
23.8,21.9440457075704,21.5733896147189,21.061122244489
23.8,21.9231271238262,21.7789987439411,21.3857715430862
23.1,22.2105593459316,22.1325159187673,21.8186372745491
22.2,21.502483609614,21.4195313280253,22.0350701402806
17.1,25.7779015801163,25.4373024079804,25.2815631262525
23.9,30.0072917114288,29.6942989820141,31.3416833667335
31.2,26.0586185582997,25.9394377785907,24.6322645290581
17.2,20.578838706382,20.0235843525452,19.0050100200401
26.6,26.4569009082605,26.2730367326782,26.3637274549098
22.9,27.7060560635169,28.2160835207984,27.4458917835671
18.2,24.0782403136233,23.0506479783546,23.7665330661323
17.8,15.7280265707634,15.6502859487263,15.001002004008
20.8,19.8935164087583,19.7819761228841,21.7104208416834
27.5,22.6552257432218,22.2577157427382,22.3597194388778
21.9,17.8913098476429,17.5261389727924,18.4639278557114
50,22.6096716852693,22.3302700676796,28.0951903807615
13.1,15.0750111436611,13.4869315893656,11.1052104208417
10.2,18.1409540534051,15.5846758552347,25.065130260521
11.3,11.0724559465394,10.6841940870509,11.5380761523046
12.3,10.6482613946714,10.3685593095396,10.8887775551102
8.8,18.5227550912584,18.8874412168708,22.4679358717435
7.2,13.0854228274294,12.296939313447,11.7545090180361
7.4,17.1135385166042,15.4499274420495,15.2174348697395
10.2,13.5742184680678,13.5180280373568,12.4038076152305
11.5,12.1865620839882,11.8991661455965,11.8627254509018
13.8,17.6339383394589,17.1314628168602,13.0531062124248
13.1,14.9364165793128,14.4435358513343,15.001002004008
5.6,13.6216090077776,11.5721186220672,10.1312625250501
7.2,15.5820065001469,13.886672844861,13.4859719438878
8.3,15.020746492674,15.304831965471,16.7324649298597
5,19.4246726384677,18.7657660852574,14.7845691382766
17.2,15.524212020549,15.0570294438878,15.1092184368737
17.2,9.22070422388569,8.17310229936093,12.0791583166333
7,24.9247336180335,25.1321294638551,18.8967935871743
13.4,10.7755074739257,10.7672685926156,3.63827655310621
8.3,5.29959118902874,4.78272780529626,4.39579158316633
10.9,19.1777492686377,19.7364136769904,21.3857715430862
11,18.2569261283604,18.1973734012175,15.1092184368737
14.5,16.6453794755053,16.4563158019352,15.3256513026052
10.5,14.9194396012283,14.2447964921564,14.3517034068136
15.4,14.4311805975025,14.2080913270826,14.6763527054108
14.9,15.2865936401212,14.391702634434,14.8927855711423
12.6,15.2529579855483,14.6033463248203,14.2434869739479
14.9,7.16955569696264,5.36161345562308,1.04108216432866
14.1,12.5557128807602,12.008767036301,10.996993987976
14.9,15.88122338771,15.81934254426,16.7324649298597
20,19.9522700895746,20.01062768557,20.5200400801603
17.7,18.3859779130191,18.6067258091052,19.7625250501002
19.5,20.5288632942056,20.7357924416404,21.2775551102204
19.1,23.6646954921167,24.7592721464479,29.2855711422846
16.7,13.7322535551685,13.1731703501031,11.8627254509018
21.4,21.4145466986042,21.2826423158606,28.9609218436874
21.8,21.9084159331434,22.4244083005119,21.2775551102204
19.1,20.6181616845143,20.6011079563645,20.0871743486974
7,12.8480430394767,12.9748919983134,11.4298597194389
24.5,21.2328770911405,20.9958465736616,20.4118236472946
23.1,19.9767386618683,19.938977159574,20.0871743486974
22.4,21.3976766600602,21.4895298141048,21.1693386773547
23.9,23.0470401058581,22.6508041197895,22.0350701402806
