"y","pt2.mean","pt2.median","pt2.mode"
44.8,27.0208530671048,27.6717772660583,29.3937875751503
50,24.8249670004158,24.9680311740384,26.4719438877756
31.6,27.4073234725972,28.2755803935815,31.5581162324649
24.3,24.9205441158731,24.324791904852,22.4679358717435
23.7,32.3017267116279,31.9971760146556,32.748496993988
22,27.9620486240302,26.5188551490693,21.7104208416834
20.1,29.1554814270461,27.6128142542422,26.5801603206413
22.2,28.4970750512627,28.0535475069316,28.9609218436874
17.6,26.9908289506777,27.1546262338575,27.4458917835671
20.5,27.1261047023361,27.0756232230526,25.6062124248497
24.4,33.6271183279363,32.6302448922304,27.6623246492986
24.8,33.9081935786282,32.8677059973792,31.2334669338677
20.9,35.1337157897397,35.8035045986792,37.4018036072144
50,36.8874027956742,37.7761898629661,43.0290581162325
48.8,35.0926061918763,35.2561862027109,33.938877755511
36.5,35.1300123014475,35.5562360063109,34.0470941883768
30.7,35.502482129743,35.5282834364643,36.75250501002
50,31.3698260720763,30.7022270087276,22.1432865731463
21.1,31.4125929959715,30.7807005161169,19.6543086172345
25.2,33.3654673737336,32.9590508924709,30.3677354709419
35.2,32.337768090576,30.9877352590283,29.502004008016
33.2,34.2596402654163,33.7661893070172,33.938877755511
35.1,36.7925136924994,37.5952972807317,39.3496993987976
50,47.1307180028358,48.1018281681925,53.5260521042084
20.1,43.3790981637391,47.3405158129572,54.1753507014028
23.2,31.0633488561894,30.1105362939606,30.6923847695391
22.3,31.3582806255744,30.2776325608443,29.2855711422846
21.7,21.1546321756962,20.4782168061372,17.1653306613226
27.1,21.0558903673375,20.8394578129021,21.7104208416834
24.8,26.3190012615426,26.3088995739194,28.4198396793587
22,26.0456497614074,25.0133639330398,24.4158316633267
26.4,32.1445970306317,32.2443432904768,32.4238476953908
33.1,29.7712441996394,30.0340163110417,40.4318637274549
28.2,36.7679157122874,36.1122798307364,34.4799599198397
22.1,22.127403771557,21.7599891781701,20.6282565130261
23.8,21.1697991027993,21.1375915779459,21.1693386773547
23.8,23.5435940521482,23.1684881024184,23.4418837675351
23.1,24.0691442578584,23.8179396703834,22.3597194388778
22.2,23.2846298985265,22.872369445611,20.7364729458918
17.1,29.143059892111,28.6120806028351,28.5280561122244
23.9,32.6376750642206,33.7787565615798,33.1813627254509
31.2,30.7014014650175,31.0048388054521,32.5320641282565
17.2,20.8526945054024,20.3142831234021,20.4118236472946
26.6,29.3091757330612,27.4766184995378,25.9308617234469
22.9,33.4528186388376,34.6628144955529,38.7004008016032
18.2,31.2428422050802,31.8797090647982,34.1553106212425
17.8,14.6964541303866,14.2335854814974,14.1352705410822
20.8,19.286448881725,19.11343788976,21.4939879759519
27.5,14.8747494359871,13.9301409753914,12.0791583166333
21.9,13.1278692806119,12.8290494134335,15.4338677354709
50,25.8946951110941,27.1288930504565,27.9869739478958
13.1,19.9060100279443,20.251338665986,28.0951903807615
10.2,17.0823968959665,15.3532740085903,10.3476953907816
11.3,17.0320432271667,16.0885642120161,12.9448897795591
12.3,17.1914215243507,16.4135466197381,10.4559118236473
8.8,17.1649793516755,16.6307888417477,13.377755511022
7.2,19.3714326979221,18.9682245492789,16.5160320641283
7.4,23.3136381765312,24.1483887948818,29.502004008016
10.2,16.4312280932241,16.841797349101,19.0050100200401
11.5,18.2669803452836,18.1698140207911,17.1653306613226
13.8,17.7278570012035,16.9941876994017,15.6503006012024
13.1,16.0645649469347,15.5272622005706,14.8927855711423
5.6,16.3138388545207,13.1535665068514,8.72444889779559
7.2,15.9193423531577,14.553687464629,11.6462925851703
8.3,19.926141364848,20.9103569804414,25.8226452905812
5,20.1927766314748,19.0605142191671,31.2334669338677
17.2,15.403238863877,15.1376648766394,15.8667334669339
17.2,11.5594783085935,10.5162563232259,5.04509018036072
7,10.8186782100787,9.41761657420245,5.15330661322645
13.4,5.22072702232766,3.72784364643081,0.608216432865731
8.3,8.48420983210178,5.58025773740011,0.5
10.9,7.42560055028844,4.62180663353239,0.5
11,8.09871982439257,7.43529439823915,7.64228456913828
14.5,5.73891730540193,4.68773929014486,0.5
10.5,17.6840935055453,18.2308057155034,18.7885771543086
15.4,15.6550101060952,15.0026379632067,14.3517034068136
14.9,12.9375030883964,12.9226536583615,13.7024048096192
12.6,15.7400553288946,14.9995692365175,12.4038076152305
14.9,7.36818714634928,5.22282992088966,0.5
14.1,5.90613434870259,4.65921434458877,0.608216432865731
14.9,14.5813987899898,15.0420456629132,16.5160320641283
20,17.4218193395428,17.5773213097829,16.5160320641283
17.7,17.788928041771,17.5108411054915,16.4078156312625
19.5,17.3965543988256,17.3767341711088,15.8667334669339
19.1,9.73766077374458,7.86680351245776,6.45190380761523
16.7,16.9443219059829,16.7022517278009,15.8667334669339
21.4,14.6311679283011,13.9001329436683,9.59018036072144
21.8,14.8261275957237,14.5181027989898,14.4599198396794
19.1,17.4597357651507,17.0448309693321,13.810621242485
7,7.4964308887709,6.83211055661642,6.23547094188377
24.5,24.3336362337388,24.3490995086945,24.4158316633267
23.1,22.7220286175537,22.8166980449427,23.1172344689379
22.4,21.0632422804076,20.3036645150546,17.0571142284569
23.9,22.4949240797499,22.2532993623305,21.3857715430862
