"y","pt2.mean","pt2.median","pt2.mode"
21.7,22.0533287074823,21.6677269539832,18.24749498998
27.1,22.8339952085917,22.8134572354237,22.251503006012
24.8,25.1272016057742,24.7190369794169,23.7665330661323
22,28.0310847349762,28.4832571903191,28.9609218436874
26.4,23.5653786029934,22.3786802339465,21.4939879759519
33.1,23.1895019653634,22.3735337462885,28.7444889779559
28.2,29.8837202573478,31.7215468762907,32.5320641282565
22.1,19.999415485074,19.9615023234045,19.0050100200401
23.8,24.1805656680429,24.903183554901,28.4198396793587
23.8,21.3332813728238,21.0822330348291,20.3036072144289
23.1,21.3751466357467,21.3268948538302,21.061122244489
22.2,22.9252686163097,22.8724094434761,22.5761523046092
17.1,26.8612820923725,27.9542651798965,29.0691382765531
23.9,20.4534386687228,19.2771708094481,15.7585170340681
31.2,24.4372553926492,24.1219457551191,24.1993987975952
17.2,27.6586507268871,27.9826836092,29.3937875751503
26.6,34.1160312649873,36.1962092686938,40.1072144288577
22.9,32.7389076792935,33.8578175719938,43.0290581162325
18.2,21.9630794132666,22.6640395457664,23.3336673346693
17.8,19.0908283958175,18.3548246984048,18.0310621242485
20.8,27.3128612963414,26.4090481542472,23.5501002004008
27.5,38.9232533063643,37.4820851326851,51.4699398797595
21.9,22.6551402865359,20.6365537156096,14.1352705410822
50,36.2033461095207,34.0443372207588,33.2895791583166
13.1,14.0290514229924,13.1444285257905,13.0531062124248
10.2,13.4409433317226,11.7009338690409,10.8887775551102
11.3,17.7606053142688,17.0383503084286,17.2735470941884
12.3,18.7586066495752,17.6576911698177,18.1392785571142
8.8,14.7613996318141,14.2646255959618,16.624248496994
7.2,12.9275033422246,13.6161183103825,7.53406813627254
7.4,11.0057077435976,10.386871373266,9.69839679358717
10.2,12.6782542012918,11.7787696917393,13.4859719438878
11.5,18.6561553080162,18.3376907107635,19.8707414829659
13.8,19.4680195117531,19.2704754493548,20.5200400801603
13.1,18.4284030992943,17.5220260603563,17.7064128256513
5.6,10.0854298252723,9.61477347352391,3.42184368737475
7.2,14.3063974326446,14.0487711544557,15.8667334669339
8.3,17.3677443163047,16.1574222070442,12.6202404809619
5,13.3975432920241,13.6759782451608,12.9448897795591
17.2,15.2985993527011,15.9178204827522,17.3817635270541
17.2,24.7157762523909,23.6076715060571,24.9569138276553
7,35.0648128252642,35.7531285671614,30.6923847695391
13.4,28.0876430054979,28.6641335686082,32.5320641282565
8.3,30.7628992902772,25.5034817583248,21.9268537074148
10.9,37.7214677112678,37.9488233651326,32.315631262525
11,27.0871122483758,26.9413783512939,20.9529058116232
14.5,33.1417235082239,29.5060575558843,28.7444889779559
10.5,16.7074791063633,15.7762854883108,15.8667334669339
15.4,19.1799811137153,18.3839754104527,15.2174348697395
14.9,16.8359873392259,15.5006473300139,15.4338677354709
12.6,19.1191613063158,18.3222836540492,16.2995991983968
14.9,26.4353184849622,21.1930038678993,21.6022044088176
14.1,35.9267521523484,33.6492712804042,35.562124248497
14.9,27.0514218393088,27.709717379813,31.0170340681363
20,21.9840799396443,21.5218329081846,23.4418837675351
17.7,22.9597632991005,22.1829228398112,22.6843687374749
19.5,23.0661225474298,23.0475024648333,24.1993987975952
19.1,24.7012389398814,23.1131858765227,20.0871743486974
16.7,22.4773361410668,22.3467668349674,23.1172344689379
21.4,27.5687544689641,27.4871207392252,29.8266533066132
21.8,22.3427942735147,22.4216264463762,23.9829659318637
19.1,26.469041402295,25.7627742025692,25.7144288577154
7,13.9364056913123,11.8477908442778,7.31763527054108
24.5,18.0760675993716,18.4460069052653,19.9789579158317
23.1,15.7627915073629,16.0404311138283,18.6803607214429
22.4,22.5023896660506,22.3079017900946,23.1172344689379
23.9,25.7625224014269,25.3008754388163,24.1993987975952
