"y","pt2.mean","pt2.median","pt2.mode"
17.8,20.5016432897082,19.3998316938065,19.437875751503
15.4,22.4600046316798,21.4400241033487,14.0270541082164
13.1,18.9005939377031,19.844898040977,23.2254509018036
41.3,26.7199198872552,24.3352431475261,24.3076152304609
27,24.3403345123821,23.1417374498443,20.6282565130261
22.7,22.7109926390948,21.5231399137596,21.061122244489
22.3,20.2566117481083,19.3296826426762,18.8967935871743
23.6,27.3948581813043,27.397142676476,26.0390781563126
24.6,28.8581904920322,29.3740646324041,29.7184368737475
36.2,30.5905143197238,30.998322856782,30.9088176352705
37.9,34.5148221501022,33.7942789858966,33.0731462925852
29.6,28.6013921663775,28.503810130354,29.7184368737475
32,29.6896694316208,29.7400843768,28.4198396793587
34.9,30.1506457504762,30.1895998785537,30.3677354709419
37,28.9672608533727,28.8775607010171,26.7965931863727
42.3,30.1814371320794,30.2982747107139,29.6102204408818
22.6,21.8264964782601,22.6414254283132,25.065130260521
24.4,21.6538296905485,21.7227694939033,22.6843687374749
19.3,20.7593069047273,19.6033173117905,16.1913827655311
25,21.5760673561832,21.5773133844424,23.2254509018036
28.7,24.3114900357465,23.8455954555562,23.4418837675351
21.5,24.1205520751469,23.9185104044857,23.1172344689379
27.5,26.9166952348677,26.4814719634469,25.497995991984
44.8,31.7525686810619,31.6696183930118,31.8827655310621
50,31.6186479105659,31.8263440403486,32.315631262525
31.6,30.5136871232197,30.8175950683946,31.5581162324649
24.3,24.8025838910058,24.5835570183288,24.9569138276553
23.7,24.9312581248969,25.010352454796,26.688376753507
22,27.3480499222254,27.0796089570694,27.3376753507014
20.1,28.1853710817715,28.1745632099751,29.3937875751503
22.2,26.7928763530879,26.3025052474566,25.065130260521
17.6,23.9297728367005,23.6294498200558,23.7665330661323
20.5,25.3181974429216,25.0081035029536,22.3597194388778
24.4,25.3983132217731,25.3933968388314,26.0390781563126
24.8,26.2931220626229,26.6221050055825,27.1212424849699
20.9,26.8828126613902,26.4817074554483,20.7364729458918
50,37.0775543013021,37.1176363313739,43.3537074148297
48.8,36.9797522427921,36.8469444651725,43.8947895791583
36.5,37.1857788774979,37.1377879008889,43.2454909819639
30.7,32.531044351055,32.3725724889598,33.2895791583166
50,31.6209273769051,31.0696124866076,25.065130260521
21.1,24.3980491486725,23.8176268600434,20.9529058116232
25.2,24.2732279208079,24.0280078578722,24.8486973947896
35.2,26.589538603327,25.7116838570328,25.8226452905812
33.2,31.9227686151594,32.0789229088208,32.0991983967936
35.1,33.4670436749414,34.0402269939843,35.0210420841683
50,39.4586322008796,39.198929550204,37.8346693386774
20.1,31.6547238762681,31.4963642717991,31.5581162324649
23.2,28.4667416090954,28.5670492272849,30.4759519038076
22.3,31.1281774985738,31.3203018079641,33.0731462925852
21.7,23.1127733267465,23.1683214968304,21.8186372745491
27.1,23.1695954818879,22.6559116749441,22.0350701402806
24.8,28.8319541810554,28.9487117580606,26.1472945891784
22,26.3762381207332,26.5617715159218,27.7705410821643
26.4,25.321741781554,25.3339949288041,27.0130260521042
33.1,25.7449468549944,25.7940358584934,25.3897795591182
28.2,33.6303321079144,33.3149701164138,32.8567134268537
22.1,22.5790418747733,22.1096899181072,21.8186372745491
23.8,22.122961791291,21.8719614193606,21.4939879759519
23.8,22.3520729896045,21.9934091633298,21.3857715430862
23.1,22.8446733825832,22.4874706222718,22.5761523046092
22.2,20.6582855756061,20.4463612285537,20.3036072144289
17.1,22.772949910171,22.7325632934584,19.5460921843687
23.9,27.2256066063574,26.8104734032619,27.4458917835671
31.2,26.7467424985367,26.5870900980371,26.1472945891784
17.2,19.1131191702164,18.6055380793876,18.3557114228457
26.6,25.1475075058657,25.1311246908198,23.2254509018036
22.9,26.2663059489815,25.8456525519648,24.9569138276553
18.2,23.2565247681753,21.9352423216262,19.7625250501002
17.8,14.0057299225958,13.9182885617228,13.9188376753507
20.8,19.9813729596707,19.5402778729312,18.4639278557114
27.5,24.5739100590913,22.0872464106215,21.061122244489
21.9,17.2281703041027,16.8434350152498,16.8406813627255
50,26.2557645000455,25.4050226080099,29.1773547094188
13.1,9.63179367503427,8.9633633351556,8.18336673346693
10.2,10.5063691861743,10.2450092313992,10.4559118236473
11.3,11.0534622428726,10.9834272584491,11.9709418837675
12.3,11.258729778731,10.9982173246248,9.48196392785571
8.8,13.9891693015697,12.9479613022811,4.72044088176353
7.2,11.400479341089,10.4971717219615,8.50801603206413
7.4,13.0392028386854,12.2399646247247,18.4639278557114
10.2,10.422827466045,8.73660624420353,8.3997995991984
11.5,12.0346291304825,11.9902377939679,12.187374749499
13.8,12.2126053174436,11.3277924833864,10.1312625250501
13.1,13.4675651006282,13.2072934413502,12.187374749499
5.6,10.5100949600406,9.75950249462777,10.2394789579158
7.2,11.7303668673074,11.3421808479787,10.2394789579158
8.3,10.4251040946452,10.1974808590691,9.48196392785571
5,15.8870541935428,18.658358691724,21.7104208416834
17.2,13.8204810143403,12.8462626378643,11.9709418837675
17.2,13.472610084513,11.8464194243144,11.5380761523046
7,10.5640953827128,9.72529979573314,12.7284569138277
13.4,15.4178977687562,13.4566861497477,13.4859719438878
8.3,10.5138586042585,9.83527193584524,11.6462925851703
10.9,19.4449495928392,20.8011400610468,19.1132264529058
11,19.5098362248895,20.2682155392665,22.9008016032064
14.5,15.8037370246421,14.8970958208836,12.7284569138277
10.5,8.4650344755911,7.94252418834057,7.31763527054108
15.4,13.7051838979863,13.3823580586357,12.0791583166333
14.9,14.5788527138895,14.1388617441597,14.2434869739479
12.6,13.2673893339007,12.7737530474584,11.8627254509018
14.9,17.3612472791084,15.5933419155734,14.5681362725451
14.1,15.8783338749442,15.2104001165603,15.2174348697395
14.9,15.8008373894773,15.5420310785845,16.0831663326653
20,12.453204561133,11.3835949725401,10.2394789579158
17.7,14.7584892390256,14.7188728331411,16.624248496994
19.5,12.5871752897935,11.5111411366557,10.564128256513
19.1,12.9962446822192,12.9760997723708,14.1352705410822
16.7,12.6524154528267,12.3243458527492,13.5941883767535
21.4,14.0995517349027,14.036532972682,16.5160320641283
21.8,16.2170746439752,15.9002065511032,16.8406813627255
19.1,13.6555222416132,13.0882946439865,10.3476953907816
7,13.3638663931979,13.4105715407206,11.5380761523046
24.5,21.0770130815611,21.2403551993202,19.3296593186373
23.1,21.5708168777061,21.2536575442512,20.5200400801603
22.4,20.2751635270287,20.0763560745789,19.8707414829659
23.9,22.3511993677163,22.4116875292819,23.0090180360721
