"y","pt2.mean","pt2.median","pt2.mode"
17.8,15.3925325378523,15.9033498815616,16.624248496994
20.8,24.927216490057,24.7575876646763,24.8486973947896
27.5,26.1439164652223,26.0804596522671,26.1472945891784
21.9,19.8077918618509,19.9509485523017,22.1432865731463
50,39.5400560304615,38.9479005745176,38.1593186372745
13.1,13.287429109466,13.3018693772365,14.0270541082164
10.2,12.0845227563211,10.2401472131856,10.1312625250501
11.3,12.2255903476891,12.0943800425216,9.59018036072144
12.3,11.5174003541725,11.6507141451869,12.7284569138277
8.8,5.45831426165982,5.23979780334964,3.53006012024048
7.2,10.7947371077094,11.2151537990459,6.23547094188377
7.4,14.5584191181264,16.0924377602023,17.3817635270541
10.2,7.30935805567359,6.34021987145208,5.80260521042084
11.5,10.7934973810526,10.561623424818,11.1052104208417
13.8,23.8607064560414,23.8500223626071,22.5761523046092
13.1,20.4684162043541,20.4408635197279,21.1693386773547
5.6,9.93168377583527,9.26617209625692,12.5120240480962
7.2,14.4322816716164,14.5085627117596,15.6503006012024
8.3,13.1184289500138,13.399189647333,15.4338677354709
5,14.0008048044166,14.4516779066805,4.6122244488978
17.2,13.5158119130431,15.1647914149733,15.7585170340681
17.2,12.8651764388825,12.5160099578084,12.8366733466934
7,5.21756636720252,4.64759998549429,4.07114228456914
13.4,10.1115212267896,10.2758557774635,9.8066132264529
8.3,6.15213111195822,6.22461945671199,7.64228456913828
10.9,17.7879154548651,17.2382275160092,17.2735470941884
11,10.6045155915231,10.5697251853537,11.2134268537074
14.5,17.146597936748,17.1578190487967,15.8667334669339
10.5,13.393489597673,13.5655628595017,14.2434869739479
15.4,16.1996050073455,16.3761680809826,16.2995991983968
14.9,16.2524535729136,16.2608987780142,16.4078156312625
12.6,18.7769181721195,18.5012660201826,21.4939879759519
14.9,12.3140406977309,12.1977531805694,13.2695390781563
14.1,14.9067195584797,14.9121734169035,14.4599198396794
14.9,14.9101226098537,15.0288001719278,14.1352705410822
20,18.6750225187152,18.4804255613578,17.814629258517
17.7,21.0457159367314,21.071395926642,23.1172344689379
19.5,23.4565206274971,23.1882271706657,23.6583166332665
19.1,17.1310251003392,16.9838808394717,16.624248496994
16.7,12.458123405499,12.6579404172495,14.3517034068136
21.4,18.9950734064672,19.5392005252968,22.1432865731463
21.8,21.8019178869798,21.9304200902247,22.251503006012
19.1,18.8310791436215,17.9542192956076,21.1693386773547
7,14.7997917538111,14.5503710117417,14.1352705410822
24.5,20.7166646941527,20.2588586697903,23.5501002004008
23.1,14.0340060179614,13.8008105784089,13.1613226452906
22.4,23.6067555217125,23.7690520186854,24.6322645290581
23.9,29.5458727980737,28.9223406590727,26.5801603206413
