"y","pt2.mean","pt2.median","pt2.mode"
17.2,23.1492879413861,21.891557632537,19.8707414829659
26.6,26.8747050775872,26.94911497912,26.0390781563126
22.9,26.9329204146934,27.8531804942571,30.2595190380762
18.2,21.4394155562243,21.1557888839873,21.8186372745491
17.8,14.6716629618931,14.1656601946669,14.1352705410822
20.8,20.6190045960454,20.0989433698169,20.7364729458918
27.5,21.6165172717366,21.5274722533118,23.874749498998
21.9,16.4893994829883,16.046781280686,14.4599198396794
50,28.8251103939489,26.4435579896308,25.8226452905812
13.1,16.5508373261866,14.7903719713855,15.3256513026052
10.2,11.789126029157,10.4312764527953,9.8066132264529
11.3,12.257002936237,11.6601210927385,11.6462925851703
12.3,12.4059402601865,11.8999381840541,12.4038076152305
8.8,14.8106926930687,14.1887325543045,12.2955911823647
7.2,15.0853813601485,14.6925033303688,14.8927855711423
7.4,15.8062602752219,13.2110852958392,9.59018036072144
10.2,11.7309666203414,11.0560873907129,11.2134268537074
11.5,12.9187248270154,12.7245670743594,13.7024048096192
13.8,16.7269285519811,16.735850318296,17.5981963927856
13.1,14.8333663768288,14.4611284475612,13.5941883767535
5.6,14.9822663284037,12.8527475713613,12.5120240480962
7.2,13.0023121178631,12.0245431266095,11.1052104208417
8.3,14.8429788733033,13.4568736396018,11.8627254509018
5,13.3829474138269,13.1984852586315,13.9188376753507
17.2,14.5835844314019,14.3151745547916,14.5681362725451
17.2,10.3950956273511,9.41302258525989,5.80260521042084
7,11.0233343692198,10.4820770184537,10.7805611222445
13.4,9.53498642216369,8.70044764202899,6.45190380761523
8.3,8.3406506519718,7.24524979683944,6.3436873747495
10.9,27.9123255579138,38.7814563704831,0.608216432865731
11,11.9235903250962,11.6766130520485,15.6503006012024
14.5,9.91048763513852,8.91243165828296,5.91082164328657
10.5,15.6978419693561,14.2679713027949,12.5120240480962
15.4,14.0905308234694,13.505004089252,14.3517034068136
14.9,15.3893630447541,14.6313744054127,13.4859719438878
12.6,15.3387331378169,14.9606132401329,13.4859719438878
14.9,13.7579497409018,12.3273405311353,10.996993987976
14.1,8.99756427746586,7.12515265378513,3.96292585170341
14.9,16.9309914506378,16.9344029335863,17.7064128256513
20,18.548259801077,19.1267230910778,20.6282565130261
17.7,18.0943580635843,18.330212580155,18.7885771543086
19.5,19.274876079511,20.0431997433407,20.1953907815631
19.1,17.8702637981005,18.4741657030917,19.2214428857715
16.7,14.9093878832797,14.5622062971812,14.1352705410822
21.4,17.2764524588144,16.8512853170105,17.1653306613226
21.8,22.5730773293772,23.4410079589985,23.0090180360721
19.1,20.0442319129463,20.4093016109103,20.0871743486974
7,14.463009402193,13.8949505043625,13.7024048096192
24.5,21.3772045148587,22.0604425845041,24.1993987975952
23.1,20.0065826870107,21.1185458366987,32.5320641282565
22.4,21.0411151517556,20.8829922205082,21.4939879759519
23.9,21.8923716983366,21.8793736392383,21.8186372745491
