"y","pt2.mean","pt2.median","pt2.mode"
23.8,22.8165460465877,22.6021864096754,22.9008016032064
23.8,23.508209049856,23.2769264891579,23.1172344689379
23.1,23.962619849062,23.6842631698042,23.0090180360721
22.2,20.2446803703759,20.0188152122773,19.9789579158317
17.1,22.1341539843754,21.2262503616795,19.9789579158317
23.9,23.0231961780899,22.463254624119,22.5761523046092
31.2,27.5535086510111,27.6852071725886,26.7965931863727
17.2,16.5055278304938,16.5363137575877,18.0310621242485
26.6,27.9391687414442,28.1839059923709,30.8006012024048
22.9,25.8848052415369,26.2999771801886,27.4458917835671
18.2,19.2688597652123,19.3121527020398,18.5721442885772
17.8,16.0259303454145,15.4393094589679,14.3517034068136
20.8,22.8940092104755,22.5143045331931,21.4939879759519
27.5,22.0664636002831,22.5396380952289,22.4679358717435
21.9,16.5720954696447,16.6189580072846,18.0310621242485
50,31.6089314076422,30.6404729948223,29.8266533066132
13.1,14.0322823972994,13.5661090795923,13.4859719438878
10.2,14.3553467327635,14.502986291458,15.8667334669339
11.3,11.4043267847158,11.2022318039744,11.8627254509018
12.3,10.8419590481222,10.40390907295,10.7805611222445
8.8,8.17682142541042,7.47437376786117,2.2314629258517
7.2,10.5006054299904,10.1865796034082,9.26553106212425
7.4,11.3069694342527,11.3985337108937,13.0531062124248
10.2,9.78588434218548,9.98369599273912,11.7545090180361
11.5,12.5071463167013,12.3128188034812,14.5681362725451
13.8,18.4334339482626,18.0490310813151,17.4899799599198
13.1,16.8961090125504,16.7747401230694,16.0831663326653
5.6,12.7634636085173,12.4991929736425,15.1092184368737
7.2,14.9009928117408,14.735807099698,15.8667334669339
8.3,14.5140531714697,13.5955349526336,11.2134268537074
5,19.902151581829,20.4065747655467,22.9008016032064
17.2,11.5551608107279,11.5063460436554,9.37374749498998
17.2,12.0623784397218,12.0883236522466,11.3216432865731
7,5.9638296100061,4.18278832471802,0.5
13.4,10.7267136287835,10.2443930613921,7.75050100200401
8.3,10.608929370679,10.9539900779173,10.3476953907816
10.9,9.9238603876523,8.22355368100292,0.5
11,11.4509445441171,11.5261210567187,12.7284569138277
14.5,14.2362321065172,14.252826551055,15.9749498997996
10.5,14.0780200980664,13.8002034559586,12.5120240480962
15.4,15.4531849484267,15.1277052028821,14.5681362725451
14.9,15.1650149139336,14.7201645064314,14.1352705410822
12.6,17.0649808738601,16.6424720454293,15.8667334669339
14.9,14.6601513534035,14.6833908917605,14.2434869739479
14.1,15.5399317280853,15.618784342331,13.9188376753507
14.9,16.1256998422828,15.5349654823657,14.8927855711423
20,19.770150114384,19.8541665788643,20.6282565130261
17.7,20.0436860317394,20.0396462309144,20.5200400801603
19.5,20.5751171377206,20.5280010556806,20.3036072144289
19.1,16.9279543817789,16.6480942370149,17.0571142284569
16.7,16.512724951009,16.2931854949715,15.5420841683367
21.4,19.776554360321,18.9046356530926,18.24749498998
21.8,21.664108218932,21.8892215718668,22.0350701402806
19.1,20.3590561068532,20.3925751787304,19.9789579158317
7,11.2150990418373,11.3174841046686,10.996993987976
24.5,21.2501109867611,21.1689272103878,21.1693386773547
23.1,18.4276967290734,18.6544341202098,19.3296593186373
22.4,20.4868622991867,20.7839506801701,21.061122244489
23.9,24.1881863943374,23.8358312983666,23.6583166332665
