"y","pt2.mean","pt2.median","pt2.mode"
17.2,13.9092680932183,13.7105357964476,15.6503006012024
17.2,11.4849265148699,10.8833591844543,8.83266533066132
7,15.963551158641,11.9455336167366,0.5
13.4,13.7954834549741,14.7268640524067,14.8927855711423
8.3,11.2547184902393,10.926989868737,7.53406813627254
10.9,20.5205716830969,27.0991553341019,30.9088176352705
11,10.6509802930748,10.4920729748153,11.4298597194389
14.5,13.1404623927235,12.9833318433791,13.5941883767535
10.5,12.5912065831315,12.3126311559204,4.50400801603206
15.4,13.977716372166,13.7767606080079,14.0270541082164
14.9,13.7328855342813,13.5770783497153,13.4859719438878
12.6,15.2411324889128,15.1915061542089,15.5420841683367
14.9,10.4141186463221,9.49312839285055,8.3997995991984
14.1,12.8242561290251,12.5153159938183,12.8366733466934
14.9,11.3184840712377,9.21252850724843,4.72044088176353
20,18.1078853806642,18.4474260940726,18.6803607214429
17.7,18.5983282732839,18.787546958999,19.5460921843687
19.5,18.8072418070294,19.3883033491943,19.8707414829659
19.1,16.4300431026844,15.841509508664,17.0571142284569
16.7,14.9660340114244,14.7875070111262,15.4338677354709
21.4,15.4997340727292,14.8461085133322,12.2955911823647
21.8,20.4258033454156,21.1176051433489,23.874749498998
19.1,19.0350876561686,19.1223498919851,19.0050100200401
7,7.68941092828293,7.05028596444791,6.23547094188377
24.5,19.2923627331171,19.1712214843268,19.1132264529058
23.1,16.3540832619574,16.5513383969156,18.4639278557114
22.4,20.3347112007839,20.5010528385849,21.061122244489
23.9,21.3971802933196,21.4997575713022,23.1172344689379
