"y","pt2.mean","pt2.median","pt2.mode"
35.2,29.3682425847794,27.6397207153474,27.9869739478958
33.2,28.2856608817275,28.4477806322512,29.0691382765531
35.1,30.260181178742,32.2500431883438,34.8046092184369
50,35.6586121927386,34.9805384044448,52.7685370741483
20.1,32.7001385250884,31.1603825654222,28.5280561122244
23.2,30.5189880573256,29.8317028055846,24.6322645290581
22.3,31.1589879688441,30.8553247214837,30.3677354709419
21.7,27.6515658935858,27.125527949243,25.8226452905812
27.1,23.276799244844,22.8285183866706,23.3336673346693
24.8,28.438451307117,28.6364406525414,27.1212424849699
22,27.44849404807,27.0813708296974,28.0951903807615
26.4,25.7131739217993,24.829951660929,25.065130260521
33.1,27.8788694280488,27.1219347933412,27.4458917835671
28.2,30.4946624200807,32.8593509057333,34.8046092184369
22.1,23.9823120047406,23.4679001229635,22.3597194388778
23.8,19.7472332725586,20.0629983285599,20.9529058116232
23.8,23.9288840556527,22.5994654611378,21.1693386773547
23.1,24.3400584584071,23.0710511120916,21.7104208416834
22.2,26.4493861166214,25.5419888161467,23.6583166332665
17.1,30.5487793057357,30.2290096403366,27.4458917835671
23.9,27.7148223601777,27.3711495437977,28.2034068136273
31.2,28.2650099104387,28.7389829295889,30.4759519038076
17.2,29.1397279474614,27.0111395917135,22.3597194388778
26.6,39.7176522163755,40.2405974420753,53.6342685370741
22.9,38.2675721567918,39.1912152442059,40.3236472945892
18.2,33.4572098400309,30.3526144754643,25.065130260521
17.8,14.4375143336092,13.7120069714522,7.20941883767535
20.8,20.3419315033074,19.6623072209387,19.5460921843687
27.5,17.8416933525712,15.1980915134942,10.6723446893788
21.9,23.39766116606,24.2159197270545,25.9308617234469
50,18.8335846538344,16.1874143540804,15.4338677354709
13.1,12.4410007737203,11.1511887601288,8.72444889779559
10.2,10.2999344996214,9.34385510254373,6.66833667334669
11.3,11.742218723652,10.0682852594503,7.64228456913828
12.3,12.967310428749,11.3026764553788,8.94088176352705
8.8,16.4342724846957,15.1755416475504,9.91482965931864
7.2,8.37245249339253,7.51334104865132,6.99298597194389
7.4,9.14375000477306,8.6102660151886,7.64228456913828
10.2,9.55531625937121,7.83358105650222,4.72044088176353
11.5,13.9429471725609,12.6957868321593,9.26553106212425
13.8,16.5067106071701,15.6968407884412,12.6202404809619
13.1,15.7614017872997,14.8519202297486,14.5681362725451
5.6,11.349851750281,10.6528815172808,8.50801603206413
7.2,10.8458297325207,10.0086130955236,9.48196392785571
8.3,14.1844992285888,13.0946777786905,11.7545090180361
5,18.5952503984768,10.5505009537063,8.18336673346693
17.2,18.8345775626376,18.8095238415193,21.6022044088176
17.2,29.9112306877733,33.9651007923229,44.8687374749499
7,17.8119707441293,17.4537139897202,14.5681362725451
13.4,25.45782196631,24.7931551082228,25.2815631262525
8.3,22.9274881841518,20.5134418138557,38.4839679358717
10.9,17.832227871059,17.021570172369,28.5280561122244
11,23.1114482200845,23.8556420495739,26.3637274549098
14.5,23.8842797591234,25.0946836455711,29.7184368737475
10.5,12.465077736052,11.3592562009039,10.4559118236473
15.4,14.0552657888075,12.9431643154594,11.5380761523046
14.9,16.1746699212704,15.5589434246229,15.8667334669339
12.6,14.8471022169077,13.9974581209291,14.1352705410822
14.9,26.249952900331,22.1645572817035,23.874749498998
14.1,24.2135520067675,24.8671878450771,31.2334669338677
14.9,18.4508502665677,19.3596528195885,21.1693386773547
20,21.1631315787545,21.4183641071368,24.3076152304609
17.7,21.5292185159319,21.9740136405275,24.3076152304609
19.5,21.4197967627899,21.9227642661138,22.9008016032064
19.1,21.2591917205946,19.9064538860453,18.8967935871743
16.7,20.876957750738,21.4780024822066,22.5761523046092
21.4,15.5632292783513,14.6127475545664,10.996993987976
21.8,24.3404681718308,23.6788636881623,20.0871743486974
19.1,23.407197210864,23.71345952672,23.7665330661323
7,18.7950233765779,18.3496779216779,18.8967935871743
24.5,25.817978641395,25.5494086026709,25.3897795591182
23.1,25.7796518484432,25.2152244552237,25.3897795591182
22.4,25.9056863133251,25.5443782010188,25.497995991984
23.9,21.6842080437117,22.0253875740168,21.4939879759519
