"y","pt2.mean","pt2.median","pt2.mode"
19.5,19.2200747525444,19.2980818747768,19.1132264529058
19.4,19.4035171416875,19.3330441544158,19.6543086172345
21.7,20.3458505713135,20.2189467588104,20.8446893787575
18.7,18.2374081531152,18.5666008326587,19.2214428857715
18.3,17.4414956795115,16.8582085229391,16.2995991983968
20.4,16.8353973945847,16.4775335757242,16.8406813627255
18.8,22.3199812193257,21.9566995447392,23.2254509018036
21.4,23.5887808018146,23.0647412453228,23.9829659318637
15.7,18.1264570242644,17.6881958743411,16.1913827655311
19.2,19.4333327823623,19.3514931569651,19.5460921843687
15.6,17.1488211216574,16.8125144391914,12.6202404809619
18.1,17.3769280823957,17.3550532596272,17.2735470941884
17.1,18.4489981839841,18.4358746816492,18.24749498998
17.8,16.6032660527158,16.3428742970563,15.9749498997996
15.6,18.312259923604,17.3049430771306,19.1132264529058
14.6,13.3277399226532,12.8836119117297,12.6202404809619
17.8,16.9068522452514,15.2864850167799,13.4859719438878
15.4,20.5516395910848,19.7202017411959,16.4078156312625
13.1,23.3304046914414,24.1575368880128,11.9709418837675
41.3,27.1201838224055,24.4245676844017,23.5501002004008
27,22.832835091853,21.8618593910958,21.1693386773547
22.7,24.0443064661217,23.0395379357335,19.9789579158317
22.3,20.5965845934352,19.8473851709796,18.6803607214429
23.6,23.3805445931502,23.2903645528771,25.3897795591182
24.6,26.0048912239765,26.1982424208452,30.0430861723447
36.2,30.1930221811691,31.2594835051799,35.0210420841683
37.9,32.185722523487,31.9402942066044,31.125250501002
29.6,27.1070956774347,26.2417410629983,23.3336673346693
32,27.1210707576724,28.1739855939896,29.3937875751503
34.9,27.806225015258,28.3435494350804,30.8006012024048
37,28.0833668670026,28.1936706295475,28.0951903807615
42.3,24.9557665838147,24.6257196342466,23.9829659318637
22.6,24.4734093767346,24.5653054562947,25.2815631262525
24.4,22.0861856258079,22.0417798630029,22.5761523046092
19.3,19.6520642475415,19.4180307028418,18.8967935871743
25,24.0635075637119,23.9342342409797,23.4418837675351
28.7,27.322920190029,26.6268771132786,24.8486973947896
21.5,24.4765122845103,24.0648911047254,24.3076152304609
27.5,25.0008934996653,25.0609575526068,25.2815631262525
44.8,29.5362572862706,30.0831851290518,31.3416833667335
50,28.2242977114331,28.39734322243,29.1773547094188
31.6,27.2998407296129,27.8857541549735,29.934869739479
24.3,23.3895281861941,23.2832979882769,22.9008016032064
23.7,24.0786409198924,23.9697572947617,23.0090180360721
22,25.9334692153213,25.5002481581796,24.6322645290581
20.1,25.9544354460712,25.5765116014363,25.065130260521
22.2,25.3791783674287,24.9353837967989,24.3076152304609
17.6,23.4573598307097,23.2249762581794,20.7364729458918
20.5,24.8830477667668,24.8171826901182,23.1172344689379
24.4,25.8394996755754,25.6506082089523,26.2555110220441
24.8,26.7152645225352,26.9737563500786,28.311623246493
20.9,26.8047530059169,26.6960225587677,25.8226452905812
50,34.9900454784596,34.2730209177194,31.2334669338677
48.8,34.5069559445123,33.5543737864702,32.5320641282565
36.5,34.1333861157725,33.0820358465885,31.7745490981964
30.7,31.8702925368341,33.0463355603485,33.2895791583166
50,27.0786531092231,26.0070284449381,24.8486973947896
21.1,26.6364112140933,26.8497435972529,26.688376753507
25.2,26.3758202891427,26.2543189274092,27.8787575150301
35.2,26.8965734361767,25.8733017018511,25.7144288577154
33.2,29.7902354350748,30.2714379432508,31.5581162324649
35.1,32.4686503615299,33.61530337626,35.6703406813627
50,37.4216529978031,36.8382446296307,37.7264529058116
20.1,36.6062679464457,33.6429296038497,30.0430861723447
23.2,27.9591189434863,27.8034585317869,28.7444889779559
22.3,31.3164431121307,31.3773312768157,28.311623246493
21.7,27.0583851470078,27.1816548176274,29.0691382765531
27.1,26.4723235535835,26.3757881159554,27.1212424849699
24.8,26.4986822057265,26.9292892158128,29.2855711422846
22,25.8530618319566,26.0368079239652,26.0390781563126
26.4,25.479743872307,25.5866230390658,28.5280561122244
33.1,26.0711160089497,25.8736324786156,23.5501002004008
28.2,31.9419916296406,32.4446819936256,32.8567134268537
22.1,23.7683232271074,23.2494549370678,22.0350701402806
23.8,22.9665756389491,22.5271531704582,21.9268537074148
23.8,22.2749404805749,21.8256083420032,21.1693386773547
23.1,22.5622694219249,22.3047963493244,21.9268537074148
22.2,21.5125824812745,21.2950520322719,20.9529058116232
17.1,22.8425159273059,22.3927672037689,22.5761523046092
23.9,24.3648753478851,24.6145869966064,27.5541082164329
31.2,25.5889288789108,25.4254778314698,23.874749498998
17.2,19.0427631146003,19.1120356664911,18.7885771543086
26.6,21.9638711961496,21.2815724990548,21.7104208416834
22.9,22.4628854200022,21.5416402812226,20.7364729458918
18.2,21.1852679544258,20.5191504212772,19.7625250501002
17.8,15.3339210086145,15.0711523711676,15.2174348697395
20.8,18.6460205559044,18.134353383606,17.1653306613226
27.5,19.3256234428003,19.2480986763089,19.5460921843687
21.9,16.2434985358501,15.7840626000625,14.3517034068136
50,25.2203180380625,23.8694993967002,27.9869739478958
13.1,13.8497686116175,13.18525940176,15.001002004008
10.2,13.3597715225562,12.657064143818,11.1052104208417
11.3,13.5052302050613,13.0617367542978,13.2695390781563
12.3,13.1485208401715,13.0216486594038,13.0531062124248
8.8,11.4725435751122,11.8862531238918,12.9448897795591
7.2,11.4154350411992,11.0868261198184,9.8066132264529
7.4,13.5620687004402,12.486513206495,11.3216432865731
10.2,11.8425015960977,12.151852676773,11.9709418837675
11.5,14.1339165831947,13.8277618356855,14.5681362725451
13.8,16.0351593704882,15.7576028803279,15.1092184368737
13.1,15.4333927087172,15.2770652209403,15.1092184368737
5.6,12.9726145056277,12.0346658729314,11.7545090180361
7.2,14.3423935334125,14.0353635267989,14.4599198396794
8.3,13.1091742812994,13.0312091098338,15.8667334669339
5,8.69670581670901,7.73987027693523,5.36973947895792
17.2,14.0940689299451,13.9865927434892,13.7024048096192
17.2,14.6825184276628,14.6637550099577,19.437875751503
7,31.357671245538,30.415129137639,31.5581162324649
13.4,19.8247111021857,21.3841102522706,25.3897795591182
8.3,13.8010697151275,14.1198727645867,12.9448897795591
10.9,34.6698428180233,34.6214580806976,37.185370741483
11,13.3489921818001,13.02276127673,18.8967935871743
14.5,12.8215620600409,12.2317782984634,14.1352705410822
10.5,12.6829000932991,12.1968926141842,15.001002004008
15.4,14.9712092919894,14.8878175837201,14.4599198396794
14.9,15.7725646198104,15.4018413028198,14.1352705410822
12.6,15.2720228308337,14.8981617805511,14.1352705410822
14.9,20.1772466579394,16.6765340973821,12.4038076152305
14.1,18.6525275283282,19.8758887103605,20.8446893787575
14.9,16.5319458673181,16.1474710061826,15.7585170340681
20,18.3683206037156,18.1399775841297,17.1653306613226
17.7,18.5981980658804,18.4894727168446,18.24749498998
19.5,18.890600044432,18.8778905266703,17.814629258517
19.1,16.2831511345438,16.1468858251733,16.624248496994
16.7,16.1965306492449,15.6834480535623,14.6763527054108
21.4,14.6960815570276,14.3856778878464,14.0270541082164
21.8,21.8310252022644,21.9775040830701,21.4939879759519
19.1,19.5926942128448,18.9429392224644,18.1392785571142
7,12.7853352960583,11.096537672353,9.48196392785571
24.5,20.2328616683567,20.1554781077732,20.7364729458918
23.1,17.7686262788497,17.6520785225708,16.9488977955912
22.4,22.1650314278511,21.7160933437271,22.1432865731463
23.9,23.2815097640917,22.807075707153,22.4679358717435
