"y","pt2.mean","pt2.median","pt2.mode"
50,28.7741743265662,29.5218713442498,31.9909819639279
31.6,27.9414238849724,28.5479828250837,30.5841683366733
24.3,24.1254811655206,24.0894384444332,24.1993987975952
23.7,24.711786732873,24.411970654981,24.4158316633267
22,24.3234096048556,24.0810817795339,24.1993987975952
20.1,24.2336219906004,23.7940325927181,23.3336673346693
22.2,23.7030749322405,23.2233398440419,21.7104208416834
17.6,22.7441560467942,22.0664895842196,21.061122244489
20.5,23.5368996195551,22.9960171231093,19.9789579158317
24.4,26.6850705050298,26.2096892074166,25.9308617234469
24.8,28.2594904962391,28.1584521476005,27.0130260521042
20.9,26.9332393863389,26.7459952430093,23.9829659318637
50,31.6665203122162,31.5586324947599,36.3196392785571
48.8,32.5277443173095,32.6971912646051,34.4799599198397
36.5,32.415812988612,32.4740269301577,33.5060120240481
30.7,24.9703905839649,25.9893251565866,27.8787575150301
50,26.3165953666078,25.069839799102,21.8186372745491
21.1,24.1143412615636,23.4514526539747,21.061122244489
25.2,25.787364155152,25.1513678126084,25.3897795591182
35.2,25.8303611351601,25.3727045235187,24.9569138276553
33.2,29.4364853855102,30.0689376235076,31.2334669338677
35.1,28.0675765569486,28.8399410086847,34.0470941883768
50,30.1157802746378,27.0243866068332,19.6543086172345
20.1,31.2031294719899,31.5152311843226,38.5921843687375
23.2,28.0566751324047,28.0907939192018,27.0130260521042
22.3,27.6073846510913,27.1624784145683,24.9569138276553
21.7,25.4402500514211,25.5502464965085,27.3376753507014
27.1,25.222419714294,25.4816791169291,26.1472945891784
24.8,25.3977968098733,24.8478171762232,21.8186372745491
22,26.1362599769668,25.8239413345096,25.497995991984
26.4,25.0032425952273,24.0247985591941,22.1432865731463
33.1,26.6325944886812,26.0274486695384,23.9829659318637
28.2,30.800161900061,31.5940930893863,31.7745490981964
22.1,24.8403637541078,24.3702754620132,24.1993987975952
23.8,20.9311992032517,20.5408603896861,20.4118236472946
23.8,22.583812205272,22.1154958890405,21.2775551102204
23.1,22.9171163280346,22.4323217432312,22.3597194388778
22.2,22.6244143696136,22.1468456574516,20.7364729458918
17.1,24.4243420889049,24.0257613313377,22.6843687374749
23.9,26.1993377810447,26.1950577089433,25.6062124248497
31.2,27.92391649557,27.8606312630074,27.3376753507014
17.2,18.9250610716901,18.0160330615452,17.1653306613226
26.6,28.6428323907688,28.6931627819077,29.0691382765531
22.9,26.6300794149923,27.2678287147691,28.4198396793587
18.2,24.4321896297495,22.9401313632889,22.0350701402806
17.8,14.7436305121102,14.4780073382093,14.0270541082164
20.8,19.7941291426491,19.6390935160228,19.7625250501002
27.5,22.8636857928045,22.7742345471223,23.874749498998
21.9,17.6757509867294,16.6751861385045,15.6503006012024
50,23.2927798374955,21.9255958806106,14.0270541082164
13.1,13.1989565595756,13.0489628426863,12.5120240480962
10.2,12.1218427911704,11.5447943901606,12.0791583166333
11.3,12.5667904464525,12.2148015704645,10.996993987976
12.3,12.4386943736611,12.1235182771041,10.564128256513
8.8,9.37776706467299,8.20929477334231,6.56012024048096
7.2,12.2338910361792,11.7291084389463,11.1052104208417
7.4,12.0828994374706,11.5776279687721,11.5380761523046
10.2,11.9853456466684,11.5832418624689,11.5380761523046
11.5,13.4960114071059,13.2831744849146,13.9188376753507
13.8,18.5119703194342,18.3879116467738,18.24749498998
13.1,15.3753858712377,14.9900311822626,14.0270541082164
5.6,12.064933897999,11.9229756480002,13.1613226452906
7.2,13.8447962190996,13.364789291381,12.187374749499
8.3,15.4196056371718,14.5722022239944,10.6723446893788
5,12.2926785410683,11.8050516797775,13.377755511022
17.2,13.8811365377746,13.6513380916087,13.0531062124248
17.2,8.20698146733872,7.66487386848119,11.7545090180361
7,16.6229247940653,12.0647352785843,3.63827655310621
13.4,10.569033316709,9.27546705017392,7.64228456913828
8.3,9.34683329001079,8.90325942554373,3.42184368737475
10.9,18.2691480029467,18.7162319496589,17.3817635270541
11,11.3162639029734,10.6329005556762,10.996993987976
14.5,11.7097012491836,11.6895313126182,15.2174348697395
10.5,13.2078486659673,12.5616866466591,11.5380761523046
15.4,14.2633852883296,14.0370334936241,13.810621242485
14.9,14.9790789125349,14.4995498259805,13.5941883767535
12.6,15.244638276382,14.6167924381032,15.1092184368737
14.9,8.15322021772804,7.40832259808145,5.04509018036072
14.1,11.3327130024193,10.9953467527536,11.1052104208417
14.9,17.091317819084,17.0413396229028,17.5981963927856
20,19.9836074060973,20.3765442907765,20.8446893787575
17.7,19.1358905716434,18.9255603611699,18.5721442885772
19.5,20.5800988775623,20.7528411484504,20.7364729458918
19.1,18.4930022553979,19.4622365092836,19.6543086172345
16.7,15.2424182564443,15.0888391688478,13.377755511022
21.4,16.9798756135982,16.8574138145438,18.4639278557114
21.8,21.1519136195579,20.5206800628671,20.1953907815631
19.1,20.2031810905677,20.6120372491609,21.2775551102204
7,14.9658239180687,13.971892402767,11.5380761523046
24.5,22.253591791474,22.0300782279302,21.4939879759519
23.1,24.3442919829898,24.8407401277482,24.0911823647295
22.4,23.067876719125,22.2266147321818,21.7104208416834
23.9,21.6742363137802,21.8172230819862,22.0350701402806
