"y","pt2.mean","pt2.median","pt2.mode"
35.2,29.6943339047459,29.6786464797116,29.6102204408818
33.2,28.9135110977293,29.0257367452696,32.8567134268537
35.1,33.5884527319666,33.947062982373,33.938877755511
50,38.8348192394536,39.7977174609116,40.1072144288577
20.1,38.057994225096,39.0153903550101,39.3496993987976
23.2,24.3362645987925,23.4437672304675,23.7665330661323
22.3,28.5804460645094,28.520348786182,25.8226452905812
21.7,24.9837655350491,25.5902321534012,25.7144288577154
27.1,21.9680777219226,21.5211626289042,20.4118236472946
24.8,22.8844577542102,22.7124664330903,23.1172344689379
22,23.1173144202877,22.3616877578199,21.8186372745491
26.4,22.9231794851733,22.4887890457208,22.6843687374749
33.1,19.6380212136923,19.036685469467,18.3557114228457
28.2,34.5045495962388,33.5258851482083,32.9649298597194
22.1,24.5638553400578,24.0297241661115,24.5240480961924
23.8,21.1939188005692,21.1354352104382,20.4118236472946
23.8,22.8500328311352,22.2708028567344,22.1432865731463
23.1,22.8052192255718,22.152132049838,20.7364729458918
22.2,24.5478066082168,24.3045459575724,24.1993987975952
17.1,22.1631662414185,20.6151984465847,19.7625250501002
23.9,20.6412682983884,20.0579174796586,18.8967935871743
31.2,21.7542521866023,21.5763662739911,24.6322645290581
17.2,26.973816503235,26.6025717671411,20.9529058116232
26.6,26.2123674119825,26.1129599490186,24.7404809619238
22.9,23.4187991494906,22.6967491003658,23.7665330661323
18.2,21.1426871004436,20.6353979926314,20.5200400801603
17.8,9.90973377361127,9.16703607496331,7.31763527054108
20.8,10.3220159764883,8.64829422654966,6.0190380761523
27.5,8.52961825593841,7.26550816274874,3.42184368737475
21.9,10.399057847016,9.60484032344156,6.23547094188377
50,7.1013021096274,6.21734060493099,4.07114228456914
13.1,12.8415676835859,11.8877979850521,8.50801603206413
10.2,11.8476000415036,11.9108660077106,10.996993987976
11.3,10.9037764434654,10.3724354140945,8.83266533066132
12.3,11.1368338097475,10.2597988202934,8.3997995991984
8.8,19.4564204509265,20.0771459485889,19.6543086172345
7.2,12.4614057707994,13.4613738925237,14.2434869739479
7.4,18.3695507779271,17.8153409978361,12.7284569138277
10.2,13.4946589204846,12.5088958648364,9.48196392785571
11.5,11.2104843414061,10.7313099160371,8.72444889779559
13.8,12.3098068303145,13.015242598533,13.810621242485
13.1,10.7776370316222,10.1854720445931,8.18336673346693
5.6,12.0314741106174,10.6727349639897,23.1172344689379
7.2,10.2490648187306,10.5577140227752,10.3476953907816
8.3,13.8093267923685,12.9520286798061,8.18336673346693
5,7.05737562192212,5.7020834319955,1.79859719438878
17.2,15.4081668217453,14.6892272631699,14.5681362725451
17.2,15.9790428359634,15.6003851592101,13.4859719438878
7,23.7631324447199,24.4839089880448,29.3937875751503
13.4,19.9242421944938,19.7213460480443,17.0571142284569
8.3,13.3383987053118,12.0821256668029,7.20941883767535
10.9,5.62532192704955,4.65759201289906,5.91082164328657
11,15.1224624277903,13.7779820709517,12.8366733466934
14.5,14.4321272891213,14.5857953849888,20.4118236472946
10.5,15.3010996308497,14.4178997752696,9.37374749498998
15.4,10.2040366265173,9.4981062951354,7.31763527054108
14.9,12.48913668361,12.2639389939144,12.6202404809619
12.6,10.927456885294,11.0505132633923,10.564128256513
14.9,15.8152083160628,15.9826586647407,16.9488977955912
14.1,12.0132178056909,11.646857293684,12.6202404809619
14.9,13.4607458878773,13.2223067147479,11.7545090180361
20,17.1026470481255,16.8557276753674,20.0871743486974
17.7,14.2457399231536,14.9626841906717,15.1092184368737
19.5,17.972703918962,17.8785779255174,21.9268537074148
19.1,15.9822680238369,15.3819216573598,26.4719438877756
16.7,13.09372386197,13.1379811506874,12.2955911823647
21.4,16.2968346489218,17.344762576582,17.3817635270541
21.8,9.21413566352171,6.21137735889127,0.5
19.1,19.9389144572323,19.4524796659218,16.624248496994
7,12.3545099074832,11.8626415441946,11.1052104208417
24.5,24.1427554553531,24.2724832455155,24.7404809619238
23.1,32.2371387645171,32.5970170122111,32.4238476953908
22.4,24.5192003674242,23.6629663641491,23.1172344689379
23.9,20.0530753042607,20.2897464186536,21.3857715430862
