"y","pt2.mean","pt2.median","pt2.mode"
13.4,10.3080653623115,9.17104231221221,5.26152304609218
8.3,7.93804187666394,6.83225090422163,2.44789579158317
10.9,18.0951236659002,17.4482558524742,18.3557114228457
11,18.1772151997212,17.0014102315987,8.83266533066132
14.5,13.7411377150961,11.1510358216057,7.42585170340681
10.5,11.3237184271279,11.0107803538792,12.2955911823647
15.4,16.1895119562611,15.9057596242569,15.1092184368737
14.9,20.2545598998594,18.8808181497955,17.5981963927856
12.6,15.6500477293361,15.5297540713253,13.7024048096192
14.9,11.2154665951092,11.5427350833913,11.3216432865731
14.1,12.2267830044576,9.9183420948961,5.36973947895792
14.9,14.8533142192731,14.5347370963377,14.2434869739479
20,17.1508581499263,17.7055539192253,18.0310621242485
17.7,18.7834592121035,18.694403668029,18.0310621242485
19.5,17.2977747095652,17.9114079891393,17.3817635270541
19.1,18.7640282592081,18.674963697483,15.7585170340681
16.7,18.0886161759839,17.7302143260047,17.7064128256513
21.4,13.8527965881364,13.46903747895,9.48196392785571
21.8,20.1610058021638,19.8332471327106,19.437875751503
19.1,17.9423311612972,18.1664707239007,18.1392785571142
7,26.3533598398503,26.463237501414,28.8527054108216
24.5,22.8641957416687,22.4058144852164,21.8186372745491
23.1,20.1120075262778,18.5991083136653,18.0310621242485
22.4,22.8389262820906,22.6346701044977,24.4158316633267
23.9,21.2453326403301,21.2502285220676,21.8186372745491
