"y","pt2.mean","pt2.median","pt2.mode"
32,32.6526343620928,32.4501829609768,31.0170340681363
34.9,32.7435042096979,31.8545573320593,30.5841683366733
37,29.9822239175154,29.736748410464,30.0430861723447
42.3,29.4668080978186,29.0068012576649,29.7184368737475
22.6,25.1622350364162,25.26540141329,26.5801603206413
24.4,21.0615768069638,21.0093616614238,21.2775551102204
19.3,18.4902744547314,18.0348984001503,18.3557114228457
25,23.4178727309279,23.1760856906293,22.9008016032064
28.7,21.9874502512159,22.1278303442792,22.251503006012
21.5,19.8270386596634,19.9861568974236,21.1693386773547
27.5,23.5344938157377,23.745856837626,24.7404809619238
44.8,29.375474963564,29.7348313760581,31.6663326653307
50,28.4724464337492,28.3226259799065,29.502004008016
31.6,28.0052836553921,28.5990295031634,30.6923847695391
24.3,22.4051773824085,22.079071594444,20.7364729458918
23.7,24.8027298353988,24.2212649953891,24.4158316633267
22,23.8686982701008,23.8596407038724,25.6062124248497
20.1,23.7508599958893,23.6407047183603,23.2254509018036
22.2,24.1686447808549,23.9022286660824,23.1172344689379
17.6,21.553377746281,21.2932040901752,21.3857715430862
20.5,22.6113524096961,21.9887452695358,20.7364729458918
24.4,26.9731746669186,26.6383766966558,26.7965931863727
24.8,28.5067244733386,28.4355049312862,28.9609218436874
20.9,25.2833189850476,25.2105801014912,25.2815631262525
50,34.8121678697922,34.5564498820534,34.2635270541082
48.8,34.6938081257901,34.4383832204645,32.748496993988
36.5,34.2604530108296,33.5778781719605,31.8827655310621
30.7,30.6939511652445,30.9594191466764,30.0430861723447
50,28.2688929466908,27.0915493485212,23.7665330661323
21.1,23.3530206455511,21.9391581680397,21.061122244489
25.2,25.9185724873145,25.918576653102,25.2815631262525
35.2,25.8666723599234,25.0762891907835,22.9008016032064
33.2,29.3457010579016,29.471210587682,29.2855711422846
35.1,31.4749091493645,32.5809656006589,33.8306613226453
50,34.7385201167469,34.5711744165104,35.6703406813627
20.1,19.8400987240098,16.4043709208878,14.8927855711423
23.2,27.4067430020821,27.3847188598972,26.5801603206413
22.3,27.6438560187825,27.80045406934,27.4458917835671
21.7,23.5614286723622,24.0906424599891,24.8486973947896
27.1,24.10165146187,24.0248173238091,24.6322645290581
24.8,29.1284427448363,28.9358869889964,30.1513026052104
22,25.826964012833,25.3202615904326,24.4158316633267
26.4,25.9922265447967,25.3691137638531,25.2815631262525
33.1,27.467754535765,27.1396562126906,25.9308617234469
28.2,30.516239604494,31.2215055589493,31.8827655310621
22.1,25.0464742674116,24.7599860386471,26.3637274549098
23.8,22.0927944450156,21.7094236506215,20.9529058116232
23.8,23.1162093008385,22.7580881510982,22.251503006012
23.1,23.4290190824595,22.9054817358396,22.3597194388778
22.2,22.238740486197,22.1535377147721,22.7925851703407
17.1,26.0741696509754,26.2355014099677,27.1212424849699
23.9,29.2474898127087,29.379264882904,28.9609218436874
31.2,28.5345902833244,28.2222286663392,27.5541082164329
17.2,20.845568982007,20.0156384945861,18.4639278557114
26.6,29.1918646406731,29.2782597004422,31.0170340681363
22.9,30.1480032881921,30.2087111955484,30.6923847695391
18.2,22.1150460065282,21.228672583761,20.7364729458918
17.8,15.2194421723481,14.8351307751785,13.5941883767535
20.8,18.5282606451275,19.1791204401005,19.5460921843687
27.5,21.1871584643588,20.9327964628061,19.3296593186373
21.9,19.0596569248539,19.6039393946766,22.0350701402806
50,20.5164263987743,20.3062994367906,20.6282565130261
13.1,11.5450631619317,10.6659469132424,6.99298597194389
10.2,11.8239993736238,10.7008711009689,10.2394789579158
11.3,13.2162835977238,12.9879573517671,14.2434869739479
12.3,12.8789044823281,12.7227066730198,13.2695390781563
8.8,23.8027492308535,25.3489351825931,31.8827655310621
7.2,15.1467330793449,14.0107291790576,16.624248496994
7.4,13.7476369612605,12.758468178772,9.15731462925852
10.2,15.6552845012396,14.9243275942916,14.2434869739479
11.5,14.140044515359,13.9346280995954,14.0270541082164
13.8,16.970180411008,16.6968048657059,16.1913827655311
13.1,15.020075323932,14.748448450775,14.2434869739479
5.6,11.3622699827758,10.8202232637389,10.996993987976
7.2,12.9700753723379,12.388754244007,15.1092184368737
8.3,12.5098001354733,12.1626943428381,14.7845691382766
5,13.32718165376,13.2471184423507,15.2174348697395
17.2,17.5977293631489,19.9545018719495,20.8446893787575
17.2,16.770345201888,15.3261695863407,14.6763527054108
7,41.2465969971409,39.239721296477,38.9168336673347
13.4,17.340801890937,18.0035193108945,20.0871743486974
8.3,17.4758225829415,14.5348238960769,12.2955911823647
10.9,22.9709228704573,21.7603414856006,20.0871743486974
11,22.1725561088011,19.5613867556753,20.1953907815631
14.5,19.4445615255873,18.4881959044313,19.2214428857715
10.5,11.3951685400195,9.5713578558352,7.42585170340681
15.4,14.5631941347104,14.2536887749537,14.5681362725451
14.9,18.4043120539025,19.190770151744,20.4118236472946
12.6,15.1683482838663,14.9305212059449,15.1092184368737
14.9,14.5985697713089,13.7067011974188,13.5941883767535
14.1,19.9917505158322,20.1866276110946,24.4158316633267
14.9,18.7631936305108,16.8514711003336,13.377755511022
20,19.8163814981313,19.9760917266704,19.7625250501002
17.7,18.8739798517197,19.0743981256165,19.1132264529058
19.5,20.5987426796127,20.7071401086756,20.4118236472946
19.1,22.7797861051396,24.0420864002672,30.0430861723447
16.7,15.0996700875742,14.5318941070341,14.4599198396794
21.4,18.3574006080127,18.3232011628095,24.3076152304609
21.8,20.6355797247234,20.3858615148704,19.3296593186373
19.1,21.2296341329164,21.2324764762084,21.4939879759519
7,18.4529933542529,20.7627883797565,22.251503006012
24.5,21.7694499084128,21.8060080604446,22.7925851703407
23.1,19.78126097855,19.0243031774154,17.9228456913828
22.4,23.1935858064989,22.689650193418,21.1693386773547
23.9,22.8874585908822,22.649856772152,22.251503006012
