"y","pt2.mean","pt2.median","pt2.mode"
34.9,31.4908085885049,31.6375402736021,31.9909819639279
37,29.9891773659086,29.8644761005003,29.6102204408818
42.3,26.187623374362,25.9215013274874,25.8226452905812
22.6,20.904256765609,21.2411757416767,22.1432865731463
24.4,20.4497249666409,20.6086978968931,20.9529058116232
19.3,16.592881266804,16.3519051794701,15.3256513026052
25,21.2494390019883,21.2455983683154,19.7625250501002
28.7,20.6950753270552,20.3486317434311,19.9789579158317
21.5,18.1634765455075,18.235217342266,19.437875751503
27.5,24.1615990273847,24.4379080423902,25.3897795591182
44.8,29.1674256157211,29.6117730659,31.125250501002
50,29.4867656483806,29.9872093725252,29.934869739479
31.6,27.4351628988549,28.1633327355144,29.6102204408818
24.3,22.0304106404845,21.855351000855,21.3857715430862
23.7,22.6833685660428,22.6813071896329,22.251503006012
22,23.1296787413318,22.9760264856615,20.0871743486974
20.1,24.1755136266832,23.2139705876108,20.8446893787575
22.2,24.2186047832031,24.347511513062,24.3076152304609
17.6,24.3746682226837,23.9047703404759,23.6583166332665
20.5,24.8517284506183,23.9980390274882,23.0090180360721
24.4,25.9706301421836,26.0104753494882,25.8226452905812
24.8,26.7038044998798,27.0934890028666,27.9869739478958
20.9,22.1369916876979,22.3550704315683,22.0350701402806
50,33.3487042702828,33.1839044026368,32.8567134268537
48.8,33.6578969447959,33.5014763431484,31.6663326653307
36.5,32.6826177129676,32.2606885154529,30.6923847695391
30.7,27.3201345564749,27.3492377065296,26.1472945891784
50,28.1462659237528,27.5386129104233,26.4719438877756
21.1,21.2171070642721,21.0757530222491,22.7925851703407
25.2,22.8715999442412,23.3360163139946,23.9829659318637
35.2,24.0751827851863,23.5725472566692,21.9268537074148
33.2,29.4450725758435,30.0551990480177,31.3416833667335
35.1,29.1471189403276,31.3073778810865,33.938877755511
50,33.6210816025238,35.38281031568,35.6703406813627
20.1,35.8749510925114,36.122251818861,38.1593186372745
23.2,22.9192820754685,21.8941841299641,20.3036072144289
22.3,25.7859375947352,25.4542537303745,26.5801603206413
21.7,20.3260635464702,20.8909577359434,21.4939879759519
27.1,22.1833266557247,22.6646441566586,23.9829659318637
24.8,29.6963496290538,29.8587305740267,30.2595190380762
22,24.4879900146327,24.0850579579264,23.7665330661323
26.4,25.0390039831513,25.8856902645642,26.4719438877756
33.1,27.1456395208214,28.1428536664657,30.5841683366733
28.2,31.5776507739671,32.223061579913,32.6402805611222
22.1,22.3408085768985,22.5175050806374,23.7665330661323
23.8,21.703473970107,21.3414228017268,20.9529058116232
23.8,22.563950953499,22.1925366328058,21.4939879759519
23.1,22.9494139618613,22.7442606274265,22.5761523046092
22.2,20.9470359575984,20.784398300787,19.6543086172345
17.1,22.32909919319,21.9496495745822,22.5761523046092
23.9,26.4893857944773,26.2424136266723,24.3076152304609
31.2,25.8630283100824,24.9942886748857,23.3336673346693
17.2,22.4720955937098,21.5876827909581,17.9228456913828
26.6,28.898713843605,28.8182425651519,28.0951903807615
22.9,29.1385388565148,29.4290208228665,31.3416833667335
18.2,20.9319679196937,20.4290665767689,21.9268537074148
17.8,15.1791181012665,14.9522846423988,14.3517034068136
20.8,19.1206611449979,19.2004242393563,17.0571142284569
27.5,20.9833183460952,21.1276940750027,21.3857715430862
21.9,15.2738484481286,14.5138181384676,15.1092184368737
50,18.9804812826428,20.4996311748141,21.061122244489
13.1,16.179979471182,16.541780778524,18.4639278557114
10.2,14.2872650264141,13.5305748325088,13.5941883767535
11.3,13.0837876507491,12.7952139782005,12.187374749499
12.3,12.8750775077579,12.5164343681263,11.8627254509018
8.8,14.743996899613,12.1456501404593,10.0230460921844
7.2,12.5066903977433,12.1520155521235,11.2134268537074
7.4,11.8408426353757,11.0297348344625,9.26553106212425
10.2,10.7611962896917,10.2334028496515,10.8887775551102
11.5,13.5383749177107,13.4381291853679,13.2695390781563
13.8,15.3704758459379,15.0359902155787,12.4038076152305
13.1,14.9731661833999,14.7350609629398,14.4599198396794
5.6,16.2528826016472,16.3968244691256,14.0270541082164
7.2,14.2329570456084,14.076722168354,14.4599198396794
8.3,20.186566049562,21.3021482297133,21.6022044088176
5,16.1597005020822,15.3036807872473,18.0310621242485
17.2,12.9999366927438,12.4291821045445,9.59018036072144
17.2,12.2978588467238,11.2608251918828,9.59018036072144
7,4.25774563659434,3.29933780691706,1.47394789579158
13.4,6.79151218393826,5.64368622795676,2.77254509018036
8.3,9.52563410242746,8.59994742109928,8.3997995991984
10.9,10.7979860396454,9.21351003993735,3.53006012024048
11,13.0900473517686,12.5498113956889,12.7284569138277
14.5,14.6066116543551,14.4055268850941,12.5120240480962
10.5,16.732066932869,16.9245876522019,15.2174348697395
15.4,15.139795397936,14.9795939951539,14.8927855711423
14.9,14.5569612309823,13.9441380319277,13.4859719438878
12.6,15.1445373889584,14.8232557732924,15.1092184368737
14.9,15.5070451074292,14.7624977803469,10.1312625250501
14.1,14.4716102087869,14.2251196147511,14.3517034068136
14.9,16.6506737607533,16.6874306500822,18.3557114228457
20,16.937930768533,16.7525065000862,17.5981963927856
17.7,15.3147052306297,15.0604814664947,11.4298597194389
19.5,17.8096610991938,17.7201772728646,18.3557114228457
19.1,18.4132697913867,19.6734700390034,21.9268537074148
16.7,13.6095016852151,13.3823468508795,15.2174348697395
21.4,18.7107844207921,18.7396673918061,20.7364729458918
21.8,26.0647371326721,26.1758523692399,25.8226452905812
19.1,18.201951014941,18.5848522397144,19.0050100200401
7,15.5896475961026,15.4765814618171,17.2735470941884
24.5,19.1277391285695,19.1116381534901,17.3817635270541
23.1,17.7948997272627,17.0954151327396,15.1092184368737
22.4,22.276241578966,22.1094357685635,20.7364729458918
23.9,22.6965905715966,22.3753869010461,22.251503006012
