"y","pt2.mean","pt2.median","pt2.mode"
11.5,15.257344835366,14.9277381690835,14.4599198396794
13.8,18.1960160247325,17.7094106694363,17.7064128256513
13.1,16.9638732627474,16.5675918090755,17.0571142284569
5.6,10.0166215376832,9.77601124985054,9.04909819639279
7.2,13.42993738922,12.9507214838797,12.7284569138277
8.3,12.954176655207,13.1469401066104,15.4338677354709
5,2.86861568245109,2.32416833259265,0.716432865731463
17.2,13.2358142185888,13.5047283129207,14.0270541082164
17.2,12.8255688960687,11.6880954629738,11.1052104208417
7,6.92665738669968,6.20114850915597,3.74649298597194
13.4,11.2336200800441,10.2224851996131,8.18336673346693
8.3,10.9065131402126,9.31943508931475,8.3997995991984
10.9,11.7814341532445,11.3574306698158,2.88076152304609
11,12.7666960313466,12.4755652504413,13.2695390781563
14.5,13.9124273310645,13.8088671912014,13.5941883767535
10.5,12.6545001368241,12.9446954112192,14.8927855711423
15.4,15.8212132910967,15.4677232153071,14.3517034068136
14.9,16.024221870349,15.6154340395501,14.8927855711423
12.6,16.5031938166567,16.1750327941689,16.5160320641283
14.9,12.1828394172374,11.3802940432228,10.6723446893788
14.1,14.4989298995548,14.1963245965625,13.7024048096192
14.9,16.8251873026294,16.0680706075826,14.4599198396794
20,19.7124826159568,19.5821456865505,19.9789579158317
17.7,21.4016788236633,21.5737038480392,22.0350701402806
19.5,20.1975886246577,20.1702686522792,19.9789579158317
19.1,13.7978279667232,14.4017773791367,14.3517034068136
16.7,16.8125881656211,16.6940372346599,18.0310621242485
21.4,19.0150614828744,18.0459016957324,17.5981963927856
21.8,20.2412917054465,20.1297356616198,20.4118236472946
19.1,19.3480736840702,19.2618068992253,19.0050100200401
7,12.1607414166906,11.83954437734,11.7545090180361
24.5,19.3821609412925,19.0986163771579,19.437875751503
23.1,19.7399178854003,19.7173618367102,19.3296593186373
22.4,17.9993597595744,18.4743224947168,19.8707414829659
23.9,21.8656592985009,22.3744978522862,22.4679358717435
