"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"11",1.02913562441245,2.44548155796844,4.96871897172249,4.24251387588603,3.39664988488653,4.68952560963186,3.75895695444327,3.50021599022078,7.98663669650432,8.7019700083305,8.80152382496916,5.80765152228173,3.72400912858353,96.0197449417123,3.31021662070811,3.16612451251928,3.01262899133015,2.82977641124354,2.80086955896688,3.04474574012115
"12",9.96094457805157,8.71856022441639,9.75262376603902,9.76580151135817,10.4736670827268,9.80863919841644,9.94071298381358,10.4391450476154,9.4056121730181,9.91902242107029,9.99188865641136,10.4297078004933,10.2243311556094,6.35768416874483,9.96015584008527,10.0352004874053,10.2896027674147,10.1438586383112,10.1243801200482,10.2454050399464
"13",4.45744267199188,6.92680855196752,6.93546698655197,7.21134996401396,7.81547037914775,6.87878729536908,7.21157085569731,7.74642630892492,8.53128377211072,9.16911270982877,9.25842299981788,8.07511194818051,6.56957879201374,63.5735018295979,6.63927340943207,7.39604491795257,7.32305460957151,6.93424938330891,7.16345438997325,7.75800429876716
"14",3.8967005093582,7.10674255282069,6.52252725617458,6.62482126870624,7.88451444937059,6.43769066622551,6.59009820168886,7.60833816847926,8.4421999838709,9.0927057237971,9.18369146969104,7.75050626470707,6.10391741120043,69.1324094517789,6.1745484413,6.66643239982295,7.24745752197318,6.34502672061238,6.9181724404608,7.75800429876716
"15",35.2808960480615,12.4739766186016,13.5142100550361,13.5287678419539,13.3389959969743,13.4842658638313,13.5287402224394,13.3389959969743,13.4281332982404,13.3691307011488,13.3663428034006,12.4205037876561,13.5897165470527,66.9494091468598,13.5711738767866,13.8917971159689,13.718208797591,13.664395172695,13.7226411459396,13.8624096160286
"16",16.5243912488222,11.9768374521468,11.8446033556449,11.9062340035124,12.1997688382976,11.9015403152145,11.9786601825978,12.1652468031861,10.4483315051904,10.8133606954347,10.8666158399511,11.6977513585069,11.9549684427678,-44.6343570042134,11.9856986811012,12.0284145850433,11.9069717311498,11.8570722864917,12.0840246135598,11.7419231164035
"17",1.32446974748746,2.49038307003155,5.02861180957497,4.27699290028924,3.50021599022078,4.77158554659974,3.86251671120449,3.56926006044361,8.03355573386801,8.74221237232625,8.84088375255583,6.03063608272997,3.95908291627801,93.3781565869758,3.64679447532218,3.16612451251928,3.01262899133015,3.21261321613569,3.37894363216933,3.04474574012115
"18",39.4885051297024,13.9206059956069,13.6153761633535,13.6317344778204,13.5461282076428,13.6393009602825,13.6317254407831,13.4080400671971,14.0965862547015,13.9424614576906,13.9271015367367,13.226849351196,13.749920720959,32.8724081824774,13.6489186136767,13.897813773331,13.850506332733,13.8921898029684,13.8764113591397,13.8624096160286
"19",34.6854391740635,14.3112824309,13.4238023505025,13.3910540142747,13.2009078565286,13.4287596779899,13.3911058947671,13.4770841374199,13.333534465472,13.2879934725154,13.2869847556494,12.3479319819302,13.5572766295887,69.9283171739073,13.5567456458625,13.4529727496605,13.718208797591,13.6002331984787,13.4948972722326,13.8624096160286
"20",3.977289958857,5.71575899552834,6.58878801764922,6.69336733586855,7.71190427381351,6.5097899773184,6.6596511153498,7.64286020359068,8.45500304012726,9.10368687940208,9.19443183001073,7.7982223650155,6.17128998362669,68.3390050841637,6.2430805336049,6.83511309703551,7.24745752197318,6.43252405714826,6.9181724404608,7.75800429876716
"21",21.3118635467254,11.5858573465463,12.5671121507774,12.6657734821391,12.9592536107487,12.6511502538431,12.8750594413848,12.9247315756373,11.2089059666993,11.4657038816058,11.5046544147245,11.9622955186021,12.4455189288089,-33.329214254682,12.7481714852798,12.4750262218863,12.6319536987969,12.5012031508245,12.5388363580415,12.7658524329903
"22",15.9099818323739,10.4475132119066,11.7216109974074,11.7680958526586,12.0616806978519,11.8099969791425,11.871847086162,12.0616806978519,10.3507217265885,10.7296409846147,10.7847319388015,11.6320102249169,11.8707664434083,-42.2498694593765,11.8537597475628,11.8584761842478,11.8505271684423,11.7111552162012,11.8802855481415,11.7419231164035
"23",37.4830842367373,12.776799425941,13.4767573857148,13.4251002216447,13.062819716083,13.4048745686008,13.2509068979823,12.5795112245231,13.7779897551596,13.6692018807102,13.6598340083317,12.7730385917027,13.686775968833,51.3598707540655,13.6165961355779,13.4242374483025,13.7082355333085,13.8480767517005,13.2684273879134,13.8624096160286
"24",26.9633608986624,13.5115360961445,12.7702259618666,12.8030317602728,13.4770841374199,12.7933571752847,12.9073741024036,12.648555294746,12.106746055936,12.2357795206469,12.2578437997251,11.9916423985067,12.9544538626523,36.2015084391681,13.2422168080563,12.6276263915712,12.7478223388622,12.848340698327,12.634557852659,12.7658524329903
"25",0.734071957413107,2.35068154603921,4.94356077887351,4.27700296513686,3.3276058146637,4.63741365911245,3.68987914200322,3.3276058146637,7.93976062586112,8.66176449680452,8.76219994174959,5.57938428596849,3.49382032930073,98.6284698468776,2.96345827271365,3.16612451251928,3.01262899133015,2.44628539940203,2.70247769803719,3.04474574012115
"26",20.2876155264676,11.6398323434918,12.3884391581262,12.3893232021769,12.3723790138546,12.4118663039392,12.3883276554654,12.3378569787432,11.0461860932495,11.3261393733668,11.3681502834429,11.9353171030447,12.3521869775173,-40.5802873598978,12.6185111989685,12.6285840026272,12.5363859889884,12.4319070420561,12.5312545147432,12.7658524329903
"27",25.25353084784,13.7141730461885,12.6982974879113,12.7002719868578,12.6830773298574,12.7610581465713,12.7328288491844,12.6830773298574,11.8351093781123,12.0027972883209,12.029970412508,11.9896322566727,12.8004240039772,13.285682753242,13.1252851575506,12.722652238849,12.7806151313769,12.7170343340751,12.791500875122,12.7658524329903
"28",44.3619899568148,12.7079781979454,13.8025133759693,13.9438090559218,14.0984807694254,13.8836258371791,13.977977693975,14.5472672258738,14.8708253243825,14.6065247508124,14.5766032194164,14.9889152435243,13.8940886169536,-17.8036040573132,13.7020250361986,13.5438582686464,13.7340373387156,13.7422456043986,13.6116848938928,13.8624096160286
"29",17.2094015404582,11.1682686275732,11.9342296904148,11.9748840236137,12.4069010489661,11.975974300199,11.9749744934296,11.8890705222948,10.5571574787459,10.9067005141114,10.9579088987897,11.7609408774533,12.0396325984131,-46.3912345825162,12.1222180379653,12.0043035830631,11.9069717311498,12.0046109241593,12.1413724844481,11.7419231164035
"30",28.6599973565899,11.0280881211077,12.9321038473885,12.9773941421563,12.4414230840775,12.9596844799064,13.0115089226275,12.4069010489661,12.3762866986944,12.4669639879123,12.4839588433565,12.0061217061924,13.1048999076406,55.447231899772,13.3373543624809,12.9766870841753,13.0516485857436,12.9931496509893,13.0953580292818,12.7658524329903
"31",47.1422860748135,14.176103098859,14.2158539597904,14.1844849495071,13.9258705938683,14.2729002462333,14.2193321871104,13.9258705938683,15.3125244280427,14.985369183794,14.9471403342426,16.5015516227454,14.0121636632648,-45.8173070640735,13.7212027396759,13.746160113252,13.6980049396066,13.9941338613607,13.2926444044648,13.8624096160286
"32",14.333428372629,12.677597644927,11.1873221500667,11.2154193854537,11.1295857498437,11.1641013764508,11.1466639583731,11.0950637147323,10.100258387258,10.5148190821361,10.5746206608835,11.4198060425971,11.6051789153308,-33.1329753758362,11.4694380003052,11.4380782553265,11.7442296619204,11.2993855434155,11.7727052900505,11.7419231164035
"33",14.0865565743297,13.3648377217185,11.1061786199983,11.1467105134163,11.0605416796208,11.1011608966393,11.0776267990363,11.0605416796208,10.0610384454245,10.4811802168943,10.5417194302262,11.3804313821278,11.5554484730064,-31.3712757256142,11.4027264394634,11.3134070686514,11.4397727048198,11.2327994363542,11.4298622742645,11.7419231164035
"34",0.977970799431205,1.04568112477234,4.96141795908273,4.24247144597728,3.39664988488653,4.67773193256839,3.75903159237047,3.46569395510937,7.97850826112405,8.6949982656506,8.79470495898347,5.76846429531849,3.68374078916182,96.4742908631377,3.25084697260038,3.16612451251928,3.01262899133015,2.76333051336606,2.80894847089474,3.04474574012115
"35",42.8032054565847,13.6908294736171,13.777980723187,13.8042911402137,13.7532604183113,13.8308525371962,13.8045843903146,13.7877824534227,14.6231848978489,14.394124054963,14.3688600557972,14.3118207260382,13.8409064044968,-1.45301091908097,13.6882041565472,14.0546190704656,13.8524399705483,13.7617253231434,14.4380917142158,13.8624096160286
"36",23.5239822417498,13.3520087926511,12.7045960299721,12.7693989993601,11.6474162765149,12.6884978079501,12.8064932694992,11.6474162765149,11.5603400598007,11.7671281965481,11.7994690834216,11.9872299293987,12.6444654647357,-9.78628787300829,12.9807892840743,12.8936690818505,12.7114163647609,12.6128124159202,12.7381673483968,12.7658524329903
"37",39.9656095542014,11.7012582778552,13.6424129366489,13.6667015828707,13.649694312977,13.6577725602987,13.6667842650429,13.649694312977,14.1723827122404,14.0074719269001,13.9906864533865,13.3558523237652,13.7628777525601,28.110564852779,13.6555541512923,14.0441600751767,13.850506332733,13.8835797379159,13.7491255466871,13.8624096160286
"38",28.1855576438829,14.2466032334952,12.8462439276574,12.8733115846661,12.3378569787432,12.8384338157546,12.8396956101955,12.3033349436318,12.3009135776491,12.4023166135622,12.4207290596053,12.0000845915183,13.0632505316439,50.5921181078652,13.3126176320966,12.7304893276596,12.7262617918222,12.9519000289732,12.7425209482269,12.7658524329903
"39",22.412618866656,13.1665561854086,12.6629768406889,12.8040542982423,11.5093281360692,12.7062307175602,12.9419963623007,11.5093281360692,11.3837803748657,11.6156933098292,11.6513548678655,11.9792738450765,12.5445821566549,-22.794131716795,12.8713799727601,12.702735648434,12.6655502470864,12.5580096901094,12.8186571563205,12.7658524329903
"40",36.0368762747385,14.0058270993452,13.5815616013825,13.6316341014296,14.2710909449825,13.5836353122899,13.7348947978457,14.2710909449825,13.5482340984201,13.4721409159481,13.4670942054708,12.5259532547578,13.6270010240478,62.3333939229667,13.5881018077608,13.8507506781095,13.718208797591,13.7393794260572,13.9742096172026,13.8624096160286
"41",27.1401946782134,15.475793614944,12.7859924442267,12.8027897934361,12.7175993649688,12.8027708837521,12.8727377829229,12.7175993649688,12.1348392224944,12.2598749731106,12.2814108859986,11.9923515919438,12.9702959198289,38.4254434978536,13.2530337725127,12.5882620956705,12.7262617918222,12.8630086798615,12.6110688311586,12.7658524329903
"42",27.576160733588,13.7051647390229,12.7998309188524,12.8033418889024,13.5806502427542,12.7814877525199,12.8032908358149,12.6830773298574,12.204100124108,12.3192799091454,12.3395131878631,11.9947699436553,13.0092253643681,43.7196555986964,13.2787685804179,12.6086974864335,12.7262617918222,12.899680564478,12.6910616448912,12.7658524329903
"43",5.19508761353791,7.45964306814255,7.42930392630182,7.8692956394328,7.95355851959342,7.43494505578385,7.86952523863614,7.919036484482,8.64847168867512,9.26962455020889,9.35673081193804,8.47629336333352,7.16697537006724,56.1324226935378,7.20917194354895,7.73941088363203,7.82743574630286,7.63365020694847,7.87776899731095,7.75800429876716
"44",44.1265760920942,13.5774709515371,13.7913773517818,13.9092560758072,14.0294366992026,13.8775065920116,13.9778784175441,14.063958734314,14.833425677502,14.5744471488912,14.5452290166259,14.8791891762644,13.8853612542228,-15.3530826231691,13.7000960141169,13.4554421550332,13.7340373387156,13.7391542210883,13.60956788721,13.8624096160286
"45",12.0924237766303,11.6336538631395,10.3807966322113,10.5263480582915,11.0950637147323,10.4183985078073,10.5259067865174,11.0260196445094,9.74423525902244,10.2094587609875,10.2759562949053,10.9939859696614,11.0447218193738,-14.6732123154014,10.7891258136737,10.5633345984929,10.4313246669727,10.7060257799305,10.7668067039651,10.2454050399464
"46",33.9380937744863,12.1587146120439,13.3956617101892,13.2876075642934,13.3389959969743,13.4826325010808,13.3218168512328,13.3389959969743,13.2148054599604,13.1861598432442,13.1873841388858,12.2690149272658,13.512762961991,72.7393545441397,13.5371557513127,13.5221470399331,13.6441833758086,13.5166809947866,13.416448277135,13.8624096160286
"47",36.6949316929094,13.048108868445,13.5276009867447,13.6329665126333,14.4437011205396,13.505369811268,13.7012754984105,14.4437011205396,13.6527778146391,13.5618078511187,13.5547949199617,12.6306784809756,13.6559945170421,57.6522832475163,13.6016662824237,13.7330355897475,13.7335027501723,13.7956145630117,13.8464475149246,13.8624096160286
"48",1.42979921074584,4.09156302635943,5.05638526759434,4.31149990293502,3.5347380253322,4.80592474993458,3.89685785609128,3.60378209555503,8.05028917790983,8.75656461363107,8.85492127725307,6.10884592083245,4.04392608342891,92.4287111114378,3.76434515645943,3.16612451251928,3.01262899133015,3.34874916586438,3.37894363216933,3.04474574012115
"49",39.0892371302471,14.4394557515207,13.596526880256,13.5971471083592,13.4770841374199,13.63792769786,13.6322388075516,13.4770841374199,14.0331554869002,13.8880570157026,13.8738900778554,13.12535066747,13.7386543934735,36.7713784159149,13.6430735896049,13.738976783876,13.850506332733,13.8940311083528,13.8202873359663,13.8624096160286
"50",40.5266772839241,14.2773132355009,13.6771817499774,13.7367955117198,13.7877824534227,13.6657136023976,13.736626976554,13.7877824534227,14.2615182225577,14.0839232748537,14.0654613726649,13.518671208253,13.7777121472237,22.3957881052054,13.6628977503192,13.8926987779537,13.8932554462538,13.8657700313206,14.0450233536008,13.8624096160286
"51",14.8631792864762,12.3859791299851,11.3762626752633,11.3876636996959,11.3021959254007,11.360036139641,11.3175775988694,11.1986298200665,10.1844186687096,10.5870031862964,10.6452219086868,11.4984951260775,11.7037606729441,-36.6301932482959,11.6063905287034,11.6625059460519,11.7244019300547,11.4414373284929,11.5202120815421,11.7419231164035
