"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"11",30.3282661712728,14.150581941232,13.1480630519077,13.2184134023411,13.6151722778656,13.186260330392,13.3228684716924,13.6151722778656,12.59090085117,12.6538335265995,12.6447218031057,11.9918526192919,13.2947943074495,68.4041731121916,13.3878577922736,13.0386454775863,13.2243762345784,13.1979700572091,13.3787153837899,12.7933413075507
"12",21.9074625289068,13.0942523113948,12.5154415153382,12.5968909655669,13.062819716083,12.5282472557802,12.6315394281399,13.062819716083,11.1992235854296,11.4837451816569,11.509182119669,11.9144951957307,12.4842654235209,-30.8345709856529,12.8396741545421,12.6138580260061,12.5122688023158,12.5063372079586,12.1097202141729,12.7933413075507
"13",9.45866350084543,10.6511226643989,9.5074396514174,9.52422386333823,9.50705009960713,9.54988121481713,9.59310791241879,9.54157213471854,9.14185337126603,9.75395842140256,9.83046997913501,10.136358358112,10.0374073206612,5.87918431108875,9.79895076103949,9.83528085938079,9.90268764970772,9.99408763300768,9.79020984484165,10.2396380048471
"14",47.4608213291503,12.0858248150055,14.2584793329198,14.2533978781697,15.1686638578793,14.2553345635943,14.253408384686,15.1686638578793,15.4223393373145,15.034438034281,14.9550352941554,16.9556120746175,14.0064161265835,-50.8549664801836,13.6523867695731,13.9221196133411,14.1849719555413,14.0597098002756,14.0500489598979,13.8033871462758
"15",27.0416140323505,12.4805515212813,12.8551154014875,12.976944068647,13.4770841374199,12.8654265253339,12.9422839891618,13.4770841374199,12.0477271522699,12.1971463118204,12.201518982104,11.9340095489152,13.014333087388,36.3612340763685,13.2375283564091,12.7641802401104,12.8767394238649,12.9328560485637,12.6477189563612,12.7933413075507
"16",42.841612722259,16.1022933582371,13.6846180109984,13.7358513779541,13.7187383831999,13.6754039042385,13.7360359432706,13.7532604183113,14.6589386125213,14.3925893006768,14.3321381335083,14.4292386779485,13.8167922868848,-2.49917322887901,13.6244852415308,13.8238684889242,13.7838289184305,13.6632885274628,13.5435123421032,13.8033871462758
"17",17.2327983542345,11.9491695146004,11.9394055041936,11.9409993388447,12.3723790138546,11.9762828070624,11.9753766286707,12.3378569787432,10.4266579096155,10.8341907804849,10.8788068131633,11.6972028314059,12.0107805574152,-51.620096948937,12.1812106152037,11.9137468149904,11.8303010349192,12.0512431743639,12.0387736738207,11.8363670470278
"18",47.495614446234,14.3129570176462,14.2653654851177,14.2534237952005,15.1686638578793,14.2632620211458,14.2534007708709,15.1686638578793,15.4280894761499,15.0392726109452,14.9597271224936,16.9792412114127,14.0076308682696,-51.1987929174543,13.6525423186874,13.9491350705297,14.1849719555413,14.067057298376,14.0500489598979,13.8033871462758
"19",1.43405653070658,3.38117387593732,4.75721242501001,4.00043651103861,3.50021599022078,4.62286061215963,3.89695863617872,3.43117191999795,7.81565416734942,8.63892243585073,8.74835714934157,5.76666965279321,3.79053815920297,89.1093578061584,3.55474065916641,3.00120953128921,2.96097184326878,3.24224659027504,3.62249900909696,2.82236914020443
"20",15.0624737725593,12.7490950173743,11.5362066582647,11.5605557999867,11.8890705222948,11.6042819392801,11.6650980309772,11.8890705222948,10.0679758279672,10.53261962343,10.5861400092455,11.4502747617314,11.7323095240564,-43.6683831734817,11.7223488411775,11.734785272501,11.7740690394836,11.5800623997374,11.6349126665682,11.8363670470278
"21",28.3245088881813,11.0127907154655,12.935710338521,12.9766430691727,12.3378569787432,12.9459500642693,12.9769922820756,12.3378569787432,12.2597467742704,12.3754072453781,12.374516486896,11.9448301232318,13.1327890941866,51.57347076187,13.3035256657281,13.0484328465513,12.9723715949913,13.0461269927297,13.038836908545,12.7933413075507
"22",37.9164656042121,13.9903785587563,13.4818759677688,13.4600484001067,13.1663858214172,13.4626274782013,13.4601797918076,13.1663858214172,13.844976481861,13.708229768653,13.6679853712743,12.8648938866765,13.6547276286576,48.0178179552575,13.5707597537869,13.4239995546106,13.6771019560391,13.7869294474332,13.3976540643707,13.8033871462758
"23",29.8878569272347,12.6115358045752,13.0939137386445,13.1843237010863,12.7175993649688,13.1276521810114,13.2547506644799,13.5116061725314,12.5181159296138,12.5926377375347,12.5853329140166,11.9774719289821,13.2618049771466,65.5433055384709,13.3710636785205,12.9866192332925,13.0930742620212,13.1663426499546,13.1335169684208,12.7933413075507
"24",8.92187050776556,10.1381343926735,9.33020792267821,9.3517403135294,9.36896195916147,9.38099664176579,9.38591131594254,9.36896195916147,9.05313943889032,9.67936990805812,9.7580838065889,9.94679256932269,9.75421519960522,11.6165751395144,9.53801312454478,9.92653773459868,9.90268764970772,9.80886263878483,9.82974855671058,10.2396380048471
"25",19.5153312524781,13.6825213379714,12.1722835766643,12.1827965479895,12.3033349436318,12.1760245547923,12.1829635526517,12.3033349436318,10.8038842739507,11.1513535186998,11.1866048327805,11.8458580137902,12.2436172991055,-48.4239681607009,12.5494544444964,12.0467002017369,12.0976765385786,12.3431728214809,12.2844223004643,11.8363670470278
"26",26.3548089540564,13.503794246227,12.764609875606,12.8737193584291,13.3389959969743,12.7810734350022,12.8395350996268,13.3389959969743,11.9342212383393,12.1017133042965,12.1089037811907,11.9319454782074,12.9470615417427,27.2422929503937,13.1976761924916,12.6170924561465,12.7033054341987,12.8675059734028,12.4048538880343,12.7933413075507
"27",49.1632636869326,14.4272319890899,14.6489035124374,14.7027066610568,15.4103181036592,14.6714233116064,14.737255538766,15.5138842089935,15.7036961324829,15.2709959740429,15.184608496207,18.200654238612,14.0521774336331,-67.2043523592601,13.6592656432707,14.3141261526568,14.3821069807265,14.455138593222,14.5661169615827,13.8033871462758
"28",36.8074581725523,12.3174226367683,13.5260179490133,13.5646787690689,12.9247315756373,13.488717970219,13.564598170167,12.9247315756373,13.6616946365971,13.5541308577473,13.5184364681815,12.6408108548892,13.6198434155952,57.2937454595845,13.5534578076937,13.814806907735,13.6771019560391,13.7285502646607,13.6065190906685,13.8033871462758
"29",24.9243498314172,12.1121820049009,12.7121476195153,12.839111029301,13.4080400671971,12.6937347371629,12.8039367912921,13.3735180320857,11.6978141773158,11.9029480060658,11.9160073346902,11.93128413095,12.8007715792577,7.24598741979653,13.103045918476,12.8631416819387,12.7501236206178,12.7315121367122,12.6272528919755,12.7933413075507
"30",29.8840691917576,13.3521732269673,13.0935270415905,13.1843265583232,12.7175993649688,13.1271664018992,13.2547944557879,13.5116061725314,12.5174899435944,12.5921114237381,12.5848221404459,11.9773593341908,13.2615146837632,65.5165553870962,13.3709152537634,12.9866192332925,13.0930742620212,13.166068319396,13.1335169684208,12.7933413075507
"31",29.6318637090735,12.6587805289146,13.0675594383134,13.1498779045062,12.648555294746,13.0936695725681,13.2205139058354,13.4425621023085,12.4758088105989,12.5570669424329,12.5508124014553,11.9702670828625,13.2419355589631,63.6542970667469,13.360875013149,13.0364927365197,13.0930742620212,13.1476754370917,13.1238514677655,12.7933413075507
"32",12.226637324784,9.84623517259375,10.4776107779929,10.6289076560666,11.1295857498437,10.5384984153133,10.6287536044222,11.1295857498437,9.59930688835783,10.138574195389,10.2037293796966,10.9251992287803,11.1236749038081,-21.9574243884537,10.9092381866889,10.7814944829089,10.9666087177093,10.8037513978689,11.1287205401871,10.2396380048471
"33",1.98438020888716,5.24541762687133,4.97382101300679,4.24207446035728,3.63830413066644,4.8441689434781,4.10379850978741,3.56926006044361,7.9066042695308,8.71539106629657,8.82256792563434,6.18453014608473,4.27979765731778,83.9069321594081,4.18775639257598,3.52082489098458,3.37838994426589,3.96812616868086,4.03090727598107,2.82236914020443
"34",45.6549390684813,13.164068054254,13.9636331163352,14.0121413538824,14.8234435067652,13.9557115003223,13.9775634252282,14.8234435067652,15.1238873850409,14.7835069028488,14.7115132910669,15.8278813050913,13.9346151458475,-32.5101466232387,13.6433225572646,13.7501592642491,13.796571360432,13.757101652315,13.9128681083487,13.8033871462758
"35",13.6052526184358,9.34352868963496,11.0205359004915,11.0779143210157,11.0950637147323,11.0719556535421,11.0778287449194,11.0950637147323,9.82714589801298,10.3301356847397,10.3896347208755,11.212438617496,11.4679487275565,-33.7446690129871,11.3392037509017,11.3219983322586,11.3992511279565,11.1886994882001,11.3976856382354,11.8363670470278
"36",19.2404733970761,11.9688978640894,12.1243223389177,12.1482997436662,12.234290873409,12.1399654357012,12.1483330527554,12.234290873409,10.758459461199,11.1131614426485,11.1495404366292,11.8329313778617,12.2164545454866,-49.5114426042102,12.5103437477372,12.0027147301401,12.0976765385786,12.3178787849073,12.1620871070171,11.8363670470278
"37",28.5861287033185,14.1848118163714,12.9529702809448,12.9772525798443,12.4069010489661,12.9671146047843,13.0119380297772,12.4069010489661,12.3029837816223,12.4117598679423,12.4097957422591,11.9485629401573,13.1556240821614,54.2983154052002,13.3157523211813,12.9591729451957,12.9723715949913,13.067488284564,12.7876213427769,12.7933413075507
"38",9.67727516544983,11.5185099161369,9.57463041015087,9.5931118387865,9.54157213471854,9.61633484400766,9.66245468246097,9.85227045072129,9.17798256944909,9.78433497115788,9.85994961444817,10.2099616120398,10.1456085654483,3.56096613741612,9.90055486366876,9.81031144702321,9.90268764970772,10.0648732377131,9.76877664604871,10.2396380048471
"39",10.3714616619982,10.5218257039367,9.7822395476245,9.79979953651703,9.67966027516421,9.8090114215456,9.83451587064886,10.7153213285067,9.29270838499593,9.88079364224495,9.9535601946273,10.4302967426312,10.4624035843696,-3.70346907004114,10.2062496284115,9.91357858072332,9.99541628372982,10.2771930855289,9.83574960283284,10.2396380048471
"40",25.1171463401988,12.6794732886654,12.717213663854,12.8386022905436,13.4425621023085,12.706504661007,12.8033543742652,13.4425621023085,11.7296769934531,11.9297374857226,11.9420058136772,11.9312967187785,12.8208494719604,9.96251679202464,13.1167901992337,12.8077360438084,12.7501236206178,12.7492523366982,12.817289559451,12.7933413075507
"41",12.6345305819996,9.19531527375914,10.6298172517389,10.767146972533,10.9224535391752,10.699305623378,10.7670463991883,10.9224535391752,9.66671800456766,10.1952518198199,10.2587335099252,11.0169277977226,11.2369742393969,-25.6413930778129,11.0439552642575,11.0023339586082,10.9464211691426,10.9178262964595,10.6145587730256,10.2396380048471
"42",14.3256167415529,12.3378447524322,11.2994836215164,11.3190331393868,11.1986298200665,11.3595453942114,11.3537888128098,11.1986298200665,9.94619799989947,10.4302317919964,10.4867753363161,11.3379506137004,11.6092152401361,-39.0315734684802,11.5370332012522,11.5781770798094,11.7411220529102,11.3862273435083,11.9930166161266,11.8363670470278
"43",27.1320485160686,13.7039640147418,12.8649046475677,12.9767591405813,13.5116061725314,12.8724469285823,12.9420367122779,13.5116061725314,12.062672948464,12.2097123731933,12.2137140111504,11.9344367362996,13.0230082887839,37.5200640255869,13.242529538334,12.7641802401104,12.9723715949913,12.941272491161,12.7434403452949,12.7933413075507
"44",9.11904635140672,9.18531177982164,9.39667916468261,9.42047848222506,9.40348399427288,9.4409375095248,9.45504626981702,9.40348399427288,9.08572601264298,9.70676790548772,9.78467283592374,10.0179004799957,9.86114411212757,9.50267314998587,9.63579261066041,10.0336719831385,9.90268764970772,9.87901998729772,9.88018315954223,10.2396380048471
"45",32.5592717388645,13.2413814944854,13.3676169426854,13.2168094353946,12.9937756458601,13.3533971335331,13.1480972274763,12.9937756458601,12.9596114707285,12.9638364340426,12.9455713969881,12.1112654428086,13.4385575956002,75.1805717249026,13.4602427848364,13.6035322040172,13.5870106171501,13.3635693122268,14.1496404574906,13.8033871462758
"46",35.410460352432,14.0749033251282,13.4995922029813,13.4586262493784,13.3389959969743,13.5299105824435,13.4933146416352,13.3389959969743,13.4308176099949,13.3600150777511,13.3300522557246,12.413686674987,13.5707050404515,66.7691721453947,13.5280072815872,13.9392106908066,13.5709329399802,13.6168679956173,13.9631705942899,13.8033871462758
"47",18.9565547858365,10.1586109946823,12.0642640078129,12.044533460641,12.1652468031861,12.0719609902562,12.0445384385315,12.1652468031861,10.7115372084825,11.0737103555513,11.1112542036731,11.8182736676554,12.1883378951443,-50.4279911569754,12.4685424385414,12.0829024008487,12.0976765385786,12.2892974149468,11.8718605651867,11.8363670470278
"48",30.4149738280103,12.2279089598532,13.1576253048525,13.2182266805628,13.5806502427542,13.1953518588775,13.322325687888,13.5806502427542,12.6052307274825,12.6658817375392,12.6564142720511,11.9949961411223,13.3011099515993,68.9086241420854,13.3910582280647,13.0386454775863,13.2243762345784,13.2041548542562,13.2377209295311,12.7933413075507
"49",17.8936708951369,12.7256327199828,11.9748853728233,11.9408271058332,11.1986298200665,12.0039970915636,11.9410436787477,11.1986298200665,10.5358780422521,10.9260204074948,10.9679250289252,11.7505642100772,12.0810413999162,-52.0267376181168,12.2985528264588,11.9310910890884,11.8303010349192,12.1565192796794,11.7078126214358,11.8363670470278
