"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"29",4.01808217866346,7.99092810169718,6.58328082760143,6.79693646307491,7.919036484482,6.56892911595957,6.76263507151384,7.71190427381351,8.35657387881309,9.09680796103212,9.15589926979048,7.8932855720377,6.11919905488435,67.2116252538209,6.22588205518475,6.90752499977425,6.53985610692456,6.45927235969314,6.92633382477604,7.76401148427521
"30",36.267741152551,15.0087675547544,13.5461451714926,13.5290890530357,13.5806502427542,13.555688893711,13.5290704638611,13.5806502427542,13.5973687832553,13.5035700795995,13.4750446177738,12.5474328650255,13.5798911625466,58.5862442313461,13.5435356949085,13.6794579623325,13.6161126947602,13.6926862934518,14.1738739176016,13.8163933384837
"31",47.4285301170312,13.016150952813,14.2219205139975,14.2192881770048,15.1686638578793,14.1686198932991,14.1504591546293,15.2031858929907,15.4110749679304,15.0286386721642,14.9697912684218,16.7895980905005,14.0518561172803,-56.1280150309209,13.6547013828053,13.8237672631861,13.9162267060981,14.0366443220084,13.5711101915134,13.8163933384837
"32",11.0067784087732,9.85354958839084,10.015768743234,10.041975826477,10.8534094689523,10.0045898382267,10.0060929427739,10.8188874338409,9.49228584467016,10.0517799757737,10.0918842002106,10.7323065715445,10.745024127621,-8.08798302611944,10.4360668411489,10.3654264325994,10.3661721027698,10.4635547299716,10.2846355962909,10.230622947442
"33",20.4577252501622,12.5725666725852,12.407390236848,12.389445581722,12.3723790138546,12.4203174184118,12.4239306411588,12.3723790138546,11.0281307380568,11.343206795479,11.3576344246417,11.8950505275159,12.3968811172272,-41.4253241186968,12.6580982393709,12.5542324065591,12.5446002043027,12.4315072484393,12.5094988985546,12.8131551330201
"34",16.4177611353807,11.1639783635295,11.881830457062,11.9412410693071,12.1997688382976,11.9138763973342,11.975311006179,12.1652468031861,10.3716083430752,10.7911649634768,10.8165684795256,11.6570100502932,11.9572630251184,-48.4320829504788,12.0002341686837,11.9350016428692,11.9008847657231,11.8650123750966,12.1074592781694,11.7872808687589
"35",0.950713001657277,1.79914952869073,4.59230999449717,3.82756426246792,3.39664988488653,4.37845655924549,3.58649187292748,3.39664988488653,7.85810495652423,8.67766658952686,8.74509141218985,5.85483735311303,3.38381689042871,97.4313390633031,3.05090167887531,2.9267483231123,2.64092572960599,2.6287495937697,2.59282131227532,2.98584818917377
"36",1.02377001894638,2.90394479885371,4.61066969030402,3.82764175728499,3.39664988488653,4.4005906844222,3.62110050873604,3.39664988488653,7.86997723226682,8.6876494825722,8.75487582189841,5.9099549861724,3.44613488286337,96.7498712270654,3.13928769009302,2.9267483231123,2.64092572960599,2.72599168769661,2.58251493902499,2.98584818917377
"37",8.96589807234704,10.8449117435739,9.46831107036842,9.45491258112235,9.36896195916147,9.50520143267219,9.48964769801919,9.33443992405005,9.16062853082448,9.77290340959439,9.81855235450017,10.1275320793148,9.80166474365626,13.6502299856867,9.53331894678221,10.0265629372748,9.91013900594754,9.84493507698431,9.82494647835226,10.230622947442
"38",26.2464837869629,12.1737918420377,12.7792572466131,12.9078373437906,13.3735180320857,12.7811242856415,12.9074435427333,13.3389959969743,11.9688444450537,12.1342130462478,12.1329136151927,11.9381808657813,12.9868269828002,28.815101752947,13.1830169990209,12.7933103617883,12.821592572867,12.8849009109195,12.5389233155823,12.8131551330201
"39",36.1624036100693,13.9289605142555,13.5501529233037,13.5289901651692,13.5461282076428,13.5729715033945,13.5289981206939,13.5461282076428,13.5802506966321,13.489176206714,13.4609369288539,12.5303884405934,13.5763898956498,59.3830383887115,13.5415958473761,13.6433918623399,13.6161126947602,13.6839341201243,14.0956870432839,13.8163933384837
"40",10.4633389273658,10.2180091459521,9.84826769419687,9.83429957883006,10.577233188061,9.84521005908946,9.76553290001685,10.6462772582838,9.40397313205082,9.97752156199206,10.0191022179288,10.5870690973364,10.5276687527365,-2.44853433947495,10.2163233289299,10.0266048332061,10.3661721027698,10.3128562675345,9.99458457783109,10.230622947442
"41",22.6721754530445,11.5761169278025,12.6811540625379,12.80382133296,13.23542989164,12.7074452211614,12.7679791923962,13.2009078565286,11.3879943678956,11.6458008562539,11.6542122055064,11.9315244041264,12.6283684452804,-20.0051331274708,12.9033385284675,12.8053286648975,12.7622324799791,12.5881708548654,12.8758029492299,12.8131551330201
"42",40.9574169083498,14.075195805251,13.662810799923,13.7014596283278,13.4770841374199,13.6880025456615,13.7017460837813,13.4770841374199,14.3594738592928,14.1443919092428,14.1031254058717,13.6788334355759,13.7327940729856,13.0505086595115,13.6087735074221,13.7500969466567,13.7080018651158,13.7724857710138,13.7677410618967,13.8163933384837
"43",45.3848842415027,12.8756215814263,13.8760203952935,13.8738931910642,14.7543994365423,13.8149384453064,13.8051863522154,14.7889214716537,15.0789682346584,14.7493842082538,14.6960890384738,15.5772655828616,13.9396210601082,-35.1634540399024,13.6439083417217,13.6939066323183,13.7247823776931,13.739521720883,13.8536984502309,13.8163933384837
"44",31.053763628006,11.7210017391618,13.3052996147333,13.356165961318,13.7187383831999,13.3309083091088,13.2525695675359,13.6842163480884,12.7500610066169,12.7911049133529,12.7767449307023,12.0306581265159,13.3511923662403,73.0410466069931,13.4099466315218,13.1556864530641,13.2795059113178,13.2455875635424,13.2330012049103,12.8131551330201
"45",28.7146849208511,13.7936812231486,13.0032977852882,13.0456908950605,12.4414230840775,13.0268674755625,13.0455703442128,12.4414230840775,12.3699443740822,12.4714809617513,12.4634758531981,11.9585604262008,13.1947857480586,58.0053021924931,13.3160345811182,12.9090684398011,13.0009326839224,13.0873958886529,12.9387145569573,12.8131551330201
"46",23.6050259321928,11.6686415790393,12.7526944924461,12.8727349171317,13.4425621023085,12.8147798024297,12.8728438765139,13.4770841374199,11.5395890883758,11.7732704259981,11.7791473811199,11.9361158286801,12.725621772684,-8.11736885045959,12.9884482997202,12.9693434290721,12.7622324799791,12.6565698152744,13.0411260729063,12.8131551330201
"47",22.2806378616951,13.4486285209025,12.6192311638323,12.734931464009,13.1318637863058,12.6642472166885,12.7695451738181,13.0973417511944,11.3243667737154,11.5922991114153,11.6017742008873,11.9281045455625,12.58732055257,-24.5694613951387,12.8646359559876,12.7650032944906,12.7350667029326,12.5611073404548,12.8055737463559,12.8131551330201
"48",37.6771540031768,12.209991471693,13.4883753341099,13.5286199910726,13.9603926289798,13.5317517721261,13.5632996532233,13.1663858214172,13.8264082187357,13.6961596249522,13.6638050310885,12.8078208378029,13.6248617157226,46.6535164593335,13.5672164659303,13.637414924472,13.6161126947602,13.7861007811998,13.419555528457,13.8163933384837
"49",5.47767439857125,7.82850070618569,7.73227630587888,8.0398098813114,8.64399922182173,7.70908095077521,8.07362548357978,8.64399922182173,8.59376781239391,9.29625427792041,9.35138012593444,8.67768313789711,7.37558919354381,51.809198272123,7.40042798143454,7.90289882594272,7.91718691240061,7.8736264044901,7.823426241258,7.76401148427521
"50",28.9554633549415,13.1835993055778,13.0056871702236,13.0461482415741,12.4759451191889,13.0134906749293,13.0111426117179,12.5104671543003,12.4090725518872,12.5043821866349,12.4957229245342,11.9630166280102,13.2127351274845,60.2000457296086,13.3269890915793,13.119446875134,13.0009326839224,13.1045214328158,12.9387145569573,12.8131551330201
"51",16.8351817992516,11.7950400176161,11.9380503603461,12.0101312407427,12.3033349436318,11.9514332311974,12.0098290109651,12.234290873409,10.4394421173794,10.8482035067539,10.8724729627317,11.6956971431428,12.008348302626,-49.5797190628153,12.0839765463995,12.0053493312355,11.9008847657231,11.9513644801802,12.0031083710986,11.7872808687589
