"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"11",49.9628096004017,14.2273515362832,14.8354413301896,14.9784897355604,15.5484062441049,14.8366668834529,15.116760420071,15.6174503143277,15.836197700525,15.3652923941737,15.3174823461782,18.752130911104,14.1453401868343,-76.6581331578242,13.6815910972243,14.3933379934564,14.4775847938895,14.5932751755424,14.1753516438804,13.8210256999378
"12",28.2648354419507,13.8903614073742,12.9168608895055,12.8731879087894,12.3378569787432,13.0267234827649,13.0450346133218,12.3378569787432,12.2713294302133,12.4073238980793,12.3986227203608,11.9549106886126,13.0371151405732,53.5161910842827,13.3067902140844,12.9208953728628,12.964976420511,13.0138886575026,12.6839487022711,12.7668425434509
"13",42.2828810405917,14.7123384784222,13.7312486137818,13.7006440274621,13.5806502427542,13.7354872076193,13.6658564451598,13.5806502427542,14.5744239772641,14.318328905035,14.2843613165977,14.1831703682169,13.8407161317519,2.12688469508321,13.6372126180839,13.9447535216212,13.8832660795838,13.787704805713,14.1187938461242,13.8210256999378
"14",30.1000728388317,11.5713938223092,13.1170823717869,13.0446751886021,12.7521214000802,13.1741853764645,13.1493082917706,12.7521214000802,12.5728497250046,12.6575119738501,12.645502926892,11.9954647521878,13.1659485904219,69.1091970358681,13.3876372308915,13.1156269851316,13.2374296200039,13.095008408298,13.401537491209,12.7668425434509
"15",36.827627394814,12.9380510825787,13.4888833273231,13.5296008029392,12.8902095405259,13.4864239428479,13.4619394477357,12.9937756458601,13.6781531786025,13.5746434206401,13.5505084924135,12.6511095261226,13.5756402606294,56.8864169144834,13.5681984969197,13.6033344174367,13.6136350382053,13.718713077815,13.2461026561581,13.8210256999378
"16",36.773672781419,14.2983892032783,13.4926087455035,13.5642314537832,14.4437011205396,13.486994470898,13.4617231763525,12.9592536107487,13.6692887063746,13.5672880774419,13.5432503981087,12.6413159500206,13.5727566947389,57.3198354339813,13.5672607292181,13.6033344174367,13.6136350382053,13.7125380889068,13.2569906967784,13.8210256999378
"17",6.18402501568198,8.72327043446599,8.06684255727497,8.24652841372736,8.16069073026191,8.04835446511044,8.24671676951464,8.81660939737881,8.64356308223302,9.3971653859448,9.42826311038482,8.89725525815294,7.92361549719945,44.4313134261589,7.91780601714346,8.05926960347736,8.01342434433248,8.40816252389942,7.9241327993219,7.68534887847638
"18",40.40586957708,13.4315422517418,13.718483269734,13.7362800590569,13.2009078565286,13.7450620520274,13.7379179729437,13.2009078565286,14.2660404129544,14.0624459947075,14.0318615699378,13.5240568159765,13.7534450076124,22.4796878925688,13.6184301013299,13.9036424192796,13.8636123231641,13.8871562799305,14.0465647692078,13.8210256999378
"19",14.6202906151302,10.4361662940591,11.4513621952849,11.5613481188556,12.1997688382976,11.4666637773769,11.5961614509121,11.7855044169606,10.0295991856857,10.5472362490412,10.5631282766479,11.4203079091146,11.71719423948,-38.7620223205043,11.5963696507202,11.9187029099155,11.6231897692321,11.473131397386,11.784868748121,11.798603444511
"20",29.775842721574,13.5035421585567,13.0638182639174,12.9756237278993,12.6830773298574,13.0987854827519,13.045129494438,12.6830773298574,12.519580343778,12.6133114201335,12.6018867721382,11.9855292807264,13.1437937668927,66.9592171896858,13.3746342940263,13.0755852744719,13.1789359408606,13.0818503642069,13.2090835989374,12.7668425434509
"21",8.9528878685087,9.73265302295383,9.3874930254767,9.38597161235785,9.36896195916147,9.45838078246868,9.42058444081337,9.33443992405005,9.09847335435363,9.77462961504093,9.80073668471591,10.0452012720606,9.77932575712209,14.2032394545303,9.53869146868167,9.97228681569188,9.95301701464677,9.79199963744101,9.96231714764873,10.2218328485675
"22",23.2971837045625,12.5268172236062,12.7488314604803,12.9072778734437,13.3735180320857,12.7831568440355,12.9073706048641,13.3044739618629,11.4551691782353,11.7301105678643,11.7303631867519,11.9386224661924,12.6419183517449,-12.2162199856921,12.9716540617399,12.8688276184731,12.717270375835,12.6079520818726,13.1925290553961,12.7668425434509
"23",31.510522402823,13.7956154870263,13.1991687496192,13.0802069404725,12.7175993649688,13.2070376846179,13.114354459352,13.062819716083,12.8045795105058,12.8497910016133,12.8352397316518,12.0560649619549,13.259646216983,75.2422054211427,13.4385947522174,13.408848608191,13.2119574883399,13.1610167554111,13.0548901947513,12.7668425434509
"24",44.9022754095495,14.6213578272623,13.8232986336061,13.908484643607,14.1675248396483,13.7324545253425,13.8749221387056,14.1330028045368,15.004777327542,14.6754168970126,14.636728058848,15.376811194613,13.962782943513,-26.338121822802,13.6571754795748,13.6497053988953,13.7345247921168,13.7238418180581,13.5176175527985,13.8210256999378
"25",9.53474657144397,9.70865142665717,9.56840341320482,9.59283882905524,9.16182974849297,9.62699372602271,9.62749248179756,9.54157213471854,9.1940698193854,9.85395129271887,9.87900960842417,10.2422729597261,10.0877614224782,7.91211374397214,9.81825151966514,9.8928938990752,9.95301701464677,9.98847978827906,10.1153078889798,10.2218328485675
"26",5.6826027459465,7.30685152942139,7.75426922924459,8.04049439151644,8.05712462492767,7.72884565823232,8.04049392487728,8.71304329204457,8.56118191953302,9.32880917599236,9.36081067413761,8.64940955151689,7.52552855536773,49.8359431533879,7.56532705733267,7.80211053518943,8.01342434433248,8.03719419941062,8.02372780936978,7.68534887847638
"27",46.7874420573935,13.7222201376614,14.1221966849433,14.1156161054506,15.0650977525451,14.0056991906701,13.977227641237,13.9603926289798,15.3145007477135,14.932411559901,14.8903248589984,16.4574765934707,14.0475525194039,-46.0201050127272,13.6680667369749,13.7223423820235,13.7950892876981,13.9159342878734,13.7694901197257,13.8210256999378
"28",28.3581230207346,13.3708989888071,12.9237076396478,12.9078630790645,12.3378569787432,13.0293128027997,13.0452425693971,12.3723790138546,12.2866561112754,12.4200412935884,12.4111719724391,11.9561557893349,13.0438758387667,54.4981412605189,13.3113494885239,13.0376110937425,12.964976420511,13.0187724000204,12.7912350213383,12.7668425434509
"29",32.8878934145905,14.1716739551875,13.2745007363574,13.1492077136408,13.2009078565286,13.4315969840321,13.2527118680572,13.0282976809715,13.0308746558701,13.0375606076829,13.020526736174,12.1478491099625,13.3472531889542,76.2475017058617,13.4805872529787,13.3512099271897,13.4523411952746,13.2582480008606,13.7251245085904,13.8210256999378
"30",1.65021819993854,3.3499243145951,4.79137993759726,4.10430791383342,3.56926006044361,4.59542077348001,3.86261815326126,3.63830413066644,7.89868137377768,8.77909580809327,8.81836535822183,6.15119783932511,3.98767457984617,90.9513556348812,3.88301551563984,3.25187879553713,3.33155727348171,3.58538958843641,3.80196848367929,2.89240209843228
"31",24.8416037997231,14.5069968889381,12.6332839520723,12.6304262032337,13.4770841374199,12.6702575621742,12.6652182328557,13.4770841374199,11.7089096497219,11.9406530799376,11.9381220046095,11.9414605336397,12.7716721370171,8.83019818861433,13.0981555164871,12.7641419635963,12.7188689948057,12.7449929570645,12.4889589414545,12.7668425434509
"32",10.5020218528807,9.70765194194837,9.83101138596497,9.86902038734921,10.6117552231724,9.809686657837,9.79973546684109,10.6117552231724,9.35298829418263,9.9858147463596,10.0091296254091,10.5388269902412,10.5375196438902,-2.33833847733295,10.2430101413837,10.0624332393207,9.95301701464677,10.2855617950804,10.1648529216595,10.2218328485675
"33",46.127572725527,14.2529367218675,14.0177146837364,14.0120202963541,14.9270096120994,13.9265092932673,13.9086831424748,14.9615316472108,15.2060875278182,14.8424551113889,14.8015577724015,16.056722381057,14.0188136412419,-39.2400107341675,13.6645360175854,13.7445783609219,13.6980946386235,13.8223864266337,13.7265677567589,13.8210256999378
"34",44.1239951062016,12.7657147659727,13.7488251461505,13.8745480443521,14.0294366992026,13.658359571452,13.8756942271115,14.0294366992026,14.8769097792375,14.5693181155493,14.532032065645,14.9864623723618,13.9264699933034,-17.9700508602439,13.651894995634,13.5088919087831,13.7345247921168,13.711590828508,13.626637131514,13.8210256999378
"35",6.18156277341768,8.08899520875488,8.06538567412366,8.24652630870153,8.16069073026191,8.04686093796938,8.24671561604594,8.81660939737881,8.64315854818492,9.39682972165677,9.42793188409238,8.89606966529445,7.92170116744369,44.4579579936266,7.91612373733783,8.05926960347736,8.01342434433248,8.40644920809587,7.9241327993219,7.68534887847638
"36",16.3897188380361,12.2121543692575,11.8025162265563,11.836979421146,12.1307247680747,11.8525658015855,11.8363889658765,12.0962027329633,10.3203073634339,10.7884529129212,10.8011556870829,11.6413081128976,11.9808335127492,-47.5597008562514,12.0030565873627,11.8070044522871,11.9281057478589,11.9047501248208,11.8317344772295,11.798603444511
"37",46.0654031252488,13.0893381827859,14.0075292232965,14.0119507360683,14.9270096120994,13.9183641460677,13.8741531745752,14.9615316472108,15.1958733744695,14.8339798630688,14.7931945798343,16.02023701515,14.0160375525022,-38.5947567595852,13.6641884745664,13.8015814015022,13.6980946386235,13.8149566343428,13.617720540217,13.8210256999378
"38",18.9848212874494,11.4361836237023,12.1099685286781,12.1134573414811,12.0271586627405,12.1563808767982,12.1824953625864,12.5795112245231,10.7466696732313,11.1422293177342,11.1502546264188,11.8367984967913,12.2585491637972,-48.2470759831495,12.4633668101554,12.0796063528677,11.9281057478589,12.2948101666754,11.8115373067943,11.798603444511
"39",25.9043519734405,11.5548152083018,12.7147241963529,12.8044997571849,13.3044739618629,12.6679887201271,12.6310914991884,11.7164603467377,11.8835138416225,12.0855318411612,12.081085246893,11.941663042135,12.8576743858952,23.8213300144515,13.1724212658071,12.5913927508997,12.6950478445829,12.8431048592973,12.8001306776808,12.7668425434509
"40",33.5013854666613,13.248780518849,13.2219545423379,13.1486487574791,12.0616806978519,13.1732188604184,13.0803983233247,12.0616806978519,13.1316683214236,13.1211946902649,13.1030550481939,12.2009543025097,13.3850599944395,75.2145309416358,13.4971397695482,13.579632109785,13.4523411952746,13.3158866184471,13.2327069349162,13.8210256999378
"41",25.1135381055064,13.0265131145705,12.6428967633082,12.631795919179,13.5461282076428,12.6178480593201,12.5628162601828,11.5093281360692,11.753587091552,11.9777244260291,11.9747032107733,11.9414740001357,12.7939632508427,12.6774289875663,13.1180793217203,12.7776947311365,12.7188689948057,12.7703892235649,12.5709430568726,12.7668425434509
"42",10.1886574178934,10.8311249743124,9.74342333807511,9.76525474775794,10.5081891178382,9.76784414554186,9.83475640594691,10.4736670827268,9.30150409002732,9.9430954528569,9.96697514634246,10.4468874749691,10.4002517705791,0.946415522337199,10.1106234760572,10.0316379879541,9.95301701464677,10.1919983750155,9.94494570219272,10.2218328485675
"43",32.4237459688447,15.2251082023881,13.2714109031954,13.1144285633494,12.9592536107487,13.3732463721548,13.1838408674121,12.9592536107487,12.9546175597005,12.974285874658,12.9580885919528,12.1128811660753,13.3181494763768,76.4387247818848,13.467215939641,13.3731169215801,13.4523411952746,13.2207127454281,13.8603396990611,13.8210256999378
"44",12.653648480773,10.9426150060726,10.6519160628124,10.766872729935,10.7153213285067,10.6856204417448,10.7667635228155,9.19635178360439,9.70648975193709,10.2791344698594,10.2985712132793,11.0704819374852,11.2814375028508,-23.3743347826524,11.0315576661023,10.8646444278164,10.8710151246513,10.9099568232531,10.8277471048015,10.2218328485675
"45",38.4603213402443,13.6118712357064,13.5673551634755,13.6327915337358,14.1675248396483,13.6136502841497,13.7373815269223,14.1675248396483,13.946396600716,13.7972198334923,13.7701421044656,12.9924216372874,13.6597365736437,42.3378558244381,13.5938445960091,13.6931000321125,13.6136350382053,13.8627070889321,13.9498868217253,13.8210256999378
"46",36.3028085324913,15.7974089346934,13.5228783874269,13.597761265094,14.3401350152053,13.5529016711025,13.5976399620174,14.3401350152053,13.5919280731482,13.5030976786474,13.4799086946207,12.5596432345172,13.5472947668766,60.9477712950669,13.5588095408571,13.6419333788216,13.6136350382053,13.6562082479308,13.9944138723518,13.8210256999378
"47",25.529098091647,13.4913696756752,12.6886468657694,12.7354038568748,11.5783722062921,12.6541182424005,12.6316753295323,11.5783722062921,11.8218615119281,12.0343754911592,12.0306052621258,11.9414977145654,12.827655614563,18.5556983056176,13.1472845528171,12.637036928904,12.7188689948057,12.8089936698773,12.8448971031321,12.7668425434509
"48",7.98495539929718,12.2024313592665,8.98322555487522,9.04171550876636,9.16182974849297,8.9813637235626,9.0056868086303,9.19635178360439,8.93944690690288,9.64267657051399,9.67052826137336,9.68459497286849,9.20203701171294,24.7743067617041,9.02973631679609,9.45660901873698,9.32590841527457,9.41156797244075,9.67379003637006,10.2218328485675
"49",36.8103197193705,13.6777752850088,13.4901304270002,13.5296251459224,14.4437011205396,13.4867340542662,13.4618892630998,12.9937756458601,13.6753096143798,13.5722839580318,13.5481802255117,12.6479580346778,13.5747160227888,57.0258302428259,13.5678983496974,13.6033344174367,13.6136350382053,13.7167394537691,13.2461026561581,13.8210256999378
"50",39.6992181544192,12.1565161940796,13.6630011635924,13.734912384527,13.5806502427542,13.6657396414431,13.7354574037872,14.3746570503168,14.1499411303016,13.9661119945521,13.9368012526903,13.314128351401,13.7200221928856,29.9101606129289,13.610167121474,14.0611342112553,13.7243072170838,13.8980822023433,13.7762022433986,13.8210256999378
