"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"12",5.90963151771575,8.27294183200793,7.77896203718019,8.07458703447054,8.09164666003908,7.61306640316236,8.00651041449948,8.05712462492767,8.59715673087366,9.40023383235402,9.4337734063789,8.71062237887489,7.65089908930732,50.2059049203375,7.68177394910001,7.87870976756756,8.36658367452774,8.15987970358906,7.98863221508007,7.65005678685685
"13",32.26403928129,16.0440945157923,13.334188553184,13.1826628146842,12.9247315756373,13.4085735034205,13.2520983879734,12.9592536107487,12.9444330137397,12.9546630603324,12.9414806366305,12.1399403613027,13.4344398740741,76.1285008597573,13.4567172224476,13.4802727931689,13.469789974076,13.2695564945017,13.7950286775699,13.8108403704902
"14",44.1820009960793,14.8373411491229,13.7144838062562,13.8401581107967,14.0294366992026,13.7857872954318,13.9434429386361,14.2020468747597,14.9103535826101,14.5620431933636,14.5277321984891,15.1233663277146,13.8581715685135,-21.9300219963247,13.6451700028542,13.5146562960227,13.6581851176685,13.6340030259875,13.4361527124994,13.8108403704902
"15",42.7210868569091,14.3486420112342,13.7037936695461,13.7359235480318,13.6842163480884,13.8498500548415,13.8051113870268,13.8568265236455,14.6693693250433,14.3650091350605,14.3332880988639,14.4523878551457,13.7988295568702,-5.79183904756914,13.6340251256642,13.9729942525571,13.7868526514919,13.6698890691888,14.1794848529606,13.8108403704902
"16",45.369158545509,12.1525603449456,13.8587686666977,13.8738080596525,14.3056129800939,13.9382094550456,13.9433555617356,14.478223155651,15.1061804782459,14.7221555939064,14.6857399654228,15.750278685029,13.916393162647,-34.7706036387716,13.652862312198,13.6286874410956,13.6581851176685,13.6936631453338,13.6483343201738,13.8108403704902
"17",5.8127591968514,8.50560756939241,7.71010993436323,8.00651225309879,8.05712462492767,7.53224324683787,7.97215505482168,8.02260258981625,8.58117721250475,9.38716862475189,9.42087993734877,8.66108420615797,7.57394060911144,51.2605294795604,7.61269326564656,7.87870976756756,8.36658367452774,8.08430666141478,7.98093679248842,7.65005678685685
"18",6.24488407047465,7.40359412143513,8.01473474874618,8.21150586292532,8.16069073026191,7.90013050292461,8.17690216154566,8.1261686951505,8.65245812426689,9.44544947457109,9.47839470137527,8.87824984121479,7.91258411087277,46.5419142572644,7.9151095784483,8.0684572425319,8.36658367452774,8.40904185009715,8.20435364374988,7.65005678685685
"19",24.6066106017679,12.533828102736,12.7368824242446,12.873653134586,13.3044739618629,12.7327754216818,12.8037774730669,13.2699519267514,11.6813062387099,11.9219026752831,11.9222956037033,11.9760788329776,12.8108175582696,4.84905782414788,13.0746676256218,12.9076176608913,12.8315462017766,12.7576743034147,12.9229779963405,12.8094471530986
"20",15.1804019813426,12.0494851382794,11.5069639935098,11.5260442004897,11.3712399956236,11.5422267668599,11.595678027656,12.3378569787432,10.1264113785962,10.6505862514791,10.6676902857486,11.5209621732783,11.7400468087712,-41.6841281441723,11.7206333190069,11.7468489711574,11.6778222495273,11.5274188362126,11.5783887511923,11.7629231540131
"21",33.5043469443917,13.3317670860538,13.34660556104,13.2183638011905,13.23542989164,13.5048777357184,13.2854506975564,12.9592536107487,13.1490272560247,13.1219438373835,13.1065625537287,12.2416335164057,13.5008402172733,74.6082807322308,13.4913555958287,13.640722890683,13.5694313720979,13.3855759236307,13.4328973525849,13.8108403704902
"22",4.19179712189361,7.97000827650288,6.51651138151622,6.58962659885018,8.02260258981625,6.21138014470674,6.27941816469041,4.25970076267193,8.313792339086,9.16854883908409,9.20513384882723,7.75626582332079,6.21345556809945,68.5738699769286,6.33856332192241,6.89586193555825,6.83287670976402,6.58558978015403,7.03839901649073,7.65005678685685
"23",36.3101814873517,14.3761679775655,13.5148235865877,13.5975904788935,13.5806502427542,13.3857805279158,13.5980051711421,14.3401350152053,13.6118620907773,13.500367833773,13.4800122704336,12.6097825678783,13.6160070021535,59.3821853828498,13.5527316328523,13.7783214496943,13.6783988541114,13.6973895298699,14.2758993892422,13.8108403704902
"24",45.8380620577373,15.3904976990988,13.93392537362,13.9086228926771,14.8234435067652,14.0191586313175,13.9779395621951,13.6151722778656,15.1835281893366,14.7853967930226,14.7481498763147,16.0191767218994,13.9415921289145,-39.7467680141996,13.6556044225237,13.7217511642016,13.6669206817939,13.7443037555381,13.610350649291,13.8108403704902
"25",15.4783965670504,13.0279914851614,11.5748211567896,11.5952310310305,11.4748061009578,11.6281345460164,11.6646897901714,11.7509823818492,10.1755669053108,10.6907768971852,10.7073526364355,11.5605200647319,11.7867482622132,-43.3811374987738,11.7910026452004,11.5951196727268,11.6778222495273,11.6000512095366,11.5522433257187,11.7629231540131
"26",4.79835924925283,7.33532310355407,6.97820736684073,7.17651970956738,7.84999241425917,6.64915496413283,6.83162436110597,7.78094834403634,8.41384744842517,9.25035610917764,9.28586578478352,8.11193157341545,6.73643146364557,62.1755074641567,6.8424360423825,7.55431746117775,7.84154018213008,7.19689759236996,7.31855821619327,7.65005678685685
"27",8.64674621261656,9.38831833875681,9.30068554704919,9.28274032578285,9.29991788893863,9.31201308543707,9.35152909896127,8.88565346760164,9.04865592233235,9.76938955610097,9.79807667934417,9.91469840711022,9.54017336200313,19.921633582866,9.35024439084961,9.96623911459334,10.0233540582258,9.69866929937039,9.936527963651,10.2271309159765
"28",20.5271802144125,12.2799472644534,12.4030769006442,12.4241706241041,12.4414230840775,12.3019825199976,12.3205132994613,12.3723790138546,11.0083861287363,11.371708311881,11.379333394368,11.930561893135,12.3831087290476,-41.5555282199034,12.6687544347294,12.5118719672086,12.6437630884316,12.4157629646143,12.5559965479159,12.8094471530986
"29",20.2024859492667,12.995385049361,12.3264078344251,12.3552293348534,12.3723790138546,12.2909514082211,12.2860162174666,12.0616806978519,10.9548263716469,11.3279166700219,11.3361173816353,11.9202957747844,12.3487454520604,-43.6670273665493,12.6269629652317,12.6010591194986,12.3768022691149,12.3852916683022,12.3178906758105,12.8094471530986
"30",7.79644115827978,9.37889136409283,8.90949481827047,8.97235557508566,9.12730771338155,8.93304291634871,9.04581134870628,9.09278567827014,8.90839433766383,9.65470858262033,9.68490315581924,9.57964682334061,9.01730084850605,29.3785323980737,8.88660329088493,9.5094790490633,8.66555919901753,9.32958126475899,9.22403077660105,7.65005678685685
"31",44.513881765306,13.8088460431243,13.7415135712556,13.874462612023,14.0984807694254,13.7890419828248,13.9448279274049,14.2710909449825,14.9650987853763,14.6068040818239,14.5719047173422,15.2910187328256,13.8735712977134,-25.5508818176109,13.6474347121965,13.57561609681,13.6581851176685,13.6413153799235,13.5217902841615,13.8108403704902
"32",42.2531149932183,14.0886585043821,13.7066200444129,13.6665001420174,13.5806502427542,13.8558472063907,13.7354563497493,13.7187383831999,14.5921752935051,14.3018935877449,14.2710021881142,14.2596172047909,13.7825825258611,-0.585538080824,13.6300105229432,13.8739958296018,13.7868526514919,13.6974764018307,14.1888857766353,13.8108403704902
"33",49.1564095951617,12.3349609133242,14.6266399684917,14.6333826642958,14.4091790854282,14.7181555271979,14.7029320701427,14.4091790854282,15.7309043124188,15.2329436163632,15.1898138193611,18.2951207301063,14.1302314882031,-72.9757014807118,13.6710829526825,14.4793557490454,14.7281015277307,14.452791989614,14.8286712222767,13.8108403704902
"34",46.5650169644505,15.0738601159903,14.0615261055653,14.0466726454095,13.8913485587569,14.1681710881646,14.1160447778088,13.7877824534227,15.3034426208434,14.8834414841051,14.8449057968127,16.4608283936189,13.9825301552025,-47.3366187789013,13.6595549801588,13.5769295417428,13.6669206817939,13.8531051528712,13.7139927046218,13.8108403704902
"35",13.5304377414286,10.8881076099493,10.9133219101645,10.9744615202567,9.33443992405005,10.9751753532371,10.9746798503707,9.33443992405005,9.85424246961885,10.4280549325407,10.4480840799889,11.2559070085327,11.4256454653911,-29.7630182390535,11.2822691520486,11.1366465847643,10.6429433819642,11.1037306706081,10.6102293686609,10.2271309159765
"36",35.3270061430521,13.3145514253627,13.4504614142336,13.4942183148019,13.3735180320857,13.4261633832631,13.598176055256,14.0294366992026,13.449682963304,13.3677665925932,13.3491540362155,12.4564723410995,13.5808088712777,66.2874552364523,13.5335845566637,13.8513362605032,13.5694313720979,13.5908057594046,13.5805542056626,13.8108403704902
"37",13.6361523764208,11.2726143310194,10.9615910272397,11.043541829991,9.36896195916147,11.0271613676097,11.0439689052608,9.36896195916147,9.87168056686529,10.4423127064892,10.4621544394078,11.2753647523798,11.4491933825669,-30.6387218220506,11.3130120479787,11.2078452202154,11.0388404179188,11.1313972542626,11.4486926961189,11.7629231540131
"38",5.70311731426045,8.05717113146641,7.63104539165928,7.97223430546296,8.05712462492767,7.43447235353296,7.9066810498466,8.02260258981625,8.56309129837333,9.37238118139182,9.40628687087759,8.60441448102799,7.48614263363735,52.4518106917046,7.53359330947286,7.80086184104213,7.84154018213008,7.9968314945898,7.98093679248842,7.65005678685685
"39",26.1887750006281,12.8643050764842,12.7682876273543,12.908885335313,13.3735180320857,12.8449615798304,12.8729196228959,13.3044739618629,11.9422912636235,12.1352898032818,12.1328778164062,11.9766509018285,12.9666332915587,27.4815738793344,13.185209976274,12.6809979590905,12.7935890204099,12.8908949834843,12.6305139999126,12.8094471530986
"40",30.8228576323017,12.969782727946,13.2148616944212,13.356586980386,13.649694312977,13.2280004679846,13.4599493737126,13.649694312977,12.7067037178225,12.7602903306568,12.7496628831977,12.0590844155127,13.3446783584897,72.9426622441138,13.4092606950212,13.1335491687074,13.056020854439,13.1686601327849,12.9660069009099,12.8094471530986
"41",14.5196893950924,9.96655270591729,11.3164155363436,11.3533203917837,12.1997688382976,11.4083782646722,11.3881693568154,12.1997688382976,10.0174239112334,10.5614756879282,10.5797510561253,11.4244701312345,11.6266637057677,-37.3895474124163,11.5553739573537,11.8001784679977,11.6778222495273,11.3608585152013,11.7129133080416,11.7629231540131
"42",13.9850006322376,13.1845978524892,11.1176081272087,11.1808732456158,12.0962027329633,11.196658073348,11.215686023108,12.0616806978519,9.92922463169256,10.489362006467,10.5085852892363,11.3370822131699,11.5232248745332,-33.4298776456969,11.4117615142317,11.4340877212316,11.6478597462233,11.2225035422742,11.6432466352,11.7629231540131
"43",39.5143326139078,15.1735241883751,13.5780159458936,13.7008978672635,14.5127451907624,13.6552962263512,13.8052447877506,14.5127451907624,14.140401010117,13.9325129427529,13.9064769504319,13.3283155553531,13.7054061877542,29.3675143084586,13.6012654268213,13.8454120785012,13.6630114563674,13.8453786873953,13.4648032951132,13.8108403704902
"44",24.4307649554685,11.9993935209222,12.7422016393636,12.8737940780717,13.2699519267514,12.7473980831027,12.9075314750956,13.23542989164,11.6522997205418,11.8981863045558,11.8988909781672,11.9759778523724,12.7929170297547,2.34498038186521,13.0610115699537,12.8855609086327,12.8315462017766,12.7424717777213,12.9229779963405,12.8094471530986
"45",9.28735324414447,10.2808769785741,9.52201832966619,9.48927792635277,9.09278567827014,9.58387399581177,9.59298613284899,9.05826364315872,9.15432688939721,9.85578847566456,9.88333990879707,10.1453780502633,9.89335932236095,12.8326005020675,9.67069634092807,10.0324816372074,9.99912064096008,9.93092346177039,9.90820214641706,10.2271309159765
"46",23.3191189239733,14.0635336493137,12.754089479172,12.9072397957511,13.3735180320857,12.8081953828167,13.0454454984151,13.3735180320857,11.4689287842258,11.7482581718139,11.7509336096261,11.9732872770647,12.6778865161361,-12.8757236497723,12.9675649632761,12.8918015014826,12.7554618748417,12.6476721688013,12.7537899580324,12.8094471530986
"47",31.2958672060631,12.3522233500766,13.2476580106124,13.2865471742953,13.7532604183113,13.3468907206879,13.5999504209447,13.7532604183113,12.7847287419486,12.8240853158893,12.8126193008393,12.0816638594565,13.3756375362155,74.6039170417273,13.4257694957977,13.3103201784371,13.2345945694405,13.1981830447279,13.174441054077,12.8094471530986
"48",45.5958316568285,14.825199930154,13.892868274324,13.9083376596407,14.3401350152053,13.977017408232,13.9434338260965,13.5806502427542,15.1435712118812,14.7527270846148,14.7159096022673,15.87872675533,13.9284375885762,-37.1836161880945,13.6542076267589,13.6636010643768,13.6291787356893,13.7161746609762,13.4897968803328,13.8108403704902
"49",4.61774568539113,8.44109185747431,6.84431275888852,7.00411273598465,7.81547037914775,6.50469290527811,6.65824438174699,7.71190427381351,8.38405444113836,9.2259966875538,9.26182656107857,8.00820450099333,6.58212601805596,64.0915510019635,6.6959217506793,7.17731755834844,6.83287670976402,7.02090601028263,7.31855821619327,7.65005678685685
"50",36.8437585071661,12.8783777952323,13.4639229942222,13.5296494514489,13.6842163480884,13.288720849084,13.2145058785395,12.4414230840775,13.6998779833798,13.5723315740179,13.5510300670423,12.7052003498097,13.633116521071,55.0733685077152,13.5621948606545,13.6908463775379,13.6783988541114,13.7473805505645,13.2026903812705,13.8108403704902
