"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"11",31.0749896219932,13.9505461659746,13.1677596214684,13.1479573777341,13.6842163480884,13.2765954253816,13.2519383394474,13.6842163480884,12.7248866615996,12.7768046919198,12.7678224130058,12.0634846115266,13.2802049844718,72.0296256093323,13.4148963079424,13.2516319939369,13.0419931333148,13.1181055129589,13.070490941216,12.7512746062308
"12",27.3374763317406,13.9638091541178,12.8578455442524,12.8720123713864,13.6151722778656,12.8844639916622,12.837548110754,13.6151722778656,12.1196200471104,12.2624974417728,12.2589664613658,11.9842523881726,12.9814200824323,40.0306865035691,13.2477623351958,12.8946556798497,12.8745845873339,12.9396632275199,12.902917729746,12.7512746062308
"13",4.23410342773423,6.74186448000357,6.75048085581101,7.14330382550877,7.98808055470483,6.7853500576946,7.27955883639246,7.98808055470483,8.37817507690612,9.08331618819257,9.11348231397255,7.78512109262621,6.30912327884153,64.7635142439021,6.44419143176452,7.30974868284839,7.39077584627684,6.70398954437752,7.25415290615206,8.01426330793435
"14",19.6073384955525,11.9545439984403,12.1654730277401,12.217493643768,12.3378569787432,12.1707956593616,12.2178604896553,12.7521214000802,10.8677731654295,11.1987778975093,11.2065216031227,11.8958863549374,12.2471770205228,-44.4614161311679,12.5381095943659,12.1008769188847,12.4722816160096,12.26908331048,12.4899442589501,12.7512746062308
"15",17.2033385024406,11.6242339941817,11.8710603085704,11.9066194656839,11.9235925574062,11.9343441160147,12.009685087683,11.9581145925176,10.4784605867004,10.8679711471935,10.87922117387,11.7389367765462,12.0086296381496,-46.7763841773503,12.1456264709266,11.7765163819145,11.7619346748812,11.9685716247961,11.8654348542355,11.7046704878245
"16",20.6112178857438,12.401070410737,12.3632690489437,12.424753521296,12.4414230840775,12.3805032722534,12.425251612371,12.4759451191889,11.0303450769304,11.3369185296764,11.3431980408386,11.933017225687,12.3424059972392,-39.1986613806705,12.6714171827795,12.5049087400266,12.5429028040524,12.3516512197712,12.5343668086859,12.7512746062308
"17",46.5836921823211,13.8189975317935,14.1726768200585,14.1846805921502,14.9960536823222,14.0476151268047,13.9773810272116,13.8913485587569,15.2364228528659,14.9109076496137,14.8793053662887,16.2256627924169,14.0463251219356,-37.7874840629884,13.6620032230785,13.7392599731219,13.7537810156502,13.9102735936875,13.7272168458594,13.8333050180091
"18",46.4023050619289,13.8692225450059,14.1441941375999,14.1501462778058,14.9615316472108,14.0270488720054,13.977657972993,13.8223044885341,15.2070483571128,14.8859475481087,14.8546098244687,16.1177166177396,14.0386198661448,-36.001180996619,13.6610161057335,13.6344298387722,13.7537810156502,13.8852061102081,13.7899131565406,13.8333050180091
"19",11.6242155083455,9.34351575525591,10.2538530651027,10.4230049196123,10.991497609398,10.2806429841197,10.4240872685409,10.9569755742866,9.57495694023546,10.1002458757389,10.1196332553787,10.8269146263301,10.9435600947966,-10.7487500971263,10.6615943854523,10.4833641715572,10.8904779210902,10.6293983860187,10.7408954495951,10.2861267211748
"20",26.5758368768729,11.6335779468026,12.7841000346661,12.8741085769476,13.4425621023085,12.8092643538518,12.9083608738136,13.4425621023085,11.9962773594707,12.1576906723473,12.1552705706719,11.9816394898817,12.913207668166,30.2881843671802,13.2034180135379,12.7036184949947,12.7345487793053,12.8779065047782,12.6623881039629,12.7512746062308
"21",18.9296041731723,11.9960265254637,11.9856444015789,12.0105133331855,11.405762030735,11.9881366796167,11.9754852172604,11.405762030735,10.7580183827776,11.1055170450108,11.114249250681,11.8622291507154,12.1825289421806,-46.5554249735738,12.4386138162727,11.9662642602604,11.7433419947629,12.2025590825545,11.4518531370386,11.7046704878245
"22",32.1755854180083,12.8382103822413,13.2520513390427,13.1144206750287,12.9247315756373,13.2423726674585,13.1144782173335,13.0282976809715,12.9031211826947,12.9282541593633,12.9176666216171,12.1210997367058,13.3562305575391,74.990558106649,13.4513336059258,13.2215846504846,13.2750027216851,13.1730909667764,13.3037273776299,12.7512746062308
"23",42.9964843322523,12.5721813185829,13.8105319530132,13.8048683477887,13.7877824534227,13.7582756212961,13.8043609187743,13.7877824534227,14.6554972528038,14.4172834503672,14.3909132396205,14.4160465932502,13.8882670865373,-1.121891040645,13.6378034035757,14.1228301240384,13.8852289709244,13.793071888869,13.8337869688712,13.8333050180091
"24",46.8043347238563,14.0300681781036,14.2069776548035,14.2192839930063,15.0650977525451,14.0818044771086,14.0114777195404,13.9258705938683,15.27215451554,14.9412695640712,14.9093454656077,16.3594816115503,14.0555495986589,-39.9477371982884,13.6631750038275,13.7394277927191,13.7537810156502,13.9433836528493,13.5872721516261,13.8333050180091
"25",2.2816177457571,4.0813837674439,5.11026076768981,4.27649536303,3.67282616577786,4.93782123932667,4.06983892063311,3.67282616577786,8.06198238224713,8.81464087814946,8.84765477501585,6.51148133525692,4.55734564802225,83.4102390189463,4.61703583215525,3.49568611640988,3.71287120239606,4.43390480179056,4.37909426241764,3.24234176882053
"26",13.6242744862102,12.0308527181634,10.9792408524326,11.0433337136101,11.0950637147323,11.0280026984931,11.043474269476,10.9224535391752,9.89885382896837,10.3754675948749,10.3919378160532,11.2609427169796,11.4774629411209,-28.2711632648442,11.3083221372623,11.162965497496,11.2859494855493,11.1614206649746,11.0876085133751,11.7046704878245
"27",44.1015654359944,12.2972102556757,13.8118032889809,13.9434488417316,14.0294366992026,13.6975374495207,13.8748565093515,14.0294366992026,14.8344581410881,14.5693501266616,14.541368115099,14.9033172327552,13.9367680490468,-12.650841990497,13.6464100649812,13.7557646693641,13.8518515680979,13.754437684386,13.6512053432734,13.8333050180091
"28",14.9813983589411,11.3399713677316,11.4461691827068,11.4918418918395,11.8890705222948,11.4383217010007,11.4572325752758,11.8545484871834,10.1186314479624,10.5622170704991,10.5767078773538,11.4827968278926,11.7238158846791,-37.729005123892,11.6681241885019,11.7057030622159,11.6609712542227,11.5076122528464,11.7546982362711,11.7046704878245
"29",38.2205351023003,13.2144211802456,13.5377296393659,13.5636420256543,14.1330028045368,13.5787782276683,13.6316713168458,14.1330028045368,13.8820625124047,13.7600803517979,13.7406760359885,12.924608724177,13.6856574256561,46.7531032810305,13.5839307562692,13.6614675151877,13.6823003364066,13.8328205360986,13.5505983680644,13.8333050180091
"30",4.9881374812685,6.86076241951785,7.31432846772489,7.76484420551872,8.50591108137607,7.38549349450795,7.86861949392346,8.54043311648749,8.5002861179511,9.18707640266505,9.21614274246677,8.21838862342998,6.96132847923429,57.26255375559,7.0519799901349,7.71677688286294,7.91280205716244,7.44423562651686,7.8970599149948,8.01426330793435
"31",16.5115842130035,12.2587125189989,11.7909809240604,11.8027370493619,11.7855044169606,11.8126544214784,11.8026327355146,11.7855044169606,10.3664353591466,10.7727810518684,10.7850400272315,11.6720885362604,11.9306006197609,-44.9712340728176,12.0102293939184,11.9109379503757,11.7619346748812,11.8439971323008,11.8748399351543,11.7046704878245
"32",33.0511397216469,15.0322058417191,13.2598752196767,13.1838193955758,13.23542989164,13.2503104026306,13.2187117310703,13.23542989164,13.0449116588776,13.0487363867932,13.0368718213825,12.1824684683508,13.4129072188184,75.2036382529734,13.4770424870153,13.3765887749671,13.4531501876035,13.2347994891722,13.3541300619569,13.8333050180091
"33",6.20816247537732,8.13776354864211,8.12757379133922,8.31634167417398,8.7820873622674,8.21204906965047,8.38503149262028,8.81660939737881,8.69786144154986,9.35496014008668,9.38224702924508,8.85446064341781,7.95339646914573,44.8388643011943,7.93384073812184,8.16164711255747,7.87440681667332,8.43759928218496,8.11221993086188,8.01426330793435
"34",8.63338146591559,9.72746660090741,9.27738961935017,9.28295418679069,9.29991788893863,9.34176061259992,9.31731830189952,8.88565346760164,9.09061030257093,9.6886867687734,9.7124363881924,9.89773487804623,9.59933002253712,19.5387588120219,9.36509483846205,9.98649451997809,9.92744835933171,9.71825577441128,9.88774818244611,10.2861267211748
"35",18.7073270790279,13.2739931104287,11.9445023402513,11.9761560128369,11.3712399956236,11.9568024510695,11.9062297129325,11.3712399956236,10.7220220146571,11.0749302049965,11.0839866098594,11.8495135173957,12.1610941907439,-46.9885521044267,12.40418667037,11.854326024749,11.7433419947629,12.1780332597224,11.4648831800094,11.7046704878245
"36",32.0228497148491,15.6495709545422,13.2339199348447,13.114378859489,12.8902095405259,13.2223843812806,13.1131171905795,12.9937756458601,12.8783866025652,12.9072366877476,12.8968719205566,12.1118705512393,13.3460008901026,74.7623809187143,13.4465626537678,13.2215846504846,13.2750027216851,13.1641664131954,13.3037273776299,12.7512746062308
"37",2.00165902497247,4.59424961704299,4.95195241237063,4.06946082205408,3.60378209555503,4.76349447460381,3.86238798509906,3.60378209555503,8.01664483988495,8.77611665397696,8.80953888077777,6.31008315751654,4.30663790286417,85.9832929744172,4.32214085505809,3.35805218241597,3.71287120239606,4.08040428570529,4.23737395972177,3.24234176882053
"38",34.3251456040889,13.1377686166403,13.2519669073933,13.2533335629561,12.234290873409,13.2188617245253,13.1488061490709,12.2688129085204,13.2512288455792,13.2240482616108,13.2103255124759,12.3003088653886,13.4895295100472,72.4086392379536,13.5098982754096,13.2850435558736,13.671816953651,13.3602636878626,13.387980181036,13.8333050180091
"39",14.3789537716657,12.7963013595834,11.2518755785623,11.2500206362695,11.1295857498437,11.3015585158302,11.2493269386507,11.0950637147323,10.0210693612379,10.4793165976484,10.4946860917543,11.3910061635348,11.6235524571586,-33.8331889902806,11.5154897665777,11.5504393033407,11.6609712542227,11.3574127117051,11.5514791007818,11.7046704878245
"40",31.6205995855853,13.2682016669974,13.190793759163,13.1145195477665,13.8223044885341,13.2123395256468,13.1486920662528,13.0973417511944,12.8132447408487,12.8518843339801,12.8421062631721,12.089520665477,13.3185669092992,73.8816893892003,13.4335669323618,13.3212867245245,13.1549886764485,13.1428535017503,13.1103321389814,12.7512746062308
"41",0.25287315947935,-0.124597696477876,4.47483253372444,3.6550044863125,3.05142953377238,4.12310236884044,3.17231849376211,3.18951767421804,7.73344004084546,8.53547182418513,8.57144471851196,4.93916789823606,2.80808130979202,101.446645677113,2.26949849573264,2.93735934161136,2.78705032204683,1.82123923309801,2.2312453141186,3.24234176882053
"42",14.5049537764862,12.1653532900288,11.2919597665928,11.3190150893918,11.1295857498437,11.3314467346561,11.2837225608416,12.3033349436318,10.0414742642899,10.4966550553248,10.5118407738598,11.4110642516235,11.6456208343025,-34.6906155670692,11.5483173510741,11.6195775927724,11.6609712542227,11.3894046601652,11.5514791007818,11.7046704878245
"43",10.022621054668,10.4991081070271,9.72163344551667,9.69630125525041,9.61061620494138,9.7638292252451,9.83667655141093,9.95583655605553,9.31558885844426,9.87985558536326,9.90157894852369,10.374658477102,10.3160183978424,5.13667754340038,10.0231554084048,9.9712572909645,9.95274748737314,10.1825144135253,10.0376807652692,10.2861267211748
"44",43.0829405435361,12.6691780160885,13.8088450090789,13.8392288716547,13.7532604183113,13.7542241561466,13.8048939451004,13.7877824534227,14.6694982888514,14.4291804130882,14.4026841028259,14.4520513774355,13.8920150505339,-2.02725095500921,13.638519194526,14.1206095460964,13.8852289709244,13.7887095283641,13.7361369523815,13.8333050180091
"45",33.6974539211951,15.5741276488803,13.2069427451574,13.1838411772465,13.3735180320857,13.1100840295915,13.1154779525395,12.1307247680747,13.1495781515633,13.1376736166801,13.1248663785998,12.2377470536755,13.4526303673282,74.2204963510572,13.4943442628889,13.4676657454651,13.4531501876035,13.2931885319847,13.0540999764204,13.8333050180091
"46",21.0388322477229,13.8656932876143,12.4160929663972,12.5287927833457,12.5449891894117,12.3908128196782,12.4946556143828,12.6830773298574,11.0995945155497,11.3957611743852,11.4014169945122,11.9447939949212,12.3831486243242,-36.1838573331636,12.7235067894607,12.3338135644637,12.5429028040524,12.383898469909,12.5343668086859,12.7512746062308
"47",13.4043963160366,9.30671903142675,10.8937102138102,10.9396602630011,11.0605416796208,10.9328356834354,10.9743108491858,10.8879315040638,9.8632459513969,10.3452108631158,10.3620017845693,11.2197435164809,11.4299474788539,-26.5247747896023,11.2444176201541,11.1382996312177,11.2859494855493,11.1033818837639,10.747394947167,10.2861267211748
"48",48.1717990478501,12.8123236140025,14.4981359317537,14.5297976695044,15.306751998325,14.4425042622127,14.3918956356375,14.2365689098711,15.4936067051488,15.1294419561217,15.0955233614119,17.2520298013138,14.1072667635951,-53.0059667973417,13.6697765918862,14.0884693865527,14.4532374348466,14.2011279047723,14.1714913949631,13.8333050180091
"49",40.3917402261868,13.3703941539363,13.7102556254392,13.7703185213298,14.2365689098711,13.7492178027073,13.7702883049962,13.2009078565286,14.2336754359288,14.0588529447097,14.0362818475858,13.48824034286,13.7783822544543,25.9165474905136,13.6123026720612,13.9250406479764,13.8655792109744,13.9136155623006,13.9158267387264,13.8333050180091
"50",16.7075549717993,12.1548805523303,11.8196261092633,11.8371996234348,11.820026452072,11.852698976855,11.8715795541722,11.820026452072,10.3981715828075,10.7997479612112,10.8117211061244,11.6921354412972,11.9534366279619,-45.583659932808,12.0497241280956,11.9316543563457,11.7619346748812,11.8811453412958,11.8607582178498,11.7046704878245
"51",23.1458704103716,14.8302397491444,12.6253076641485,12.735164368557,11.5438501711807,12.629774485193,12.6658314527051,11.5438501711807,11.440816005954,11.6857039569868,11.6882865856365,11.975979503902,12.5866690369093,-15.3083531533604,12.9445022380139,12.6884994251179,12.5911368155973,12.5499598945588,12.8029507849878,12.7512746062308
