"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"11",11.1195194302127,10.9385611769884,10.0770564276996,10.145856997355,9.61061620494138,10.0710853855841,10.1804209910624,10.8188874338409,9.49527118193056,10.0291459782007,10.096684697639,10.671529261275,10.7527032661802,-7.35312857224177,10.5016135286258,10.4353789277077,10.23098928404,10.5550710113311,10.3058810929826,10.301284189514
"12",29.256816918496,12.7994460116353,12.9757109258711,13.0118345032187,12.5449891894117,12.9454003263864,12.8729071915805,12.5795112245231,12.4345398534603,12.5111466226771,12.5099228550266,11.9819266816006,13.183652108072,63.2337384444965,13.3026623038198,12.9110453083058,12.97062169431,13.0791468783221,13.1208351113178,12.7835517972141
"13",14.7104710107669,12.2172462021723,11.3805584787719,11.3879378001292,11.2676738902893,11.3980663389336,11.4227180224822,11.3021959254007,10.0772085675042,10.5205501768128,10.5744748083831,11.4234433764916,11.6800582870856,-38.5581517612741,11.6194553067648,11.8810141290856,11.7439487231523,11.4421835646229,11.7292215248861,11.7644685768143
"14",13.4676480898634,11.0540264598325,10.9316628670077,10.9739916600982,9.33443992405005,10.9788480626613,11.0460007846375,11.9926366276291,9.87580091688645,10.3504759255278,10.4091123723566,11.2120784179154,11.436147469061,-29.3294400971722,11.2861355692703,11.2280275502438,10.6349161476117,11.1422215349659,10.7306300032958,10.301284189514
"15",4.99605973018333,8.73677103540206,7.31613428299409,7.66076568626307,7.919036484482,7.32735592825098,7.6949545167799,8.50591108137607,8.50292415397347,9.19118040302519,9.28193450605828,8.15956917135102,7.00386112529038,58.9126770994939,7.05236148455352,7.61442914522944,8.05275759468922,7.39942310673065,7.64577032656819,7.70437091835565
"16",24.4125453289598,13.2517138368792,12.7255296589406,12.7699923519795,11.9926366276291,12.7101611510591,12.7000368883064,11.9581145925176,11.6494936949186,11.8482316975062,11.8653736297537,11.9494609762683,12.7676754033954,2.95460039045643,13.0287495645927,12.8710297141892,12.7486185940408,12.725946471881,12.8101541422712,12.7835517972141
"17",19.1125974291936,12.5522728925801,12.0719863498559,12.07884685644,12.0271586627405,12.146622517663,12.1478850638391,11.5438501711807,10.7906021851672,11.1229596931511,11.1601948944904,11.8480259536111,12.2347340839921,-47.7112037061975,12.4652063997837,11.9355349882996,11.8226593494503,12.2703650335108,12.0159794674543,11.7644685768143
"18",27.1453601308167,12.7020493401835,12.8777867725424,13.0804557703914,13.5806502427542,12.9790751630132,13.1492973809688,13.5461282076428,12.0923643561833,12.222204065982,12.2289852957792,11.953366094496,13.0167604251771,40.7522571557763,13.2031374904018,12.8502680814699,12.8045115360739,12.9354040104792,12.9445094271794,12.7835517972141
"19",15.7494948478416,12.008145928811,11.6402587165588,11.6644018215367,11.5093281360692,11.6092514804323,11.5957386609818,11.9235925574062,10.2455892325542,10.6627355180915,10.7127209815897,11.565532510711,11.8421152426063,-44.4360829262141,11.8619113928222,11.784072384713,11.7917238073173,11.6811195913633,11.6852765175264,11.7644685768143
"20",30.2721589920111,14.3098146969167,13.0473197975188,13.0101016344439,12.7866434351916,13.0701895364328,12.9069001846478,12.7866434351916,12.5990827325468,12.6500912301886,12.6450180772443,12.0122117088519,13.2554237230308,70.3140108300699,13.3419739308839,12.9771487810448,12.9955919106424,13.1459194539605,12.9000911344189,12.7835517972141
"21",48.384730599355,13.4069517888591,14.4002441501506,14.3917597033914,14.2365689098711,14.2682986496524,14.2194187758896,14.2365689098711,15.5343444120058,15.12870825853,15.0549663597541,17.7694090930874,13.9250708848785,-63.7116560785027,13.6028186033433,14.0551046808032,14.2350084186013,14.0870381221701,14.2460607191323,13.7769949414807
"22",26.8822461832315,11.1083940670748,12.8574084237958,13.0459654621639,13.5116061725314,12.881861405356,13.009833101707,11.7509823818492,12.0497250057686,12.1861982063494,12.1939769590375,11.9520825609152,12.9942975765019,37.3689532221404,13.1888030612729,12.8465233210386,12.8045115360739,12.9160896338078,12.8677423493898,12.7835517972141
"23",49.5290125370957,15.4937797474638,14.6379604666249,14.633374397516,14.478223155651,14.6054983910982,14.6336859522647,14.6508333312081,15.7197828464347,15.285297657186,15.2072175337093,18.6719879268856,13.9336669407919,-74.4846487239882,13.6068585031607,14.0551046808032,14.2350084186013,14.2837497168523,14.8351356455421,13.7769949414807
"24",20.5801286851056,12.1200510529257,12.4048365028879,12.4581531416854,12.4069010489661,12.4713332199788,12.4929988315287,12.4069010489661,11.0284253034007,11.3237841834213,11.3554556507422,11.905627401055,12.3845089880801,-40.0979982670368,12.659707492538,12.5474267922061,12.5637717450643,12.4270610395682,12.6310953747895,12.7835517972141
"25",9.98737600166351,8.98823526017049,9.72766675881169,9.76580338958069,9.57609416982996,9.82454006964288,9.86991583708736,10.4391450476154,9.31179987296832,9.87421767528707,9.94604859966603,10.3362952307437,10.2863449078392,4.53367249990547,10.0365449448526,10.0591227752454,10.0767541567162,10.2338391913717,10.2040980815826,10.301284189514
"26",1.76120925461873,3.67355123109619,4.96783044397711,4.34587450443198,3.56926006044361,4.89588575965426,4.24255154427078,3.91448041155777,7.9786953009124,8.74850690272434,8.85152503595292,6.02503606505532,4.20353484668874,91.6318055471466,3.97526060568507,3.23677771728281,3.50712706450958,3.72418545467958,3.92222541537792,2.92192524886459
"27",9.40898783737794,9.11917318337108,9.54560712154315,9.55848833427947,9.47252806449571,9.68880722953862,9.62676278351233,9.4380060293843,9.21806825653723,9.79506807775515,9.8690917989775,10.1444359741484,10.0083373474706,10.7812687221552,9.77356087071117,10.0327830950177,10.0767541567162,10.0461707732477,10.1256564426965,10.301284189514
"28",40.5735452193767,13.8806027278937,13.6404218366105,13.6671863069423,13.4080400671971,13.6304642911735,13.597977592768,13.23542989164,14.2684903072411,14.059785660786,14.015657685153,13.6528304643612,13.7243948988069,19.0821017609752,13.5526784885317,13.7120201211141,13.8168423922882,13.7897467543047,13.9742424426814,13.7769949414807
"29",36.2655402976088,13.4818956441749,13.4888225602073,13.5638703263603,14.3056129800939,13.5465097805566,13.5978411928224,13.5806502427542,13.570349698833,13.4702562119173,13.4424608312039,12.5875413958147,13.5785178305844,60.2734542556261,13.49533698806,13.783233032069,13.6780891688333,13.6772759918059,14.1412746410871,13.7769949414807
"30",27.2665422642604,13.5192502652077,12.8841287040715,13.0461547909551,13.6151722778656,12.9831995689299,13.1488665294307,12.0271586627405,12.1120027200912,12.2387872495296,12.2451090511848,11.9540838970502,13.0269847820301,42.2759251357549,13.2095834567056,12.951575261679,12.8045115360739,12.944182390983,12.9681672695612,12.7835517972141
"31",17.7581030060537,12.6227020049077,11.9393199836261,11.9410409620198,11.9926366276291,12.0530842040515,12.0787796357674,12.5795112245231,10.5710974311503,10.9376037417838,10.9799741296272,11.7630120567975,12.0906188132695,-49.6643777598155,12.2516704814078,11.7643342373412,11.8226593494503,12.0732108429217,12.0082960039131,11.7644685768143
"32",17.5387149793096,11.0050189877672,11.9324903896654,11.9410227558231,12.4414230840775,12.0498108598106,12.1481346239463,12.4414230840775,10.5355441545756,10.9075815610195,10.9507836971631,11.7458785118128,12.066115297613,-49.5414676218577,12.2136153381153,11.9984592907559,11.8226593494503,12.0360198310725,12.0642439181415,11.7644685768143
"33",20.1179964584298,12.3730751109445,12.3167909894443,12.3547525510899,12.3033349436318,12.3828901952711,12.4239701055325,12.3033349436318,10.9535337283549,11.2605436435788,11.2939671558938,11.8908515896264,12.3376141044537,-43.1158136616829,12.6022099761729,12.5480222375614,12.3071871151379,12.3829257035691,12.4827938615085,12.7835517972141
"34",49.3525031488389,15.2915404126316,14.6042861652941,14.5987670127316,14.4437011205396,14.5648079704679,14.5646359132284,14.5817892609852,15.691178336007,15.2611432088349,15.1837322713016,18.5270739833924,13.9332844767077,-72.8541392129541,13.6062723790794,14.0551046808032,14.2350084186013,14.2528544979404,14.8351356455421,13.7769949414807
"35",30.3637540549971,14.652693495327,13.0592352505141,13.0099198028895,12.821165470303,13.0805993195521,12.8676990367987,12.821165470303,12.6139263165634,12.66262556754,12.6572051575504,12.0156235792614,13.26163509221,70.8191341921112,13.3452819572053,12.9809943429275,12.9955919106424,13.152102000152,12.8764846521242,12.7835517972141
"36",7.47712850570679,8.61802214823654,8.66997004935869,8.76488090249793,9.05826364315872,8.78566035576266,8.79869100804373,9.05826364315872,8.90499771143251,9.53070255641202,9.612050381594,9.39447388390792,8.87639294991731,32.0013225130133,8.75233953039858,8.9583515823218,9.23464430024266,9.21196032614402,8.97468265684649,7.70437091835565
"37",9.00147331412882,9.94217299423149,9.3914494303421,9.42051767143055,9.36896195916147,9.54607513861905,9.45513934852461,9.36896195916147,9.15202784052965,9.7393017040718,9.81487040255231,10.0004997862872,9.79567424012238,15.2280592836594,9.57710761344528,10.1071239315937,10.0767541567162,9.90017654158941,10.029816507431,10.301284189514
"38",35.9430536394939,14.5459892037141,13.4849638153335,13.5626341256503,14.1675248396483,13.5792210009672,13.5967477014923,13.5461282076428,13.5180886091202,13.4261254866098,13.3995527238018,12.533651929767,13.5651479802127,62.6334082579276,13.4896746950344,13.8051107323846,13.6780891688333,13.6487715142722,13.9790702254055,13.7769949414807
"39",48.4006459708326,15.3381599843989,14.4037017999087,14.3917611360186,14.2365689098711,14.2737559923148,14.2194195941808,14.2365689098711,15.5369236029139,15.1308861994437,15.0570839619913,17.7813726464699,13.9252799999072,-63.8647487171448,13.6028788448485,14.0551046808032,14.2350084186013,14.0896825387772,14.2460607191323,13.7769949414807
"40",40.2792140725069,15.23250017806,13.6234080084287,13.6672359477658,13.3389959969743,13.5852777626504,13.5288576049655,13.1663858214172,14.2207920038081,14.019507879783,13.9764957783148,13.55721888432,13.7158147741834,22.2488377275846,13.5496651710861,13.8196385706016,13.7736680472888,13.7989799156296,13.6811626096542,13.7769949414807
"41",48.5764115932398,14.7224009293964,14.4412205842175,14.4262481720892,14.2710909449825,14.3367717499179,14.2880958239828,14.2710909449825,15.5654075811806,15.1549388670682,15.0804702634524,17.9145874357984,13.9274392238893,-65.5494278152314,13.6035362326413,14.0551046808032,14.2350084186013,14.1191264958685,14.2803718264583,13.7769949414807
"42",1.03176552802324,2.24563952262176,4.72413874863803,4.03465887737695,3.39664988488653,4.62548132616031,3.82638965019087,3.77639227111211,7.86048413441358,8.64868608869794,8.75446970365636,5.45304969676756,3.58832203579467,98.5177570387063,3.11516890299676,2.9097168663468,2.47587207663647,2.78878732497203,2.88982650364338,2.92192524886459
"43",10.4103126446716,8.96618756642047,9.85379777041175,9.90381755038794,9.67966027516421,9.91627823980322,10.0423297513132,10.577233188061,9.38033954519008,9.93209449079373,10.0023219692639,10.4676339654575,10.4723218636079,0.0302642656896435,10.2176890401778,10.0883930525814,10.0767541567162,10.3596360096523,10.0671994272278,10.301284189514
"44",27.3157053859904,12.642570689843,12.8864429606015,13.0460560363303,13.649694312977,12.9753161289247,13.1146958201994,12.0271586627405,12.1199699281931,12.245514982804,12.2516503962431,11.9543995643948,13.0311107483765,42.8874598473413,13.2121709993621,12.8988024831984,12.8045115360739,12.9477224168015,12.9681672695612,12.7835517972141
"45",10.0103370612487,10.6540862687612,9.73450606609325,9.7657220895746,9.61061620494138,9.82847311925943,9.8700790466894,10.4391450476154,9.31552086409985,9.87735978423275,9.94910365818076,10.343617196742,10.2968124460333,4.28760219860681,10.0466156822927,10.0591227752454,10.0767541567162,10.2408893091767,10.2040980815826,10.301284189514
"46",4.5353973750025,6.58335293657863,7.01657445564717,7.31425967849128,8.02260258981625,7.04129776209215,7.38379725482713,8.43686701115324,8.42827078129704,9.12814100792327,9.22064158334405,7.89358896054488,6.61703923674834,63.7682432267954,6.67963837171408,7.27065839157582,7.18570871078186,6.95386707852563,7.4564336292458,7.70437091835565
"47",42.4316765507683,13.5952322655013,13.6642083442115,13.6667102158682,13.6151722778656,13.6714465612669,13.6667426808923,13.649694312977,14.5696127436722,14.3140618651111,14.2628893045963,14.3451530658814,13.7769686971587,-1.27163052192595,13.5693461765937,13.948921433213,13.8168423922882,13.7116234598208,14.1394304553829,13.7769949414807
"48",25.2704197308049,12.4238689095137,12.758032180947,12.8378403094285,11.5438501711807,12.6766205311197,12.7349419883433,11.5438501711807,11.7885178993283,11.9656276226508,11.9795171642089,11.9496421103333,12.8493122846372,15.1179750651454,13.0899844159311,12.7392059992206,12.8045115360739,12.7925259490933,13.0859543445951,12.7835517972141
"49",25.7973691914231,13.2873513136149,12.7575977488639,12.8387071604952,11.6128942414035,12.6717358983085,12.7351409710143,11.6128942414035,11.8739135345973,12.0377380846259,12.0496298447888,11.9497714087393,12.898028558895,22.5840577866314,13.124490667001,12.7313884526547,12.8045115360739,12.833540056277,12.6355974465959,12.7835517972141
"50",23.3167547499761,13.3931968949327,12.7267620543657,12.8037817766778,11.5783722062921,12.7250381351949,12.6993790851925,11.6128942414035,11.4719136049716,11.6982781046401,11.7195744201737,11.9468210213154,12.660150382773,-11.8926588508677,12.9404337233858,12.8222893822544,12.7357155927613,12.6426998848747,12.9237022999245,12.7835517972141
