"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"18",48.4651017934084,15.1397066641947,14.4754883990443,14.4607973479548,15.3757960685478,14.3915399755587,14.3572392363538,14.3056129800939,15.5787512693353,15.1665192731347,15.1190523114368,17.589440599606,14.0486845301575,-62.2537289687344,13.6738967275923,14.1642687709623,14.3562667902772,14.1854948173096,14.3059192343744,13.8313315562852
"19",2.43654110236093,3.19050966425597,5.25801582215215,4.65658092116573,3.70734820088928,5.20863906051861,4.48367689273257,3.67282616577786,8.07182372728361,8.88128318573882,8.92718687564254,6.68024300377697,4.69291389197677,81.778413178451,4.69570101439487,3.80898795668924,4.08583409252826,4.55936582045196,5.27229281309005,2.91017419188075
"20",42.8425345686264,13.7813251487629,13.6999742249128,13.7351192974061,13.6842163480884,13.7289976218558,13.7688955064641,13.7187383831999,14.6617509520744,14.3987533057778,14.3626919313407,14.403740743247,13.8231996991194,-4.37697421495418,13.6410749231084,14.022390080262,13.7890902830439,13.7602012372142,13.6127940266036,13.8313315562852
"21",29.3747102608904,14.0487072137661,13.0193259518342,13.0111298745056,12.5795112245231,13.0158135827702,13.0112914939338,12.5795112245231,12.4652455712985,12.5597113264757,12.5509699358137,11.9679563697701,13.2500271160189,62.4580376582605,13.3612370872272,13.0809789767888,13.0621016486592,13.1740765148388,13.0378123517064,12.9531088699627
"22",23.4807435655966,11.0939901697805,12.7550055251865,12.8039912124986,13.4080400671971,12.7405264104463,12.7336809662291,11.6474162765149,11.5039819503519,11.7548855484154,11.7581002889596,11.9325351853938,12.6501807643806,-10.5637027705851,12.9932078003925,12.9596932816659,12.789729654694,12.6199869338944,12.8133068276136,12.9531088699627
"23",14.1446798574179,9.4921790447068,11.2711860177731,11.2847095456188,12.1307247680747,11.3006279446369,11.3193310097936,12.0962027329633,9.9813370374314,10.4800387217518,10.5021920156364,11.3353722357008,11.5840169555994,-35.6136395123256,11.4715267173368,11.6323704009827,11.7779970436127,11.3090906510956,12.2561345189032,12.002111855349
"24",10.4281846201047,9.22417207266984,9.87065486212902,9.90380395629304,10.6117552231724,9.84587379267653,9.90375102269198,10.6117552231724,9.3752033665535,9.97254838024437,10.0022407232926,10.5019769604609,10.4977558213832,-2.02076615739752,10.2028849990802,10.0473480729117,10.2098752248958,10.2761183946409,10.0945066767551,10.2094569892085
"25",7.39932950818911,9.06658378952506,8.65862388963507,8.66108451849612,8.60947718671032,8.68486746167047,8.69561426044926,8.64399922182173,8.8812188595614,9.55895583754712,9.59479232612505,9.4249460267359,8.82198185166715,30.3465466314612,8.67205427904868,8.84609272387162,8.47755801122003,9.17219665860758,9.01685087626164,7.68308424655786
"26",19.3869838723913,12.2908176073589,12.1538898115015,12.1475600986494,11.9926366276291,12.2105759286375,12.1818672453883,11.820026452072,10.836319157293,11.1958794493638,11.2073985340873,11.8482191506796,12.2283358761645,-47.0046638740618,12.5277321769267,12.0899768655796,12.3532871362956,12.2971423313061,12.2542578889057,12.002111855349
"27",21.347210498061,12.965462585018,12.4714946926922,12.5281583662235,12.6140332596345,12.482715725449,12.5293993549283,12.821165470303,11.1560180360756,11.4635499335623,11.4710926254858,11.9097165639073,12.4240154852043,-34.2817348822971,12.7795381608814,12.3315462931265,12.3532871362956,12.4473741932862,12.171104770671,12.002111855349
"28",11.0413457383402,10.3910353881492,10.0479768316691,10.0765116409251,10.8879315040638,9.98688348488602,10.0071773890393,10.8188874338409,9.47520553948898,10.0562760121725,10.0847245350299,10.6734267367779,10.7422911361752,-8.27114618688648,10.4523374662784,10.3615868705388,10.2098752248958,10.4482125178764,10.3672274875094,10.2094569892085
"29",7.9162806388922,9.10564128345299,8.92340751941823,8.93683235431689,8.74756532715598,8.95586997196793,8.93716809223162,8.74756532715598,8.96552987478123,9.6295459201683,9.66433375410234,9.63767167346137,9.16413214487995,24.7544851070769,8.97263087345378,9.51340760556753,9.28331437032253,9.41693827590104,9.83966495803591,10.2094569892085
"30",0.322086387313902,1.83484737302168,4.53090241689252,3.68951879548454,3.12047360399521,4.305041823308,3.34363055140607,3.25856174444087,7.72697135522378,8.59255273489153,8.64274567502517,5.07342706206374,2.85961002387126,101.481224527798,2.23379107825578,2.85693739299151,2.61292380725104,1.73098194370817,1.64038762698354,2.91017419188075
"31",39.2991922213696,14.5046901534962,13.5723751535596,13.6318118953804,13.5116061725314,13.5190576030466,13.7365713198478,13.9949146640912,14.0838572734934,13.9149071273048,13.8860335549376,13.1965169557177,13.718398522578,33.1754769648244,13.6050948717999,13.6048594011628,13.6746860477285,13.8840798486475,13.6923728779723,13.8313315562852
"32",41.8895908165723,14.5028473287701,13.7122325423556,13.7012347667051,13.4770841374199,13.7008979981946,13.7359559316559,14.1675248396483,14.5063326728382,14.2686280885269,14.2344997960227,14.025495780634,13.7907385246635,5.92844325095703,13.6328882599157,14.0938740783174,13.8192326995968,13.8132814710552,14.2868313540927,13.8313315562852
"33",40.1442796806805,14.4828699696042,13.648612651,13.6676677899135,13.6842163480884,13.5979246668759,13.6333205877573,13.1318637863058,14.2216849663106,14.0303044831317,13.999716619343,13.4367303813088,13.7401254532301,24.5173578333358,13.6151545323637,13.8965803407176,13.7871772837886,13.8843448083961,13.7738490179527,13.8313315562852
"34",38.4124816744588,12.7878813245139,13.5320160972144,13.5983252416091,14.1675248396483,13.6139385864709,13.7013781846762,14.1330028045368,13.9392411541428,13.7938261061986,13.7667512592381,12.9735587622901,13.6961863475768,41.8427109342553,13.5933494428803,13.3919678909217,13.6746860477285,13.8539401379831,13.5650726883458,13.8313315562852
"35",41.5157251409255,11.7469032605536,13.7255023588818,13.7358520092078,13.4080400671971,13.7432861381745,13.7706154072531,14.063958734314,14.4453578672957,14.2175764370928,14.1842065450517,13.8883577867993,13.7790145890813,9.95792137458409,13.6294041065102,14.1367784770804,13.8192326995968,13.8337718885223,14.1107059302282,13.8313315562852
"36",37.2854148852639,12.4331575380277,13.5203718689051,13.5634634342348,13.0282976809715,13.5456206532253,13.5277587926329,13.0282976809715,13.7554246585906,13.6399242515675,13.6151357016131,12.7302527141974,13.6668568533822,51.9853526427151,13.5764412255632,13.6308739690846,13.6746860477285,13.7771612971913,13.1770257548341,13.8313315562852
"37",25.2817058353685,13.4704454966949,12.6891124246347,12.6665356957246,11.5438501711807,12.6188540437692,12.597224592485,11.5093281360692,11.7977059569723,12.0008083598191,12.0003697812477,11.9346888666781,12.8460309600813,14.0380769400008,13.1349144216829,12.7363775705457,12.7412813327736,12.8080490076682,13.0313003492109,12.9531088699627
"38",37.415408436209,13.1419897482006,13.5191979431061,13.5631941112744,13.8913485587569,13.5548912277947,13.5624671718003,13.0282976809715,13.7766256727702,13.6576749729731,13.6326227262537,12.7561350231509,13.6703781706177,50.8760216669921,13.5785133829861,13.5673786818552,13.6746860477285,13.7878330304084,13.1770257548341,13.8313315562852
"39",16.1851131357253,11.4775307697643,11.7995989609149,11.8374533648322,12.0962027329633,11.794401987015,11.8025629271519,12.0616806978519,10.3141170449893,10.7586614873174,10.7766756862165,11.6103494473029,11.8918166604473,-46.8905658632227,11.9631076622522,11.7714591847537,11.9145102730413,11.8183900760813,11.8652725733084,12.002111855349
"40",0.882746046409011,4.40408741718013,4.57238891812432,3.75872926128936,3.36212784977512,4.4307242965447,3.58651776506466,3.36212784977512,7.8184109173867,8.66911125136882,8.71816687247901,5.52748571800728,3.32560799572613,96.4109048989181,2.94049215546675,2.85693739299152,2.61292380725104,2.48945079643404,2.05252073314543,2.91017419188075
"41",27.0495449076407,10.6411657430661,12.9714654412786,13.0803500474099,13.5116061725314,13.0279923872123,13.1837786018674,13.4770841374199,12.0860278080646,12.2422081726078,12.2381834665619,11.9376618198901,13.0318410394623,37.9430816682508,13.2466982485556,12.9945242293598,13.0811642357607,12.9960169361435,13.2657518478706,12.9531088699627
"42",27.1547233685851,10.9356746759094,12.9875360353132,13.1149641410782,13.5461282076428,13.0650657745604,13.25635971073,13.5116061725314,12.1031816593569,12.256570373998,12.2523323095223,11.9381892444296,13.0424667843735,39.2668201091259,13.2526157533001,12.9945242293598,13.0811642357607,13.006101769561,13.3602441209516,12.9531088699627
"43",32.1923042647541,12.9207111889633,13.4014262833337,13.3218722342461,12.8556875054145,13.4637004515399,13.423951346479,13.9603926289798,12.9247749094392,12.9444559990624,12.9299990139056,12.0896273339708,13.4560160891642,74.8433765113427,13.4625850875408,13.5717470790082,13.5275414272008,13.3238583491682,14.3375849589064,13.8313315562852
"44",8.20999982533976,10.9229024615271,9.08877115175132,9.11003857169527,8.81660939737881,9.14712594732247,9.10997793031139,8.81660939737881,9.01343336377304,9.66965350560014,9.70384551921273,9.75300114656411,9.34839042696528,21.5775159990048,9.13562904648421,9.72001643669105,9.87958924587909,9.54173730325602,9.80362550258697,10.2094569892085
"45",33.1540138926357,13.261209402809,13.3777631934427,13.2524605332682,12.821165470303,13.4670383494596,13.4248019936283,13.3735180320857,13.0816228400416,13.0757782035374,13.0593703545417,12.1623910001573,13.510297012072,74.4535742730253,13.4898798731256,13.5906972848539,13.6206055382751,13.3886335615449,13.5213011028775,13.8313315562852
"46",28.1404123175889,12.1778870899697,13.0220547656335,13.1141789025234,12.3378569787432,13.1189621154012,13.2527581725173,13.5116061725314,12.2639404449475,12.3911669735921,12.3849294023306,11.9464202332739,13.1388573692852,50.795861380975,13.3045125305576,13.0896473362046,13.0621016486592,13.0911845732563,13.1197894190626,12.9531088699627
"47",13.680675951764,11.6965512106425,11.056334862938,11.0781135196279,11.0950637147323,11.059197123358,11.0785412200156,11.0950637147323,9.90566133420111,10.4166786242662,10.4397731673745,11.2564700194046,11.492887106967,-32.1551836067746,11.3419688100529,11.3245658645239,11.3301040587549,11.1809538873236,11.5508847495508,12.002111855349
"48",48.2506815809757,14.1353871363008,14.423235792463,14.426427383889,15.3412740334364,14.3188571185654,14.2882358906118,14.2365689098711,15.5437808732569,15.1372400248416,15.0902080225395,17.4347308217874,14.0419738065826,-60.2103436721216,13.6730180283199,14.1692237819502,14.2989207199269,14.1427161085016,14.0003570986483,13.8313315562852
"49",29.5154302963056,13.2089116024186,13.0376675245515,13.0456769908456,12.6140332596345,13.0470524134604,13.04634890972,12.6140332596345,12.4881959980274,12.5789267577543,12.5698999112535,11.9714089115466,13.2619447454856,63.5612225085559,13.3671746545113,13.022941681082,13.0621016486592,13.182152968566,13.0378123517064,12.9531088699627
"50",43.0533967562951,13.8529501192038,13.6960118782192,13.7357361437381,13.7187383831999,13.7257530293998,13.7703650337203,13.7532604183113,14.6961410598775,14.4275467029969,14.3910575867498,14.4931748858137,13.8308952041612,-6.65625189890919,13.6427599720869,13.8963801448808,13.7558307234756,13.7497941468623,13.4488507132858,13.8313315562852
"51",7.02318944968283,8.98570408719655,8.48726054170016,8.52321578370599,8.54043311648749,8.52494459089809,8.55833998480943,8.5749551515989,8.81987311851547,9.5075936173485,9.54419312005999,9.26217546981076,8.55912114024577,34.4082880423453,8.44190433370187,8.49616096151819,8.39149218691056,8.97113420095208,8.51319217197372,7.68308424655786
