"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"13",15.4871586360969,10.4939223130726,11.5989621373495,11.6992202404874,11.9581145925176,11.5923852980559,11.6642640866408,11.9581145925176,10.1926186870836,10.6588789448647,10.6833817514052,11.5437760244714,11.8263610867817,-42.1746225486164,11.7819569867114,11.7612266799102,11.8533292877149,11.6341572656503,11.7866993911832,11.7700425921703
"14",11.5414643194526,10.9929150077579,10.1530087549125,10.1803872394411,9.29991788893863,10.1725250080174,10.1801869314425,9.29991788893863,9.55210697258385,10.1226682831009,10.1592096066198,10.7865146673068,10.9233643802993,-11.0946449269361,10.621826660049,10.4023474069533,10.0598900655331,10.6110019421983,10.3597334002357,10.211075570036
"15",38.2900912431069,12.8329684253591,13.5403200565239,13.5975738977887,14.1330028045368,13.5827694566245,13.7013790956932,14.1330028045368,13.8942600935468,13.757744341452,13.7126742238587,12.9612921177965,13.6569232047324,47.1804378897085,13.5708177786269,13.6024912311351,13.7304316232468,13.8568737074692,13.6892755909972,13.8212936934446
"16",25.7539163110778,11.7099466440812,12.7243250058755,12.8040575178396,13.2699519267514,12.6659243681153,12.7357377188549,11.6128942414035,11.8592400806911,12.0541073851033,12.0472857841594,11.9774090496518,12.8764594519112,19.8304741039084,13.1411658617525,12.7587723481431,12.6872758213453,12.8168184092428,12.8128165271303,12.7865062765929
"17",16.2633425905369,12.8206707764711,11.7314764364773,11.802386440113,12.1307247680747,11.7955984952151,11.8369859894534,12.1307247680747,10.318618036128,10.7643605352923,10.7864951645326,11.6383794807763,11.932906285694,-45.7032412656482,11.9527889295858,11.8375612931462,11.8533292877149,11.8125777166635,11.792248097971,11.7700425921703
"18",25.5913641303778,13.6583473964859,12.7211963743857,12.803735292766,13.23542989164,12.6565061552501,12.7361881188945,11.5783722062921,11.8328526903865,12.0320169225917,12.0256912767396,11.9773842790784,12.8620110445483,17.5440789295569,13.1301974772153,12.7587723481431,12.7469479855772,12.8044340167475,12.8128165271303,12.7865062765929
"19",17.608730471693,12.549407449507,11.8722128369711,11.9410054925124,12.4414230840775,11.9809124512306,12.1138130634029,12.4759451191889,10.5370172909287,10.9471956127691,10.9652253941551,11.7678694797209,12.0912214622406,-48.923011684774,12.213780382984,11.7289340006254,11.8533292877149,12.0763309944771,11.6803077069643,11.7700425921703
"20",30.9077344718389,14.6595833347684,13.1509689646483,13.1135969049975,13.6842163480884,13.2679586445085,13.2517678981593,13.6842163480884,12.695868729911,12.7544992616191,12.7319530955028,12.0555438634158,13.27938844925,73.0622841895439,13.3970437441972,13.0428056329955,13.16472838771,13.1589882109418,12.8399867087503,12.7865062765929
"21",36.3708896678872,14.3519909768194,13.5406056111709,13.597607842618,13.5806502427542,13.5822891153964,13.5977451004677,13.5806502427542,13.5827126210959,13.4969293202869,13.4577147857403,12.5854430465267,13.5805993924865,62.9183272001082,13.5394382689214,13.7977472344787,13.7126448435811,13.7144619627401,14.0313918251928,13.8212936934446
"22",11.9150645448826,10.9640945430966,10.319242409945,10.4228793756092,9.36896195916147,10.3743382715878,10.4570798082564,9.36896195916147,9.61275417475515,10.173439683021,10.2088411329724,10.8806407936844,11.0457006383237,-14.6946002204572,10.7563114829843,10.3359698378398,10.396361711782,10.7103701978903,10.4333284444148,10.211075570036
"23",19.0269017009996,11.4673859431239,12.0516965299101,12.0787946776201,12.0271586627405,12.0943014296512,12.1134768405015,12.1997688382976,10.7672315986376,11.1399217776302,11.1536246454105,11.8632947958756,12.2379640212025,-47.7301745388707,12.4468767884724,12.0965376205339,12.0404953277769,12.2850804012485,12.0852811266271,11.7700425921703
"24",18.8453567679971,12.5626475947768,11.9963417285503,12.009710857757,11.9926366276291,12.0275500220367,12.0098031699597,12.1652468031861,10.7377610804057,11.1152502443453,11.1295070150849,11.8531689938548,12.2198242170039,-48.165698386395,12.4192083933648,12.0339462970916,12.0404953277769,12.2622472479818,11.703167665801,11.7700425921703
"25",3.2172015751712,5.3947639828425,5.78676499112563,5.55419138620378,4.15613465733768,5.75141876535602,5.51973086168268,4.1906566924491,8.20081430406809,8.99142037674938,9.05335945547633,7.07008308154371,5.39912578287578,75.3546092058673,5.47560675751514,5.76275239240693,5.5939444399717,5.48796556284681,5.96761987112326,7.76852548074223
"26",41.2073781830259,13.1938288937847,13.6993256561427,13.7361928045775,13.3735180320857,13.7806913456445,13.7713661494247,13.9258705938683,14.3678285734194,14.1541968375337,14.1002259269394,13.7873655801365,13.7588343860296,17.9841953535229,13.6064313747445,14.170510723376,13.8234431653135,13.8131638927113,13.9578586058058,13.8212936934446
"27",6.63748700171709,7.53823683995623,8.31215141360932,8.41948203074239,8.26425683559616,8.40372718395066,8.48763058958872,8.88565346760164,8.75603544053424,9.45622919487116,9.50773280625722,9.01231271370009,8.27758631321803,40.3173096966716,8.18774546948613,8.33672826591669,8.3062651110587,8.67369275690466,8.48239657453137,7.76852548074223
"28",17.3513375921175,13.7791890749374,11.8510991728786,11.9412227643969,11.9926366276291,11.9524960310659,12.0444764037263,12.4069010489661,10.4952342379685,10.9122165203168,10.9310316206612,11.7462433418267,12.0628423368911,-48.6161711114254,12.1670498084804,11.7494889770386,11.8533292877149,12.03078433139,11.6602476577606,11.7700425921703
"29",33.3070509484969,12.8346038914134,13.2951361142628,13.2183138594889,13.2699519267514,13.2839982313324,13.1840807864138,13.2699519267514,13.0853541250692,13.0805607789299,13.0506941744262,12.2064426964417,13.4279797887633,76.6823481553609,13.4713101751806,13.5370891867282,13.5720559834516,13.3683511843852,13.2143528032494,13.8212936934446
"30",4.02988696005195,8.30834547363926,6.55890817720868,6.762684392814,7.95355851959342,6.54289344280863,6.79683089317031,7.74642630892492,8.33273899651652,9.10186242650332,9.16132196018218,7.5912448082076,6.12681019380951,67.3063139618466,6.21683733409904,6.75871694976555,7.08081584279615,6.40451361790043,6.90077755083706,7.76852548074223
"31",5.56300622411072,7.670457530739,7.65508909880826,8.00599928591274,8.02260258981625,7.74302512361598,8.07374855826783,8.02260258981625,8.58161302718141,9.31020976138833,9.36499166907567,8.47138666381288,7.43823743614355,51.6210514877064,7.44504846217087,7.86091866162517,8.23465524449416,7.8751955643946,7.71745824812822,7.76852548074223
"32",19.4888622150756,11.2173008782916,12.1895896484946,12.2170643902488,12.0271586627405,12.2601559649418,12.2861911273784,12.3033349436318,10.8422224867188,11.2027011348441,11.2149945372564,11.886546914693,12.2836124309328,-46.2353478002217,12.5146142356083,12.0556567525551,12.5419630409275,12.3384462871767,12.538720710977,12.7865062765929
"33",4.30757032008842,6.56111154339119,6.79441210483608,7.03829649278309,7.98808055470483,6.78783012318384,7.14310417558989,7.78094834403634,8.37781583996958,9.13959894796112,9.19821125537863,7.76047296884196,6.37171444872387,64.511428177597,6.45518599516608,7.32945652979813,7.08081584279615,6.69794184313881,7.06639896226346,7.76852548074223
"34",49.2025213665329,14.3457143172897,14.5802900876191,14.7023519689733,15.4103181036592,14.6331803945615,14.7370886724187,15.5138842089935,15.6656946667295,15.2407181626247,15.1623536575867,18.1339752292258,14.085249659474,-63.814232485551,13.6583000918311,14.1976614680882,14.2367083262493,14.3783747695341,14.8438541695282,13.8212936934446
"35",40.6828434788622,14.3231901216904,13.7026431119133,13.7367273988998,13.4080400671971,13.7547675458452,13.7716618701361,13.8223044885341,14.2826799035741,14.0829137937228,14.0305432655797,13.6137212194622,13.740676670213,23.4950774729009,13.6009263599956,13.7762611960841,13.8234431653135,13.8413483935607,14.0837865985936,13.8212936934446
"36",4.97016004519537,9.01216100925275,7.26573573239141,7.66126930900852,7.919036484482,7.3050190648032,7.8006014243621,7.919036484482,8.48537523174707,9.229643347366,9.28623405933913,8.14656765036584,6.94418904063596,57.7571740808969,6.99495573319016,7.50383583669563,7.04457084667725,7.35111859611412,7.4856867700074,7.76852548074223
"37",26.6677292180248,12.1149596148271,12.8285433518732,12.9424768380772,13.4425621023085,12.8054075751887,12.9435033985804,13.4425621023085,12.0075809872057,12.1782924294174,12.1686827381369,11.9784351116326,12.9559104591268,32.4293106619298,13.1989541802128,12.7960356263536,12.6872758213453,12.8851641263049,12.7036632815451,12.7865062765929
"38",9.5832240767777,11.1916978611078,9.59853399750393,9.62783081908624,10.4046230125039,9.68385275805723,9.69702651756219,9.57609416982996,9.23422228244274,9.85654799801244,9.89906401356712,10.2042036127743,10.1091945232123,8.90375369962044,9.81187149695583,9.9295527621663,9.92294142550168,10.0434283042455,10.0705752470789,10.211075570036
"39",32.2655467200093,14.5001656317362,13.3171252121214,13.1488116686157,12.9247315756373,13.3980868902914,13.1814719597894,12.9247315756373,12.9162848547425,12.9390227816169,12.9123338602613,12.127830206328,13.3665813971982,76.8900729099886,13.4417175261336,13.370018569635,13.5720559834516,13.2665860271561,14.1004386200974,13.8212936934446
"40",9.05507111456245,9.37646078109912,9.43683447630809,9.45546319433971,9.05826364315872,9.5206676722059,9.45541944589968,8.98921957293589,9.14848625420569,9.7847732413651,9.82890067886297,10.0198684967175,9.83543669510772,14.4995488869993,9.55981141860302,10.0618293558381,9.92294142550168,9.8618652979919,9.8770307154428,10.211075570036
"41",21.2025524466299,11.6001172518814,12.4980528587136,12.5622990917555,12.5795112245231,12.5280263306877,12.5625070321922,12.7175993649688,11.1204089300284,11.4355876433715,11.4426524884521,11.9452544235777,12.449728752031,-35.8289269003771,12.7353727491978,12.4229619241101,12.5419630409275,12.4904714843239,12.5621658961474,12.7865062765929
"42",14.6080018021166,11.1604222826856,11.4067716976426,11.526475600252,12.1997688382976,11.452526962255,11.5612294173747,12.1997688382976,10.0499035637474,10.539403580097,10.5665887395071,11.4170582212312,11.6856430519053,-36.9235088644562,11.568347858779,11.9290515799714,11.8533292877149,11.4155855888415,11.5422850737035,11.7700425921703
"43",48.891785251908,14.0245184054933,14.5197213426426,14.6332867492639,15.4103181036592,14.5548020830131,14.5983941150618,15.4448401387706,15.6152523096782,15.1984898488514,15.1210734157346,17.8965699246592,14.0749378675907,-60.9399610216086,13.6570880260907,14.1976614680882,14.2367083262493,14.3077735024539,14.601477542718,13.8212936934446
"44",13.754803838674,10.5055925069344,11.0694430967148,11.1466235370572,12.0616806978519,11.1036503963424,11.1465526979733,12.0616806978519,9.91140239094565,10.4234559653355,10.4532442757614,11.272532425512,11.5221923587023,-30.7474821987657,11.3385329560089,11.4479012882491,11.6863198986299,11.1942419406363,11.9211952830765,11.7700425921703
"45",42.7263955352828,15.2865754487408,13.6882272892903,13.735882410974,13.6842163480884,13.6968709296644,13.736142793198,13.7532604183113,14.6144134151657,14.3606277554708,14.3020222445457,14.3585842484534,13.8138655639869,1.78521063797786,13.6205212902802,13.9820851625054,13.8039217361999,13.7215498772866,13.9884736792289,13.8212936934446
"46",36.6831314982846,13.3157623374832,13.5152342745361,13.5983458334468,13.649694312977,13.5114451913383,13.5300514434648,12.9247315756373,13.6333994037194,13.5393622573245,13.49919505684,12.6385601065434,13.5938985467273,60.6448148749875,13.5450569074373,13.7308987991901,13.6779291926406,13.7451398904828,13.9570684718095,13.8212936934446
"47",0.957454741001129,3.38194914953753,4.58422723266136,3.79342832524601,3.36212784977512,4.41103983058879,3.65573971569817,3.74187023600069,7.8339855021044,8.68432604857053,8.75315973150321,5.40756792276157,3.39104223253004,96.6008631251278,3.03280303749307,2.9263859860962,2.59630369241267,2.65747819999983,2.31283947027235,2.98551604690901
"48",35.04115822725,12.3485355483628,13.4744060543475,13.4593723070664,13.2699519267514,13.5396958681794,13.4943120044769,13.2699519267514,13.3668549046798,13.3162219165875,13.2810644612874,12.3909683020102,13.5194460011628,70.9936179963237,13.5129623264262,13.8574227687413,13.6643247730352,13.5661044317787,13.6652283437845,13.8212936934446
